round,mean,std,n
0,12.867999800000002,2.311096699404895,5
1,15.416,2.5898706531408084,5
2,19.8240002,1.7093646386890948,5
3,21.2119998,1.941280846760767,5
4,21.3199998,1.820329181769248,5
5,22.7899994,1.422181405447385,5
6,23.604000199999998,3.647715809654063,5
7,21.8460008,3.099400022262406,5
8,22.5719996,2.560111880758494,5
9,22.0280004,2.3920642062871753,5
10,23.433999800000002,1.2145077961874928,5
11,24.290000000000003,2.1696883370661797,5
12,25.486,0.9329419596097611,5
13,25.8999996,3.323258161052314,5
14,25.944,2.91604682318383,5
15,25.9300004,3.265869480705069,5
16,26.772000199999997,2.168656133184834,5
17,27.5820002,1.539503551148941,5
18,26.3559996,1.341913170067572,5
19,26.401999999999997,1.4611198427919942,5
20,27.0860006,2.302342158759271,5
21,28.290000799999994,3.5127699284183413,5
22,26.985999800000002,2.206111948202131,5
23,29.1000004,2.7894363767616737,5
24,31.279999399999998,2.085653597796216,5
25,30.891999400000003,2.481566149229212,5
26,30.5119994,3.257763052771074,5
27,31.8020002,0.9857331428945157,5
28,32.814000199999995,2.1194410956667777,5
29,34.6820002,1.4424876876430186,5
30,32.1020006,1.9860312729161131,5
31,33.949999999999996,1.3646418889223284,5
32,30.9840008,2.2561652514833,5
33,34.506,2.858728544300856,5
34,33.8859998,2.3066712060892436,5
35,35.342,2.340538018277421,5
36,37.0200014,1.3865066011385592,5
37,37.677999799999995,2.6375595043529727,5
38,34.027999400000006,2.9647540879474823,5
39,35.5180004,3.9817045717886077,5
40,36.9300006,1.281717156786669,5
41,37.5120002,2.1457685299214346,5
42,37.5240006,2.6870205477445266,5
43,39.7999998,2.8009730934090054,5
44,36.2880006,3.926254121042129,5
45,37.321999399999996,1.4923869850011422,5
46,40.1139998,2.1406151363572334,5
47,40.364,2.6377805936059193,5
48,41.2079994,2.2099597942047065,5
49,42.7800004,2.6477819604342034,5
50,40.0720008,2.1942808881274067,5
51,39.9160004,1.1266228845551207,5
52,43.2960002,2.097160372265721,5
53,43.0859994,1.7788696492438139,5
54,43.3779998,1.060363001052328,5
55,41.9299994,4.173261156458078,5
56,44.3259994,2.741502258616759,5
57,44.1740006,2.015014760244275,5
58,45.3160004,1.6162854710731949,5
59,45.2579994,2.195009880843432,5
60,45.8160004,0.9152484056256509,5
61,44.56600039999999,2.376453129982432,5
62,44.754,3.0149176265701696,5
63,44.6559996,3.8532626644184678,5
64,44.6139992,4.833708162787776,5
65,46.58199979999999,2.415268371423908,5
66,46.949999999999996,4.266105023906525,5
67,46.654001,4.111366402426449,5
68,47.8939996,2.6287312413026958,5
69,47.8439992,2.2342395726514415,5
70,48.036,3.587147962518622,5
71,49.41,2.2356998054309516,5
72,50.7520006,1.3988100950451776,5
73,50.5979996,1.3023893016302,5
74,48.9919998,2.0180603251639186,5
75,48.508000200000005,2.7160398498555205,5
76,50.727999999999994,1.497522173458877,5
77,51.68599919999999,2.948325836301206,5
78,51.308000400000005,2.5833839913962264,5
79,52.1100006,0.9360556927877217,5
80,53.166000399999994,1.659346637686593,5
81,51.523999,2.7773966137374946,5
82,50.879999399999996,3.4440515726397467,5
83,53.0819992,3.1597029676856816,5
84,55.151999599999996,2.0661725005431677,5
85,53.3859998,2.5413454346079543,5
86,53.970000600000006,1.4127280311511843,5
87,54.16999940000001,2.597045934326306,5
88,54.19200059999999,2.5689043475774453,5
89,55.621999200000005,2.314523370804601,5
90,54.74799959999999,2.6239619457993855,5
91,56.08199979999999,3.3645680251710153,5
92,56.2120004,2.812948326578948,5
93,55.227999,2.890504385051422,5
94,55.4779998,2.5649293633554895,5
95,57.250000799999995,4.169909841351573,5
96,57.8639998,2.450066061762765,5
97,57.5140002,2.994525874491935,5
98,58.344000199999996,2.05344313483493,5
99,57.6840004,2.785412667990562,5
100,59.36999959999999,1.2271712879634222,5
101,60.1340002,1.1801823664168176,5
102,59.3760002,2.273307895336705,5
103,61.6359994,2.143518841532142,5
104,61.262001,1.6783827602786268,5
105,60.1360008,1.8988490521894308,5
106,61.531999199999994,1.652292230206781,5
107,62.1740016,1.5693727278757879,5
108,60.904000999999994,2.7149079846287623,5
109,62.4719994,1.9324374861822309,5
110,63.8420014,1.4420548925067984,5
111,63.0539992,1.8910932256245865,5
112,62.9860008,2.250052555609025,5
113,64.3520004,1.4877389246780837,5
114,63.06600039999999,1.9436512171686806,5
115,64.6060008,2.480581352829051,5
