round,mean,std,n
0,12.870000000000001,2.4955259966588206,5
1,18.868000000000002,1.6742964656837225,5
2,19.162,2.4638024504819773,5
3,21.8580002,2.243873118293613,5
4,22.8260004,1.501442792450082,5
5,23.832000400000002,1.6011780641141384,5
6,25.109999999999996,1.1856227329977274,5
7,25.525999799999997,1.1811357280180372,5
8,25.038000200000003,0.9608689848258191,5
9,24.9539992,1.327640976695205,5
10,27.384000200000003,1.8426007266905935,5
11,27.6759998,2.501495839093121,5
12,28.1559998,1.275511610296316,5
13,28.983999800000003,0.7099864660686845,5
14,28.3420002,2.292284843556795,5
15,29.9420006,2.860440337081216,5
16,31.2919988,2.2533678408108835,5
17,30.6340004,2.120525716892112,5
18,31.068000400000006,1.8549857242041787,5
19,30.610000399999997,1.9986250611358545,5
20,31.993999600000002,2.2166821589935486,5
21,33.31799959999999,1.5968304693993978,5
22,33.7259994,1.6079898286373886,5
23,34.0240006,1.3977227225033961,5
24,34.5519998,2.2649222384004024,5
25,35.3419996,1.3058786053844347,5
26,35.0380004,2.2875468032371074,5
27,36.2900004,0.5597766608213485,5
28,37.3339996,1.3001648199368028,5
29,37.3360002,0.3102916241267215,5
30,37.6100006,1.7424552246766059,5
31,37.772000000000006,1.3787928579023399,5
32,37.054000200000004,1.0259778764679566,5
33,37.4840012,1.7656521763929607,5
34,37.927999799999995,1.4968197533443024,5
35,38.376000399999995,1.586451850514946,5
36,38.937999000000005,1.9316238181904106,5
37,39.6440002,1.4742218856063354,5
38,39.4140006,1.7009351954146579,5
39,38.8619994,1.8318080366133622,5
40,40.5799996,0.6998924631686656,5
41,39.6679992,1.6934042875231246,5
42,40.182,1.4732688569982735,5
43,40.146,1.9310309901710552,5
44,41.0579994,0.4541143049946772,5
45,40.2100008,1.2507001779008426,5
46,41.1199998,0.5675382586228889,5
47,41.286000200000004,1.3451882923974634,5
48,41.1719996,1.7337014642089617,5
49,41.8879998,1.1035710416648299,5
50,42.5440004,1.1853609939599832,5
51,42.2599998,1.0550585433997017,5
52,42.9839994,0.7991436391543137,5
53,42.5939994,0.8665627680677842,5
54,42.737998999999995,1.2844717085249495,5
55,42.9700004,0.8522326589622108,5
56,43.5060004,0.9892576959522751,5
57,43.771999199999996,1.7410973189350176,5
58,43.658000200000004,0.8155178361027419,5
59,41.809999999999995,1.3804708834309023,5
60,43.5780004,0.8580326374918973,5
61,44.046,0.6474413178060996,5
62,43.564,1.4195526231887288,5
63,43.7580002,1.6645334409383885,5
64,43.6759994,0.9862193184078272,5
65,44.299999199999995,1.0175700860398764,5
66,44.5040002,0.4408282409297298,5
67,45.512,1.5750780806044204,5
68,45.884000400000005,1.293263163861596,5
69,45.6039994,0.7671897555375732,5
70,44.61,1.084780970980085,5
71,46.0479988,1.0950211408921284,5
72,46.0140006,1.625432365249567,5
73,46.2540002,1.1320026404565944,5
74,45.9180002,0.8316676655979847,5
75,45.6620004,1.6252286186876317,5
76,47.233999600000004,0.3671916039376437,5
77,46.94199999999999,0.6432106303540854,5
78,47.120000600000004,0.8736144887774002,5
79,45.938001400000005,1.0051715211847179,5
80,47.2760004,0.9343078716366993,5
81,47.0079994,0.9834726239206171,5
82,47.0760004,1.5843230522848852,5
83,46.3280006,1.2842777145157498,5
84,47.902000400000006,1.044591737475124,5
85,47.452000399999996,0.6394296818277199,5
86,47.6280006,1.0554020148752792,5
87,47.55,0.6901815304693398,5
88,48.709999999999994,0.7203466700155577,5
89,47.522000000000006,1.375397059034954,5
90,49.3699996,0.36517115165467373,5
91,48.2160002,0.4964184394260539,5
92,48.127999800000005,0.7630330621937034,5
93,48.832,0.5044497051257949,5
94,47.932,1.098440590110363,5
95,48.433999,1.2820413039370062,5
96,50.031999000000006,0.335663022986597,5
97,49.4139998,1.251011657419984,5
98,48.316000200000005,1.1593455511631112,5
99,48.6659994,0.9412383247617471,5
100,50.036,0.6365768963770212,5
101,49.4019998,1.0454509940701204,5
102,49.6439996,0.4404888068978586,5
103,49.4079994,1.111134142217446,5
104,48.8720008,1.0408504748527516,5
105,48.896000400000005,1.3311393743709923,5
106,49.8999998,1.9208727508613632,5
107,49.9140006,0.7529812009614183,5
108,50.579999400000005,0.935334600558163,5
109,49.8640008,0.7618926020127118,5
110,51.1299996,0.25923021621967385,5
111,50.736,1.5987752296687934,5
112,50.7380006,0.9888742250674748,5
113,51.048000200000004,1.5786288531514316,5
114,51.76199939999999,1.5174558273642753,5
115,51.331999999999994,1.3352976409776574,5
116,51.67800079999999,0.7413304249804544,5
117,51.6700006,1.1076999593756425,5
118,51.0019996,1.310617877949672,5
119,51.430000199999995,0.5690349989255468,5
120,51.6739994,1.122243256161649,5
121,52.068000000000005,1.4758968849486063,5
122,51.7340004,1.5573466091406252,5
123,52.17399880000001,0.4465750575219118,5
124,52.3620004,1.0610228758138562,5
125,51.99599980000001,1.268868889208889,5
126,53.032000000000004,1.0540733892858205,5
127,51.9399994,1.609548357460037,5
128,52.1379998,1.3213519133838634,5
129,52.496001,0.624282456105806,5
130,52.576000799999996,1.6173992852725632,5
131,52.664,1.6944861905611683,5
132,53.51999860000001,0.9299464608246538,5
133,53.078000599999996,0.9628706185159577,5
134,53.03199980000001,1.0716899766260306,5
135,53.584000399999994,1.8654302455466696,5
136,53.355999600000004,1.325172713649734,5
137,53.30799940000001,0.9901377616282998,5
138,53.6840002,1.439246772795304,5
139,54.33000020000001,0.4468212394260148,5
140,53.81999979999999,1.0116576990270467,5
141,54.6620006,1.420271061100767,5
142,54.205999799999994,0.9245969219079726,5
143,54.13199999999999,1.3268459028854847,5
144,54.44200060000001,0.9999348088764605,5
145,54.944000200000005,1.21213988796805,5
146,54.7620004,1.4576586219004801,5
147,54.168000199999994,1.989352048030134,5
148,54.589999399999996,1.457583543060673,5
149,55.29200060000001,0.636056980153351,5
150,54.5240006,0.9330756769958685,5
151,55.608000200000006,1.3688566656157592,5
152,55.4700004,2.0438818299993007,5
153,55.6659996,2.0253847513502947,5
154,55.30799939999999,1.9163954933679002,5
155,55.2239998,1.3310264617971352,5
156,55.8860008,1.1487726507021319,5
157,55.690001200000005,0.6386708659401179,5
158,55.188000599999995,0.6783580455782917,5
159,55.278000000000006,1.0022824576946834,5
160,55.88199999999999,1.6243059225410719,5
161,56.2800012,1.2363042890003653,5
162,56.567999,1.284705672518611,5
163,56.6279998,1.3081553114984854,5
164,56.767999200000006,1.8416764430813315,5
165,56.7000008,1.5868684806882063,5
166,57.13199999999999,1.4184393342693584,5
167,56.8100006,1.2087381250714724,5
168,56.60400020000001,1.200470140403833,5
169,56.7599998,1.8427150335850093,5
170,56.6140008,1.4388115119782703,5
171,56.99599980000001,1.3415018386128676,5
172,57.72999940000001,1.476601613503556,5
173,57.476,0.9117167926510943,5
174,56.780000199999996,1.4373422452572677,5
175,57.70799939999999,1.352135472872927,5
176,58.1760002,2.097588928269954,5
177,58.05799939999999,1.411708756083138,5
178,58.0500002,1.3816116169172479,5
179,57.456001400000005,1.685209494098819,5
180,58.5360008,1.048536724679066,5
181,57.8700014,1.97897737480758,5
182,58.1879988,1.4762859932955759,5
183,57.601999,2.0496751303562717,5
184,57.46799980000001,1.385304704388783,5
185,58.8640008,1.2933792065748546,5
186,58.529999399999994,0.968840293857197,5
187,58.9239996,1.1114531047245306,5
188,59.111999400000016,1.594858284613808,5
189,58.848000400000004,0.7572456681964574,5
190,59.130000200000005,1.6634753514857672,5
191,58.1420006,1.9277887259762925,5
192,58.8759994,1.7478369314678064,5
193,58.5840004,2.781110607473351,5
194,59.0240006,1.0680257927598493,5
195,59.6259992,1.6058886113305613,5
196,59.072000200000005,1.4470210395853609,5
197,59.4760004,1.0074864683961264,5
