round,mean,std,n
0,12.953999999999999,2.463682203531941,5
1,16.6539998,1.7546879486108633,5
2,20.711999600000002,2.018098308309162,5
3,21.848000199999998,2.1902782085845156,5
4,23.8560002,1.4878945399458603,5
5,23.7399998,0.9469159624804094,5
6,25.631999999999998,1.3839871422814956,5
7,26.008,1.1572471926950179,5
8,25.807999799999997,0.693988172810027,5
9,26.6020002,1.4110177653028322,5
10,28.108000200000003,1.6481113936867855,5
11,29.573999200000003,0.8792496107478244,5
12,28.2680002,2.2194641450134305,5
13,29.744,0.5726089677965224,5
14,30.035999599999997,2.5546382534521985,5
15,30.643999199999996,1.0939061216577044,5
16,32.5539998,1.050489151301289,5
17,32.824,1.635979660631972,5
18,31.978000400000003,2.2375470535838575,5
19,32.9619998,2.2618178708731618,5
20,33.9799994,1.2202254422863015,5
21,33.961999000000006,1.8907330879847906,5
22,35.104000199999994,1.6210577836711122,5
23,35.868000800000004,0.7547657477662834,5
24,36.2660012,1.493194400271011,5
25,36.25400019999999,1.4936635273721126,5
26,36.472000200000004,1.6235669046887777,5
27,37.2179992,0.8196774798673564,5
28,38.12600020000001,1.234535879187276,5
29,38.6720002,0.5272752402713408,5
30,39.3839996,0.35976362934752154,5
31,39.2559998,1.0304994507522547,5
32,39.611999600000004,0.6011410375280497,5
33,39.6639998,0.59146511055277,5
34,39.9240004,1.0600388464586081,5
35,39.792000599999994,1.0439932289058669,5
36,39.904000399999994,1.4505610107823113,5
37,40.922000000000004,0.9645305438403695,5
38,40.9339988,1.559288835335104,5
39,40.6559992,0.8243969141140094,5
40,41.1919998,1.1535464797749615,5
41,41.7779998,0.8518631398298092,5
42,41.5640008,1.6060760604659112,5
43,41.7499992,1.4637610050830376,5
44,42.8339996,0.3685510941515452,5
45,42.021999199999996,0.7982614133244188,5
46,42.8819992,1.1018489705947454,5
47,42.897999600000006,0.7687786111757413,5
48,43.0599998,1.5330347305270677,5
49,43.5239998,0.4230008061466308,5
50,43.9660004,1.2248585832665762,5
51,44.308001,0.5547704435174047,5
52,44.707999599999994,0.866411947633341,5
53,44.745999999999995,0.6878067461158704,5
54,44.387999,0.5657916268384493,5
55,44.7940002,0.9047808673939789,5
56,45.485999199999995,0.8671395372151467,5
57,45.4659988,0.9152492928162803,5
58,45.7679992,0.71331583537743,5
59,44.9800004,1.1735624205824344,5
60,45.659999799999994,0.2980770034776252,5
61,46.1200004,0.5758465463999952,5
62,45.8960006,0.5191629522619076,5
63,46.3060004,1.4261769960282982,5
64,46.7899994,0.6743514995911251,5
65,46.3259986,0.924759601734852,5
66,47.102000600000004,0.9992347006586076,5
67,47.8760002,0.5503914170871481,5
68,47.697999599999996,1.3701344196839969,5
69,47.7479986,0.6625860495062511,5
70,47.676000200000004,0.5879032803112262,5
71,48.0840006,0.7441302197887142,5
72,48.6319998,0.8571867217830655,5
73,48.823999799999996,0.7367363076435169,5
74,48.5140008,0.554103733069629,5
75,47.8220008,1.0750902710938741,5
76,49.3040002,0.776357593510038,5
77,49.61600020000001,0.6066553815805984,5
78,49.7400002,0.6668590893147514,5
79,49.236000000000004,0.4598697315555785,5
80,49.4840002,1.2479908124664605,5
