time_sec,value
24.5334,1.59
44.0196,2.62
62.3843,3.34
83.7532,2.94
98.8339,3.85
113.8645,4.83
132.8195,5.19
147.6432,5.38
162.4782,5.92
177.3692,6.7
192.1552,6.22
210.8255,7.33
232.1746,7.09
246.9661,7.83
261.7862,8.09
276.8772,8.01
298.3582,8.71
318.3615,8.63
340.1527,8.85
361.5517,9.83
383.0287,9.37
404.4297,10.29
426.1524,9.85
448.0065,9.03
469.3282,10.05
490.5521,10.25
512.2096,10.3
533.6059,10.9
554.9999,10.83
576.4405,11.7
597.8572,12.18
619.2527,11.72
640.6617,12.49
662.1618,12.38
683.5399,13.09
705.0048,12.8
726.5334,12.94
747.8724,13.02
768.8091,13.78
790.2411,13.16
811.7078,13.91
832.4942,14.37
851.3895,14.6
866.2356,14.86
881.1303,14.21
901.0202,15.09
922.4203,14.86
943.8283,15.48
965.2637,15.29
986.6464,16.129999
1007.7748,16.219999
1022.626,16.219999
1037.5086,15.99
1052.3794,16.280001
1067.3329,16.65
1088.7744,16.139999
1110.2553,16.969999
1131.6507,16.860001
1153.0367,16.65
1169.4202,16.799999
1190.7748,17.32
1212.1656,17.969999
1233.5334,17.84
1255.1453,17.969999
1270.3145,17.719999
1290.4699,17.58
1310.3375,18.77
1325.172,18.18
1339.9831,18.58
1354.959,18.73
1369.8562,18.5
1389.815,18.82
1411.3077,18.459999
1432.7557,19.360001
1454.1521,20.030001
1475.5816,19.27
1496.9883,19.870001
1518.131,20.370001
1539.5557,19.799999
1560.9557,19.67
1582.4391,20.209999
1603.8483,20.5
1625.256,20.280001
1646.6843,20.809999
1668.0878,19.99
1689.4919,20.26
1710.8443,20.120001
1732.2161,20.27
1753.1595,20.700001
1768.9105,20.26
1785.713,21.35
1800.5372,21.030001
1815.3777,20.879999
1830.2887,21.33
1845.1172,21.6
1864.6657,22.120001
1879.5237,22.549999
1894.3546,22.08
1909.2417,21.969999
1924.0552,21.530001
1938.8721,22.68
1954.8918,22.66
1974.0663,22.27
1988.8996,22.73
2003.7863,22.91
2022.3389,23.02
2043.7322,22.75
2065.1386,23.280001
2086.5617,23.07
2107.9654,23.190001
2129.3687,23.219999
2150.8209,22.91
2172.315,22.42
2193.6649,23.16
2214.9443,23.35
2234.9242,22.99
2256.183,23.110001
2275.0602,23.860001
2296.3945,23.42
2315.8028,23.559999
2330.632,23.280001
2345.4114,23.219999
2360.2423,23.860001
2375.0151,23.99
2389.8093,24.209999
2404.6566,24.41
2422.2139,24.33
2443.4697,25.08
2464.7127,24.360001
2484.5077,24.01
2501.2989,24.940001
2522.7807,25.0
2544.0894,24.700001
2565.4144,23.99
2584.6985,25.01
2606.2909,24.540001
2627.9339,25.959999
2649.5823,24.969999
2669.5731,25.290001
2684.4823,25.450001
2699.4361,25.610001
2714.3235,25.73
2729.2185,25.59
2744.1244,25.99
2764.0005,25.870001
2783.2694,25.92
2802.2173,25.940001
2823.6762,26.18
2845.1784,26.07
2866.5117,25.98
2887.8887,26.52
2909.2171,26.059999
2930.6795,25.93
2952.0808,26.450001
2973.4701,26.27
2994.664,26.32
3015.9255,26.620001
3037.233,26.450001
3058.6438,27.1
3078.6168,26.49
3093.4899,27.469999
3108.3159,27.299999
