time_sec,value
29.7923,1.35
61.3669,1.04
92.7087,1.96
123.3003,1.9
152.6594,2.13
181.7472,2.1
212.9705,1.89
243.0198,2.71
273.2906,2.32
301.8616,2.57
329.6546,2.27
357.751,3.12
385.1864,2.84
413.864,3.55
442.2438,3.5
468.1313,4.36
493.2213,4.03
520.4596,4.72
546.472,4.44
572.7537,5.49
600.0642,4.69
627.4004,5.07
653.4393,5.85
678.8545,6.07
703.6075,5.35
729.3162,6.08
754.9083,5.96
781.845,6.5
807.7127,6.12
834.3678,6.55
860.103,7.75
886.2193,9.19
912.905,7.85
939.9323,8.61
967.1871,8.15
994.0697,8.16
1020.485,9.34
1047.5535,10.07
1073.8287,9.45
1100.5311,9.34
1126.6475,9.16
1152.9092,10.04
1179.0905,10.0
1205.4524,9.76
1231.8652,12.24
1258.5535,13.28
1285.6128,11.08
1312.0081,11.76
1338.3313,12.3
1364.4271,12.89
1391.122,12.06
1418.138,12.53
1444.2076,13.81
1470.6284,14.77
1496.6128,11.64
1523.1437,10.84
1549.4788,15.25
1575.5304,16.780001
1602.2803,15.09
1628.333,14.95
1654.7856,13.99
1680.9539,13.73
1707.5421,15.83
1733.7714,16.209999
1760.2764,15.38
1786.5596,14.27
1812.798,16.16
1838.8254,16.52
1864.9203,18.389999
1891.1611,18.879999
1917.4644,15.99
1944.1216,15.24
1970.3155,18.059999
1996.5484,19.549999
2022.8744,17.58
2050.2313,18.559999
2076.3964,19.09
2102.6892,18.84
2128.6997,17.07
2155.396,16.76
2181.6733,18.23
2207.9669,19.49
2234.4845,19.73
2260.7813,20.639999
2286.7335,18.92
2313.3479,19.389999
2339.9439,19.370001
2366.3468,18.809999
2393.0559,21.389999
2419.1317,22.959999
2445.4799,22.030001
2472.2318,20.879999
2498.2348,19.67
2525.2471,16.879999
2551.2126,22.870001
2577.9625,25.01
2604.2347,20.690001
2630.8157,19.799999
2656.8047,21.68
2682.8333,22.33
2708.8938,23.780001
2735.3386,25.360001
2761.5456,23.01
2788.2671,23.040001
2814.6543,23.549999
2841.3513,24.23
2868.0264,23.190001
2894.7655,24.6
2921.4309,23.57
2948.3205,24.870001
2975.1682,23.299999
3002.2067,21.5
3028.5785,26.440001
3055.0508,27.559999
3081.5303,26.0
3109.0884,24.129999
3136.1377,26.309999
3162.0642,27.629999
3188.2096,25.290001
3214.6187,23.870001
3241.1494,25.370001
3268.0925,26.43
3293.8388,27.27
3320.8933,28.950001
3348.1457,25.43
3374.2398,25.58
