time_sec,value
29.546,1.56
53.7105,2.56
79.4927,3.14
104.0811,4.46
128.2707,4.15
149.9392,5.08
173.5064,5.34
199.1938,5.5
225.4153,5.49
249.0483,6.74
273.4898,6.6
298.7472,7.5
324.8044,7.94
350.5207,8.14
375.7713,8.26
401.5122,7.75
426.203,8.56
449.206,8.96
474.8505,10.2
500.7329,10.02
524.1788,9.6
549.3868,9.82
572.4446,11.45
597.3226,10.8
622.3036,11.57
645.6364,12.04
667.6243,13.15
690.4739,13.08
716.1176,12.82
739.719,12.96
765.412,12.74
789.3063,13.59
813.6206,13.3
839.2881,14.84
865.226,13.03
890.5437,14.27
916.6443,14.94
939.1535,15.87
959.2258,14.75
984.5378,15.97
1005.7743,16.43
1031.4111,17.17
1057.3548,16.23
1083.3085,16.5
1108.474,16.549999
1133.5995,17.870001
1158.3435,16.940001
1183.962,17.860001
1209.2716,17.620001
1234.3136,17.5
1259.8917,18.780001
1284.8561,17.629999
1311.4113,17.639999
1336.8505,19.57
1362.7763,19.01
1387.17,19.129999
1408.9759,18.68
1435.0262,19.889999
1459.8006,18.49
1484.9852,19.940001
1510.4735,19.719999
1535.8663,19.379999
1559.5965,19.24
1584.9489,19.719999
1610.1057,19.879999
1636.3057,20.639999
1661.6687,20.200001
1687.7777,21.49
1711.9726,20.280001
1734.7661,21.51
1760.9046,21.0
1787.7729,20.35
1813.0967,21.77
1839.132,20.959999
1865.5699,22.139999
1890.5645,22.49
1915.918,22.24
1941.8976,22.610001
1967.0861,21.790001
1991.736,23.190001
2017.198,22.799999
2041.3618,22.690001
2066.0671,23.16
2092.0701,22.879999
2118.7732,23.360001
2144.7072,23.26
2168.2535,23.799999
2193.9705,23.98
2218.8732,24.459999
2242.6586,24.4
2267.2541,23.66
2292.2843,24.17
2315.8668,23.950001
2341.5347,24.33
2367.1611,23.84
2392.8512,24.610001
2418.2942,25.219999
2443.7573,25.6
2468.9469,24.82
2494.1223,24.16
2519.2555,24.969999
2544.8578,25.629999
2566.7456,25.629999
2592.3647,25.02
2616.9586,25.25
2642.8801,26.059999
2668.0416,25.27
2693.5156,26.26
2718.7517,26.24
2743.9097,24.370001
2766.3055,26.08
2787.8916,25.690001
2810.7822,26.799999
2837.296,26.469999
2862.9371,27.65
2889.0652,26.889999
2914.9034,26.27
2941.1361,26.360001
2966.1747,27.190001
2992.1343,26.52
3016.4058,26.92
3042.1289,26.360001
3067.7939,27.32
3093.5778,27.09
3116.7655,26.4
3141.8218,27.26
3167.1408,26.99
3192.7603,27.870001
3217.1266,27.93
3240.8213,27.35
3264.8188,26.99
3291.1423,28.290001
3316.8158,27.139999
3341.9379,28.34
3366.8016,28.49
3391.7326,28.4
3417.8415,28.26
3444.9573,28.84
3471.0507,28.290001
3497.3274,28.74
3523.7983,28.75
3550.21,28.290001
3577.0241,28.91
3601.0645,29.049999
3625.959,28.610001
3651.6271,28.34
3677.4498,27.48
3703.3449,28.469999
3728.3341,28.889999
3754.2561,28.9
3780.3833,28.790001
3805.0888,29.459999
3831.137,29.02
3856.9851,29.17
3883.1283,29.360001
3908.924,29.4
3932.3411,29.17
3957.6847,28.870001
3981.4842,30.200001
4006.5819,29.84
4030.8083,29.610001
4056.649,29.92
4082.8618,29.07
4107.7303,29.889999
4132.4377,30.200001
4158.0069,29.83
4184.3669,30.32
4211.3711,30.25
4237.7549,30.76
4262.1322,30.530001
4288.455,30.799999
4313.8075,30.48
4339.887,30.889999
4366.0826,30.879999
4391.3599,31.32
4417.1228,30.23
4440.5544,30.860001
4464.0432,30.23
4490.1841,30.73
4516.5455,31.219999
4541.9993,31.48
4568.5973,32.09
4595.1105,31.379999
4618.2295,30.99
4643.8886,31.709999
4667.4067,31.440001
4692.8959,31.6
4714.8301,31.73
4741.3863,31.440001
4766.5694,31.129999
4791.3718,31.42
4816.533,31.93
4842.0926,31.76
4867.5439,31.969999
4893.0895,32.779999
4916.8971,32.43
4941.8042,31.59
4965.8583,31.530001
4989.1869,32.150002
5014.5258,33.02
5040.6089,32.560001
5064.28,32.82
5090.2407,32.84
5115.1667,31.93
5138.9186,32.779999
5163.9815,32.779999
5188.3475,32.299999
5212.0814,33.029999
5237.5485,32.900002
5263.0991,33.509998
5288.8096,33.48
5313.0912,33.869999
5338.9633,33.599998
5363.7468,33.349998
5389.046,33.27
5414.2658,34.119999
5438.6857,32.98
5463.7219,33.700001
5488.0979,33.16
5513.185,33.959999
5538.7774,32.810001
5563.9793,32.830002
5589.6977,33.02
5615.1993,33.619999
5639.7942,33.889999
5664.7994,33.450001
5689.8921,33.599998
5715.4434,34.799999
5741.9817,34.18
5767.2207,33.889999
5793.4314,34.77
5820.1543,34.07
5846.1991,33.959999
5872.1129,34.490002
5896.2748,33.75
5922.0915,34.34
5947.3615,34.59
5972.6925,33.77
5997.7473,34.43
6021.7544,34.220001
6046.3364,35.040001
6071.7419,34.220001
6096.9522,34.330002
6120.0647,33.98
6146.9919,34.290001
6172.937,34.880001
6198.1686,34.799999
6222.5636,34.759998
6247.9561,34.849998
6273.1061,35.59
6298.684,35.919998
6323.7919,35.099998
6349.8792,35.18
6375.9264,35.27
6400.1347,35.599998
6426.1607,35.639999
6451.7545,35.25
6477.6781,34.75
6503.8043,35.950001
6529.1774,35.119999
6554.3597,35.860001
6578.9086,35.709999
6604.5491,36.07
6631.9183,35.48
6658.4053,35.849998
6684.6567,36.0
6710.9679,35.799999
6736.8724,35.59
6763.1739,36.25
6789.1108,36.139999
6815.104,36.279999
6840.4766,36.5
6865.8651,36.580002
6888.2967,34.740002
6914.348,36.380001
6938.7486,36.57
6961.1231,36.16
6987.5298,36.119999
7013.9439,35.669998
7040.1738,36.82
7066.5491,36.73
7093.3099,35.75
7119.2846,36.09
7144.0529,36.82
7169.0264,37.23
7191.2097,36.119999
7214.747,37.68
7238.667,37.240002
7263.5786,36.299999
7289.9814,37.099998
7313.845,36.830002
7338.8998,36.970001
7365.017,37.439999
7391.1916,38.34
7414.627,36.619999
7439.6826,36.970001
7467.0668,37.790001
7492.472,36.869999
7518.0034,37.279999
7540.8452,37.009998
7563.3021,38.130001
7588.5163,37.529999
7613.2057,37.610001
7638.7495,38.5
7666.4786,37.709999
7693.5995,38.599998
7720.0863,38.130001
7746.7696,38.209999
7773.172,38.759998
7799.5897,37.84
7825.1544,38.549999
7851.6632,37.669998
7874.6084,38.759998
7899.4299,38.0
7925.5816,37.400002
7951.9278,37.650002
7975.6192,38.740002
8001.1504,38.57
8027.2367,38.509998
8053.4438,38.009998
8078.5812,38.950001
8104.169,37.939999
8128.6613,38.700001
8154.6444,37.349998
8180.7646,39.18
8202.9963,38.650002
8228.4714,39.029999
8254.146,38.84
8278.5555,39.400002
8302.5061,38.200001
8325.8606,38.799999
8350.0865,38.849998
8374.0021,39.509998
8399.1662,39.290001
8424.4497,38.919998
8449.8134,39.25
8474.8008,39.599998
8499.5458,39.5
8522.8269,39.48
8548.0004,38.68
8573.9731,38.82
8600.1088,39.689999
8625.777,39.18
8650.0881,39.169998
8676.1197,38.779999
8701.785,39.950001
8727.3631,39.400002
8753.1236,39.200001
8778.9992,39.73
8803.3941,38.73
8829.2776,39.380001
8853.6922,39.209999
8878.2478,40.240002
8903.2024,39.639999
8928.9875,40.310001
8954.1603,40.299999
8979.6034,39.560001
9004.8905,39.580002
9030.0658,39.990002
9055.8532,40.360001
9079.2728,40.580002
9104.4322,41.009998
9124.8687,39.52
9150.8158,40.779999
9176.8471,39.919998
9202.714,40.52
9227.9717,39.700001
9252.3276,40.380001
9274.1774,40.59
9298.7523,40.790001
9324.3311,40.700001
9346.885,39.709999
9372.137,40.490002
9397.3353,40.290001
9422.7713,39.450001
9448.3511,40.869999
9474.0329,40.439999
9499.437,40.52
9526.5542,40.169998
9553.4696,41.16
9579.3722,40.09
9605.3789,40.490002
9631.2921,41.110001
9657.1095,41.419998
9682.959,40.580002
9706.4018,41.259998
9731.5487,40.900002
9753.3339,41.02
9775.2673,41.380001
9800.6249,41.450001
9826.0478,40.349998
9851.399,40.869999
9876.6249,41.889999
9902.0905,40.799999
9927.7314,42.07
9951.8631,42.080002
9975.2311,41.75
10001.2611,41.299999
10026.9954,41.830002
10052.6645,42.240002
10078.3984,42.450001
10103.8106,41.669998
10129.1964,41.73
10154.5473,41.57
10179.9321,41.82
10203.0534,41.139999
10230.3601,41.939999
10255.5871,41.549999
10280.2229,42.349998
10302.6612,41.869999
10328.9599,42.209999
10354.5864,41.959999
10379.1549,42.599998
10400.7194,42.25
10425.085,41.369999
10451.2857,42.349998
10476.8445,42.25
10501.4097,41.66
10527.6832,42.419998
10554.1023,41.919998
10581.2887,41.57
10606.0778,41.889999
10629.9193,42.369999
10655.9118,42.139999
10681.6475,42.349998
10707.2086,42.77
10730.0586,41.73
10750.6118,42.759998
10771.2273,42.389999
10796.4508,41.82
10820.8295,42.57
10846.3273,42.790001
10872.5306,42.509998
10897.6061,42.310001
10923.1923,42.900002
10948.8637,41.799999
10974.2941,42.700001
11000.4957,42.779999
11024.8321,42.77
11050.7068,43.209999
11075.801,42.830002
11100.6598,43.18
11127.0018,43.299999
11153.1693,42.240002
11178.9496,42.59
11204.4669,42.639999
11229.8793,43.09
11255.3643,42.630001
11280.8094,43.130001
11309.7978,42.529999
11335.1248,42.119999
11358.0696,42.59
11382.4549,42.459999
11408.1542,43.02
11435.6448,43.619999
11461.4068,43.32
11487.5366,43.150002
11509.1366,41.849998
11534.0805,43.09
11557.5909,43.099998
11581.6224,42.970001
11604.0847,43.34
11628.4589,43.779999
11652.7573,43.41
11676.5997,43.32
11702.3514,43.25
11727.6163,43.82
11752.7237,44.450001
11778.4262,43.16
11803.915,43.259998
11829.3813,43.66
11855.2879,43.689999
11881.2502,43.630001
11907.2669,43.77
11933.22,43.900002
11955.8759,43.48
11981.1681,43.57
12007.8433,43.470001
12033.6776,43.669998
12059.6044,44.080002
12085.5312,43.080002
12111.5967,43.5
12138.07,44.419998
12163.3737,44.200001
12189.344,43.73
12214.8036,44.869999
12238.4573,43.98
12258.635,44.139999
12279.3102,43.68
12304.4086,44.360001
12329.9805,43.959999
12354.2531,44.66
12377.2927,44.220001
12403.7984,44.27
12430.3286,44.299999
12455.4296,44.049999
12479.0773,44.490002
12505.7622,44.07
12531.7586,44.209999
12558.2259,43.720001
12584.4735,44.82
12607.7836,44.07
12632.4939,44.169998
12655.2144,44.73
12680.6996,44.02
12703.2747,44.209999
12727.9649,44.470001
12753.7478,43.950001
12779.6355,44.540001
12805.0345,43.93
12829.2974,44.619999
12854.6434,44.099998
12879.8504,44.830002
12904.5197,44.279999
12930.1663,44.200001
12953.9617,44.970001
12979.2017,44.0
13004.7026,44.509998
13029.836,44.189999
13054.5385,44.380001
13079.6514,45.099998
13104.9127,44.799999
13130.0915,45.07
13157.0789,44.599998
13183.0293,45.110001
13207.7852,45.169998
13233.5887,44.66
13259.4837,45.130001
13285.167,45.040001
13311.4291,44.700001
13337.0214,43.939999
13362.9035,44.529999
13389.1676,44.919998
13415.4305,44.650002
13441.4132,44.970001
13466.3804,45.259998
13492.3234,45.560001
13518.1273,45.57
13544.1823,44.950001
13569.9209,44.75
13595.4185,45.18
13621.8066,45.580002
13647.4896,45.959999
13672.7246,45.639999
13697.6832,45.610001
13723.166,44.810001
13748.4287,45.790001
13774.2029,45.889999
13799.909,45.119999
13825.7154,44.849998
13850.6472,45.369999
13876.1365,45.110001
13901.6314,45.580002
13927.5015,45.5
13952.9835,45.560001
13978.9321,45.450001
14004.5669,45.34
14028.1518,45.860001
14055.8015,45.560001
14080.8156,45.82
14106.1733,44.869999
14131.2917,46.560001
14155.3938,45.130001
14180.3695,45.889999
14205.6727,45.810001
14231.9448,45.810001
14254.8312,46.169998
14280.1015,45.060001
14304.8178,45.599998
14329.1314,46.360001
14352.3716,46.02
14377.6767,46.07
14403.0933,45.82
14426.0606,46.43
14452.1511,46.060001
14475.6567,46.209999
14500.7501,45.91
14527.3803,45.799999
14552.3108,46.150002
14577.315,46.57
14603.2865,46.349998
14624.7902,46.18
14647.9793,46.619999
14669.2798,45.959999
