time_sec,value
24.1388,1.38
46.1558,2.33
69.1608,3.96
91.4729,3.22
117.7452,3.7
142.8651,5.05
169.2109,5.69
194.6559,5.65
220.9777,6.29
247.006,7.26
272.379,6.51
297.876,8.36
323.4726,7.56
349.5347,8.62
372.8667,7.57
398.9817,8.76
424.8029,10.22
450.6755,9.59
474.3261,10.39
499.8836,10.86
525.3036,10.04
550.9241,10.89
577.6627,10.79
603.2459,10.7
625.0253,11.54
648.4895,11.48
674.4729,12.1
697.6903,12.28
722.1003,12.23
746.6366,13.44
772.0525,13.99
799.1776,13.84
824.611,14.71
849.0545,13.66
875.1047,14.95
901.755,14.71
926.9679,15.71
949.4471,15.06
975.546,14.68
1001.4874,14.72
1024.7465,15.66
1049.8948,15.8
1075.2146,17.01
1100.9754,16.690001
1127.4323,15.79
1153.7588,17.379999
1178.8912,17.23
1204.776,17.92
1230.1135,16.98
1255.1187,17.99
1278.3614,18.16
1303.5391,17.709999
1328.1656,18.0
1353.6594,18.32
1379.3693,19.25
1402.7062,18.76
1426.1827,19.6
1450.4055,19.33
1477.6948,19.450001
1501.8144,18.719999
1526.0436,19.52
1550.4537,20.4
1575.8145,19.790001
1600.4373,20.790001
1625.0212,20.540001
1651.1086,19.889999
1677.515,21.1
1703.4934,19.76
1728.8255,21.75
1753.9346,21.48
1777.9602,21.059999
1804.2074,21.280001
1830.859,21.01
1854.2626,21.950001
1878.0873,22.01
1904.4662,21.07
1930.7324,22.68
1956.8175,22.75
1983.2668,22.41
2009.2065,22.360001
2035.5181,22.77
2060.7955,22.85
2088.2299,22.4
2114.6517,23.280001
2140.1124,22.889999
2164.5023,22.379999
2189.129,22.549999
2213.6582,23.610001
2238.6829,23.73
2264.3048,23.27
2289.3789,24.23
2315.5334,23.49
2341.7379,23.91
2366.5193,23.66
2389.3046,24.030001
2411.6319,24.950001
2435.7227,25.290001
2456.69,24.690001
2482.24,24.610001
2508.7077,24.280001
2535.2915,24.959999
2559.5711,25.299999
2585.1533,24.18
2609.3693,25.450001
2635.564,25.370001
2659.8824,25.370001
2685.0523,25.91
2709.8373,25.77
2733.7406,25.01
2758.6455,26.379999
2784.3738,25.34
2807.5126,25.620001
2833.5318,24.93
2859.3259,25.93
2885.0785,26.440001
2909.9866,25.85
2936.9346,26.17
2958.607,27.02
2983.3397,25.110001
3009.8805,26.49
3036.5566,26.379999
3063.4637,26.190001
3090.2115,26.549999
3116.6103,26.290001
3142.4785,27.309999
3167.744,27.370001
3193.7453,27.190001
3219.1626,28.27
3244.8201,26.26
3270.6085,27.389999
3294.5055,27.75
3320.0033,27.77
3345.3259,26.82
3372.3228,26.83
3398.79,27.92
3424.3612,27.66
3450.0078,29.08
3475.1443,27.49
3501.1677,28.51
3526.7824,27.59
3552.434,28.700001
3577.2083,28.33
3602.8933,28.4
3627.34,28.719999
3655.3822,28.780001
3681.9263,28.530001
3708.76,29.139999
3735.7727,28.98
3762.6507,28.969999
3789.3303,29.540001
3816.5147,29.9
3843.546,29.030001
3869.5728,29.1
3895.3933,29.379999
3920.8362,29.799999
3946.4853,29.559999
3973.8153,29.200001
3999.0193,30.1
4023.9547,30.139999
4049.9357,29.9
4075.1379,30.42
4098.7475,29.24
4124.9097,29.73
4150.6954,30.139999
4177.6855,29.24
4203.2353,30.459999
4228.7159,30.290001
4253.9406,30.360001
4279.2375,31.530001
4303.6651,30.450001
4326.8058,30.67
4352.5611,30.73
4379.0671,30.450001
4406.9637,30.879999
4431.9871,31.27
4455.3312,30.799999
4481.7489,31.129999
4507.1685,31.25
4532.7599,30.870001
4557.9228,30.84
4583.2467,32.16
4608.7204,30.719999
4634.3961,31.91
4660.2539,31.1
4684.0006,32.099998
4710.3059,31.6
4735.1785,31.200001
4761.0906,31.889999
4786.0615,32.259998
4811.7536,32.080002
4838.6826,32.869999
4864.6814,31.940001
4890.1519,31.709999
4915.0611,32.0
4940.6139,32.669998
4967.1792,32.41
4990.0086,32.220001
5016.1269,32.509998
5041.1954,33.049999
5065.7525,31.58
5090.6297,32.919998
5114.7525,32.619999
5139.9217,32.43
5167.6492,32.919998
5195.2171,32.5
5221.4654,33.650002
5247.7184,32.599998
5274.1013,33.139999
5299.753,32.84
5326.0209,34.290001
5351.9727,32.400002
5378.0728,33.259998
5403.3028,32.880001
5429.8209,32.75
5456.3262,33.5
5481.9118,33.189999
5506.5384,33.639999
5532.1434,33.439999
5555.6584,34.57
5581.602,33.5
5607.9485,34.560001
5634.2396,33.509998
5660.3244,34.720001
5686.3362,34.0
5712.7667,34.439999
5739.252,34.110001
5763.8679,34.27
5788.1365,34.580002
5814.6885,34.25
5840.172,34.369999
5866.7591,34.009998
5892.9885,33.950001
5919.0494,34.290001
5945.5478,34.900002
5972.469,34.23
5998.5541,35.139999
6025.0516,34.439999
6051.2464,34.950001
6077.3225,34.889999
6103.5661,35.84
6129.399,34.889999
6155.0077,35.189999
6180.6399,35.669998
6206.3861,34.950001
6231.7345,35.939999
6258.4596,36.119999
6284.5037,35.119999
6309.7113,34.540001
6333.2083,35.330002
6361.6518,34.990002
6388.2588,35.68
6415.3417,35.25
6442.4762,35.959999
6468.5181,35.540001
6492.8588,36.48
6516.0362,35.639999
6540.5158,35.18
6566.1874,36.150002
6591.3902,35.799999
6617.0211,35.509998
6642.8521,35.970001
6668.5596,36.110001
6694.9681,36.32
6721.4661,35.529999
6747.4249,36.32
6773.2479,36.610001
6801.4417,35.77
6823.2897,36.720001
6847.9887,36.689999
6873.7845,36.779999
6900.4699,35.98
6926.5509,37.060001
6952.6335,36.220001
6979.3023,37.139999
7005.6445,37.029999
7032.379,36.450001
7058.6001,36.330002
7085.064,36.650002
7109.6007,37.459999
7134.8449,37.450001
7161.3311,37.18
7188.2447,37.25
7214.7391,36.84
7240.793,37.689999
7266.8244,36.919998
7292.5421,37.299999
7317.0993,37.09
7343.3518,37.52
7369.3284,37.09
7395.6153,38.450001
7421.1034,37.169998
7447.7291,37.810001
7474.2368,38.41
7499.995,38.349998
7525.6837,37.91
7551.6761,37.59
7577.5692,37.450001
7606.3431,37.98
7631.8421,37.599998
7657.4791,38.349998
7683.3892,38.099998
7707.2217,38.560001
7732.1205,38.189999
7752.2039,38.189999
7775.6015,38.84
7802.2642,37.279999
7823.5098,38.599998
7848.2768,37.720001
7873.6153,38.509998
7898.6039,38.82
7925.0721,38.830002
7950.2776,39.040001
7975.7103,38.169998
8000.998,38.799999
8026.1322,38.150002
8051.5579,39.790001
8076.295,38.830002
8102.5026,38.549999
8127.9243,38.77
8151.6354,38.970001
8176.7933,39.049999
8199.3549,39.59
8221.5645,39.09
8244.7587,39.849998
8270.2165,39.139999
8293.1267,39.720001
8317.2333,40.110001
8342.8924,40.169998
8368.3118,39.189999
8392.5886,39.709999
8418.8181,39.450001
8444.3863,39.439999
8470.3261,40.279999
8496.2346,40.48
8519.48,40.049999
8544.409,40.049999
8569.7801,39.84
8595.7715,39.470001
8620.8609,39.639999
8647.8466,39.529999
8673.2521,40.27
8698.6706,40.439999
8723.2417,40.240002
8748.7376,40.5
8774.0402,40.25
8798.9002,41.07
8822.9681,40.380001
8848.5512,39.779999
8873.9349,40.139999
8896.8857,41.049999
8922.3375,40.240002
8946.5719,39.889999
8973.8399,39.98
8998.7848,40.77
9020.211,39.630001
9045.1239,39.959999
9072.1646,40.630001
9098.4935,40.610001
9124.4832,41.189999
9151.063,41.599998
9177.4812,41.470001
9202.8888,41.32
9228.8573,41.389999
9253.5622,40.709999
9278.8806,40.779999
9305.1103,41.23
9331.3069,41.09
9356.9675,41.220001
9382.7232,40.869999
9408.1184,41.099998
9434.3767,41.630001
9459.8384,40.740002
9485.789,41.52
9511.4722,41.34
9537.2875,40.990002
9563.2099,41.369999
9585.9245,41.860001
9609.1816,41.650002
9635.3063,41.240002
9661.5692,42.119999
9687.9553,41.630001
9714.298,41.060001
9740.9623,41.34
9767.4514,41.880001
9793.2405,41.799999
9819.6445,42.099998
9845.9479,40.849998
9872.4403,42.130001
9899.3729,41.16
9925.8703,41.490002
9952.3081,42.110001
9978.4447,41.580002
10004.5049,41.990002
10030.3785,42.400002
10055.5202,42.32
10080.7487,42.73
10107.031,42.490002
