time_sec,value
25.1747,1.6
51.6826,2.56
78.1756,3.67
104.5583,4.27
130.0052,4.25
156.4724,4.98
184.144,4.39
210.0115,6.22
235.829,6.24
262.5528,6.77
288.0451,7.73
314.2067,8.26
336.4226,8.78
361.5071,9.19
386.7755,8.82
414.022,10.11
440.1964,10.01
466.2694,9.78
491.5731,12.12
516.8911,12.17
538.6977,11.23
565.3397,11.81
592.1753,13.33
618.1472,13.67
643.5365,13.95
669.2527,14.49
695.311,15.64
719.4048,15.28
743.7748,16.030001
769.5088,15.99
792.6534,15.6
815.4582,16.57
839.4868,17.200001
865.5167,16.719999
891.1091,16.43
917.4976,18.0
942.3127,18.6
968.3494,19.26
993.7325,18.82
1019.6462,19.43
1046.3927,20.129999
1073.0477,20.860001
1099.7482,19.690001
1125.4434,20.540001
1151.9356,19.73
1176.5216,21.629999
1200.9994,21.33
1226.6147,21.35
1253.2521,21.91
1279.6613,22.41
1305.2767,22.389999
1330.7266,22.25
1354.4896,22.42
1379.0882,22.309999
1404.946,22.93
1427.6896,24.09
1452.1328,23.99
1479.9551,24.48
1505.0842,23.709999
1531.255,24.65
1556.9009,23.889999
1582.5328,23.59
1608.4299,25.1
1634.3294,24.27
1660.4387,24.66
1686.8738,25.469999
1713.4304,25.049999
1739.8372,26.34
1765.9607,26.049999
1791.9932,26.32
1818.1662,26.52
1844.4031,24.889999
1870.4699,26.799999
1896.1777,26.24
1922.8296,26.809999
1948.804,27.27
1975.6327,27.389999
2000.192,27.0
2026.23,27.09
2052.592,28.959999
2078.0599,28.34
2103.7681,27.709999
2129.8277,29.41
2156.5086,28.74
2183.2548,29.26
2209.0264,28.98
2234.9243,28.49
2261.123,29.200001
2286.5535,29.42
2312.3484,30.0
2338.8059,30.02
2365.3265,29.5
2391.088,29.549999
2416.5838,30.110001
2440.9489,29.57
2467.2611,30.9
2492.3085,31.309999
2518.1378,31.200001
2543.288,30.75
2566.8543,30.75
2588.9646,31.870001
2614.4757,31.190001
2640.4036,31.49
2666.0812,30.84
2690.6721,31.76
2714.8417,32.43
2739.2951,32.02
2765.0917,31.92
2790.1355,32.75
2815.1554,31.91
2839.9203,33.09
2864.3917,32.529999
2889.9245,33.189999
2915.5065,32.900002
2940.5113,33.93
2964.3101,33.869999
2989.7005,33.68
3015.2091,33.84
3041.2239,34.34
3065.6988,33.310001
3089.28,34.169998
3112.5377,33.66
3138.4884,34.18
3164.2418,34.360001
3189.6971,34.040001
3216.3961,34.220001
3242.9873,34.16
3269.6082,34.990002
3296.0712,35.189999
3322.1741,34.889999
3347.7623,34.830002
3373.6002,35.349998
3399.054,36.099998
3425.0697,35.52
3451.1124,35.560001
3476.9481,36.5
3502.5947,34.919998
3528.1729,36.380001
3553.7003,36.240002
3579.4138,36.189999
3604.488,36.189999
3629.7706,36.330002
3655.6465,35.98
3680.2053,36.650002
3705.8959,37.23
3731.4679,37.060001
3755.7847,36.450001
3782.4234,36.900002
3808.8423,37.279999
3835.1213,37.32
3861.2895,37.130001
3887.3101,38.439999
3913.4112,37.619999
3939.8414,37.509998
3966.3351,38.459999
3991.7865,37.630001
4017.0312,37.349998
4041.6044,37.16
4067.908,38.060001
4093.1786,38.099998
4119.6255,38.169998
4146.5325,38.150002
4171.4252,37.970001
4197.6086,38.43
4223.8868,38.610001
4250.3815,38.959999
4276.3773,38.259998
4302.6047,39.169998
4328.232,39.25
4353.4406,39.389999
4379.1077,38.34
4404.9888,38.939999
4429.294,39.75
4453.1826,39.07
4478.3334,40.07
