time_sec,value
30.3929,1.53
57.2765,2.48
85.2422,2.83
110.4893,3.03
138.3471,4.92
165.4599,4.41
192.664,4.76
221.0929,5.67
248.9832,5.1
275.0493,5.67
302.3861,6.6
330.3254,7.28
356.1752,6.71
383.4137,8.08
410.9757,6.97
438.4578,7.68
466.0697,8.97
493.5703,9.72
521.0255,9.12
548.6085,10.24
576.4821,9.61
603.9162,10.64
630.722,10.3
658.2712,10.89
685.9063,10.95
713.988,11.16
742.5164,11.31
770.5237,12.58
798.9261,12.64
827.0144,12.51
854.7591,12.46
882.6761,13.44
910.3876,13.6
938.8277,13.89
966.3978,14.93
994.0674,13.83
1021.148,14.98
1048.6842,15.15
1076.6627,15.8
1104.9155,15.47
1132.8942,15.29
1160.9115,17.26
1188.8159,16.799999
1216.6681,15.34
1244.6559,16.24
1272.2428,17.65
1299.9891,16.139999
1327.5153,17.6
1355.3421,17.809999
1383.082,17.459999
1411.0375,17.85
1438.6907,17.43
1466.2244,18.34
1494.0345,18.66
1521.9892,19.440001
1549.9502,18.549999
1578.1711,18.610001
1605.8068,19.65
1633.2283,19.32
1660.8893,19.23
1688.5376,20.08
1716.2977,18.879999
1744.2409,20.610001
1772.5951,19.700001
1800.4771,20.190001
1827.8912,20.07
1855.7998,21.25
1883.3673,21.120001
1910.8481,20.530001
1938.5046,21.450001
1966.2723,20.969999
1994.2456,21.42
2021.7151,21.0
2049.3279,21.309999
2076.8753,21.51
2104.3469,21.4
2131.8186,22.24
2159.2512,21.34
2187.8755,21.33
2215.3897,21.77
2243.2997,22.690001
2271.0066,22.27
2298.4351,22.23
2326.0621,22.610001
2353.9771,22.610001
2382.3398,23.129999
2409.815,23.610001
2437.1641,22.620001
2464.7122,23.24
2492.3934,24.35
2520.2554,24.040001
2547.7477,24.0
2575.4075,23.370001
2603.1461,23.799999
2631.7204,23.34
2660.3282,23.629999
2688.4662,24.030001
2716.3842,24.379999
2744.1887,24.379999
2772.0247,24.23
2799.4389,24.610001
2826.0866,24.959999
2854.7563,25.389999
2882.2442,25.139999
2908.5395,24.76
2936.6271,24.860001
2964.7196,24.98
2992.8429,24.93
3020.5778,24.959999
3048.2396,25.52
3075.764,25.540001
3103.5869,25.309999
3132.2097,25.93
3159.5863,26.1
3187.5288,25.66
3214.938,26.59
3242.4574,26.370001
3270.5284,26.17
3297.905,26.24
3324.562,26.33
3351.8783,26.77
3379.0497,26.860001
3406.9697,26.950001
3434.9725,27.129999
3462.5109,26.629999
3490.0246,27.549999
3517.2499,26.85
3545.0856,27.41
3572.9676,27.209999
3600.7557,27.17
3628.6926,28.42
3657.2298,28.059999
3685.6623,28.49
3713.6734,27.32
3741.5969,28.549999
3769.9865,26.91
3797.0314,27.83
3824.7845,28.82
3852.8335,28.73
