time_sec,value
23.6517,1.63
43.238,1.33
64.7024,2.35
86.2008,2.26
107.4684,3.22
127.7495,3.57
142.6883,4.23
157.4503,4.96
176.75,5.07
195.5952,4.91
215.5718,4.91
237.3145,5.4
258.8863,5.84
280.3114,6.38
299.3403,7.12
318.4834,7.26
339.2958,7.82
360.7301,7.17
382.0041,8.99
403.1498,8.6
418.3324,9.49
433.2093,10.45
448.0037,10.41
464.3493,10.83
485.3737,10.25
502.5211,10.42
517.3704,11.81
532.305,12.57
547.0439,12.13
567.0467,11.88
587.3903,12.52
607.6326,14.0
629.0984,14.33
650.4943,14.61
671.493,15.23
691.3784,15.25
711.3239,15.27
730.9369,15.41
748.8673,16.67
763.6237,17.67
779.2363,17.610001
800.6401,18.32
822.0197,18.200001
842.8961,18.48
863.671,18.549999
884.0631,18.6
904.1114,19.41
925.1079,19.93
945.3948,20.1
960.1511,20.9
975.8807,20.66
990.823,20.559999
1007.2086,22.34
1027.2675,22.219999
1047.686,21.41
1068.9915,21.48
1090.3506,22.530001
1111.2363,22.4
1129.8167,23.030001
1149.7442,23.629999
1168.5051,24.25
1189.921,23.200001
1211.3066,23.93
1230.935,23.959999
1250.3788,24.35
1270.386,25.07
1290.2036,24.299999
1311.4783,25.780001
1332.865,26.559999
1352.8952,26.77
1372.3965,26.82
1391.501,27.110001
1412.9726,26.950001
1434.4897,27.18
1455.931,28.66
1476.03,28.120001
1495.775,27.969999
1514.5586,28.59
1529.4091,28.540001
1544.255,28.959999
1559.1988,29.889999
1580.5561,29.48
1600.9719,30.120001
1620.1978,30.15
1639.5174,29.549999
1659.6037,30.51
1680.9923,30.25
1702.4456,30.950001
1723.696,32.73
1743.0867,31.110001
1762.775,30.75
1783.3894,32.369999
1804.7888,32.150002
1826.3782,33.139999
1847.5343,33.310001
1862.4569,33.209999
1883.9352,33.349998
1903.4226,33.52
1924.8389,33.279999
1946.3888,34.419998
1966.0663,34.110001
1983.9212,34.360001
2000.1053,34.060001
2014.9046,34.169998
2030.7918,34.880001
2052.1916,34.889999
2073.569,34.369999
2094.9405,35.200001
2116.2662,35.970001
2136.1913,36.139999
2156.0728,36.049999
2176.161,35.860001
2197.4262,35.900002
2218.9215,37.18
2240.2777,35.66
2255.1348,36.200001
2270.021,37.259998
2284.8096,37.0
2299.8851,37.990002
2314.7672,38.080002
2329.6172,38.66
2344.5085,38.580002
2359.3009,38.330002
2374.2983,38.860001
2389.1898,39.209999
2409.9365,39.009998
2426.0314,39.529999
2445.8781,40.880001
2467.3756,40.34
2488.6503,40.23
2509.824,40.759998
2530.3816,40.259998
2549.9212,40.509998
2569.4465,41.279999
2584.4144,40.98
2599.3333,40.82
2614.4325,41.029999
2635.7359,41.119999
2656.7759,41.18
2675.6557,42.5
2694.7388,42.279999
2716.0201,42.450001
2737.4367,42.43
2758.8351,42.18
2780.1401,41.860001
2797.2394,41.459999
2816.4344,43.380001
2837.5564,42.240002
2858.9758,41.009998
2880.2965,42.639999
2901.5581,41.220001
2921.92,41.810001
2940.621,42.310001
2961.3098,41.720001
2982.7347,42.049999
3004.0234,43.25
3024.947,43.720001
3043.9139,43.220001
3062.784,43.790001
3083.8079,43.810001
3105.19,43.869999
3126.9149,44.810001
3148.1838,43.939999
3169.0414,44.400002
3188.1327,45.290001
3208.7206,44.450001
3229.7209,43.869999
3251.306,44.759998
3272.851,45.310001
3294.3996,44.93
3315.7788,45.77
3335.5888,45.349998
3355.5817,45.59
3374.8208,45.330002
3394.8867,44.5
3416.3609,45.599998
3437.8019,45.490002
3459.1969,45.650002
3480.2367,45.52
3497.9984,45.77
3516.4288,47.099998
3531.3964,47.16
3547.0265,47.130001
3561.9453,48.130001
3583.0075,46.509998
3604.4632,45.66
3625.8809,48.419998
3640.7331,46.779999
