time_sec,value
20.3846,1.01
40.9048,1.74
60.1226,1.38
79.076,1.76
97.2864,1.07
115.0614,1.33
132.6938,1.49
150.0313,1.93
167.1877,1.31
183.4892,2.23
199.5753,2.51
216.0336,2.17
232.1511,2.35
248.3489,3.58
264.2736,3.6
280.1007,3.98
296.2724,2.87
311.8496,3.5
327.2003,4.51
342.6067,3.97
358.3022,4.12
373.7905,4.5
389.4548,5.69
404.9228,3.8
420.3041,4.6
435.7165,5.98
451.2373,6.72
466.4917,6.49
482.0075,6.76
497.4653,6.17
512.9916,7.47
528.6435,6.47
543.9873,8.4
559.4244,8.06
574.7838,9.23
589.8777,8.74
605.3375,8.42
620.6858,9.09
635.9025,9.79
651.1807,9.86
666.2783,10.06
681.6333,9.22
697.0705,10.11
712.5774,8.65
727.9703,9.09
743.4728,11.54
758.8081,11.9
774.1399,9.42
789.7299,9.37
805.0914,12.66
820.4338,14.3
835.8909,12.01
851.0906,12.85
866.4718,11.55
881.8586,11.69
897.0724,12.29
912.3343,13.13
927.7032,12.52
943.0348,13.2
958.4819,14.35
973.7519,14.27
989.1797,13.6
1004.6472,12.54
1019.8492,15.99
1035.2075,16.540001
1050.7152,14.9
1066.0365,14.49
1081.2484,15.04
1096.5848,15.17
1111.9467,14.18
1127.2919,11.57
1142.6852,17.07
1157.9669,17.940001
1173.1985,16.879999
1188.5913,16.83
1203.7119,16.360001
1218.9295,16.549999
1234.2281,16.280001
1249.5835,17.190001
1264.9541,15.77
1280.3988,15.54
1295.716,19.34
1311.0849,20.440001
1326.3587,18.26
1341.5105,18.74
1356.8223,18.709999
1372.4319,18.700001
1387.6083,16.709999
1403.0764,15.07
1418.2091,21.65
1433.2561,23.209999
1448.5154,19.860001
1463.9439,18.85
1479.3197,20.57
1494.5279,21.030001
1509.5187,20.17
1524.672,20.559999
1539.7768,18.969999
1555.0705,19.290001
1569.3957,22.469999
1584.7588,22.76
1599.8313,21.360001
1615.1043,21.219999
1630.3836,22.459999
1645.6396,23.09
1660.9298,21.08
1676.3193,22.17
1691.5612,21.030001
1706.9937,20.66
1722.2684,23.450001
1737.7317,23.860001
1753.0351,23.440001
1768.4494,24.290001
1783.6293,22.639999
1799.0768,21.59
1814.2117,23.83
1829.6772,26.190001
1844.909,24.09
1859.9375,25.1
1874.0947,20.559999
1889.5133,18.24
1904.6385,25.49
1919.9788,25.99
1935.3068,25.290001
1950.6028,27.360001
1965.629,24.34
1981.154,22.52
1996.268,25.940001
2010.9884,28.24
2025.9201,26.120001
2041.1369,26.76
2056.0734,27.77
2071.333,26.98
2086.3206,27.709999
2101.4104,29.67
2116.4378,27.780001
2132.0605,24.459999
2147.0132,29.93
2162.0952,30.52
2177.1987,27.639999
2192.2716,28.629999
2207.1693,23.860001
2222.6105,21.59
2237.8849,30.34
2253.2274,31.540001
2268.1957,29.030001
2283.4291,28.780001
2297.9432,29.629999
2312.5105,31.190001
2327.1724,28.59
2342.414,29.280001
2357.3784,28.84
2371.9957,30.42
2386.1763,30.120001
2401.3735,32.790001
2416.6788,30.01
2432.0417,29.459999
2447.3398,29.620001
2462.883,30.23
2478.2308,28.639999
2493.7764,29.73
2509.058,30.0
