time_sec,value
25.6481,1.51
52.512,1.98
78.8607,2.76
105.4471,3.89
132.191,4.1
159.5188,4.66
186.4939,5.17
213.2758,5.52
239.642,6.5
266.0245,6.93
292.3493,6.61
318.8776,6.59
344.7196,7.15
370.6901,7.5
396.4336,7.54
422.3582,7.53
447.8667,8.73
473.7858,8.69
499.572,8.68
524.9643,8.93
549.9558,9.24
574.5625,9.56
600.4604,10.12
626.5361,10.14
652.1178,10.15
677.2516,10.6
702.9953,10.65
728.3156,10.87
754.3185,10.81
780.145,11.2
805.9802,11.24
831.0187,11.49
856.6675,11.83
882.5444,12.06
908.3328,12.33
934.4554,12.81
959.7653,12.86
985.3374,12.65
1010.3875,12.47
1035.6782,13.2
1060.8107,13.38
1085.4265,13.96
1111.1607,13.49
1137.0548,13.78
1163.2031,13.65
1188.7021,14.31
1214.5394,14.14
1239.8595,14.78
1265.5464,15.04
1291.4032,14.34
1317.5914,14.95
1343.8627,14.87
1370.0358,14.83
1396.0799,15.49
1422.0727,16.059999
1446.9144,16.360001
1472.6606,16.389999
1497.998,16.690001
1524.4988,15.78
1550.6692,16.549999
1577.0159,16.620001
1602.4231,16.639999
1627.7513,16.57
1654.2614,16.780001
1679.5175,16.93
1704.8816,17.66
1729.8805,17.190001
1754.9732,17.83
1780.1503,17.07
1805.2027,18.040001
1823.2012,18.1
1841.1404,17.879999
1858.4462,18.790001
1875.8423,18.190001
1893.4448,18.379999
1909.84,18.98
1927.3779,18.790001
1943.8856,18.57
1961.7303,18.940001
1979.7161,19.41
1996.1508,19.790001
2012.4752,19.91
2030.5797,19.59
2048.876,19.889999
2067.0741,19.559999
2084.5539,19.799999
2102.8535,20.15
2120.5878,20.02
2138.1865,20.469999
2155.9979,20.540001
2173.4697,21.09
2190.191,21.01
2206.5658,21.0
2223.7072,21.15
2240.3162,21.389999
2257.4265,21.17
2274.9635,21.42
2292.3406,21.42
2309.6332,21.440001
2326.0646,21.370001
2343.4909,21.629999
2361.448,21.67
2378.9581,21.82
2396.1573,22.309999
2413.4694,21.889999
2430.6571,22.18
2447.8417,22.389999
2465.4581,22.280001
2482.3871,22.309999
2500.3046,21.860001
2518.4507,22.059999
2535.5251,22.879999
2552.8092,22.65
2570.0203,23.15
2587.1531,23.790001
2604.8126,22.77
2622.4076,22.6
2640.3732,22.93
2658.172,23.51
2675.5047,23.35
2693.2574,23.870001
2711.0097,23.4
2728.2519,23.690001
2745.0906,23.700001
2762.2476,23.620001
2779.7177,23.59
2797.3632,24.549999
2815.0491,23.68
2832.5256,23.98
2850.0866,23.969999
2867.6285,24.209999
2885.19,24.27
2902.9376,24.219999
2920.3712,24.870001
2938.2863,24.950001
2955.7158,24.309999
2973.2775,24.530001
2990.8087,24.719999
3008.1342,24.26
3025.7588,24.940001
3043.4629,24.790001
3060.9928,24.68
3077.5534,25.280001
3095.1799,24.950001
3113.258,24.969999
3129.0263,25.27
3147.1666,25.17
3164.4079,25.709999
3181.6801,25.5
3199.4872,25.610001
3216.6384,25.700001
3232.8405,25.51
3250.9051,25.76
3268.3075,25.65
3286.0447,25.65
3303.8526,25.620001
3321.5414,26.059999
3339.1471,26.27
3356.9743,26.639999
3373.8956,26.68
3392.1391,26.43
3410.2899,26.4
3428.6291,25.860001
3446.5443,26.379999
3464.2485,26.639999
3482.2261,26.4
3500.134,27.059999
3517.2758,26.67
3534.6254,27.15
3551.7522,27.030001
3568.776,27.18
3585.9223,26.58
3603.211,27.16
3620.0859,27.58
3637.0991,27.51
3654.2717,27.030001
3672.3098,27.219999
3690.0849,27.49
3707.6711,27.530001
3724.7864,27.24
3743.3338,27.110001
3761.235,27.75
3779.8693,27.18
3797.276,27.360001
3814.8251,27.809999
3832.3512,27.91
3849.9798,27.9
3867.5241,28.16
3884.9077,27.6
3902.4198,27.93
3919.9715,28.129999
3937.1797,27.83
3954.3571,28.379999
3971.6971,28.450001
3988.7975,28.690001
4005.738,28.200001
4023.1574,28.709999
4040.726,28.219999
4058.3464,28.629999
4074.9053,28.379999
4091.1027,28.76
4108.3021,28.98
4126.0754,28.83
4143.2257,28.959999
4160.9316,28.99
4178.7096,28.35
4196.5343,29.040001
4214.2812,29.08
4232.1128,28.98
4250.0026,29.02
4267.5124,29.309999
4285.5493,29.690001
4304.006,29.719999
4322.2981,29.530001
4340.433,29.690001
4358.281,29.67
4375.8192,29.629999
4393.5592,29.870001
4411.6565,29.93
4430.4614,29.91
4449.2775,29.9
4468.9417,30.360001
4487.2017,30.280001
4505.1017,29.93
4521.9241,30.41
4539.4209,30.280001
4557.0937,30.25
4573.9589,30.33
4591.7799,30.07
4610.0564,30.040001
4628.8385,30.32
4646.5059,30.33
4664.6916,30.469999
4682.1462,30.629999
4699.3147,30.540001
4717.2468,30.190001
4735.2612,30.82
4752.9813,30.549999
4770.2065,30.9
4787.66,30.75
4805.5482,30.610001
4822.9067,30.530001
4840.4922,30.84
4857.9377,30.65
4875.537,31.02
4893.0593,31.450001
4910.7634,31.57
4926.9896,31.74
4945.336,31.65
4963.2811,31.780001
4980.6415,31.73
4998.7767,31.469999
5016.052,31.83
5032.2198,31.959999
5049.5141,31.99
5066.9483,31.860001
5083.6675,31.74
5100.456,31.67
5117.9874,31.629999
5135.6623,31.07
5153.1513,31.879999
5171.0437,31.84
5188.8787,32.119999
5206.8573,31.83
5223.9294,32.07
5240.9957,32.02
5258.8587,32.619999
5276.0795,32.009998
5293.3679,32.169998
5310.4096,32.23
5327.9555,32.669998
5346.5567,32.459999
5364.7922,32.560001
5382.0338,32.720001
5399.483,32.5
5416.7047,33.16
5434.2289,32.959999
5451.4146,33.119999
5469.0091,32.830002
5486.3909,33.07
5503.4975,32.400002
5520.434,32.240002
5538.0209,32.73
5555.1433,32.740002
5572.7108,32.799999
5590.4736,32.549999
5608.5247,33.07
5627.0031,33.259998
5644.3344,33.209999
5661.8283,33.419998
5679.2552,33.529999
5697.0038,33.41
5714.7218,33.650002
5731.4601,33.93
5748.9408,33.25
