time_sec,value
38.9114,0.97
72.5149,0.99
105.8287,1.33
139.0253,1.86
170.6817,1.26
203.8718,1.57
235.2256,1.86
265.6656,1.64
295.375,2.33
324.8338,2.44
353.9227,2.71
383.4765,2.87
412.5573,3.57
443.0329,3.48
474.0838,3.34
503.4689,3.05
532.8174,2.88
561.8799,3.29
591.3142,3.05
621.4341,3.28
649.8821,3.16
677.9439,3.38
706.7522,3.96
734.8262,3.65
762.5176,4.37
789.4254,4.55
816.8394,4.12
845.5889,4.5
874.429,4.7
901.6418,4.88
928.6342,4.2
955.3971,5.05
981.7895,5.07
1008.1126,4.93
1034.3615,5.13
1062.6038,5.02
1090.8027,5.6
1116.871,5.21
1143.4055,5.52
1170.3464,6.08
1196.9159,5.74
1223.61,5.51
1249.9988,6.43
1278.2324,6.27
1304.5553,6.16
1331.2614,6.62
1356.6686,6.97
1383.8051,5.79
1409.9571,7.17
1437.4096,7.42
1464.7591,7.52
1491.9073,7.69
1518.8098,7.37
1545.6334,7.28
1571.9771,7.53
1597.9205,7.85
1623.4147,8.52
1650.5876,9.0
1676.9545,8.78
1702.4863,9.17
1727.819,9.04
1752.961,9.44
1778.3969,9.56
1803.8921,9.89
1829.8095,9.81
1856.5645,9.38
1881.412,9.83
1906.1071,10.82
1932.1919,10.12
1958.3322,10.45
1983.1891,10.21
2010.1719,11.05
2037.4038,11.63
2063.127,11.5
2088.3501,11.6
2115.2351,11.85
2141.4721,11.11
2167.3611,11.89
2193.2277,12.29
2218.2472,12.3
2243.7294,12.35
2269.0031,12.55
2296.4587,12.58
2321.9039,12.46
2348.2955,12.12
2375.3273,12.33
2402.1128,12.42
2429.0165,12.72
2454.6021,12.93
2479.985,13.84
2506.0723,13.14
2530.4083,13.46
2557.4679,13.7
2584.5122,13.84
2611.1345,13.66
2637.8058,14.73
2664.6365,13.5
2691.4425,14.05
2715.7026,14.11
2740.5252,14.41
2765.6598,14.46
2790.7796,14.75
2815.5101,15.33
2840.3248,14.85
2865.4237,14.86
2890.461,14.91
2915.5672,15.14
2942.7229,15.31
2968.5403,14.87
2995.2675,15.36
3022.2827,16.24
3047.8372,15.52
3073.3258,15.87
3099.841,15.93
3126.7665,15.81
3153.406,16.299999
3180.6996,16.42
3207.7839,16.110001
3234.7078,16.58
3261.1737,16.92
3286.3973,16.709999
3313.8011,16.299999
3341.1693,17.049999
3368.2876,17.540001
3394.8698,16.9
3420.7764,17.360001
3446.6664,17.639999
3472.2135,17.540001
3498.5834,18.15
3524.22,17.57
3549.009,18.110001
3574.0882,17.940001
3599.2377,18.469999
3625.0697,18.23
3650.0722,19.02
3675.1231,18.99
3700.2088,17.889999
3726.088,19.01
3752.3484,19.190001
3777.2297,19.26
3801.29,19.049999
3825.5861,19.77
3850.0211,19.469999
3875.5631,19.540001
3900.5701,18.93
3925.709,19.459999
3950.4173,19.360001
3975.6605,20.52
4001.1831,20.450001
4026.27,20.66
4051.4038,20.639999
4076.5895,20.469999
4101.6893,20.4
4126.967,20.940001
4152.8189,21.01
4178.4224,20.950001
4203.5796,21.629999
4228.8816,21.049999
4254.2686,21.42
4279.3226,21.700001
4304.3387,21.950001
4329.3281,21.66
4354.5439,21.959999
4379.7923,22.200001
4404.9943,21.780001
4430.4526,22.719999
4455.4867,22.620001
4481.3726,22.370001
4505.9623,22.49
4530.8634,22.790001
4555.9176,22.48
4581.0233,22.969999
4606.3057,23.040001
4631.2584,23.549999
4656.4924,23.309999
4681.3325,23.120001
4706.0372,23.620001
4730.9234,23.879999
4755.8905,23.9
4781.1266,24.209999
4806.372,24.059999
4831.4932,24.16
4856.7071,23.84
4882.5884,24.469999
4907.7006,24.540001
4933.2723,24.32
4958.2299,24.940001
4983.3111,24.309999
5008.3911,24.58
5033.9919,24.469999
5059.5861,25.24
5084.5315,24.84
5109.4763,25.059999
5134.5676,25.67
5161.095,25.73
5186.0084,25.26
5210.8101,25.82
5235.2507,25.549999
5260.1992,25.9
5285.0449,26.209999
5309.8385,26.120001
5334.8245,25.629999
5360.0193,26.139999
5385.2987,26.370001
5410.8118,26.43
5437.4282,26.77
5461.962,26.790001
5486.6163,26.43
5511.0884,26.77
5535.5948,26.780001
5560.5123,27.139999
5585.6441,27.549999
5610.6716,27.440001
5636.1,27.120001
5661.6787,27.41
5686.6977,27.469999
5711.814,26.940001
5737.9728,27.540001
5764.2566,27.799999
5788.5524,27.690001
5815.5986,27.709999
5841.1496,28.09
5866.7649,27.49
5892.2539,27.82
5917.8677,27.889999
5943.7491,28.110001
5969.4977,28.459999
5995.1839,28.75
6021.1068,28.889999
6046.6529,28.49
6072.1755,28.67
6097.6185,29.01
6122.6799,29.07
6148.3031,28.77
6173.5236,29.370001
6198.5579,29.25
6223.4578,29.09
6248.1166,29.42
6273.2647,29.809999
6298.7342,29.940001
6323.8941,29.93
6350.2293,30.08
6376.346,30.059999
6400.5641,29.74
6425.9607,29.889999
6450.3967,29.780001
6474.819,30.75
6499.2798,30.33
6523.6553,30.42
6548.2469,30.58
6572.9147,31.110001
6597.7522,30.43
6622.4656,30.0
6647.2281,30.42
6672.2848,30.41
6697.3085,30.57
6722.405,31.129999
6747.6919,31.0
6773.0173,30.76
6798.3236,30.870001
6823.7248,31.23
6849.068,31.33
6874.5664,31.43
6899.7084,31.76
6925.6405,31.629999
6950.652,31.23
6975.7717,31.84
7000.8847,31.76
7026.04,31.83
7051.3644,31.809999
7076.7478,32.009998
7102.1525,32.220001
7127.6447,31.99
7153.0247,32.450001
7178.4549,32.619999
7203.8898,33.09
7229.3203,32.689999
7254.7875,33.060001
7280.2774,33.279999
7305.7619,32.57
7331.3179,32.689999
7356.8899,32.860001
7382.4705,32.459999
7408.162,33.049999
7433.034,32.970001
7458.426,32.849998
7483.7768,33.330002
7509.6306,33.470001
7534.5897,33.439999
7559.7206,33.82
7584.8523,33.580002
7610.0509,33.630001
7635.4378,34.0
7660.6199,33.970001
7685.8604,34.48
7711.0504,34.48
7736.7427,34.009998
7761.7826,33.380001
7786.746,33.990002
7811.8595,34.66
7836.9492,34.669998
7862.1305,34.66
7887.3085,35.009998
7912.3909,35.009998
7937.5887,34.290001
7962.8794,34.830002
7987.8108,34.700001
8012.6173,34.66
8037.5253,34.790001
8063.4627,35.029999
8088.2013,35.299999
8113.0371,35.52
8138.2636,34.939999
8165.477,35.459999
8192.5236,35.349998
8219.3625,35.279999
8246.1363,35.32
8272.8629,36.110001
8299.931,35.59
8327.2168,36.400002
8352.6363,36.27
8379.371,36.349998
8405.8223,36.029999
8431.1557,35.990002
8456.3865,36.580002
8481.9811,36.34
8507.0321,36.619999
8532.1718,35.869999
8557.4407,36.529999
8583.0872,36.27
8608.2972,36.689999
8633.3529,36.98
8658.3071,37.040001
8683.7926,36.950001
8710.9855,37.240002
8737.9104,37.610001
8763.3528,37.369999
8788.0747,37.200001
8812.7201,37.310001
8839.2086,37.459999
8866.1898,37.950001
8892.3368,37.25
8918.086,37.290001
8943.5489,37.779999
8968.4584,37.650002
8993.418,38.049999
9018.4901,37.799999
9043.5989,38.049999
9068.5333,38.139999
9093.462,37.860001
9119.823,37.619999
9146.1108,38.330002
9170.7447,37.830002
9195.5336,38.310001
9220.4543,38.360001
9245.4242,37.830002
9270.4759,38.299999
9296.1163,38.599998
9320.8772,38.91
9345.7297,38.529999
9370.7576,38.740002
9396.3018,38.09
9421.9183,39.02
9447.354,38.68
9474.7936,39.02
9501.7966,38.91
9527.6578,39.580002
9552.9519,38.689999
9578.1939,39.0
9604.4912,39.919998
9629.7367,39.349998
9655.0569,39.279999
9680.3473,39.299999
9705.5344,39.91
9730.6697,39.869999
9756.577,39.459999
9781.8943,39.900002
9807.051,40.099998
9832.0057,39.75
9856.7509,39.919998
9881.5312,40.130001
9906.3426,40.380001
9931.3322,40.119999
9956.4313,40.470001
9981.3901,40.279999
10006.5097,40.459999
10031.8394,40.360001
10057.2066,41.0
10082.3113,40.310001
10107.6713,40.639999
10134.1893,40.18
10161.525,40.959999
10188.8377,40.599998
10215.8408,40.560001
10242.7261,40.93
10268.5641,40.650002
10293.5858,40.52
10319.7374,41.18
10344.6414,41.330002
10369.6833,41.349998
10395.2752,41.220001
10422.1394,41.220001
10447.2561,41.41
10471.6463,41.91
10496.4406,42.09
10521.2526,41.75
10546.0311,41.389999
10570.6403,41.740002
10595.2997,41.540001
10620.1584,41.73
10644.9972,41.34
10669.8549,41.43
10694.8302,41.740002
10720.0089,41.869999
10745.2398,41.91
10770.3052,42.040001
10796.6595,41.84
10822.4175,41.810001
10849.3325,41.810001
10875.4407,42.259998
10900.5851,41.779999
10926.0687,41.84
10951.3543,41.919998
10976.2326,41.889999
11000.8972,42.16
11026.0425,42.23
11051.5177,42.43
11077.9836,42.779999
11103.242,42.5
11128.7315,42.73
11154.3084,42.950001
11179.6715,42.75
11205.2198,42.619999
11230.877,42.900002
11256.4785,42.939999
11281.9687,43.169998
11307.3611,43.209999
11332.6363,43.380001
11357.9662,43.419998
11383.45,43.299999
11409.1903,43.080002
11434.1728,42.93
11459.1078,43.349998
11484.1259,43.619999
11509.2645,43.080002
11534.5314,43.119999
11560.7793,43.18
11585.5607,43.459999
11610.4601,43.759998
11635.5624,43.73
11660.5008,43.98
11685.9089,43.869999
11713.0898,44.220001
11739.0915,43.5
11763.8655,44.25
11788.5974,44.119999
11813.4113,44.040001
11837.9468,43.880001
11863.1606,44.299999
11887.9598,43.73
11912.8003,44.41
11939.9453,43.869999
11966.5826,44.02
11993.1905,44.310001
12020.0387,44.259998
12046.9439,44.349998
12074.796,44.32
12101.5753,44.529999
12126.5619,44.939999
12151.5203,44.189999
12176.0254,44.060001
12203.1461,44.470001
12228.3698,44.349998
12253.4686,44.560001
12279.5732,44.59
12305.4269,44.279999
12331.4923,44.68
12357.6515,44.77
12383.5785,44.41
12409.0128,44.889999
12434.4297,44.82
