time_sec,value
27.7504,1.3
52.9935,2.23
77.0513,3.87
101.6908,3.71
126.013,4.64
152.1695,5.16
176.2495,5.62
201.7068,6.3
224.366,6.8
247.0947,7.96
270.8051,7.86
295.7932,8.49
318.8337,8.42
342.5636,9.61
365.1614,9.39
390.4715,10.83
415.4937,11.2
441.6503,11.52
467.2889,11.97
492.0461,12.93
516.6894,13.42
541.3235,13.06
563.8772,13.79
584.2433,14.06
608.8015,14.64
632.6297,15.21
654.8617,15.45
677.1671,15.82
699.4995,15.42
723.9163,15.37
749.3985,16.32
774.3776,16.34
796.5962,16.879999
820.4619,17.540001
844.1981,17.74
868.8275,17.059999
892.8832,17.77
917.0015,18.08
941.0058,18.5
963.6071,18.780001
986.0939,19.110001
1008.7077,19.4
1031.6838,19.860001
1053.2834,19.49
1076.5866,21.02
1097.7125,20.379999
1118.621,20.540001
1139.8741,20.83
1161.896,20.370001
1183.0306,20.92
1205.5536,21.33
1229.7749,20.959999
1252.7178,21.450001
1277.1011,22.709999
1301.3748,21.950001
1325.7209,22.24
1349.5582,22.309999
1371.8875,22.139999
1397.2364,23.23
1422.3996,23.389999
1447.0623,23.52
1471.4603,24.24
1496.5254,23.700001
1521.2765,23.6
1545.8104,24.09
1570.5418,23.879999
1594.6804,24.139999
1619.3212,24.209999
1643.6538,24.690001
1667.9824,24.620001
1694.0244,24.469999
1720.2548,24.82
1745.3388,25.24
1770.417,25.15
1796.0389,25.040001
1821.2349,25.620001
1846.7034,25.48
1872.3945,25.559999
1897.9298,26.049999
1922.6445,25.799999
1947.4282,25.85
1971.9336,26.360001
1997.4894,26.52
2024.3209,26.93
2049.9323,26.6
2075.3523,26.530001
2100.0441,26.280001
2124.8822,26.459999
2149.1159,26.870001
2173.0993,26.91
2197.2599,27.309999
2221.3194,27.68
2245.578,26.969999
2269.6024,27.530001
2294.9644,27.629999
2319.2359,28.309999
2343.5106,28.360001
2367.7045,27.950001
2391.7797,28.65
2415.8914,28.75
2439.9847,28.639999
2464.0347,28.549999
2488.2794,28.99
2512.5667,29.4
2536.6972,29.1
2560.8706,29.790001
2585.0251,29.690001
2609.1431,29.24
2633.1647,29.360001
2657.131,29.389999
2681.2023,29.98
2705.96,29.82
2730.6526,29.969999
2756.3718,29.809999
2780.3912,30.02
2804.4397,30.83
2824.3934,30.51
2845.7491,30.690001
2868.5232,30.459999
2891.66,30.709999
2915.6337,31.07
2940.2998,31.42
2964.9257,31.02
2989.7075,30.9
3014.2733,31.1
3039.1059,31.52
3063.9769,31.42
3088.8259,31.719999
3113.3441,30.83
3137.0961,31.92
3159.5621,31.690001
3180.4565,32.060001
3205.0245,32.25
3230.0767,31.440001
3254.5567,32.279999
3277.1626,32.459999
3299.6966,32.59
3324.0615,32.580002
3348.3886,32.470001
3374.1584,32.529999
3399.3597,32.540001
3423.8367,32.689999
3448.6611,32.970001
3472.846,32.98
3496.9466,32.860001
3520.8918,33.299999
3545.0824,33.259998
3569.1657,33.43
3593.3746,33.27
3617.488,33.599998
3642.3056,34.23
3666.5744,33.48
3690.7863,33.43
3715.7009,33.259998
3740.8185,33.610001
3765.2734,34.110001
3789.4981,34.27
3813.5862,34.040001
3840.1925,34.099998
3865.4742,34.310001
3889.6398,33.950001
3914.1359,34.73
3938.4535,34.48
3961.9994,33.950001
3986.4419,34.73
4009.8596,34.77
4031.809,34.720001
4054.634,34.900002
4075.7966,35.139999
4098.4028,35.209999
4122.3253,35.119999
4145.6989,35.119999
4171.0159,35.240002
4195.5122,35.509998
4220.0523,35.5
4244.2824,35.630001
4268.9888,35.790001
4293.5521,35.720001
4318.3117,36.23
4343.1806,35.52
4368.1505,35.959999
4393.1037,36.23
4418.1724,36.43
4443.0698,36.119999
4468.0967,36.41
4493.0073,36.610001
4517.7472,36.389999
4542.5199,36.459999
4566.7898,36.25
4591.4717,36.919998
4616.1823,36.720001
4641.3345,36.560001
4667.0471,37.049999
4692.1083,37.02
4715.9845,37.110001
4740.3285,37.040001
4764.8382,36.869999
4790.3391,37.220001
4815.2133,37.810001
4840.5101,37.580002
4865.8214,37.419998
4891.0257,37.57
4916.4959,37.48
4942.0559,38.040001
4965.6875,38.07
4990.2855,37.98
5015.4434,38.349998
5040.7093,38.130001
5065.9435,38.049999
5090.6691,38.59
5113.9519,38.509998
5136.3446,38.740002
5158.8029,38.110001
5182.3175,38.84
5207.2127,38.93
5232.1804,38.799999
5256.3938,39.060001
5281.3902,39.169998
5306.3812,38.650002
5331.5026,39.349998
5356.2915,39.200001
5381.5671,38.900002
5406.7843,38.799999
5431.7303,38.869999
5457.078,39.310001
5479.6854,39.259998
5501.5174,39.23
5522.5222,39.200001
5542.3259,39.02
5564.9342,39.16
5587.8249,39.450001
5611.5173,39.720001
5634.4566,39.169998
5658.8173,39.529999
5684.4985,39.09
5710.19,39.73
5733.9845,39.34
5760.1939,40.189999
5785.1055,40.23
5810.038,39.740002
5834.908,39.599998
5858.7507,40.369999
5883.0944,40.400002
5907.1802,40.41
5931.3129,40.360001
5955.9566,40.77
5979.929,40.889999
6004.2013,40.560001
6029.2418,40.650002
6053.5378,40.259998
6077.1991,40.830002
6098.6329,40.549999
6120.5828,41.209999
6142.4228,40.830002
6166.2821,40.490002
6188.3649,40.73
6210.9192,41.009998
6234.4123,41.23
6259.8458,41.599998
6284.9491,40.73
6309.4158,41.23
6333.8805,42.0
6358.0846,41.82
6382.3914,41.48
6407.8738,42.080002
6429.1985,42.119999
6453.4805,41.93
6477.6633,42.279999
6501.557,42.080002
6526.8296,42.27
6553.0045,41.970001
6577.3049,42.16
6601.7224,42.150002
6627.295,42.389999
6651.8247,42.189999
6676.456,42.200001
6701.13,42.09
6725.9611,42.450001
6751.2719,42.110001
6776.6219,42.23
6801.911,42.66
6826.6154,43.299999
6851.2799,41.869999
6876.3104,42.93
6901.0515,43.110001
6926.3333,43.439999
6950.8187,42.799999
6975.6058,42.41
7000.3427,42.959999
7022.1439,43.34
7044.5573,43.490002
7067.7272,43.25
7091.4495,42.619999
7116.4257,43.330002
7141.4266,43.48
7166.1588,43.259998
7190.2693,43.720001
7215.1615,43.639999
7239.4399,44.07
7260.3107,44.200001
7284.8736,43.849998
7310.2737,43.720001
7335.0297,43.880001
7359.6322,43.650002
7380.8605,43.869999
7401.7322,44.139999
7425.2554,44.709999
7450.3307,44.139999
7475.1402,44.029999
7499.8174,43.869999
7524.757,43.779999
7549.7952,44.200001
7574.6986,43.790001
7599.2755,43.669998
7624.53,43.91
7649.7587,44.380001
7675.0512,44.279999
7700.3263,44.68
7723.9326,44.720001
7748.0001,44.639999
7769.1345,44.900002
7790.4287,44.91
7814.642,44.790001
7838.833,44.799999
7862.9129,44.400002
7887.158,44.599998
7911.3587,44.43
7935.7285,44.450001
7960.1488,44.73
7980.3246,44.400002
8001.6335,45.16
8024.3858,45.32
8049.6179,45.389999
8074.707,45.18
8099.333,45.09
8123.8393,45.07
8148.3547,44.240002
8172.532,44.650002
8194.5305,43.900002
8215.7681,44.110001
8236.9916,43.259998
8256.8045,43.860001
8278.2564,43.23
8299.1297,44.02
8321.0814,43.470001
8342.9644,43.41
8363.7549,42.779999
8383.7967,42.689999
8403.895,42.32
8425.1162,43.34
8447.9744,44.330002
8471.494,43.84
8495.4976,44.57
8517.1183,43.950001
8539.7347,43.860001
8562.9013,44.099998
8587.9168,43.380001
8612.3939,43.720001
8637.0158,43.779999
8660.0093,44.25
8680.2325,43.919998
8704.924,44.0
8727.5436,43.630001
8752.3562,44.389999
8777.1359,44.209999
8802.1186,44.509998
8826.9368,45.099998
8850.0989,44.98
8874.5905,43.77
8899.5676,44.34
8925.459,43.869999
8950.6997,43.470001
8975.7812,43.630001
9000.7969,44.380001
9024.1688,43.830002
9049.1017,43.529999
9074.0665,44.0
9099.1701,43.799999
9124.0619,44.41
9147.2293,44.5
9171.6216,44.75
9195.7479,45.209999
9217.5862,44.540001
9241.8298,45.5
9266.1546,45.810001
9291.2629,45.310001
9315.3805,45.889999
9339.9593,46.299999
9363.9731,45.349998
9387.7732,45.540001
9410.9908,44.259998
9433.682,43.889999
9456.1113,44.93
9479.035,45.709999
9501.1596,44.900002
9523.8931,45.900002
9546.0184,45.669998
9568.0253,46.27
9593.806,45.259998
9619.0789,44.950001
9643.9324,45.25
9668.5829,45.310001
9692.9548,44.77
9716.9834,44.700001
9739.7528,45.580002
9761.2149,46.459999
9783.6396,46.259998
9808.0456,46.330002
9832.4661,45.830002
9855.0735,46.27
9878.3716,46.52
9901.7156,46.57
9925.806,45.16
9950.9951,44.799999
9975.5474,45.5
10000.6871,45.830002
10023.7634,44.970001
10047.6784,45.209999
10071.4531,44.959999
10095.5802,44.950001
10120.6454,45.91
10145.2383,45.610001
10170.3606,45.970001
10195.6178,46.400002
10220.9298,46.029999
10246.2256,46.220001
10271.282,45.740002
10296.402,45.98
10321.6179,45.709999
10346.9006,45.849998
10371.9367,46.779999
10396.0083,47.110001
10420.2375,47.299999
10444.5197,47.48
10468.8323,46.869999
10494.2871,46.599998
10517.9412,44.84
10543.2237,44.41
10565.3647,43.560001
10587.638,44.299999
10610.2757,44.439999
10634.6126,46.330002
10659.0633,45.220001
10681.0944,45.810001
10705.3756,45.93
10729.8518,46.459999
10754.3944,46.740002
10779.9408,46.330002
10804.5954,45.830002
10829.2608,46.810001
10853.9481,46.169998
10878.7504,45.790001
10903.4589,46.360001
10928.2768,47.0
10953.0737,46.880001
10977.8801,47.119999
11002.8425,45.32
11027.6889,46.580002
11052.5909,46.700001
11077.5189,46.93
11102.3997,46.029999
11127.6916,45.740002
11152.293,44.549999
11176.7816,43.830002
11201.2158,45.009998
11226.2281,46.049999
11252.4175,45.27
11278.476,45.91
11303.4916,46.27
11328.4661,47.110001
11353.3373,44.950001
11376.4727,45.380001
11397.43,46.189999
11417.3568,47.360001
11441.5247,47.209999
11465.1227,46.689999
11490.4645,46.75
11514.0151,47.18
11537.9565,46.52
11558.1967,46.549999
11579.8312,48.080002
