time_sec,value
16.7902,1.46
33.4846,1.65
51.3911,2.28
66.9665,3.13
84.3238,4.26
101.9937,4.09
121.1187,4.5
139.6866,5.37
159.9246,5.5
179.5426,5.91
199.3679,6.47
217.6337,6.53
236.2359,6.69
255.3087,6.74
273.9758,6.85
292.7914,7.99
311.7683,8.81
330.6096,7.86
349.11,8.76
367.4835,8.14
386.0358,8.86
403.8747,9.43
421.2103,9.14
439.2302,9.42
456.1778,10.03
475.2551,9.82
493.5181,9.91
511.5377,10.41
530.1865,10.33
548.332,10.65
566.9079,10.75
584.0044,11.31
602.8172,11.13
620.9303,11.57
639.6841,11.55
657.4803,11.44
675.45,12.22
693.5916,12.18
711.7349,11.85
729.799,12.4
747.9598,12.5
765.5258,13.11
783.9342,13.27
803.4598,12.93
821.5001,13.62
839.6945,14.04
857.0204,13.8
874.4896,14.52
893.0576,14.69
911.4308,14.45
928.7072,15.0
947.2749,15.41
964.6681,15.34
981.6519,15.57
999.8502,15.6
1017.0446,15.51
1034.6951,15.97
1053.3355,16.530001
1070.8451,16.83
1088.8051,16.15
1106.2165,16.860001
1124.2448,16.57
1141.9015,16.799999
1160.2425,17.379999
1176.8505,16.889999
1194.5077,16.870001
1212.7349,17.35
1230.4313,17.610001
1248.7085,17.809999
1266.0634,18.389999
1284.7829,18.15
1303.28,18.879999
1321.042,18.809999
1339.6399,18.42
1357.4397,19.049999
1374.7952,19.559999
1393.0046,19.389999
1411.205,19.02
1428.3548,19.5
1446.6414,19.719999
1465.3762,19.559999
1483.9493,19.35
1501.9675,20.110001
1520.9462,19.950001
1539.5625,19.58
1557.6948,19.92
1576.2631,19.76
1594.6536,20.190001
1613.3305,20.530001
1631.0768,20.549999
1649.5252,19.92
1668.2251,20.280001
1686.4298,20.23
1704.5719,21.15
1722.9807,21.110001
1740.9879,21.190001
1759.1082,21.549999
1777.6262,21.35
1795.2618,22.139999
1812.1772,21.41
1830.7251,21.59
1849.0203,21.98
1867.2642,22.08
1884.8505,22.549999
1902.7581,22.120001
1920.8186,22.27
1938.6554,22.66
1956.8974,22.190001
1974.2825,22.120001
1991.803,22.16
2009.1175,22.780001
2026.8177,22.68
2045.5622,22.58
2064.2213,22.690001
2083.3189,22.35
2102.104,22.82
2120.6184,22.84
2137.9528,23.09
2155.7607,23.610001
2173.6264,23.440001
2191.9867,23.200001
2210.2638,23.290001
2228.9,23.24
2247.1131,22.809999
2264.3558,23.24
2282.3533,23.530001
2299.1863,23.98
2317.1384,24.0
2334.4425,24.049999
2352.4127,24.280001
2370.6268,24.629999
2388.9224,24.85
2405.8191,24.68
2423.2496,24.549999
2440.5149,24.719999
2458.6884,24.6
2475.9578,24.549999
2493.5864,24.99
2510.3718,25.48
2527.6458,25.290001
2545.3787,25.389999
2563.3109,25.35
2580.4553,25.370001
2597.9851,25.540001
2615.6932,25.01
2633.3196,25.450001
2650.9997,25.969999
2668.6059,25.24
2686.1382,25.26
2702.8934,25.65
2720.2074,25.01
2738.2466,25.620001
2755.9388,25.82
2773.739,25.610001
2791.1388,26.389999
2808.4952,25.790001
2826.3676,25.82
2843.9937,26.24
2860.9169,26.209999
2878.1185,26.299999
2896.6304,26.73
2914.4308,26.879999
2932.1563,26.959999
2949.3344,27.0
2966.9875,27.209999
2984.4814,26.93
3002.0002,26.629999
3020.2056,27.17
3038.2001,26.700001
3055.3943,26.34
3072.7397,27.1
3090.1102,27.17
3107.4486,27.01
3124.704,27.059999
3142.5571,27.41
3159.2234,27.65
3176.7647,27.629999
3194.1346,27.66
3211.5329,27.360001
3228.8666,28.1
3245.8782,28.33
3263.4007,27.959999
3280.5255,28.33
3297.7909,28.040001
3315.6846,28.17
3333.1945,27.889999
3351.3357,27.959999
3369.2584,28.5
3387.4775,28.4
3405.5054,28.190001
3423.3988,28.02
3440.8261,28.469999
3458.9049,28.67
3477.9298,29.02
3495.7638,29.35
3514.3055,28.9
3532.1381,29.110001
3549.3226,28.940001
3566.9399,28.780001
3584.7996,28.99
3602.9341,29.15
3620.7902,29.49
3638.1793,28.879999
3656.0098,29.18
3673.2381,29.219999
3691.2073,29.17
3709.5404,29.549999
3727.7502,29.66
3745.3278,29.73
3764.1436,29.129999
3780.6529,29.51
3798.3041,29.67
3815.0784,29.610001
3832.7191,29.379999
3849.2802,29.52
3867.1766,30.040001
3883.9671,29.68
3901.3842,29.790001
3919.1915,29.870001
3936.8463,30.5
3953.8698,30.200001
3970.99,30.290001
3988.5515,30.360001
4004.976,30.16
4022.3539,30.42
4039.9716,30.280001
4056.8092,30.68
4074.3368,30.83
4092.2673,30.67
4109.5423,31.09
4127.1885,30.700001
4144.5929,30.719999
4161.8284,31.09
4180.0654,30.610001
4198.0935,31.299999
4215.979,31.440001
4234.888,30.870001
4252.6548,31.620001
4270.4029,31.790001
4288.1827,30.98
4306.4185,31.389999
4324.0973,31.23
4341.6731,31.26
4359.4582,31.200001
4376.8405,31.450001
4395.2721,31.309999
4413.4578,31.42
4431.5562,31.65
4450.4932,31.639999
4469.0995,31.709999
4487.613,32.389999
4505.6891,31.59
