time_sec,value
40.3863,1.04
75.8569,1.33
111.3965,1.64
145.3694,1.66
178.8896,2.38
213.1829,2.95
247.8779,2.53
281.116,3.5
314.3304,3.36
347.4624,2.95
380.9915,2.95
414.2142,3.58
446.7465,3.24
479.6534,4.26
512.455,3.93
544.3193,3.46
575.7715,5.2
607.3844,4.43
638.559,5.45
669.6807,3.96
701.7662,5.06
733.1408,5.24
764.9043,4.72
796.2339,5.77
827.1461,5.46
857.9306,5.74
889.1064,5.76
920.4383,5.8
951.2407,5.75
981.8769,6.28
1012.4037,6.32
1043.1142,6.7
1073.2509,5.7
1104.1903,6.61
1134.8157,6.33
1165.3217,6.54
1195.4855,6.7
1225.7206,7.72
1256.1809,7.06
1286.843,7.71
1315.5797,7.7
1344.2834,7.59
1373.6862,8.72
1403.207,7.59
1432.6353,7.45
1461.2142,7.33
1489.3354,8.35
1518.4574,7.46
1547.3897,8.71
1576.6691,8.07
1605.6477,8.2
1633.7483,8.53
1662.6522,9.04
1691.4545,8.7
1720.2704,8.41
1749.0082,8.61
1777.0337,8.67
1804.7069,9.28
1832.2148,9.09
1859.8567,9.42
1887.536,8.91
1914.6971,9.61
1941.7372,9.76
1968.5547,9.41
1995.0693,9.75
2021.6843,10.54
2048.1933,9.24
2075.0342,10.47
2101.7499,10.08
2128.7704,10.17
2155.6337,9.89
2182.8007,10.45
2209.8494,11.04
2236.7584,11.15
2263.4525,11.4
2290.3547,10.92
2317.309,11.94
2344.2001,11.38
2371.2964,11.53
2398.6086,12.8
2425.8164,12.36
2453.0647,12.65
2480.0887,13.2
2506.9431,12.79
2533.7669,13.75
2560.4617,13.83
2586.6933,13.83
2613.4649,13.93
2639.7268,14.3
2666.2568,14.2
2692.7363,14.25
2719.6027,14.37
2746.4248,13.95
2773.3615,14.62
2800.3787,14.63
2827.4793,15.44
2854.5174,15.31
2881.5425,16.219999
2908.956,16.32
2936.2201,15.73
2963.6154,16.309999
2990.6087,15.87
3017.8122,16.24
3045.0939,16.139999
3072.1734,17.26
3099.1157,17.299999
3126.2828,16.959999
3153.5937,16.9
3180.8451,17.299999
3208.0575,17.440001
3235.3916,17.549999
3262.8984,17.43
3290.2215,17.67
3317.3631,17.52
3344.5549,18.84
3371.8392,17.84
3399.1698,18.84
3426.3862,18.98
3453.6365,18.77
3480.9199,18.25
3508.2717,19.16
3535.4974,19.57
3562.7048,19.280001
3590.1402,19.219999
3617.427,20.040001
3644.3084,19.459999
3671.3682,19.65
3698.5693,19.790001
3725.8383,19.879999
3753.325,19.84
3780.8185,20.540001
3808.1544,20.35
3835.412,20.879999
3862.5093,21.280001
3889.8758,21.129999
3917.3545,21.379999
3944.7784,21.559999
3972.3528,21.200001
3999.9807,21.65
4027.3294,21.700001
4054.3715,21.82
4081.64,21.780001
4109.0924,21.790001
4136.5975,21.690001
4164.0948,22.08
4191.5684,22.52
4219.1213,22.629999
4246.5332,22.469999
4273.8575,22.870001
4301.2968,23.059999
4328.6412,22.959999
4355.9805,22.860001
4383.4089,23.24
4410.6675,23.34
4437.6024,22.48
4464.313,22.83
4491.1652,23.610001
4517.6684,23.24
4544.0841,23.950001
4570.7641,23.799999
4597.6449,24.17
4624.6161,24.07
4651.6181,24.620001
4678.4367,24.559999
4705.1133,24.549999
4731.7577,25.049999
4758.6528,25.360001
4785.9814,24.280001
4813.2669,24.5
4840.7454,24.42
4868.2179,24.84
4895.7699,24.93
4922.9433,25.24
4950.1906,25.67
4977.5051,25.610001
5004.5818,25.92
5031.6898,26.110001
5058.9997,25.530001
5086.2245,26.07
5113.4041,25.92
