time_sec,value
26.6349,1.66
53.6808,2.51
81.7445,2.9
108.7435,2.97
135.5776,3.81
163.2701,5.0
190.0082,5.12
217.039,5.56
244.3632,6.26
270.9536,6.71
297.4031,6.45
323.6147,8.1
349.6224,7.93
375.0077,8.42
401.1195,7.95
426.6556,8.65
453.2617,9.19
479.6474,9.11
505.6786,9.48
531.8473,9.79
557.7654,9.97
583.7782,10.65
610.0951,10.67
636.0206,9.94
661.6984,10.95
688.2179,10.75
715.2677,10.36
741.5013,10.87
768.3493,11.1
794.1761,11.88
820.0854,12.04
846.0752,11.6
872.4155,12.25
899.0377,12.17
925.2451,12.48
951.5475,12.37
978.2568,12.79
1004.282,12.97
1030.5015,13.5
1056.7602,13.14
1082.7034,13.54
1109.1815,13.74
1135.1168,14.26
1161.5704,14.9
1187.4983,14.14
1214.2864,14.76
1240.073,14.5
1266.4136,14.99
1292.7623,15.14
1319.5262,15.83
1346.0753,15.4
1371.8611,15.92
1397.8759,15.31
1423.5548,15.83
1449.7837,15.88
1475.6767,16.129999
1501.9324,16.200001
1527.7179,16.34
1553.5468,16.34
1579.6534,16.43
1605.5046,17.0
1632.4655,17.5
1658.2821,17.360001
1682.2072,17.440001
1700.2853,16.98
1718.1957,17.84
1737.1088,18.030001
1755.0187,17.43
1773.6637,18.110001
1791.9595,18.15
1810.3598,18.469999
1828.7337,18.35
1846.4611,18.32
1863.9325,18.33
1882.066,18.879999
1899.576,18.85
1917.079,18.860001
1934.6081,19.41
1951.9846,19.200001
1968.2963,19.459999
1985.6869,19.540001
2003.261,19.65
2020.066,19.93
2038.2477,19.959999
2055.2763,19.459999
2072.4854,19.799999
2089.9783,19.76
2107.2941,19.940001
2125.0024,20.16
2142.8849,19.83
2160.5319,20.879999
2178.2363,20.639999
2195.9367,20.690001
2213.1089,20.98
2230.3128,21.57
2247.8632,21.57
2265.0081,21.91
2281.62,21.450001
2298.9689,21.120001
2316.4673,21.42
2333.8882,21.700001
2352.1933,22.059999
2368.7733,22.1
2386.3433,21.74
2403.2655,22.139999
2420.0332,22.190001
2437.7216,21.860001
2455.704,22.17
2473.8124,22.389999
2491.5793,22.65
2509.5791,22.59
2527.1855,21.860001
2545.1316,22.16
2562.5911,22.34
2580.2883,22.610001
2597.5791,22.17
2615.3305,22.51
2633.4866,23.190001
2650.7145,23.0
2667.6519,22.860001
2684.6881,22.959999
2702.2916,23.1
2719.1296,23.51
2736.4731,23.48
2754.158,23.5
2771.6359,23.82
2789.6306,24.02
2807.2342,24.370001
2824.7288,23.959999
2842.357,23.93
2859.9795,24.25
2877.717,24.35
2894.6214,24.32
2912.7842,24.25
2931.0829,24.84
2948.2307,24.34
2966.0463,24.780001
2983.418,24.43
2999.7068,24.450001
3017.379,24.43
3034.0476,24.700001
3051.5035,24.73
3068.7622,24.719999
3085.6669,25.16
3103.6899,25.209999
3121.756,25.209999
3139.434,25.879999
3156.9877,25.41
3173.9506,25.370001
3190.8392,25.309999
3208.5998,25.559999
3226.4074,25.4
3244.354,25.48
3262.2674,25.9
3280.4534,25.700001
3298.3015,25.809999
3315.4864,25.969999
3333.3519,26.059999
3351.151,26.860001
3369.3181,26.35
3387.6827,26.969999
3406.0768,26.860001
3424.4532,26.709999
3443.3893,27.17
3461.834,26.85
3480.6983,27.209999
3498.8458,26.82
3516.512,27.040001
3534.285,27.280001
3551.5894,27.200001
3568.7436,27.459999
3586.69,27.58
3604.312,27.17
3622.0538,27.67
3640.2008,27.190001
3658.9047,26.639999
3676.8517,27.360001
3694.8886,27.25
3712.647,27.610001
3730.9096,27.77
3748.2789,28.27
3766.5272,28.16
3783.35,28.1
3800.6558,28.309999
3818.0812,28.540001
3835.7116,28.440001
3852.4461,28.280001
3868.7106,28.4
3885.3997,28.52
3902.4925,28.15
3920.0991,28.280001
3937.5657,28.26
3955.1701,28.07
3972.9471,28.200001
3990.4359,28.440001
4008.1106,28.360001
4025.6312,28.450001
4043.2877,28.33
4060.4558,29.25
4077.8167,28.91
4095.2597,28.73
4112.6735,28.889999
4129.7005,28.93
4147.3722,28.879999
4165.0135,28.67
4182.9776,29.18
4200.6692,28.76
4217.2907,29.0
4235.0101,29.35
4252.6671,29.809999
4270.4136,28.889999
4288.5679,29.49
4306.6735,29.65
4324.6653,29.34
4342.5518,29.690001
4360.9744,29.059999
4379.3429,29.51
4398.0812,28.959999
4416.1873,29.700001
4435.344,30.08
4453.9832,30.379999
4472.3615,29.92
4490.8535,30.370001
4508.7066,30.57
4526.4392,30.030001
4543.8803,30.290001
4562.0968,30.5
4580.1774,30.35
4598.1861,29.91
4616.1891,30.5
4633.7382,30.299999
4651.4127,30.200001
4668.8159,30.51
4686.2889,30.9
4703.8332,30.58
4721.5284,30.92
4738.7994,30.690001
4756.2137,30.92
4772.9542,30.690001
4790.7169,30.77
4808.1854,31.23
4825.4642,31.139999
4842.3516,31.209999
4859.7091,31.190001
4877.7985,31.48
4895.7129,31.639999
4913.527,31.26
4930.5961,31.91
4948.5988,31.370001
4966.487,31.93
4984.3061,32.110001
5001.464,31.860001
5019.2303,31.530001
5035.7594,31.549999
5053.5414,32.110001
5070.9686,32.380001
5088.2691,31.32
5105.7739,31.83
5123.5776,31.9
5141.2687,31.58
5158.4706,32.029999
5175.8347,32.049999
5193.2221,32.09
5210.1582,32.299999
5226.5553,32.32
5244.4869,32.639999
5262.619,32.43
5280.6858,32.830002
5299.0768,32.330002
5317.5175,32.59
5336.0786,32.310001
5353.9137,32.869999
5371.8129,32.619999
5389.201,32.450001
5406.6937,32.689999
5423.6661,32.57
5441.5208,33.0
5458.9679,33.150002
5476.5067,33.040001
5493.042,32.919998
5510.2848,32.529999
5527.4882,32.700001
5545.3763,32.970001
5563.5494,32.939999
5581.8778,33.360001
5599.3187,33.299999
5617.0741,33.48
5634.4001,33.77
5651.9145,33.59
5669.3082,33.790001
5687.0096,33.75
5704.1546,33.959999
5721.4263,34.009998
5739.2732,33.68
5756.5669,33.939999
5773.8665,34.040001
5791.5745,33.59
5809.9827,34.049999
5827.6278,33.709999
5844.9269,33.720001
5862.9057,34.080002
5879.0957,34.279999
5895.8548,34.380001
5913.0896,34.650002
5930.1471,34.27
5947.7662,34.040001
5965.5214,34.150002
5982.972,34.349998
6000.004,34.080002
6017.1171,34.540001
6034.9465,34.98
6052.7427,34.93
6070.3465,34.68
6088.1382,34.700001
6105.726,34.830002
6122.6963,35.380001
6141.1613,35.060001
6159.6246,35.080002
6177.6878,35.75
6195.6306,35.110001
6213.9367,35.189999
6233.067,35.470001
6251.2063,35.150002
6269.4893,35.16
6287.1672,35.34
6305.2522,35.27
6323.0618,35.849998
6339.8951,35.73
6357.2,35.810001
6374.6699,35.68
6391.8759,35.740002
6408.4625,35.529999
6425.5329,36.349998
6442.3892,35.82
6458.805,36.16
6475.7743,36.080002
6493.391,35.869999
6510.4026,36.27
6528.3327,36.16
6546.583,36.130001
6565.0714,36.490002
6582.7011,36.82
6600.0906,36.549999
6617.5679,36.380001
6635.2693,36.009998
6652.3308,36.169998
6669.1425,36.349998
6687.3638,36.099998
6703.9756,36.580002
6720.5436,36.669998
6738.2903,36.52
6755.3375,36.669998
6772.3091,36.34
6789.4852,36.77
6807.2971,36.52
6825.1468,36.560001
6843.1722,36.93
6860.9087,37.16
6878.8117,37.049999
6895.9655,37.189999
6913.2754,37.060001
6931.4229,37.189999
6948.1455,37.16
6966.1073,37.07
6984.2856,37.279999
7001.645,37.720001
7020.4024,37.91
7036.8768,37.459999
7054.6019,37.720001
7071.5888,37.459999
7088.5337,37.630001
7106.2554,37.310001
7123.7372,37.669998
7140.3554,37.529999
7157.421,37.529999
7174.662,37.560001
7192.2748,37.91
7210.6551,37.610001
7227.1554,37.759998
