time_sec,value
21.4517,1.0
42.0458,1.29
61.9257,1.76
81.2309,1.45
100.2847,2.62
119.0075,2.87
137.524,1.93
156.0259,2.3
174.1277,1.93
191.9131,1.75
209.6773,2.13
227.0106,2.56
244.3412,2.78
261.6274,3.0
278.713,2.52
295.3858,3.21
311.9673,3.04
328.8701,3.7
345.3129,4.14
361.7062,4.52
378.0932,4.22
394.3545,5.01
410.6827,5.46
427.1026,5.93
443.1901,6.25
459.6063,5.8
475.8223,4.66
491.9293,6.32
508.2612,6.09
524.4828,6.76
540.6674,7.14
556.8653,7.24
572.9644,6.78
589.1092,6.01
605.2913,7.67
621.3373,8.2
637.4695,7.55
653.4945,7.83
669.5256,9.47
685.6421,10.09
701.6223,9.16
717.6834,10.09
733.7849,9.1
749.7962,8.45
765.7342,11.11
781.773,11.31
797.7642,9.7
813.7729,10.52
829.7967,10.56
845.7674,10.17
861.6983,13.02
877.7997,13.14
893.7508,12.09
909.8077,12.67
925.975,12.07
942.0792,12.75
958.0383,11.72
974.1687,12.33
990.1346,12.49
1006.2695,13.51
1022.305,14.4
1038.5271,13.61
1054.6301,14.32
1070.6944,16.049999
1086.7075,13.84
1103.0295,12.31
1119.018,16.24
1135.1449,15.47
1151.1608,14.97
1167.1062,16.360001
1183.0584,16.57
1199.1896,16.959999
1215.1265,15.94
1231.4321,16.360001
1247.5845,15.91
1263.7092,15.93
1279.7176,15.58
1296.0003,16.469999
1312.0323,17.48
1328.0435,18.41
1344.1261,18.15
1360.1589,18.41
1376.2896,17.719999
1392.2601,17.530001
1408.2617,18.82
1424.1773,19.98
1440.1793,18.040001
1456.3313,18.43
1472.441,18.299999
1488.5052,17.110001
1504.486,22.129999
1520.4996,23.49
1536.5723,21.0
1552.6558,22.0
1568.7702,19.559999
1584.8137,19.719999
1600.7648,22.52
1616.7192,23.52
1632.7871,22.09
1648.8853,22.34
1664.9063,22.76
1680.9923,23.07
1696.8955,22.84
1712.8933,24.030001
1728.9069,22.24
1744.9454,21.59
1760.9826,21.389999
1777.1692,20.48
1793.1566,26.42
1809.0988,26.639999
1825.0916,23.620001
1841.0759,24.459999
1857.2682,23.42
1873.3449,23.23
1889.2459,25.950001
1905.2255,27.1
1921.2452,25.1
1937.2379,26.24
1953.2586,23.030001
1969.3522,23.48
1985.3644,26.120001
2001.3493,25.83
2017.3603,26.120001
2033.3659,25.91
2049.4307,25.65
2065.6882,25.799999
2081.6428,27.110001
2097.6478,28.780001
2113.7421,26.059999
2129.847,24.629999
2145.8223,28.02
2161.704,28.76
2177.6484,27.68
2193.8494,25.68
2209.8876,27.389999
2226.1233,27.4
2242.2282,27.1
2258.3628,29.75
2274.407,27.190001
2290.4663,27.99
2306.512,25.719999
2322.6346,26.370001
2338.7574,28.68
2354.7652,30.690001
2370.6998,28.92
2386.8461,28.809999
2402.9103,25.77
2418.9017,23.0
2434.9126,30.52
2450.9376,32.849998
2466.9451,30.02
2483.1815,28.379999
2499.1728,29.57
2515.4464,27.08
2531.4558,32.09
2547.4709,33.869999
2563.4491,32.59
2579.4836,33.310001
2595.5394,29.940001
2612.0559,24.639999
2628.205,33.830002
2644.2314,34.82
2660.3055,32.91
2676.6022,33.139999
2692.7132,28.93
2709.1048,26.290001
2725.1271,34.25
2741.1095,36.73
2757.0277,33.689999
2773.0075,34.599998
2789.0205,30.530001
2805.091,29.360001
2821.079,30.790001
2837.6124,29.690001
2853.5781,33.919998
2869.6981,36.34
2885.6997,34.68
2901.9739,34.02
2917.9656,28.49
2934.6283,26.68
2950.5809,35.740002
2966.5457,38.139999
2982.5198,36.119999
2998.7021,35.540001
3014.6711,31.92
3031.7397,24.139999
3047.7342,38.82
3063.7212,39.880001
3079.8077,37.790001
3095.8495,38.09
3112.0208,33.830002
3128.3125,34.630001
3144.3631,33.02
3160.9638,31.35
3177.0311,36.389999
3193.1253,38.82
3209.2319,35.700001
3225.5097,35.470001
3241.4921,32.73
3258.0193,31.25
3274.1547,36.310001
3290.2146,39.580002
3306.3409,36.759998
3322.4084,39.330002
3338.5158,35.880001
3354.7066,37.200001
3370.7731,32.52
3387.1818,27.99
3403.2072,36.259998
3419.2234,37.869999
3435.1691,36.779999
3451.5078,37.669998
3467.5118,33.84
3483.8936,31.780001
3499.928,35.209999
3515.9066,39.450001
3531.8414,38.759998
3547.9213,40.880001
3564.0363,37.990002
3580.1405,40.259998
3596.2437,34.02
3612.3303,34.529999
3628.3565,34.43
3644.5134,38.240002
3660.6307,35.450001
3676.7482,34.93
3692.7915,35.049999
3708.9671,36.32
3724.9813,35.93
3741.2837,36.950001
3757.3735,36.369999
3773.6125,38.259998
3789.6493,36.560001
3806.0811,37.75
3822.0075,36.799999
3838.2691,38.290001
3854.2277,36.560001
3870.5255,38.23
3886.5036,35.169998
3902.6977,36.830002
3918.5836,37.799999
3934.8043,39.740002
3950.7526,37.779999
3966.9883,40.759998
3983.0041,37.830002
3999.028,38.84
4014.8976,35.77
4030.9819,34.599998
4046.9163,39.82
4063.0584,42.470001
4079.0161,41.279999
4095.0351,43.689999
4110.9601,41.459999
4126.9552,43.860001
4142.924,42.360001
4158.8323,43.540001
4174.7973,40.169998
4190.7514,38.75
4206.6597,35.189999
4223.8212,23.75
4239.7926,43.169998
4255.7596,43.779999
4271.7872,41.93
4287.8005,43.439999
4303.7257,40.860001
4319.7819,42.91
4335.7982,39.619999
4351.8316,41.560001
4367.8004,38.310001
4383.8951,40.580002
4399.8662,37.57
4415.969,41.240002
4432.0044,35.560001
4448.9428,32.970001
4464.9501,41.139999
4481.0381,42.59
4496.9737,41.279999
4513.3224,42.220001
4529.324,37.529999
4545.8246,35.599998
4561.8263,40.68
4577.9549,43.34
4593.975,41.639999
4610.2678,43.619999
4626.3246,41.529999
4642.3877,43.77
4658.4122,41.290001
4674.4745,43.73
4690.4748,42.169998
4706.507,44.060001
4722.5157,41.400002
4738.5463,43.099998
4754.5608,40.419998
4770.6013,41.029999
4786.5424,39.259998
4802.7136,42.049999
4818.6876,40.709999
4834.9554,42.029999
4850.9809,38.630001
4867.4109,40.610001
4883.346,37.41
4899.6877,39.529999
4915.7593,39.639999
4931.9963,40.950001
4948.0914,39.299999
4964.3611,42.389999
4980.4501,39.990002
4996.8045,42.650002
5012.9658,40.720001
5029.3332,43.040001
5045.3683,38.869999
5061.7222,39.419998
5077.6374,37.84
5093.9724,38.110001
5109.9654,38.150002
5126.5759,36.119999
5142.5803,41.77
5158.9565,41.220001
5174.9716,39.380001
5191.3696,38.57
5207.3811,42.950001
5223.6927,44.48
5239.7081,41.279999
5255.997,42.580002
5272.006,38.540001
5288.2502,38.419998
5304.2829,39.099998
5320.6115,41.880001
5336.6231,40.779999
5353.1269,40.52
5369.0783,40.799999
5385.2169,45.0
5401.203,41.619999
5417.3386,44.709999
5433.3543,41.91
5449.3956,45.110001
5465.3275,40.950001
5481.384,41.450001
5497.5427,39.619999
5513.7275,40.09
5529.8301,41.43
5546.0575,44.529999
5561.9432,43.09
5577.9311,44.099998
5593.9124,41.560001
5609.9408,42.98
5625.9356,41.060001
5641.9893,41.830002
5657.9123,40.68
5674.1389,43.34
5690.1979,42.299999
5706.393,44.540001
5722.4961,44.200001
5738.8853,46.040001
5755.0255,43.959999
5771.0359,45.48
5787.0228,44.07
5803.0068,45.580002
5819.0156,45.220001
5835.0346,45.970001
5851.0963,44.639999
5867.1913,45.919998
5883.2465,43.669998
5899.2629,45.25
5915.2451,45.18
5931.2301,46.959999
5947.2032,46.130001
5963.2488,46.23
5979.2996,45.689999
5995.3114,46.240002
6011.3489,44.98
6027.3298,46.080002
6043.3772,45.849998
6059.4052,46.48
6075.5325,46.43
6091.5397,46.869999
6107.7037,45.77
6123.8486,46.709999
6139.9533,46.009998
6155.9377,46.57
6171.9778,46.59
6187.9512,46.970001
6204.0896,46.639999
6220.1394,46.91
6236.1558,45.59
6252.2034,45.919998
6268.3311,42.060001
6284.3523,44.299999
6300.3805,42.43
6316.4657,44.540001
6332.4961,43.380001
6348.5948,46.18
6364.6609,45.549999
6380.6229,46.84
6396.6945,45.529999
6412.8094,47.400002
6428.9022,44.630001
6444.9755,46.259998
6461.0201,46.099998
6477.0972,47.139999
6493.1452,46.490002
6509.1824,47.490002
6525.1664,46.709999
6541.0876,46.549999
6557.173,45.799999
6573.0673,47.07
6589.1067,46.07
6605.0912,46.639999
6621.0329,47.52
6637.0713,47.529999
6653.1931,47.080002
6669.2501,47.290001
6685.3635,47.509998
6701.4411,47.32
6717.5176,47.700001
6733.726,47.139999
6750.0721,46.740002
6766.268,46.560001
6782.4102,46.73
6798.4611,46.919998
6814.5437,46.610001
6830.7218,47.049999
6846.905,46.790001
6862.9695,46.5
6879.1444,47.32
6895.2721,46.060001
6911.4014,46.540001
6927.4974,45.889999
6943.6174,46.290001
6959.7548,45.130001
6976.0215,46.880001
6992.0839,45.990002
7008.27,47.59
7024.5052,46.669998
7040.7536,47.23
7056.9474,47.220001
7073.254,46.470001
7089.4567,47.529999
7105.6233,47.52
7121.7387,47.07
7137.9742,47.07
7154.2478,47.560001
7170.5328,47.880001
7186.5903,48.389999
7202.5696,47.32
7218.5922,48.77
7234.6404,47.0
7250.6992,47.200001
7266.7755,47.330002
7282.7891,47.810001
7298.8438,47.189999
7314.9204,47.77
7331.0541,46.639999
7347.1036,47.790001
7363.1939,47.169998
7379.3403,46.869999
7395.5371,47.290001
7411.7306,47.599998
7428.0513,47.939999
7444.3016,47.830002
7460.6378,47.400002
7476.8516,47.32
7492.9691,46.810001
7509.0354,47.43
7525.1236,47.259998
7541.2506,47.400002
7557.4784,47.32
7573.5836,47.209999
7589.8237,47.919998
7605.9924,47.650002
7622.2462,48.139999
7638.4446,47.68
7654.8408,47.139999
7671.1724,47.630001
7687.4681,47.529999
7703.7889,48.290001
7720.064,47.869999
7736.3019,47.82
7752.5525,47.84
7768.813,48.09
7785.1586,47.41
7801.52,47.700001
7817.981,48.310001
7834.2865,47.849998
7850.834,47.450001
7867.1493,48.200001
7883.3855,47.639999
7899.7677,48.25
7916.1694,47.98
7932.4876,47.970001
7948.9597,48.48
7965.2715,47.540001
7981.5852,48.330002
7998.0654,47.709999
8014.5016,47.799999
8030.9124,48.369999
8047.3219,47.849998
8063.708,47.389999
8079.9252,48.389999
8096.2045,47.860001
8112.6247,47.52
8128.9438,47.27
8145.2968,48.200001
8161.4988,48.16
8177.8081,48.599998
8194.0712,48.040001
8210.4311,48.169998
8226.6797,48.529999
8243.0708,48.130001
8259.3352,48.369999
8275.6548,48.700001
8292.0028,48.709999
8308.3971,48.380001
8324.7617,48.220001
8341.2744,48.27
8357.6377,48.139999
8374.0353,48.810001
8390.3222,47.93
8406.6175,47.939999
8422.9066,48.610001
8439.2155,48.970001
8455.4158,48.139999
8471.6582,47.939999
8487.8403,47.98
8504.3133,47.529999
8520.6807,47.630001
8537.3431,48.119999
8553.6958,48.400002
8570.1125,48.18
8586.3836,48.450001
8602.7545,48.07
8619.0738,48.509998
8635.622,47.939999
8652.0,48.119999
8668.3053,48.889999
8684.5699,48.369999
8700.992,49.470001
8717.3241,49.23
8733.7516,48.799999
8749.9786,49.509998
8766.4488,49.189999
8782.9864,48.740002
8799.4778,48.610001
8816.0869,48.950001
8832.6246,48.619999
8849.1885,48.560001
8865.7765,48.169998
8882.2407,48.580002
8898.7492,48.59
8915.1564,48.34
8931.7218,48.77
8948.289,48.610001
8964.8978,48.959999
8981.5368,48.959999
8998.149,49.57
9014.8313,49.209999
9031.4851,49.07
9048.0866,49.700001
9064.5471,49.310001
9081.2712,49.290001
9098.1339,49.209999
9114.7658,49.049999
9131.6127,49.099998
9148.3152,49.09
9165.0296,49.369999
9181.711,48.330002
9198.3497,49.299999
9214.941,48.5
9231.5578,49.150002
9248.1323,48.82
9264.6884,48.290001
9281.2667,48.689999
9297.8824,49.09
9314.5055,48.889999
9331.0874,49.610001
9347.6634,49.099998
9364.3727,49.169998
9381.0212,49.860001
9397.6599,48.98
9414.2925,48.810001
