time_sec,value
27.75,1.31
50.9991,3.11
74.1658,4.21
98.3188,4.42
123.2686,5.42
147.4812,5.64
172.716,6.42
198.027,6.44
223.6046,7.36
248.0152,8.62
273.7293,8.24
299.3756,9.16
325.1711,9.04
350.9708,9.74
375.9499,10.31
401.4397,10.1
426.9716,11.57
454.2273,11.19
479.51,12.07
505.4444,12.89
531.0978,12.53
556.315,13.2
578.9419,13.35
600.4253,12.81
622.2173,14.11
642.9761,13.84
664.722,14.24
687.8036,15.08
711.0139,14.73
734.6906,16.18
759.246,16.629999
782.6527,16.43
804.0216,17.040001
825.5052,16.92
850.5594,17.83
872.6101,17.65
896.9944,17.879999
921.5843,18.1
944.8939,18.42
967.8878,17.83
991.1158,18.27
1014.246,19.450001
1038.256,19.73
1062.7794,19.68
1086.6448,19.040001
1112.244,20.110001
1137.2002,20.139999
1162.3166,20.65
1187.3578,20.879999
1212.5021,21.15
1236.6544,20.82
1261.6077,20.879999
1285.6279,21.51
1310.3873,21.540001
1334.0094,21.57
1356.8943,21.76
1379.1734,21.870001
1400.5099,22.209999
1421.9238,21.969999
1447.629,22.200001
1474.5673,23.040001
1498.1911,23.450001
1519.7999,22.950001
1542.6502,23.280001
1563.3486,23.459999
1587.1677,23.08
1611.4848,24.040001
1635.3958,23.84
1659.6677,24.26
1684.3496,24.809999
1709.1842,24.27
1733.9386,24.629999
1758.7025,24.15
1783.5337,25.219999
1807.4588,25.200001
1830.5914,24.76
1855.0363,25.73
1880.1384,25.91
1904.8736,26.110001
1927.9826,25.440001
1952.8306,25.969999
1976.5079,26.07
1999.2397,26.08
2022.6953,26.65
2047.9894,26.42
2073.2416,25.93
2096.3929,26.59
2121.4991,26.35
2146.4409,27.049999
2171.4205,26.309999
2196.4034,26.809999
2221.28,27.030001
2246.6139,27.299999
2271.3516,27.4
2296.4997,27.59
2320.2306,28.190001
2343.2197,28.4
2368.2732,27.85
2394.3211,27.92
2419.9606,28.549999
2444.8738,28.370001
2470.3123,28.379999
2493.1863,28.440001
2515.1427,28.84
2539.99,29.17
2566.0016,29.23
2591.5536,28.9
2616.3901,29.76
2641.4335,29.35
2666.6507,29.610001
2692.0586,29.120001
2717.3369,29.280001
2742.3107,29.26
2767.5396,29.42
2794.0392,30.33
2818.6517,29.98
2842.678,29.92
2866.6668,30.690001
2891.4495,30.4
2916.234,30.27
2941.1302,30.620001
2965.776,30.34
2989.8928,30.780001
3014.5368,30.73
3039.5846,31.040001
3064.3263,31.07
3090.9927,31.209999
3116.2214,31.639999
3141.5964,30.98
3166.8616,31.17
3192.1318,31.83
3217.684,31.66
3243.4189,31.5
3268.7212,30.879999
3292.2225,32.009998
3316.253,31.709999
3340.4326,32.610001
3364.9546,32.189999
3389.558,32.34
3414.334,32.209999
3439.2414,32.759998
3463.9141,32.639999
3489.4086,32.110001
3514.8242,32.669998
3540.6728,32.669998
3566.4377,32.939999
3592.1124,33.23
3618.034,33.400002
3643.6141,33.279999
3668.3202,33.23
3692.7533,33.990002
3717.5078,33.43
3743.0649,33.290001
3768.9449,33.619999
3794.5218,33.880001
3819.4512,34.509998
3844.4695,34.150002
3869.3706,34.009998
3893.1411,34.209999
3917.8136,34.02
3941.4317,34.32
3965.0104,34.029999
3988.6356,34.810001
4011.363,35.349998
4035.0354,34.5
4059.9046,34.57
4084.5566,34.689999
4109.2992,34.880001
4135.0396,35.18
4158.3703,34.93
4183.0315,35.27
4206.8916,35.0
4232.0797,35.290001
4256.4098,35.470001
4281.5119,35.240002
4306.5545,35.52
4331.5116,35.709999
4356.712,35.709999
4382.2801,36.080002
4406.4273,35.849998
4430.2249,35.900002
4454.2894,35.630001
4479.2902,36.150002
4504.0826,35.77
4528.0469,36.709999
4551.825,36.560001
4577.1477,35.900002
4601.8904,36.400002
4625.0778,36.790001
4647.213,36.580002
4672.1962,37.009998
4697.3982,36.889999
4722.5955,36.669998
4748.8581,36.220001
4772.4169,37.200001
4797.7671,36.779999
4824.0192,37.25
4849.953,37.0
4875.4188,37.52
4901.0425,37.32
4926.6359,36.77
4950.8672,37.389999
4975.8403,38.060001
5000.9217,37.5
5025.9947,37.740002
5050.2187,38.02
5075.557,38.259998
5100.8613,38.279999
5126.339,38.369999
5151.1152,38.330002
5175.1478,37.66
5200.463,38.529999
5225.8182,37.830002
5251.0923,38.240002
5276.5109,38.599998
5301.9932,38.48
5327.343,38.73
5352.6167,38.82
5377.8038,39.07
5402.7574,38.959999
5428.0832,39.209999
5453.4336,39.380001
5478.6632,39.779999
5503.1801,39.529999
5528.6859,39.279999
5554.8631,39.310001
5578.0141,39.310001
5598.7844,39.639999
5620.4889,39.299999
5645.0106,39.919998
5669.6558,39.619999
5692.8773,39.110001
5716.6339,39.709999
5741.6037,39.950001
5766.5862,39.869999
5791.7073,40.080002
5817.1144,40.400002
5841.7105,40.139999
5864.1457,40.5
5888.5908,40.73
5912.7716,39.98
5935.3565,40.349998
5957.839,40.799999
5982.7647,40.18
6008.167,41.200001
6033.4511,41.220001
6058.8509,40.43
6084.3322,40.889999
6108.548,40.709999
6132.107,41.360001
6157.5416,41.73
6182.9771,41.18
6208.4944,40.91
6233.7261,41.32
6259.0699,41.490002
6284.1456,41.25
6307.5495,41.209999
6331.5891,41.790001
6355.6583,41.52
6380.9758,41.91
6406.7167,41.759998
6432.4774,41.66
6458.003,41.630001
6483.0258,41.400002
6507.1666,41.799999
6532.8706,41.700001
6557.4249,42.07
6581.9032,42.599998
6606.3524,42.830002
6628.2772,42.68
6652.4372,42.27
6676.5392,42.470001
6701.6337,42.740002
6726.5407,42.709999
6750.1259,42.470001
6774.1465,42.669998
6798.2923,42.869999
6821.8951,42.75
6843.7691,42.900002
6864.7633,42.990002
6885.3473,42.509998
6908.7561,43.23
6932.0592,43.299999
6954.3571,43.310001
6977.3336,42.66
7000.9621,42.959999
7026.352,43.049999
7051.9945,43.439999
7077.2108,42.880001
7102.0039,43.599998
7127.459,43.549999
7152.1934,43.330002
7176.0029,43.639999
7197.9659,43.959999
7221.9818,43.709999
7246.4229,43.610001
7268.1019,43.59
7290.7128,43.720001
7313.0806,43.759998
7337.9728,43.740002
7362.6311,43.860001
7387.21,44.0
7410.4838,44.150002
7432.5125,43.759998
7457.0147,44.599998
7480.0918,43.52
7505.7574,43.650002
7529.8849,43.630001
7554.9821,44.029999
7580.5484,44.110001
7606.2376,44.41
7631.3777,44.580002
7655.6581,44.310001
7679.1595,44.580002
7704.7698,44.490002
7730.3953,44.740002
7756.3443,44.869999
7781.2463,44.009998
7806.3658,44.52
7830.5487,44.029999
7855.1244,44.860001
7879.4594,44.759998
7903.5902,44.700001
7929.3305,44.830002
7955.1291,44.68
7980.8613,43.869999
8006.5201,44.82
8032.3567,44.23
8057.339,44.439999
8083.0242,45.220001
8108.3865,45.049999
8133.9654,44.799999
8159.7427,45.279999
8185.6013,45.049999
8211.4242,45.16
8236.4962,45.470001
8262.176,45.5
8287.7375,45.029999
8312.6959,45.419998
8338.2225,44.259998
8364.0245,45.16
8389.6716,45.389999
8415.3591,45.709999
8440.2611,45.16
8464.2868,45.459999
8489.3149,44.759998
8514.0966,45.349998
8539.1823,44.110001
8563.0114,44.759998
8587.5381,44.689999
8612.5556,45.290001
8638.1198,45.299999
8663.9428,45.049999
8689.7071,44.259998
8714.3985,44.299999
8738.7607,43.57
8763.0027,44.43
8787.8472,44.639999
8812.8381,44.869999
8838.2245,45.439999
8863.8329,45.709999
8888.7145,44.880001
8913.2841,45.450001
8937.8607,44.810001
8962.7293,45.240002
8987.5364,44.439999
9010.7625,44.939999
9035.6018,43.919998
9059.6543,44.200001
9085.4207,44.75
9111.0386,45.16
9136.7316,44.09
9160.9795,45.299999
9186.3327,44.349998
9210.2087,44.509998
9231.9479,43.970001
9258.0383,44.07
9283.5992,44.700001
9308.7379,45.16
9334.6557,44.099998
9359.4797,44.139999
9384.3439,45.139999
9409.4172,44.900002
9435.8148,44.59
9459.5313,45.279999
9484.1013,45.389999
9509.3256,44.759998
9533.4951,45.580002
9559.5159,44.950001
9585.0438,44.369999
9609.6065,43.709999
9634.9691,42.919998
9660.3258,43.810001
9685.4726,44.720001
9710.4895,45.43
9735.6464,45.73
9760.9395,45.700001
9785.6283,45.599998
9810.6135,46.09
9835.541,45.759998
9860.6331,45.900002
9885.6781,46.07
9910.8377,46.290001
9935.932,46.150002
9960.6091,46.16
9987.4907,44.860001
10012.6094,45.490002
10037.4752,44.509998
10062.3007,44.32
10088.1103,44.830002
10111.4953,44.490002
10136.4663,43.970001
10160.6211,45.009998
10185.4147,43.189999
10210.2893,43.279999
10235.1605,45.32
