time_sec,value
24.3204,1.59
45.5669,2.2
66.7891,3.77
88.0001,3.01
109.3121,3.2
130.6473,4.37
151.8863,4.7
173.1377,5.06
194.2408,5.16
215.7727,5.38
236.9163,6.21
258.1337,6.25
279.5859,7.53
301.007,7.2
316.2136,7.61
331.0893,7.89
350.4661,8.01
371.5553,8.98
386.2573,8.57
401.0024,8.5
415.7006,9.24
433.5418,10.84
452.5015,10.75
473.8984,10.01
495.3043,10.03
516.6914,10.93
538.0108,11.47
559.3447,11.81
580.9304,13.54
602.3375,13.71
623.7178,13.08
644.9408,13.5
666.2291,13.8
687.5102,14.86
708.9709,15.07
730.2932,15.72
751.6371,15.79
772.8992,16.75
794.1569,16.18
815.4301,15.91
836.7529,16.34
856.6566,17.309999
872.2169,18.459999
893.4387,18.389999
914.5432,19.07
935.3171,18.27
954.907,19.780001
976.0343,19.969999
997.0911,20.23
1018.1514,20.41
1039.3955,20.610001
1060.9239,21.1
1082.2104,20.74
1103.4609,23.040001
1124.7104,22.57
1145.9479,21.639999
1167.249,21.77
1188.5024,22.540001
1209.7205,21.4
1230.9622,23.77
1252.1961,23.74
1273.4396,23.370001
1294.8212,24.75
1316.0713,25.83
1337.3484,26.09
1352.5976,26.440001
1367.3265,26.02
1387.6502,25.530001
1409.0806,26.299999
1429.1529,26.969999
1450.3817,27.110001
1471.9868,27.66
1493.4211,27.969999
1514.6863,28.049999
1536.1126,26.9
1557.4638,27.9
1578.9724,28.870001
1600.7023,29.200001
1620.3939,29.24
1641.2947,28.709999
1662.5381,29.41
1683.5723,29.33
1702.6806,29.26
1723.9134,30.9
1740.635,31.35
1757.857,28.040001
1777.234,30.25
1792.0919,30.59
1812.6519,29.530001
1833.8264,30.77
1855.0064,31.41
1875.6093,30.91
1896.8251,32.060001
1918.0514,31.309999
1939.3689,32.0
1960.5484,32.810001
1980.4999,32.93
1995.3478,33.009998
2015.9094,34.43
2037.0698,32.98
2058.3745,33.389999
2073.8187,33.82
2088.4866,33.5
2105.0261,34.080002
2126.5108,35.610001
2147.7016,36.43
2166.0238,35.349998
2186.8598,35.5
2207.7611,36.48
2228.8545,35.169998
2250.1113,35.919998
2271.4787,37.389999
2291.5417,36.060001
2312.1725,35.91
2326.9169,37.48
2343.7857,38.0
2364.8572,36.900002
2385.935,38.040001
2407.1013,37.98
2422.0029,37.040001
2436.727,37.59
2451.4,37.849998
2466.1213,38.970001
2480.8443,38.830002
2495.6901,39.099998
2517.0811,38.529999
2536.6045,39.34
2556.9373,37.93
2571.6465,38.740002
2586.2766,38.790001
2600.9513,38.630001
2615.756,37.560001
2636.7582,39.57
2657.7505,38.099998
2678.9036,38.970001
2699.8534,39.669998
2715.2209,40.369999
2736.1206,39.32
2753.5538,38.540001
2768.2139,40.310001
2788.8823,40.75
2803.5937,40.790001
2818.2513,41.0
2832.9093,40.700001
2847.6078,40.77
2862.3083,40.720001
2877.0055,41.509998
2891.6537,42.360001
2912.5313,41.779999
2933.7162,41.389999
2955.0503,43.02
2976.1682,43.299999
2997.3095,42.389999
3018.3074,43.040001
3038.618,43.0
3059.194,43.849998
3079.0901,44.52
3094.0549,43.150002
3114.099,44.0
3135.3807,43.599998
3156.8624,43.139999
3178.3103,43.740002
3199.6196,45.09
3220.9189,45.34
3242.1058,44.759998
3263.3851,44.099998
3284.627,44.130001
3305.8044,45.139999
3326.9797,45.849998
3348.2291,45.919998
3367.5269,46.139999
3382.21,46.23
3396.877,46.130001
3411.6502,45.91
3426.3585,45.93
3443.0226,46.040001
3464.3129,46.09
3485.6295,47.080002
3503.3998,45.98
3519.9376,45.490002
3539.7197,46.43
3560.9796,47.259998
3581.5647,46.990002
3596.3413,45.849998
3611.4695,46.509998
3631.4291,48.040001
3652.574,46.509998
3673.7913,46.919998
3695.137,47.119999
3715.5519,46.450001
3734.857,46.830002
3754.0755,47.380001
3774.5694,47.419998
3793.0063,46.860001
3811.6953,46.07
3832.9546,46.970001
3854.1182,47.169998
3873.4352,47.43
3888.1693,47.849998
