time_sec,value
22.0901,1.28
36.9262,2.46
51.6747,2.12
66.4615,3.46
81.265,4.14
95.9853,4.26
113.7674,4.71
132.4591,4.79
147.213,5.06
162.245,5.77
177.2546,6.79
192.2941,6.89
213.8902,6.71
234.55,7.58
255.7135,6.6
275.3626,7.07
290.1057,7.89
305.9021,8.88
320.7363,8.81
342.3592,8.84
362.976,8.39
382.7226,8.75
397.4456,8.72
412.1299,9.52
426.8577,9.74
441.5254,9.56
456.198,9.5
470.9097,10.58
486.5713,10.18
507.9983,11.08
529.5761,10.3
551.0464,10.96
572.3023,11.32
593.2115,11.97
607.9934,12.25
622.6585,12.7
637.3543,12.55
652.1094,13.09
668.0587,13.51
689.331,12.87
709.9962,13.35
731.2771,13.88
749.9155,14.31
771.3345,13.87
792.3025,14.51
807.0591,15.01
821.8519,14.6
840.7493,14.85
855.4774,14.88
870.1689,15.05
886.2819,15.45
907.5396,15.63
928.785,16.16
950.0544,16.42
971.3095,16.68
991.9215,16.27
1013.2299,16.209999
1034.4641,17.049999
1055.7153,17.23
1076.9389,16.870001
1098.18,16.870001
1119.5541,16.889999
1140.9195,17.58
1162.0925,17.559999
1183.5837,17.84
1203.2632,17.700001
1224.3194,18.24
1244.435,18.43
1264.45,18.139999
1279.4507,18.91
1297.2476,18.48
1311.9448,18.309999
1326.7858,18.67
1347.8616,19.280001
1369.1088,18.940001
1388.8751,19.389999
1403.6029,19.52
1424.8358,18.99
1446.1526,19.120001
1467.4008,19.309999
1488.7371,19.58
1509.9784,20.129999
1531.1966,19.9
1552.4466,20.24
1573.6705,20.27
1594.9052,19.809999
1616.1418,20.700001
1637.3637,20.190001
1658.6337,20.25
1678.6939,21.0
1697.7005,21.23
1718.8907,21.290001
1740.1279,20.75
1761.3707,21.200001
1782.6625,21.0
1802.0992,21.18
1823.3801,21.33
1843.9304,21.23
1865.1549,22.200001
1885.8212,21.52
1906.4272,21.75
1927.551,22.16
1945.951,22.51
1966.7369,22.23
1983.2437,22.4
2001.9407,22.18
2022.8616,22.700001
2041.5459,22.35
2056.2487,21.99
2071.06,22.93
2088.9056,23.129999
2110.1356,22.299999
2131.5036,22.629999
2152.7206,23.34
2174.3633,23.08
2195.9887,23.959999
2217.4626,23.51
2235.8471,23.389999
2257.096,23.0
2278.353,23.780001
2299.6377,23.73
2320.854,23.700001
2342.0912,23.76
2363.39,24.42
2384.6729,23.870001
2405.8862,24.299999
2427.0941,24.129999
2448.2919,24.469999
2469.5649,24.51
2490.7804,24.24
2511.9915,24.870001
2533.3143,24.639999
2554.5765,25.049999
2575.8917,24.719999
2597.1096,24.700001
2618.3939,24.879999
2639.9232,24.84
2661.2823,25.23
2682.5902,24.92
2703.8878,25.129999
2725.1724,24.42
2744.024,24.549999
2763.5374,25.65
2778.2571,25.76
2796.5124,25.75
2817.798,25.49
2839.0948,25.66
2859.7143,25.83
2874.442,25.940001
2889.211,26.15
2903.9593,26.450001
2925.3106,26.01
2946.7944,26.67
2965.3975,26.51
2986.6923,26.440001
3008.0212,26.049999
3029.2389,27.02
3050.5815,26.790001
3071.5871,26.51
3092.8394,26.42
3113.6867,26.309999
3134.9786,26.450001
3156.2689,26.879999
3177.568,27.23
3198.918,27.18
3220.1756,27.690001
3241.4301,27.5
3262.6989,27.18
3284.1992,27.4
3305.1857,27.530001
3326.4485,27.459999
3347.6405,27.82
3368.7906,28.09
3389.9655,27.57
3411.2017,27.780001
3432.461,27.540001
3453.5183,27.66
3474.7569,27.879999
3496.001,28.620001
3517.2456,28.17
3538.4938,28.4
3559.7257,28.26
3580.9737,27.98
3602.2275,28.18
3623.544,28.049999
3644.8122,28.57
3666.0732,28.18
3687.2826,27.709999
3708.4498,28.09
3729.5695,28.629999
3750.7065,28.940001
3771.9736,28.92
3793.2873,28.6
3814.5352,29.34
3835.7932,29.24
3857.0382,29.0
3878.4561,28.93
3899.6565,29.02
3920.8836,29.02
3942.0878,29.16
3963.3615,28.870001
3984.6556,29.66
4005.9511,29.01
4027.2165,29.75
4048.4968,29.459999
4069.7765,29.32
4091.1184,29.389999
4112.4041,30.110001
4133.7711,29.68
4155.0331,29.940001
4176.1753,29.4
4197.4516,30.27
4218.5993,29.52
4238.8682,29.709999
4259.3934,30.08
4279.8471,30.24
4294.6374,29.780001
4309.4063,30.42
4324.2194,30.219999
4338.9313,30.24
4358.2989,30.549999
4373.0651,30.530001
4387.79,30.129999
4402.5116,30.469999
4417.287,30.459999
4432.0189,30.67
4446.7988,30.639999
4461.5127,30.360001
4476.2426,30.950001
4491.0233,30.530001
4505.74,30.790001
4520.4488,30.83
4535.2281,30.299999
4549.948,30.860001
4564.7274,30.99
4579.4399,30.98
4594.1887,31.440001
4610.1923,31.02
4631.5542,31.049999
4652.6703,31.17
4673.8337,31.030001
4695.0043,31.870001
4716.2624,31.91
4737.5263,31.540001
4758.8028,31.77
4780.0771,31.950001
4801.4062,31.690001
4822.6929,31.559999
4843.4887,32.150002
4864.7781,31.58
4886.1388,31.639999
4907.4145,32.07
4928.7053,31.780001
4950.0707,32.080002
4971.3557,32.34
4992.6317,32.57
5013.9975,31.940001
5035.2843,32.299999
5056.5686,32.07
5077.8495,32.279999
5098.676,32.32
5119.9885,32.290001
5139.8768,32.529999
5163.375,32.650002
5187.6231,32.209999
5211.4585,32.389999
5235.9994,33.110001
5260.4984,32.73
5281.4707,33.139999
5302.2977,32.240002
5324.801,33.029999
5347.2744,32.639999
5371.6316,33.130001
5394.7794,32.939999
5417.1384,32.650002
5442.0568,32.310001
5466.0532,33.279999
5489.1259,33.060001
5513.1829,33.27
5535.3157,33.5
5556.7475,33.360001
5576.8789,32.860001
5596.7927,33.349998
5618.0143,32.970001
5642.3206,33.599998
5666.6446,33.279999
5691.1033,33.549999
5716.5864,33.5
5741.0662,34.060001
5765.7322,33.669998
5787.6743,33.84
5809.4868,33.59
5831.2318,34.119999
5852.5236,33.75
5873.2653,33.41
5895.2764,33.720001
5916.9931,34.450001
5939.6636,34.27
5962.6863,33.93
5983.2022,33.849998
6007.3808,34.43
6031.7259,34.369999
6055.8967,34.200001
6080.2917,34.110001
6106.5197,33.84
6130.4372,33.990002
6154.9324,34.869999
6178.5453,34.34
6202.9448,34.529999
6227.9439,34.439999
6254.1302,34.84
6280.4145,35.029999
6303.2264,34.84
6326.1142,35.25
6351.2307,34.82
6373.5838,34.84
6396.3104,34.810001
6417.7986,34.939999
6442.0691,34.75
6466.8785,35.290001
6492.3293,34.869999
6517.4969,35.23
6542.5923,35.5
6567.418,34.889999
6590.4433,34.619999
6615.4383,35.09
6640.3151,35.259998
6662.3088,34.66
6687.0055,35.459999
6711.0589,35.360001
6732.8762,35.560001
6756.6308,35.540001
6778.4474,35.48
6802.8813,35.43
6827.3222,35.540001
6847.897,35.759998
6868.7694,35.549999
6893.4048,35.709999
6917.9556,35.880001
6942.8338,35.91
6967.691,35.59
6992.9196,35.279999
7018.1949,36.060001
7043.0516,36.259998
7065.7579,36.029999
7090.4271,36.009998
7113.2792,35.639999
7136.3908,35.700001
7156.4497,36.290001
7176.6158,36.599998
7197.9122,36.169998
7221.0125,36.110001
7244.8827,36.189999
7267.1475,36.150002
7287.3128,36.400002
7311.5967,36.599998
7336.2039,36.59
7360.5524,36.529999
7384.8599,36.610001
7409.0756,36.759998
7432.847,36.849998
7455.2722,36.310001
7479.6113,36.150002
7503.9195,36.889999
7528.284,36.799999
7552.6821,36.82
7576.9859,36.360001
7601.2266,36.52
7625.5237,36.669998
7649.5668,37.25
7673.8854,37.060001
7698.1011,36.939999
7722.3302,37.049999
7746.5771,36.889999
7770.7734,36.84
7794.8201,37.43
7819.2781,37.509998
7843.6119,37.290001
7866.6056,37.189999
7890.8855,37.349998
7912.399,37.790001
7937.2521,37.209999
7962.1014,37.310001
7987.2818,37.299999
8011.455,37.860001
8034.497,37.57
8059.399,37.189999
8083.3667,37.52
8108.2295,37.299999
8133.0719,37.57
8157.8589,37.880001
8182.7774,37.849998
8207.8661,38.169998
8233.1747,37.830002
