time_sec,value
29.7184,1.46
55.7734,2.3
81.3916,2.86
106.4128,3.58
132.117,4.3
156.7913,4.4
182.8596,4.88
207.4429,5.87
234.0806,5.99
260.6394,6.65
287.2844,7.34
313.6344,8.06
339.7872,8.34
364.4829,8.89
389.6433,8.42
416.2238,8.82
441.6363,10.36
468.3508,11.3
492.993,11.57
519.507,11.73
546.5009,11.68
573.2141,12.64
599.4724,12.21
625.5104,12.91
651.942,13.44
678.1626,13.61
703.7236,13.02
729.3919,15.52
755.948,15.34
782.5255,15.17
809.0825,15.52
835.8121,16.34
862.6422,16.290001
889.3362,16.549999
916.1866,16.76
942.6361,17.15
968.5233,17.870001
995.2133,18.67
1020.3933,19.129999
1044.8739,17.68
1068.685,18.889999
1094.9744,20.23
1121.6536,19.950001
1148.3501,17.57
1175.0352,20.17
1201.4281,20.309999
1228.0758,20.25
1254.4019,20.719999
1279.272,21.309999
1305.6415,21.67
1332.2797,22.23
1359.245,22.09
1385.9474,22.950001
1412.8389,23.309999
1439.367,23.049999
1465.4386,22.93
1492.1425,23.389999
1518.9688,24.01
1545.9138,23.809999
1572.2257,24.27
1598.8328,24.370001
1625.4352,24.24
1651.6991,24.09
1678.2231,24.040001
1704.4006,24.43
1730.2583,24.879999
1757.1576,25.32
1783.455,25.52
1810.327,25.75
1835.3702,26.75
1860.7785,25.709999
1885.9941,26.67
1912.2368,26.879999
1937.5468,26.67
1963.8071,27.280001
1990.8674,27.620001
2017.0919,27.049999
2043.4315,26.879999
2068.5749,27.43
2095.3978,27.139999
2121.9669,27.959999
2148.7845,28.459999
2175.619,27.68
2202.3401,28.01
2228.2651,28.709999
2253.5085,28.42
2278.0897,29.040001
2304.5989,29.07
2330.1973,28.559999
2356.9384,29.370001
2383.7894,30.16
2410.4416,30.530001
2437.0633,30.190001
2462.9864,30.549999
2489.1029,29.799999
2515.7458,30.26
2539.0485,30.68
2564.6497,30.530001
2591.1965,30.01
2618.3187,30.309999
2646.6012,30.92
2673.0367,30.959999
2699.3233,32.27
2725.8593,31.23
2751.1395,31.52
2777.6488,31.68
2802.3758,31.440001
2828.5093,31.27
2854.7083,31.360001
2881.3255,32.330002
2908.0789,31.459999
2934.3647,32.110001
2960.4858,32.77
2986.2541,32.68
3012.5402,32.200001
3038.9639,33.360001
3065.4086,32.84
3091.8508,33.639999
3118.9714,33.52
3145.3867,33.349998
3171.3391,33.950001
3197.1926,33.970001
3220.8098,33.540001
3244.4601,33.82
3269.6674,34.349998
3295.4846,34.150002
3321.3715,34.27
3346.8995,34.220001
3372.9585,34.849998
3399.1141,35.02
3425.6194,34.98
3450.4913,34.830002
3476.3055,35.689999
3501.58,35.169998
3527.6066,35.150002
3553.1342,34.720001
3579.1835,34.310001
3604.5006,36.23
3630.7407,35.66
3657.068,35.080002
3683.231,34.23
3709.1353,35.119999
3733.682,35.959999
3759.8484,35.970001
3785.8648,35.990002
3810.489,36.849998
3836.6802,36.349998
3863.0951,36.66
3887.2952,37.380001
3913.2265,36.68
3939.7127,37.040001
3963.9572,37.529999
3988.4149,38.290001
4014.3147,37.880001
4039.7746,36.689999
4065.7289,37.23
4091.8604,37.66
4117.1419,37.889999
4143.0293,37.189999
4169.9939,36.509998
4196.8499,37.380001
4223.7047,38.450001
4250.5205,37.619999
4276.8911,37.869999
4302.879,37.970001
4328.2355,38.57
4353.5574,38.75
4379.8346,37.48
4406.4542,38.490002
4432.7601,38.34
4458.7706,38.439999
4485.6265,39.540001
4512.0246,39.009998
4538.0501,38.169998
4564.3011,39.400002
4590.3261,38.93
4616.438,39.689999
4641.6528,39.880001
4667.2491,39.450001
4693.2464,39.779999
4719.4125,39.48
4744.8779,38.959999
4770.0843,39.459999
4795.7058,40.130001
4821.573,39.52
4848.2615,40.360001
4874.9342,40.560001
4901.3387,40.09
4927.6248,40.25
4953.3883,40.630001
4980.0761,40.82
5005.5928,40.150002
5032.0686,40.880001
5058.119,41.02
5083.9864,40.080002
5110.4085,40.959999
5134.9411,40.41
5160.6824,40.009998
5186.4054,41.57
5212.6091,41.720001
5239.0852,41.25
5265.1581,42.41
5291.5876,41.619999
5317.5894,41.290001
5344.0293,41.23
5369.5571,41.02
5395.801,41.450001
5422.071,41.790001
5447.9929,41.27
5474.3416,41.0
5499.7927,41.439999
5525.0412,42.040001
5550.2448,42.43
5576.66,42.299999
5601.4791,41.939999
5627.8811,42.259998
5653.4959,42.119999
5679.0612,42.400002
5705.2729,42.259998
5730.8563,42.419998
5756.6365,41.990002
5780.4069,42.450001
5807.3057,42.41
5831.7446,42.459999
5856.9932,43.119999
5881.7373,43.330002
5907.551,43.040001
5933.205,42.68
5958.6136,42.900002
5984.2093,42.209999
6010.094,42.799999
6035.9259,43.040001
6061.6065,43.52
6087.3435,43.240002
6111.9645,43.549999
6137.8264,42.470001
6163.543,42.82
6188.7401,42.720001
6213.652,42.560001
6239.8785,43.509998
6266.2655,43.040001
6292.7391,44.18
6318.9501,42.82
6345.1402,44.119999
6371.5604,43.720001
6397.6505,43.860001
6423.3195,43.59
6449.9749,43.98
6476.0679,44.669998
6502.3742,43.57
6528.7019,43.849998
6553.3934,44.029999
6579.6585,43.720001
6605.4425,44.75
6631.9743,44.5
6657.6835,44.869999
6683.7164,44.240002
6710.4547,44.0
6737.4485,44.330002
6763.8489,44.470001
6789.7385,45.139999
6815.1958,44.049999
6840.6935,43.77
6866.6875,45.970001
6892.9084,45.75
6918.711,44.880001
6944.9361,44.599998
6971.09,45.110001
6997.3797,45.5
7023.1649,44.790001
7049.22,45.330002
7074.956,44.720001
7100.8913,45.439999
7127.8631,44.950001
7154.5875,45.200001
7179.1333,44.82
7204.793,44.529999
7231.9318,44.529999
7258.4567,45.450001
7284.6249,45.41
7310.2862,45.75
7337.5055,45.630001
7362.8321,46.389999
7389.0711,45.700001
7415.0272,45.709999
