time_sec,value
39.6229,1.0
75.0356,1.16
110.2183,0.99
144.2184,1.41
178.0069,2.06
211.8917,2.27
245.5737,1.67
278.598,1.86
310.9199,2.4
343.2624,3.26
375.8151,1.9
406.9267,2.67
437.8515,2.32
469.1804,3.41
500.0183,3.18
531.1887,3.35
562.5367,2.6
593.0393,3.32
622.7133,2.96
653.1721,3.22
683.5154,3.57
713.9783,4.34
744.3666,4.67
774.5738,4.6
804.3736,5.14
834.2819,4.98
864.3772,5.04
894.2227,4.81
923.8485,5.54
953.5261,5.17
982.8741,5.47
1011.8042,5.61
1040.539,5.94
1069.3771,5.47
1098.4874,6.84
1128.6089,6.35
1157.4396,6.76
1186.5322,7.01
1215.3522,6.74
1244.1195,7.3
1272.6719,7.03
1301.0806,7.13
1329.0024,7.11
1356.5291,8.26
1383.7902,7.77
1410.968,7.62
1438.0427,8.52
1465.2246,8.22
1492.3604,8.47
1519.5994,9.23
1546.8885,9.23
1573.5498,8.69
1600.422,8.38
1627.2059,9.06
1654.0113,8.85
1680.8509,8.87
1707.5448,9.8
1734.2389,9.49
1761.0319,9.77
1787.7211,10.61
1814.1593,10.41
1840.6267,10.42
1867.3599,10.46
1893.9247,10.41
1920.4466,10.51
1947.2417,10.75
1973.6005,11.26
2000.5456,11.66
2027.1154,11.54
2053.7103,11.26
2080.3912,11.2
2107.4535,11.93
2134.2482,12.81
2161.2135,12.67
2188.5315,12.7
2215.7226,12.83
2242.7051,12.6
2269.517,13.04
2296.3869,13.33
2323.479,13.51
2350.609,13.63
2377.8269,13.53
2404.8381,13.83
2431.9268,13.48
2459.0513,13.97
2486.3843,14.37
2512.9615,14.61
2540.0801,14.18
2567.3382,14.54
2594.5731,15.25
2621.9146,14.85
2649.3389,15.07
2676.7644,15.55
2704.1666,16.17
2731.5084,15.5
2758.6179,15.85
2785.7976,16.290001
2812.9582,16.450001
2840.0726,16.639999
2867.2672,16.700001
2894.4349,16.51
2921.76,16.610001
2949.0563,16.84
2976.2983,17.16
3003.518,17.379999
3030.7386,17.07
3058.0419,17.290001
3085.2297,17.77
3112.3545,17.9
3139.6408,17.860001
3166.8791,18.139999
3194.0322,18.85
3221.0996,18.58
3248.2344,19.16
3275.3766,19.200001
3302.5318,18.35
3329.6219,18.76
3356.7367,19.379999
3384.0091,19.35
3411.3713,19.610001
3438.5608,19.610001
3465.7619,19.889999
3493.0963,20.139999
3520.3455,19.870001
3547.5966,20.27
3574.8837,19.870001
3602.2601,19.799999
3629.5848,20.5
3656.8647,20.82
3684.2668,20.18
3711.7778,20.879999
3739.2394,21.02
3766.5671,21.290001
3794.0165,21.299999
3821.2518,21.540001
3848.3722,21.950001
3875.3132,21.450001
3902.4213,21.68
3929.4354,21.799999
3956.419,21.889999
3983.4834,22.08
4010.7802,22.24
4038.1312,22.34
4065.2922,22.51
4092.6474,22.309999
4120.0175,22.690001
4147.2529,23.24
4174.6519,23.26
4201.8421,22.870001
4229.0184,22.959999
4255.7399,23.809999
4282.4604,23.719999
4309.2824,23.950001
4336.0607,23.52
4363.0887,23.690001
4389.9891,23.870001
4416.7407,24.389999
4443.5356,24.469999
4470.655,24.219999
4497.7705,24.66
4524.9443,24.65
4552.1466,24.49
4579.2522,24.549999
4606.3558,24.73
4633.6632,24.65
4661.0544,24.66
4688.0099,25.280001
4714.8473,25.34
4741.9513,25.459999
4768.5276,25.82
4795.354,25.200001
4822.0629,25.76
4848.834,25.440001
4875.548,25.780001
4902.0279,26.059999
4928.2778,26.35
4954.6083,26.26
4980.728,25.950001
5006.6702,26.450001
5032.6017,26.49
5058.4342,26.290001
5083.4112,26.27
5108.4429,26.68
5133.8913,26.6
5159.3188,27.219999
5185.3724,26.940001
5211.923,27.120001
5238.4985,26.889999
5265.5622,26.73
5292.7352,27.52
5319.8664,27.799999
5347.0763,27.91
5374.3422,27.9
5401.3228,27.700001
5428.1216,27.469999
5455.057,27.860001
5481.7359,27.540001
5508.6361,28.24
5535.6349,28.02
5562.4255,28.809999
5589.5108,27.98
5616.3407,28.42
5643.0047,28.92
5670.1129,28.5
5697.2258,28.65
5724.3307,28.76
5751.4608,29.280001
5778.557,28.860001
5805.8536,29.360001
5832.7167,29.58
5859.4527,29.389999
5886.2623,29.719999
5913.491,29.58
5940.6221,29.549999
5967.6889,29.76
5994.8336,29.799999
6021.9992,30.33
6049.1813,30.16
6076.223,29.889999
6103.2988,30.129999
6130.4715,30.559999
6157.0462,30.67
6183.7017,30.27
6210.819,30.58
6237.3531,30.540001
6263.8315,30.549999
6290.7262,30.65
6317.8685,31.0
6344.4123,30.84
6371.7281,30.93
6398.9811,31.120001
6426.1689,31.24
6453.3182,31.17
6480.5914,31.73
6507.8577,31.809999
6534.3693,31.309999
6560.8473,31.5
6587.4629,31.969999
6614.6357,31.360001
6641.3194,31.879999
6668.3214,31.379999
6695.347,32.060001
6722.281,32.380001
6748.8027,32.849998
6775.1365,32.16
6801.1653,32.220001
6827.3996,32.639999
6853.3847,32.740002
6880.2099,32.639999
6907.5271,32.799999
6934.8387,33.040001
6962.2665,33.439999
6989.2486,32.990002
7016.4756,33.360001
7043.161,33.580002
7069.8516,33.830002
7096.526,33.75
7123.2225,33.59
7149.9041,33.490002
7176.4543,33.889999
7203.3243,33.75
7230.1972,34.259998
7257.0092,34.200001
7283.2631,33.779999
7309.2342,34.110001
7335.5414,34.439999
7361.8046,34.049999
7388.8536,34.27
7416.1321,34.009998
7443.1421,34.630001
7470.255,34.66
7497.3162,34.919998
7524.6825,34.110001
7551.875,34.91
7579.1833,34.450001
7605.5964,35.279999
7632.0909,35.299999
7658.3443,34.990002
7684.6977,35.59
7711.0076,35.330002
7737.2397,35.27
7763.3474,35.630001
7789.9971,35.59
7817.2374,35.349998
7844.5441,36.330002
7871.3029,35.779999
7897.965,35.529999
7924.0812,36.310001
7951.3361,36.310001
7977.5627,36.240002
8002.7196,36.380001
8028.1311,36.290001
8054.1448,36.810001
8081.3498,36.810001
8108.5958,36.880001
8135.6554,36.75
8162.8229,37.07
8190.149,36.950001
8217.5331,36.82
8244.8293,37.16
8272.3572,37.169998
8299.5362,36.939999
8325.9986,37.599998
8351.9779,37.299999
8377.6993,36.970001
8403.5873,37.43
8429.871,37.349998
8456.8705,37.610001
8483.9544,37.830002
8510.5456,37.419998
8537.3861,37.380001
8564.4688,38.0
8591.5072,38.150002
8618.8425,38.380001
8645.7975,37.639999
8672.2288,38.110001
8698.3183,38.189999
8724.3581,37.779999
8750.4108,38.799999
8777.4285,38.700001
8804.736,38.740002
8831.786,38.59
8859.0826,39.0
8886.0617,39.139999
8912.5322,39.040001
8938.989,38.73
8965.2504,39.060001
8991.1006,38.720001
9017.2335,38.919998
9043.9735,38.77
9071.4161,39.23
9098.5943,39.650002
9125.4822,39.290001
9152.4852,39.240002
9179.1711,40.040001
9205.6881,39.880001
9231.4763,39.470001
9256.9694,40.049999
9283.3387,39.919998
9310.479,39.57
9337.9542,40.060001
