time_sec,value
23.6308,1.53
44.7684,2.15
66.0119,2.58
86.1267,3.44
101.9607,3.97
120.094,4.38
136.3316,5.26
154.832,4.82
176.0769,6.18
197.4891,6.64
218.5698,5.89
239.8651,6.57
261.1787,7.07
282.3887,7.46
303.4008,7.34
324.6814,7.07
345.8623,8.16
367.0436,8.55
387.7942,8.29
409.2439,8.53
430.7276,8.69
452.0505,9.11
473.4297,9.97
494.7338,9.64
515.7683,10.14
536.9976,10.65
558.3379,11.6
579.5063,11.39
600.8677,11.4
622.2177,11.17
642.2089,11.63
656.9474,11.64
678.3201,11.78
699.5075,12.52
720.5526,11.79
741.6108,12.88
762.9328,12.55
784.385,13.42
805.6602,12.73
826.921,13.52
848.3205,13.51
869.7034,14.09
890.9832,14.13
912.0525,14.01
933.2833,14.68
954.1715,14.8
975.5046,14.28
995.4776,15.04
1016.7561,15.49
1037.6099,14.71
1058.7793,15.69
1079.8108,15.12
1100.3203,15.56
1121.5495,16.620001
1142.8219,16.93
1163.679,16.73
1184.9984,16.85
1206.207,17.42
1227.2983,16.34
1248.6867,17.41
1269.9305,17.23
1291.1675,17.459999
1312.3816,17.639999
1333.6831,17.42
1354.996,17.48
1376.2603,17.790001
1397.527,18.120001
1418.827,18.52
1440.0721,18.52
1461.3568,18.809999
1482.5509,18.809999
1503.8009,18.23
1525.153,19.23
1546.474,18.889999
1567.7399,19.309999
1589.0809,19.67
1610.4309,20.01
1631.7649,19.75
1653.1304,19.440001
1674.2846,20.48
1694.5939,20.209999
1715.3543,20.110001
1736.6646,20.4
1758.0104,20.700001
1779.274,20.459999
1800.3181,20.450001
1821.4442,20.93
1842.7794,20.75
1864.1742,21.1
1885.5861,21.57
1906.8753,21.459999
1927.5789,21.790001
1948.9018,21.280001
1970.1198,22.08
1990.8272,21.530001
2011.828,21.93
2032.9688,22.17
2053.9929,22.27
2075.1085,22.4
2095.7142,21.959999
2115.532,22.280001
2135.6501,22.889999
2155.9842,22.870001
2177.2994,22.690001
2198.4832,22.639999
2219.7481,22.99
2241.0192,22.719999
2262.251,22.870001
2283.5176,22.77
2304.5451,22.0
2325.7425,23.0
2347.0438,23.620001
2368.0834,23.82
2389.1865,23.82
2410.3728,24.389999
2431.0132,23.790001
2452.0562,23.700001
2473.3431,23.15
2494.3788,23.99
