time_sec,value
21.1213,1.4
41.6817,2.0
63.0067,3.35
81.9799,3.02
96.7188,3.5
111.431,4.61
126.1514,4.4
143.0245,5.15
164.1038,4.85
185.3352,6.32
205.6383,6.34
226.9043,6.37
248.1485,6.83
266.0213,7.7
280.828,6.85
295.5827,7.97
310.4793,9.12
325.2455,8.06
339.9927,8.74
354.8009,10.06
369.6169,9.72
390.6553,9.39
411.0971,9.93
431.8283,10.27
451.698,10.81
466.4595,11.22
481.2114,11.31
496.0238,11.64
510.7834,11.43
526.1315,11.0
540.8682,11.63
555.6343,11.96
570.4563,12.65
585.2779,13.0
600.1121,13.0
614.8604,13.09
629.6249,13.19
644.4213,13.23
664.824,13.63
686.37,13.69
707.7212,14.57
728.9327,14.67
749.9856,15.38
771.1518,14.7
792.3179,15.67
813.5034,15.18
834.5759,15.94
855.8789,15.54
877.1701,15.23
898.4452,15.9
919.7942,16.049999
940.6159,16.08
961.915,16.42
983.2381,16.57
1004.4778,16.82
1025.8205,16.629999
1047.3309,16.440001
1068.6854,16.67
1090.0536,17.83
1111.4907,17.469999
1132.8437,17.870001
1154.0952,18.360001
1175.4997,17.950001
1196.8216,18.299999
1218.1863,18.459999
1239.4468,17.940001
1260.7114,18.68
1281.9274,18.040001
1301.1841,18.860001
1322.4789,18.57
1343.7769,19.1
1363.7911,19.299999
1385.1333,19.629999
1406.401,19.24
1427.6759,19.57
1448.9691,19.52
1470.2423,19.059999
1491.5432,19.959999
1512.8394,20.49
1534.5212,19.85
1556.2064,19.76
1577.9988,20.82
1599.1872,20.84
1620.474,21.15
1639.6196,19.99
1658.3592,20.91
1679.8306,20.559999
1697.1015,20.73
1711.9304,21.15
1726.6878,20.799999
1746.9445,21.290001
1768.2547,21.52
1788.8844,21.1
1810.1955,21.52
1831.2625,20.99
1852.5823,22.030001
1873.9751,22.120001
1895.3063,21.15
1916.6089,22.23
1937.9688,22.18
1959.2752,22.23
1980.604,22.450001
2001.8816,22.01
2016.6407,22.77
2031.4281,23.040001
2051.4879,23.09
2069.0026,22.74
2089.8041,23.209999
2111.4131,22.35
2132.6456,23.049999
2153.9622,23.23
2175.1159,23.74
2196.3713,24.0
2217.5645,22.98
2238.7638,23.5
2259.946,24.450001
2281.1518,24.07
2302.4199,24.02
2323.6312,23.799999
2344.9456,24.33
2366.3143,24.940001
2387.6203,24.48
2408.9154,24.49
2429.2339,24.24
2450.5591,24.33
2471.8923,24.540001
2492.4221,24.709999
2512.1564,24.809999
2533.4454,24.25
2554.63,24.940001
2574.2379,25.110001
2590.1901,25.01
2610.0165,24.719999
2631.3118,24.5
2652.5524,25.629999
2673.773,25.65
2695.0875,25.709999
2716.2532,25.709999
2737.3058,26.02
2758.4753,25.889999
2779.692,25.790001
2796.2707,26.120001
2816.185,26.450001
2837.2873,26.43
2858.7925,26.02
2879.8809,26.209999
2901.1214,25.950001
2922.2065,25.969999
2943.3279,26.09
2964.6109,26.639999
2985.9964,26.700001
3007.1368,26.27
3028.602,25.93
3049.8671,25.969999
3071.1488,27.07
3092.4144,26.34
3113.6851,27.25
3134.9734,27.35
3156.3261,26.77
3177.5892,27.110001
3198.9782,27.18
3220.2501,27.41
3241.534,27.52
3262.7938,27.07
3284.15,27.450001
3305.458,27.58
3326.7747,27.24
3348.1607,27.469999
3369.3573,27.459999
3390.7151,27.66
3412.0533,27.41
3433.3724,27.51
3454.6153,27.709999
3471.9923,28.49
3486.9283,28.08
3508.4362,27.82
3529.7723,27.91
3551.0262,28.01
3572.2532,27.530001
3590.2234,28.16
3607.4175,28.190001
3628.6118,28.34
3649.3183,28.799999
3670.5555,28.459999
3691.8165,28.940001
3713.0614,28.57
3731.2125,28.629999
3746.0772,28.57
3767.0952,28.860001
3787.8478,29.139999
3809.2411,28.82
3830.7617,29.1
3852.0548,29.08
3873.3463,29.41
3894.6346,29.09
3916.0216,28.98
3937.4394,29.09
3958.7815,29.68
3980.191,29.700001
4001.4212,29.43
4022.6818,29.9
4044.0062,29.469999
4065.2377,29.790001
4086.5065,29.620001
4107.7969,29.85
4129.123,29.639999
4150.3985,29.48
4171.6882,29.709999
4193.0541,30.01
4214.3527,29.93
4235.6335,30.540001
4256.9164,30.93
4278.1876,29.459999
4299.5074,30.440001
4320.8064,30.59
4342.1056,30.469999
4363.4563,30.74
4384.7443,30.85
4406.0552,30.82
4427.3567,30.43
4448.6645,30.85
4469.9682,30.889999
4491.2861,30.190001
4512.5161,30.629999
4533.9082,30.469999
4555.1517,31.5
4576.4278,31.07
4597.535,30.870001
4618.8382,30.4
4640.2502,30.790001
4661.5716,30.84
4682.9359,31.139999
4704.0861,30.99
4724.5328,30.440001
4745.1546,30.620001
4766.2934,31.15
4787.4225,31.08
4808.5195,31.610001
4829.6262,31.4
4850.719,31.42
4871.876,31.389999
4893.0909,31.58
4914.3593,31.77
4935.5764,31.799999
4956.711,31.75
4977.9633,31.799999
4999.3346,31.799999
5020.5865,32.060001
5041.0067,32.380001
5062.1065,32.099998
5083.1792,32.07
5104.3167,32.349998
5119.1076,32.41
5133.9293,31.83
5155.139,32.119999
5180.9367,32.369999
5206.7475,32.200001
5231.7885,32.740002
5256.7788,32.77
5281.779,32.049999
5306.7297,32.32
5331.8542,32.689999
5357.1343,32.580002
5382.3632,32.25
5405.5963,32.720001
5428.7745,32.639999
5454.2588,33.150002
5480.1184,33.310001
5505.9818,33.240002
5529.7787,33.0
5551.9741,33.189999
5573.1483,33.299999
5594.6883,33.220001
5615.6611,33.220001
5638.8717,33.060001
5663.455,33.349998
5688.1241,33.080002
5713.1642,33.580002
5738.4046,33.34
5764.614,33.139999
5789.9629,33.240002
5816.5974,33.630001
5841.0668,33.509998
5866.7781,33.470001
5891.9597,33.759998
5917.3518,33.540001
5942.9004,33.419998
5969.2551,33.369999
5993.9118,33.779999
6020.2876,34.080002
6045.0562,33.860001
6069.2591,33.880001
6095.1707,33.619999
6120.5725,33.509998
6146.4333,34.470001
6171.7409,34.540001
