time_sec,value
29.491,0.92
55.4184,1.38
80.777,1.83
105.6959,1.64
128.4906,1.86
152.4526,1.58
176.7619,1.78
201.0795,2.08
225.0871,2.05
248.6226,2.51
272.6962,2.34
297.0036,3.05
320.9624,2.96
344.7163,3.62
368.0844,3.27
388.6602,3.15
411.7872,3.59
435.212,4.13
456.0458,3.73
476.5313,3.62
499.8204,3.76
522.5393,4.19
545.0853,3.71
567.3884,4.18
589.7969,4.49
612.4152,3.82
634.7327,4.47
657.0353,4.17
678.1036,4.58
699.8838,4.69
722.0325,4.59
744.1899,4.57
765.457,5.4
783.9026,5.44
803.9875,5.46
825.2542,5.7
846.5256,5.95
866.306,5.43
886.3964,5.76
907.1089,6.38
928.0683,6.63
949.1902,6.13
970.3807,6.45
991.3461,6.47
1012.2384,7.1
1033.2014,6.86
1054.188,6.31
1075.2516,6.6
1096.3529,7.08
1115.6246,7.65
1134.8877,7.48
1155.9468,8.28
1176.8106,7.53
1197.5351,8.16
1218.0952,7.76
1239.1976,7.99
1259.9323,8.0
1278.6125,8.96
1296.0603,8.75
1313.6004,9.5
1333.973,9.25
1353.95,9.96
1373.6307,9.53
1394.4374,9.49
1415.0349,10.25
1435.7817,10.42
1454.7048,10.44
1472.1306,11.52
1491.5531,11.18
1512.0715,10.92
1532.6463,11.82
1553.0517,11.18
1573.7561,12.17
1594.5461,12.24
1615.2364,11.24
1634.4509,11.5
1653.2646,12.29
1673.7481,12.4
1694.3767,11.9
1714.2715,12.89
1731.784,12.61
1749.2106,12.55
1767.9318,13.45
1788.4831,13.55
1808.9028,12.83
1829.299,13.26
1848.3321,13.77
1868.8415,14.16
1889.3304,13.88
1909.8255,14.19
1930.2575,14.66
1950.7619,14.28
1971.2565,14.87
1991.4244,15.26
2009.5932,14.77
2026.8952,14.66
2046.4951,15.4
2066.9625,15.17
2087.4777,15.54
2107.9744,15.69
2128.38,15.51
2148.88,15.79
2169.3508,16.59
2189.6205,16.629999
2207.5841,16.65
2224.8591,16.58
2245.1281,16.450001
2265.5193,17.299999
2284.9748,17.700001
2305.684,17.74
2326.2106,17.629999
2346.9094,18.09
2367.462,18.030001
2388.1458,17.620001
2408.9657,18.219999
2429.7006,18.190001
2450.3637,18.129999
2470.2809,18.76
2490.8623,18.32
2508.9954,18.01
2527.6874,18.469999
2546.2006,18.780001
2566.6828,19.51
2586.3184,19.48
2606.8745,19.690001
2625.1608,19.309999
2643.6478,19.950001
2662.9409,20.08
2681.5594,19.07
2698.928,19.65
2716.3018,20.709999
2733.7171,20.219999
2751.0226,20.610001
2768.2928,20.67
2785.6934,20.780001
2803.0093,21.43
2822.5161,21.59
2843.0045,21.26
2863.3943,21.360001
2883.8552,21.379999
2903.2272,20.98
2923.5141,22.379999
2941.9083,22.35
2959.7831,22.049999
2977.1375,21.9
2994.394,22.65
3011.6972,22.15
3029.0547,22.209999
3046.5353,22.870001
3063.8901,22.610001
3081.1696,23.15
3101.3584,23.549999
3119.2415,23.24
3139.5259,23.040001
3160.3819,23.530001
3180.9378,23.52
3201.7551,23.52
3222.5805,23.67
3243.1525,23.24
3263.8095,23.92
3283.2658,23.709999
3304.1747,24.120001
3325.0066,24.129999
3345.5832,24.99
3365.4067,24.77
3382.7837,24.059999
3403.279,24.879999
3423.9412,25.559999
3444.6683,24.73
3465.3881,24.940001
3485.7141,24.860001
3503.0336,24.790001
3523.3539,25.07
3543.8321,25.360001
3564.2038,25.290001
3584.7074,25.889999
3605.1771,25.379999
3622.7408,25.99
3641.7965,25.870001
3660.6786,25.969999
3678.9231,26.629999
3696.1478,26.18
3714.334,26.309999
3733.5827,25.98
3753.4439,26.4
3773.8445,26.790001
3792.7615,27.32
3813.3782,27.4
3834.1517,27.620001
3854.6819,27.290001
3875.617,27.459999
3896.2877,27.23
3916.1012,26.82
3935.0035,27.120001
3952.6184,27.52
3969.8338,27.719999
3987.0369,27.290001
4004.2667,28.040001
4021.742,27.49
4042.192,28.16
4062.5513,28.209999
4082.8913,28.4
4103.4924,28.33
4121.0056,28.559999
4139.0258,28.440001
4156.7131,28.860001
4177.0313,28.799999
4197.3346,28.75
4217.4321,29.219999
4237.7314,28.790001
4254.9032,28.65
4272.1231,29.09
4289.3923,29.139999
4306.6474,29.809999
4323.8062,29.82
4341.4113,29.450001
4360.7283,29.93
4378.0844,29.66
4398.1689,29.24
4418.5294,29.959999
4438.8234,29.889999
4459.3896,29.700001
4479.8861,29.91
4500.676,30.68
4521.2107,30.16
4541.803,30.629999
4562.0881,30.379999
4582.7056,30.24
4603.3552,30.709999
4623.9493,30.959999
4644.464,30.93
4664.902,30.73
4685.2276,30.969999
4705.5708,31.4
4725.927,31.1
4746.0879,31.48
4766.4279,31.200001
4786.7725,30.959999
4806.9011,31.49
4827.255,31.610001
4847.6028,31.83
4868.3212,31.9
4888.8534,32.02
4909.3977,31.969999
4930.031,32.200001
4950.5913,31.59
4971.224,31.780001
4991.8931,31.940001
5012.5065,32.32
5033.4904,32.279999
5053.8366,32.290001
5074.2242,32.470001
5094.5501,32.189999
5114.9033,32.470001
5135.3687,32.740002
5155.6555,32.290001
5176.0022,32.599998
5196.3946,32.959999
5216.7086,32.91
5237.0591,32.68
5257.3939,33.240002
5277.8609,33.25
5298.2938,33.34
5318.4346,33.509998
5339.5314,33.150002
5360.295,33.189999
5380.9764,33.91
5399.7039,34.049999
5416.9925,33.310001
5434.3564,33.889999
5451.6582,33.830002
5470.947,34.0
5488.6298,34.349998
5508.1885,33.98
5528.5917,34.099998
5549.1073,33.919998
5569.496,34.389999
5589.9879,34.75
5610.3959,34.32
5630.8297,34.310001
5651.2911,33.98
5671.7654,35.0
5692.129,34.889999
5713.0843,35.060001
5733.8953,35.009998
5754.6223,35.119999
5775.3097,35.0
5795.8605,35.5
5816.3503,35.09
5836.9582,35.029999
5857.5425,35.119999
5878.037,35.130001
5898.6156,35.630001
5919.111,35.450001
5939.7428,35.779999
5960.4578,35.389999
5980.8475,35.919998
6001.2905,35.48
6021.692,35.91
6042.0967,35.689999
6062.6148,35.59
6083.4519,35.93
6103.6585,35.720001
6124.1136,36.330002
6144.6967,36.200001
6165.3309,36.490002
6185.4707,36.130001
6203.1509,36.540001
6223.4364,36.759998
6246.41,36.32
6273.6415,36.950001
6301.2382,36.939999
6328.224,36.77
6354.8332,36.77
6381.5369,37.130001
6409.193,36.990002
6436.5053,37.139999
6462.7696,37.02
6488.5855,37.0
6515.3537,37.48
