time_sec,value
43.1112,1.19
79.7058,1.29
116.1139,1.61
151.7788,1.61
185.9537,1.75
219.7212,1.27
252.2467,1.36
285.3077,1.59
316.6121,2.06
348.2117,1.79
378.8782,1.8
410.0248,2.32
441.3533,2.2
472.0149,3.23
501.4911,3.27
531.2126,2.61
560.8394,3.26
590.0179,2.91
618.6576,3.1
647.8289,3.9
676.3654,4.59
704.8769,4.74
733.2431,4.98
764.1244,4.72
791.9456,4.95
820.1955,4.39
848.8748,5.94
879.3702,5.59
908.7026,6.19
937.6968,5.5
966.9037,4.94
996.2631,6.22
1025.7058,6.59
1055.5388,6.56
1086.4952,6.75
1115.8306,6.46
1144.4397,6.77
1173.6909,5.5
1202.6938,5.8
1231.0108,8.19
1259.2995,9.12
1288.8495,8.46
1317.445,9.33
1345.5995,7.69
1374.0453,7.82
1403.8432,9.15
1432.3798,9.66
1462.8327,8.06
1493.7017,8.08
1523.9679,10.57
1554.1753,11.11
1583.8688,11.44
1612.9806,11.49
1641.9799,11.01
1670.7786,10.05
1700.6101,8.76
1728.9584,9.14
1757.4038,10.21
1787.9251,10.6
1818.2049,10.64
1847.4806,10.71
1876.2873,10.41
1905.6873,10.19
1936.0503,11.84
1966.0597,12.11
1995.6908,11.7
2024.8753,11.48
2053.8741,11.43
2083.7414,11.85
2113.8558,12.06
2141.7388,13.19
2170.0957,11.38
2198.1627,11.61
2226.3503,11.96
2254.7043,12.55
2283.0936,12.28
2312.1505,12.26
2342.1826,11.61
2370.3075,11.65
2398.0809,12.88
2428.6724,11.99
2458.4222,13.23
2488.4122,14.07
2518.4075,14.56
2548.2712,14.75
2577.8123,12.82
2607.0653,12.7
2636.0467,16.24
2664.9487,16.440001
2693.5945,14.96
2722.384,14.36
2752.2283,13.71
2782.1218,14.1
2810.1769,18.059999
2838.1255,18.35
2866.3595,18.27
2894.8043,19.290001
2923.3904,17.110001
2952.0047,17.459999
2980.3325,14.94
3009.0177,13.3
3037.4731,17.459999
3065.8759,18.1
3094.5032,16.73
3123.1589,16.280001
3151.5809,16.379999
3182.304,17.0
3210.802,16.549999
3240.1175,17.0
3268.9769,17.700001
3298.8966,18.190001
3328.7769,18.540001
3359.1199,18.809999
3389.3634,19.35
3419.437,19.75
3449.1217,18.24
3477.827,19.52
3506.6054,19.809999
3535.0539,20.639999
3563.7706,18.889999
3592.8086,19.110001
3622.2366,20.459999
3652.3198,20.91
3681.0065,22.389999
3710.9061,22.299999
3740.9708,21.139999
3771.506,21.07
3801.6751,21.98
3831.8792,23.389999
3861.1963,22.969999
3889.8526,22.049999
3918.5962,19.48
3947.2037,19.58
3975.7607,22.969999
4004.9031,23.82
4033.1687,23.870001
4061.7532,24.49
4090.833,21.389999
4119.948,19.66
4148.5641,24.99
4176.9623,26.370001
4205.1865,24.41
4234.0015,24.82
4264.4736,22.58
4293.5941,22.17
4321.6465,23.98
4349.4915,24.67
4377.5367,25.24
4405.9952,26.799999
4434.2723,23.1
4464.561,23.08
4494.2848,24.049999
4523.7323,24.559999
