time_sec,value
24.0996,1.53
44.2382,2.05
61.7853,2.03
76.5637,3.31
97.6476,3.56
118.7087,3.84
139.4312,4.4
159.3423,4.79
174.0558,5.13
192.7812,5.55
213.9031,5.65
235.1172,5.67
254.0288,6.41
268.8048,7.14
284.7985,6.18
303.5161,7.45
324.6405,7.76
345.81,7.87
367.0815,7.93
386.409,9.12
407.2662,9.86
427.143,9.81
447.7009,10.05
466.737,11.02
481.5587,11.08
496.2833,10.83
514.9657,12.18
535.4754,13.03
556.3595,13.2
577.6699,13.46
598.1458,14.11
614.0844,13.97
635.3851,14.36
656.7689,15.34
678.0497,14.63
699.2951,15.17
720.5496,15.12
741.703,15.75
762.8337,15.85
784.1519,17.27
805.5247,15.66
826.8324,17.0
848.1287,18.82
869.4387,18.24
890.9164,18.83
912.3658,18.889999
931.3485,18.67
948.1144,19.780001
962.931,19.73
977.7085,20.610001
992.5657,20.790001
1013.8464,21.790001
1035.2117,21.280001
1056.6599,21.959999
1077.9696,20.799999
1096.3824,21.59
1117.3948,23.360001
1138.7038,24.049999
1160.0175,22.879999
1181.3146,23.370001
1202.6215,24.139999
1223.9333,25.32
1245.1795,25.360001
1264.8234,26.07
1284.8575,26.360001
1306.2453,27.23
1327.4194,27.110001
1348.7104,26.790001
1370.0024,26.870001
1391.2987,26.34
1412.5959,26.940001
1433.8932,27.33
1455.2235,26.889999
1476.4874,26.809999
1497.8048,28.290001
1519.106,28.549999
1540.3652,26.91
1561.6691,28.209999
1582.9806,28.879999
1604.2898,28.99
1625.6764,29.77
1646.9504,30.59
1668.2267,31.280001
1689.5014,31.32
1710.592,30.879999
1731.0568,31.059999
1752.3173,30.110001
1773.6343,30.51
1794.7945,31.950001
1816.0741,31.780001
1837.3973,31.209999
1858.645,32.549999
1876.1349,32.709999
1892.0411,32.349998
1906.7713,32.049999
1924.4909,31.969999
1945.8668,32.939999
1967.1529,33.720001
1988.4534,34.169998
2009.7851,34.310001
2031.0893,34.290001
2052.3842,33.91
2073.7063,34.959999
2095.2101,36.34
2116.5518,35.509998
2137.9053,35.82
2158.9348,35.830002
2178.4392,35.290001
2199.7015,35.73
2221.0548,35.310001
2241.7942,35.02
2261.7748,36.959999
2282.5295,37.279999
2297.2425,36.439999
2312.0554,36.830002
2326.7922,38.200001
2341.5553,37.380001
2356.3895,37.599998
2371.2863,38.060001
2392.6315,37.599998
2414.1249,37.32
2435.3922,38.040001
2456.5161,38.18
2472.9811,39.0
2488.4178,38.009998
2509.6038,37.07
2530.7565,36.810001
2550.0198,40.07
2564.7651,39.630001
2586.278,39.279999
2607.2844,38.619999
2627.6224,39.099998
2648.8998,39.549999
2670.2778,40.610001
2691.6931,40.700001
2710.805,40.869999
2731.7521,40.380001
2746.4676,40.68
2761.2491,41.490002
2778.444,42.279999
2793.2949,41.919998
2808.7621,41.119999
2829.9073,41.349998
2851.0817,41.200001
2872.3484,41.77
2893.5224,42.200001
2914.8106,41.330002
2934.7551,42.77
2949.5239,43.580002
2964.3788,43.330002
2979.1423,43.93
2993.9121,43.119999
3008.823,42.59
3026.1724,43.630001
3047.5456,44.779999
3069.0318,44.779999
3090.3434,44.48
3110.6762,43.5
3125.4263,43.5
3140.1846,44.490002
3158.4586,45.25
3179.8097,44.77
3201.0022,43.57
3222.1198,43.869999
3243.4227,43.119999
3264.1182,43.23
3285.2759,44.5
3306.6081,45.650002
3326.9305,45.25
3348.1087,46.439999
3365.5639,45.490002
3385.5585,44.540001
3403.2354,45.419998
3420.0099,45.700001
3438.4062,46.040001
3456.4531,47.139999
3474.3182,45.669998
3490.4118,46.639999
3510.9689,45.98
3532.2779,45.849998
3553.587,46.93
3572.7783,46.349998
3593.5124,46.939999
3614.7199,47.830002
3631.2388,46.57
3645.9798,45.580002
3665.0435,46.43
3679.7505,47.43
3694.4751,46.360001
3715.7137,46.830002
3734.1087,46.759998
3753.182,47.139999
3771.9222,46.75
3793.0447,47.939999
3809.9811,47.66
3831.2623,47.540001
3852.7375,47.0
3874.0535,46.209999
3895.2139,48.380001
3916.475,47.82
3936.042,48.610001
3950.7939,47.759998
3967.8194,47.98
3986.7289,48.43
4007.968,47.220001
4029.2994,48.529999
4050.6993,48.939999
4071.8267,47.360001
4090.3719,47.209999
4105.0607,48.860001
4119.7763,47.880001
4134.4499,48.84
4155.2589,49.360001
4175.7339,48.52
4192.2591,48.889999
4206.9518,49.68
4221.685,49.18
4236.3887,49.150002
4251.1074,49.610001
4265.8644,49.080002
4280.5743,49.869999
4298.1065,49.799999
4317.0365,49.389999
4337.3953,50.310001
4357.2548,50.73
4371.928,50.439999
4386.7125,49.759998
4401.4483,48.740002
4416.1827,50.540001
4431.007,50.810001
4448.1873,48.73
4462.9953,50.759998
4482.587,50.360001
4502.5707,49.860001
4518.7966,50.959999
4533.5404,51.029999
4548.5711,50.389999
4569.8012,50.27
4591.2153,50.279999
4612.7618,51.549999
4633.9052,51.080002
4655.1419,50.32
4673.4688,51.450001
4688.2889,51.779999
4703.1525,50.18
4718.0675,50.16
4735.904,51.369999
4757.133,50.68
4778.2563,51.099998
4799.3867,51.349998
4820.6251,51.599998
4841.7802,51.27
4862.9184,52.009998
4878.8571,52.18
4900.1597,52.75
4921.8002,52.93
4942.3697,51.560001
4963.629,50.610001
4978.379,51.959999
4993.056,52.470001
5007.8087,52.509998
5022.5642,52.400002
5037.3681,51.759998
5058.7574,52.580002
5079.267,52.439999
5100.8191,52.119999
5122.0998,52.790001
5143.4343,52.299999
5163.2376,52.43
5178.1917,53.509998
5199.6167,53.470001
5220.5228,52.689999
5239.9978,52.869999
5260.6203,51.919998
5278.7864,52.0
5298.7242,52.860001
5319.4278,53.810001
5334.2674,52.27
5348.9735,51.75
5363.7139,52.580002
5378.5006,52.48
5393.2585,53.810001
5411.1467,53.709999
5432.8064,53.540001
5454.4001,53.41
5472.156,53.220001
5492.7839,53.080002
5514.0801,53.41
5534.7682,53.91
5554.7507,53.779999
5575.9148,52.810001
5597.1559,53.779999
5615.4268,53.119999
5630.2153,52.810001
5644.9488,54.709999
5659.6644,53.459999
5674.4583,53.310001
5689.1958,54.299999
5703.9975,53.09
5718.7208,52.41
5733.4653,52.880001
5752.2945,54.48
5773.5205,54.080002
5792.4118,53.869999
5813.5565,53.869999
5834.0053,53.110001
5855.3282,53.0
5876.6175,53.380001
5895.2318,53.580002
5916.6695,53.560001
5937.9952,53.369999
5959.34,53.860001
5980.6474,53.84
6001.9514,54.049999
6023.4518,53.990002
6044.8747,53.220001
6061.4547,54.310001
6076.2431,54.560001
6090.9854,54.93
6105.7195,55.16
6120.522,54.540001
6135.5607,54.380001
6150.3565,53.59
6165.087,53.57
6179.9526,54.029999
6199.7091,55.470001
6220.9543,55.369999
6242.0762,55.009998
6260.577,54.759998
6277.8842,54.740002
6295.8622,54.91
6310.9528,54.240002
6328.4624,54.639999
6349.6906,54.77
6370.7181,55.049999
6389.7101,55.82
6411.0766,55.380001
6432.3454,54.759998
6453.8565,55.029999
6475.3796,55.299999
6496.9755,54.759998
6517.1815,54.400002
6538.3265,54.860001
6559.5746,55.139999
6580.8502,55.34
6602.0196,54.810001
6623.3609,54.880001
6644.6215,54.860001
6662.9133,54.330002
6684.1463,54.57
6704.3575,54.669998
6723.4047,54.93
6742.1667,55.619999
6756.841,55.720001
6771.5576,55.07
6786.2291,55.139999
6800.8831,54.709999
6818.2789,54.990002
6839.5321,55.369999
6859.8821,54.709999
6879.406,55.470001
6900.5819,55.009998
6921.6444,54.810001
6943.0479,55.889999
6964.1609,55.330002
6983.7636,53.990002
6998.967,54.830002
7020.2631,54.889999
7041.6212,54.91
7062.8867,55.5
7084.1635,54.830002
7105.2335,55.209999
7126.5037,55.200001
7147.777,55.139999
7169.1552,54.09
7187.6489,54.759998
7202.3744,54.400002
7217.0274,55.41
7231.8215,55.599998
7248.6275,54.880001
7269.6977,55.099998
7291.1007,54.580002
7312.5063,54.150002
7333.7604,55.380001
7355.0226,56.080002
7376.3072,55.700001
7397.494,54.959999
7418.6419,56.290001
7439.8457,55.849998
7461.1514,55.75
7482.4733,55.720001
7498.696,55.560001
7518.4152,54.93
7539.634,55.970001
7560.5524,56.209999
7581.1906,56.110001
7602.562,55.950001
7622.3422,55.639999
7637.0168,55.810001
