time_sec,value
20.2635,1.05
39.8528,1.04
58.7617,1.34
77.1029,1.8
94.8266,1.99
112.2648,1.67
129.6165,1.36
146.4646,2.07
162.894,1.7
178.9631,2.43
194.9663,2.09
210.923,2.01
226.0185,1.75
240.8628,2.44
255.7667,2.15
270.7194,3.34
285.9337,2.75
301.1804,2.89
316.3566,3.14
331.6097,3.75
346.7732,3.8
361.8411,4.55
376.9473,4.33
391.9703,4.74
406.9204,4.58
422.064,5.31
437.2803,5.07
452.5563,5.34
467.744,5.05
482.6757,5.95
497.7051,5.51
513.0913,5.9
528.2897,6.72
543.7197,6.9
558.5549,6.67
573.2999,7.22
587.8784,6.46
602.4394,6.89
617.3487,5.07
632.5648,5.66
647.538,8.69
662.4779,9.85
677.57,8.11
692.5629,9.06
707.5508,7.68
722.2009,7.35
737.0997,9.65
752.3251,10.56
767.5857,9.94
782.8301,10.01
798.083,9.94
813.4864,10.03
828.8,9.89
844.2544,10.97
859.2864,9.83
874.0725,10.03
888.3944,11.28
902.8617,12.27
917.9089,11.08
933.0434,11.13
948.0056,12.4
963.5372,12.66
978.8368,12.01
994.0781,12.59
1009.2861,12.5
1024.7086,12.79
1039.8519,11.71
1055.0622,13.37
1070.3229,14.02
1085.5733,15.29
1100.7407,15.28
1116.0258,14.85
1131.2373,14.3
1146.4668,14.5
1161.7787,14.69
1177.1357,14.89
1192.1604,17.09
1207.36,17.92
1222.4123,15.53
1237.5561,13.31
1252.2112,16.360001
1267.1687,16.110001
1282.1396,15.54
1296.6447,14.8
1311.8249,18.190001
1327.0432,19.01
1342.321,18.389999
1357.5367,18.799999
1372.7595,16.26
1387.9739,16.77
1402.8498,19.58
1417.0418,20.1
1431.9737,18.370001
1447.0106,17.870001
1461.9997,19.280001
1477.0101,19.09
1492.1172,19.799999
1507.4358,21.09
1522.4575,18.15
1537.2796,18.65
1552.3796,20.139999
1567.37,20.16
1582.2291,19.809999
1597.196,20.33
1612.2837,20.219999
1627.336,21.51
1642.3201,19.23
1657.2389,20.73
1672.113,19.52
1687.1276,21.549999
1702.2614,20.799999
1717.4416,21.9
1732.6541,20.940001
1747.753,21.360001
1762.8127,22.540001
1777.7788,22.23
1792.759,23.469999
1807.7675,23.24
1822.6845,22.18
1837.8153,19.309999
1852.7264,25.110001
1867.9086,26.360001
1882.92,23.870001
1897.9619,24.629999
1913.0584,21.07
1928.0984,20.559999
1942.4135,23.08
1957.3897,23.74
1972.6805,25.309999
1987.8466,26.92
2003.1337,25.299999
2018.1942,26.18
2033.1582,23.040001
2048.1573,20.91
2063.3963,25.360001
2078.2302,25.85
2093.357,26.219999
2108.5273,24.629999
2122.8953,25.42
2137.9786,24.690001
2153.0617,25.23
2168.0752,26.02
2183.056,25.139999
2198.3211,23.379999
2213.3536,28.49
2228.2845,29.639999
2243.2966,26.15
2258.5468,23.27
2273.3318,29.969999
2288.5764,30.950001
2303.5622,28.91
2318.5778,30.34
2333.152,25.139999
2348.0017,24.190001
2362.3928,27.870001
2377.1199,28.129999
2391.9867,26.620001
2407.2581,23.389999
2422.3218,30.1
2437.2887,33.279999
2452.8141,30.450001
2468.31,30.6
2483.6244,27.690001
2498.8327,25.700001
2513.3462,29.91
2528.3299,32.16
2543.4247,28.32
2558.7068,24.98
2573.6018,31.98
2588.5994,29.629999
2603.6325,31.32
2618.8901,32.029999
2634.0655,30.940001
2649.5458,32.220001
2664.7008,28.74
2680.0539,29.799999
2695.3254,29.42
2710.7143,30.940001
2725.9019,28.870001
2740.6119,30.700001
2755.6594,28.09
2770.7401,28.870001
2785.8691,29.01
2800.8982,29.620001
2815.9862,30.549999
2831.1215,32.380001
2845.466,31.879999
2859.7956,33.299999
2874.5669,31.959999
2890.2804,31.91
2905.6542,32.709999
2921.3486,29.389999
2936.5589,35.48
2951.8716,36.799999
2966.9762,33.200001
2981.5978,33.32
2996.5133,32.720001
3011.5579,34.299999
3026.5164,32.369999
3041.8222,31.24
3056.3216,34.369999
3071.0926,36.84
3085.8051,32.82
3101.2042,30.219999
3116.1357,35.389999
3130.4958,36.740002
3145.7092,35.700001
3160.9647,37.240002
3175.9792,33.75
3191.3687,32.459999
3205.9923,34.09
3220.909,35.830002
3236.1527,34.009998
3251.6222,36.07
3266.9737,34.689999
3282.4728,34.689999
3297.4794,34.709999
3312.8719,36.150002
3327.8013,32.720001
3342.2203,32.720001
3357.2063,34.389999
3371.8387,36.59
3386.9313,34.419998
3402.3292,34.049999
3417.4643,35.400002
3432.4673,39.220001
3447.8269,35.740002
3463.141,37.389999
3478.2602,35.139999
3493.6488,33.91
