time_sec,value
30.1915,1.06
56.6828,1.45
80.7601,1.83
104.4922,2.29
130.4878,2.12
153.1897,3.15
177.3663,2.87
202.4374,2.41
227.259,2.22
249.2528,3.61
271.6952,2.52
296.1176,2.27
320.6576,2.04
344.9936,3.93
368.8376,2.78
392.5933,2.91
416.4637,3.15
439.0316,4.07
459.6066,3.95
480.0346,4.37
501.0282,5.03
521.4569,4.26
541.7188,4.93
561.9562,4.41
582.0255,5.07
602.0881,4.69
623.0785,5.28
646.3254,5.6
669.4947,5.36
692.4531,6.21
715.2187,5.45
737.7851,6.17
760.3675,5.16
782.9036,6.56
805.1416,6.22
827.0632,6.33
848.6072,6.92
871.018,6.63
890.4926,7.43
909.3369,6.71
928.2238,6.96
949.5154,6.99
971.3248,7.53
992.9538,7.48
1014.5985,7.8
1034.4566,7.7
1054.8345,8.2
1076.3279,8.24
1098.1257,8.58
1119.7677,8.54
1141.3559,8.64
1161.8722,9.0
1182.3316,8.64
1203.8211,9.1
1224.9029,8.84
1245.9886,8.98
1267.138,9.44
1288.1359,8.51
1309.0865,9.52
1328.864,9.83
1350.1401,9.61
1371.1032,10.32
1391.8096,9.91
1412.4539,10.11
1432.785,10.76
1450.5668,10.46
1470.4873,10.58
1491.2412,11.51
1511.8839,11.51
1530.0457,11.13
1547.7387,11.37
1565.2767,12.07
1582.7743,11.78
1603.6142,12.45
1623.988,12.43
1643.9142,12.35
1661.9348,13.22
1682.7643,12.97
1703.5489,13.25
1724.1144,13.44
1744.6083,14.15
1765.2578,13.98
1785.9279,14.11
1806.7659,13.52
1827.5618,14.1
1848.3231,14.71
1868.8878,14.32
1886.9272,15.41
1905.5324,14.89
1924.4967,15.36
1945.3173,15.65
1963.4059,15.64
1982.2538,16.17
2003.0102,15.82
2022.7943,15.53
2043.8315,16.459999
2064.6277,15.94
2085.1764,16.83
2105.7709,16.57
2126.3438,16.790001
2147.0369,17.1
2167.7399,16.969999
2188.3153,17.290001
2208.9574,17.110001
2229.8124,17.190001
2250.3444,18.02
2270.9565,18.1
2291.6528,18.389999
2312.2923,18.030001
2332.8905,18.530001
2353.4554,18.32
2374.0663,18.49
2394.3269,18.77
2414.9948,18.73
2435.33,18.809999
2455.3334,19.450001
2475.1372,19.07
2495.3034,20.110001
2512.783,19.43
2530.2232,20.040001
2550.7329,19.889999
2571.2634,20.07
2591.7434,20.469999
2612.3377,20.51
2631.7507,20.469999
2649.1618,20.209999
2666.7738,20.799999
2687.446,21.16
2707.987,21.040001
2728.6545,20.68
2749.2372,21.08
2766.608,21.030001
2786.992,21.299999
2806.6465,21.559999
2825.2616,21.68
2845.5989,21.52
2866.0776,21.389999
2886.6349,22.57
2907.0946,22.1
2925.4088,21.870001
2944.8186,22.940001
2965.2732,22.549999
2983.9523,22.74
3003.5698,23.26
3021.3571,23.0
3039.9549,23.07
3060.4158,23.09
3081.0286,23.209999
3101.6334,23.48
3120.8062,23.629999
3139.1513,23.120001
3159.6895,23.469999
3178.8533,23.610001
3197.0679,23.360001
3217.6218,23.790001
3238.1657,24.049999
3258.6561,23.690001
3277.4073,24.309999
3295.2025,24.33
3315.6211,24.73
3333.8562,24.299999
3354.2313,24.299999
3374.2314,24.389999
3394.1218,25.18
3411.4624,24.860001
3428.9019,24.530001
3446.4649,24.700001
3465.4768,25.110001
3484.7431,25.4
3505.2761,25.309999
3525.7982,25.940001
3546.2912,25.77
3566.9121,25.809999
3587.3959,25.66
3607.9092,25.33
3628.5163,25.620001
3649.0726,26.6
3669.6837,26.049999
3690.2814,26.17
3710.9834,26.26
3730.9634,26.6
3751.5531,26.84
3771.9995,26.65
3790.0582,26.870001
3808.6239,27.07
3827.0228,26.559999
3846.8265,26.82
3867.1917,26.799999
3887.8395,27.35
3907.8756,27.280001
3928.4534,27.620001
3948.976,27.73
3969.5616,27.75
3989.8301,28.040001
4007.24,27.59
4024.6665,27.530001
4042.9103,27.74
4062.9003,28.23
4083.1406,27.9
4103.3384,28.530001
4121.6498,28.469999
4139.0473,28.459999
4156.7118,28.469999
4177.3552,28.41
4197.7537,28.459999
4218.0413,28.57
4238.5611,28.940001
4257.1603,28.950001
4274.7839,29.42
4295.247,28.99
4312.8462,29.309999
4330.8816,29.32
4351.4427,29.559999
4371.2371,29.780001
4388.7026,29.639999
4406.0627,29.48
4423.4668,29.91
4440.8875,29.6
4458.3392,29.559999
4475.8661,29.5
4494.6875,30.18
4512.094,30.299999
4529.4023,30.42
4546.8294,30.459999
4565.5962,30.26
4584.7604,30.299999
4604.244,30.65
4621.8335,31.030001
4639.2265,30.809999
4656.7506,31.07
4674.1516,30.84
4691.627,30.84
4709.0388,31.48
4729.5711,31.41
4750.0938,31.469999
4770.608,31.73
4791.202,31.34
4811.7415,31.49
4832.2534,31.76
4852.7993,31.700001
4873.2891,32.02
4893.8489,31.74
4914.3151,32.27
4934.8651,32.060001
4955.4365,32.299999
4975.7393,31.82
4996.257,32.509998
5016.727,32.380001
5037.2432,32.18
5056.26,32.27
5073.6471,32.27
5092.0821,32.459999
5109.8332,32.75
5129.0815,33.060001
5149.6122,32.779999
5168.6717,33.34
5188.2097,33.040001
5205.6383,33.400002
5223.0538,33.25
5240.5333,32.880001
5260.7214,32.98
5281.36,33.119999
5302.0849,32.98
5322.6245,33.439999
5343.1743,33.740002
5363.6926,33.740002
5382.3864,33.470001
5401.3772,33.669998
5418.7472,33.900002
5436.1838,33.919998
5453.5575,34.580002
5472.293,34.299999
5492.5096,34.68
5509.8839,34.310001
5527.7333,34.470001
5548.3222,34.689999
5568.8564,34.419998
5587.1951,34.82
5606.3467,34.970001
5626.8595,35.060001
5647.4175,35.119999
5667.9099,35.18
5688.4567,34.98
5708.846,35.439999
5729.5163,35.259998
5749.7352,35.369999
5768.84,35.52
5786.6667,35.549999
5807.186,34.900002
5827.7363,35.630001
5848.3144,35.849998
5868.8193,35.77
5889.3552,35.389999
5909.941,35.77
5930.5697,36.16
5951.1182,35.759998
5971.631,35.450001
5992.2075,36.189999
6012.8405,36.290001
6033.607,35.799999
6052.5228,36.02
6069.8832,36.110001
6088.7947,36.369999
6106.2105,36.130001
6123.578,36.439999
6140.987,36.740002
6158.3839,36.380001
6177.3173,36.639999
6195.1295,36.73
6212.4663,37.029999
6231.4526,36.959999
6255.1205,37.389999
6282.3463,37.009998
6310.1724,36.959999
6337.6698,37.470001
6364.0447,36.630001
6390.4081,37.360001
6417.7347,37.560001
6445.084,37.790001
6472.104,37.619999
6498.1617,37.759998
6524.1502,38.09
6551.3285,37.77
6578.859,37.900002
6605.919,38.290001
6632.1909,37.810001
6658.6014,38.23
6685.0667,38.040001
6712.2417,38.549999
6739.6258,38.349998
6766.5901,38.610001
6793.7633,38.849998
6820.9071,39.299999
6848.0502,38.509998
6874.962,39.299999
6901.2743,38.610001
6928.0256,38.419998
6955.5259,39.209999
6982.8916,38.880001
7010.0151,39.080002
7037.0107,39.200001
7064.3653,39.189999
7091.4174,38.849998
7117.8219,39.189999
7143.2092,39.310001
7169.0464,39.48
7195.974,39.119999
7223.1498,39.560001
7249.9243,39.709999
7277.2228,39.77
7304.2237,39.52
7331.1772,39.740002
7356.8901,39.650002
7382.3403,39.779999
7408.7015,40.419998
7434.1812,40.02
7460.2032,40.25
7487.0052,40.360001
7514.4229,39.919998
7541.8091,40.200001
7568.6754,40.310001
7595.3701,40.209999
7622.2819,40.209999
7649.6499,40.650002
7677.0017,40.75
7704.1827,40.220001
7731.2418,40.57
7758.1442,40.700001
7784.9787,40.849998
7812.2292,40.790001
7839.0888,41.07
7865.9305,40.779999
7892.8322,40.66
7919.6709,41.110001
7946.5446,40.549999
7972.9689,41.220001
7999.4989,40.75
8026.2853,41.150002
8053.2273,41.220001
8080.2168,40.860001
8106.8926,41.279999
8133.3133,41.59
8159.8488,40.959999
8186.5674,41.459999
8213.327,41.869999
8239.9958,41.52
8266.862,41.650002
8293.4695,41.529999
8320.4075,41.669998
8347.6673,41.5
8374.9685,41.66
8402.2495,41.580002
8429.3562,41.869999
8456.5096,41.959999
8483.6725,41.939999
8510.5101,41.75
8537.5721,42.349998
8564.5123,41.990002
8591.4451,42.119999
8618.6203,41.919998
8645.9372,42.470001
8673.1326,42.43
8700.5078,42.560001
8727.7586,42.529999
8754.5655,42.450001
8781.605,42.82
8808.916,42.57
8836.4848,42.169998
8863.8559,42.16
8891.0589,42.950001
8918.3836,42.34
8945.6478,42.09
8972.8175,42.529999
8999.9271,42.380001
9027.0033,43.009998
9054.2221,42.950001
9081.5335,42.990002
9108.6563,43.150002
9135.9964,43.279999
9163.2935,43.080002
9190.589,43.52
9217.8029,43.330002
9245.0851,43.279999
9272.2386,43.040001
9299.2585,43.57
9326.5064,43.310001
9353.7388,43.889999
9380.9111,43.419998
9408.0023,43.59
9434.987,43.639999
9462.1194,43.200001
9489.2893,43.110001
9516.4035,43.689999
9543.5759,43.580002
9570.6679,43.259998
9598.1485,43.43
9625.5845,43.5
9652.9105,43.34
9680.0637,43.549999
9707.2524,43.279999
9734.5436,43.669998
9761.9033,43.509998
9789.4309,43.84
9816.9704,43.720001
9844.4524,43.790001
9871.7802,43.68
9899.3371,43.990002
9926.6365,43.860001
9954.0794,44.080002
9981.5152,44.16
10008.9315,44.189999
10036.3523,44.049999
10063.7676,44.009998
10091.3158,44.02
10118.7152,43.700001
10145.7911,44.189999
10172.9301,44.299999
10199.9797,43.91
10227.0023,43.720001
10254.1135,44.18
10281.2273,43.959999
10308.4182,44.119999
10335.6499,44.220001
10362.7994,44.240002
10390.2548,44.279999
10417.6347,44.380001
10445.0786,44.34
10472.2891,44.34
10499.6008,44.610001
10526.7093,44.5
10553.6689,44.75
10580.4758,44.389999
10607.3753,44.740002
10634.2075,44.73
10661.1582,44.93
10688.0547,44.330002
10714.7766,44.43
10741.6534,44.34
10768.658,44.459999
10795.7788,44.549999
10822.8728,44.599998
10849.9135,44.77
10876.9742,44.779999
10904.3318,44.23
10931.8272,44.720001
10959.1865,44.610001
10986.0552,44.98
11013.1899,44.970001
11040.1502,44.849998
11067.1599,45.07
11094.3868,45.360001
11121.5001,44.91
11148.7794,44.869999
11175.8525,45.07
11203.0418,45.139999
11230.57,45.220001
11257.7168,44.709999
11285.6764,44.950001
11313.9712,45.16
11341.8262,45.580002
11369.4339,45.040001
11396.8279,45.119999
11424.4345,45.049999
11452.0598,45.310001
11479.9381,45.220001
11507.9335,45.189999
11535.7196,45.720001
11563.3417,45.25
11590.7867,45.130001
11618.0227,45.380001
11645.1428,45.360001
11672.3195,45.369999
11699.3095,45.23
11726.1702,45.580002
11753.1318,45.43
11780.2161,45.349998
11807.4628,45.700001
11834.3217,45.639999
11861.4145,45.639999
11888.6674,45.360001
11915.4668,45.369999
11942.398,45.380001
11969.3336,45.040001
11996.2517,45.380001
12023.2222,45.369999
12050.3696,45.330002
12077.7428,45.5
12105.1446,45.32
12132.5244,45.790001
12159.4142,45.43
12186.3765,45.68
12213.3077,45.599998
12240.2387,45.599998
12267.3953,45.700001
12294.4628,45.84
12321.6965,45.810001
12349.0227,45.779999
12376.026,45.650002
12403.7299,45.720001
12431.3848,45.560001
12458.6285,45.939999
12485.8262,45.849998
12512.6838,46.119999
12539.8318,46.200001
12567.0292,45.860001
12594.0849,45.669998
12621.0926,45.75
12648.2531,45.919998
12675.4252,45.790001
12702.3672,45.75
12729.4641,45.869999
12756.8313,46.040001
12785.0201,46.029999
12813.2133,45.93
12841.6294,45.66
12868.7834,46.150002
12897.2868,46.290001
12924.5357,46.09
12951.7916,45.959999
12979.1701,45.400002
13007.1769,45.759998
13035.6323,45.790001
13063.8033,45.98
13092.2804,45.91
13121.0852,45.919998
13150.1769,46.099998
13178.6823,46.299999
13206.77,46.200001
13234.6074,45.860001
13262.236,45.950001
13290.4556,45.990002
13318.5855,46.16
13346.8204,45.98
13375.3653,45.950001
13404.021,45.970001
13432.7949,45.849998
13460.5148,46.34
13488.1975,46.34
13516.0646,46.16
13543.9994,46.57
13572.2677,46.07
13600.8662,45.990002
13629.9709,45.810001
13659.0551,45.98
13687.817,46.099998
13716.1429,46.23
13744.8235,46.07
13772.7869,45.990002
13800.6437,46.009998
13828.4915,45.599998
13857.4744,46.049999
13886.598,46.09
13915.4879,46.139999
13944.3877,46.34
13972.6848,45.84
14001.1902,46.060001
14030.3006,46.16
14059.7099,46.169998
14088.5723,46.470001
14117.7478,45.77
14146.8806,45.860001
14176.027,45.759998
14204.3157,46.139999
14234.1706,46.130001
14264.0911,46.009998
14293.6668,46.060001
14323.4253,46.360001
14352.8024,46.41
14381.7865,46.259998
14410.1516,45.900002
14438.5934,46.040001
14466.9971,46.32
14495.245,46.16
14523.5783,46.18
14551.9692,46.240002
14581.6375,46.169998
14610.7112,45.990002
14639.9663,46.41
14668.9641,46.380001
14698.3827,46.380001
14727.9069,46.119999
14757.3643,46.110001
14786.6353,46.139999
14815.6002,46.150002
14843.8412,45.880001
14872.5434,46.07
14901.0825,46.169998
14930.514,46.25
14959.733,46.32
14989.354,46.32
15018.9988,46.07
15048.5967,46.279999
15078.0613,46.450001
15106.8323,46.240002
15136.0306,46.349998
15166.0047,46.48
15195.7703,46.419998
15225.4428,46.110001
15255.1728,46.189999
15284.8367,46.060001
15314.6561,46.09
15344.0823,46.220001
15373.6058,45.470001
15402.9892,46.32
15432.7683,46.16
15462.7406,46.849998
15493.0737,46.279999
15522.6241,46.380001
15552.1283,46.279999
15581.8766,46.209999
15611.3946,46.43
15641.3719,46.41
15671.2898,46.310001
15701.3562,46.099998
15731.0056,46.330002
15760.7535,46.080002
15790.6706,46.310001
15820.6555,46.080002
15850.2778,46.080002
15879.9815,45.98
15909.7311,46.490002
15939.1908,46.07
15969.2031,46.32
15999.0542,46.290001
16028.9552,46.27
16059.1859,46.43
16089.1771,46.419998
16118.6099,46.459999
16147.829,46.23
16176.8679,46.669998
16205.8262,46.610001
16235.2476,46.34
16264.8255,46.169998
16293.8179,45.970001
16323.7061,46.419998
16353.8561,45.990002
16384.3916,46.080002
16414.7847,46.169998
16444.7991,46.470001
16474.5459,46.0
16504.2472,46.259998
16533.6145,46.349998
16563.0288,46.259998
16592.6772,46.459999
16622.4598,46.630001
16652.4272,46.52
16682.1514,46.32
16711.5707,46.68
16741.169,46.450001
16770.4346,46.419998
16799.6471,46.490002
16828.9607,46.73
16858.8933,46.540001
16889.0246,46.439999
16919.2212,46.349998
16949.0786,46.68
16979.2538,46.5
17009.4612,46.369999
17039.5985,46.310001
17070.1872,46.389999
17100.5398,46.34
17130.8801,46.540001
17161.2783,46.200001
17191.6058,46.41
17221.7832,46.490002
17251.6038,46.59
17282.9134,46.41
17314.2368,46.560001
17344.5504,46.529999
17375.2298,45.790001
17405.5318,46.279999
17435.3408,46.310001
17465.4007,46.169998
17494.6811,46.509998
17524.3421,46.490002
17554.0998,46.330002
17583.8814,46.259998
17614.1958,46.400002
17644.5962,46.450001
17675.3392,46.330002
17705.5515,46.380001
17735.7879,46.709999
17766.2502,46.610001
17796.0429,46.650002
17826.1068,46.25
17855.7781,46.470001
17885.3986,46.240002
17915.8911,46.400002
17946.3514,46.52
17976.982,46.240002
18007.9952,46.380001
18038.7256,46.639999
18069.0873,46.549999
18099.3785,46.639999
18130.0502,46.580002
18160.9281,46.369999
18191.2973,46.619999
18221.7106,46.27
18252.2756,46.5
18283.1068,46.279999
18313.4099,46.43
18343.4319,46.290001
18373.9569,46.369999
18404.3918,46.59
18434.5783,46.450001
18465.5381,46.27
18495.6125,46.27
18525.9092,46.400002
18556.0031,46.360001
18586.5447,46.73
18617.2854,46.549999
18648.1288,46.41
18678.9019,46.349998
18709.735,46.419998
18740.89,46.439999
18771.5348,46.66
18801.9072,46.380001
18832.4849,46.669998
18863.0522,46.59
18893.4807,46.98
18923.6652,46.599998
18954.7685,46.5
18985.7202,46.57
19016.6478,46.630001
19046.7624,46.639999
19077.0094,46.560001
19107.7468,46.650002
19138.0044,46.790001
19168.6101,46.689999
19198.3993,46.75
19228.424,46.720001
19258.7743,46.68
19289.0496,46.650002
19319.6164,47.130001
19350.2955,46.75
19381.0147,46.68
19411.8272,46.75
19442.4657,46.77
19473.4511,46.849998
19504.4932,46.759998
19535.1229,46.580002
19565.0055,46.77
19594.7652,46.700001
19625.6698,46.740002
19656.4749,46.490002
19686.7696,46.509998
19717.4878,46.5
19748.2851,46.330002
19779.2811,46.5
19808.9912,46.639999
19838.6773,46.549999
19869.2432,46.610001
19899.6099,46.549999
19930.353,46.740002
19961.243,46.669998
19991.6903,46.509998
20021.7922,46.990002
20052.4022,46.82
20083.6096,46.990002
20114.661,46.740002
20145.7938,46.860001
20176.4337,46.419998
20207.3778,46.669998
20238.4032,47.0
20268.785,46.619999
20298.8767,46.580002
20329.1321,46.650002
20359.3407,46.700001
20389.6228,46.57
20420.567,46.740002
20451.2821,46.73
20482.3194,46.889999
20513.5298,46.950001
20544.526,46.68
20575.0629,46.790001
20605.8343,46.790001
20636.7364,46.43
20668.4045,46.68
20699.5714,46.68
20729.7263,46.810001
20760.2856,46.639999
20791.5033,46.450001
20822.6576,46.740002
20853.8715,46.740002
20885.5013,47.029999
20917.0692,46.689999
20948.3642,46.619999
20979.5166,46.93
21010.6463,46.959999
21041.523,46.599998
21072.6802,46.830002
21103.4814,46.880001
21134.4617,46.830002
21164.9703,47.009998
21195.4182,46.599998
21226.8317,46.689999
21258.2231,46.529999
21290.074,46.93
21321.5173,46.59
21352.6491,46.950001
21383.7345,46.43
21414.2181,46.459999
21444.5554,47.009998
21474.9147,46.59
21505.431,47.049999
21536.1619,46.669998
21566.6642,46.82
21597.6576,47.009998
21628.9603,46.740002
21660.1518,46.540001
21691.565,46.91
21723.0311,46.59
21754.3274,46.619999
21785.3687,46.650002
21816.6205,46.73
21848.4516,46.560001
21880.1381,46.919998
21911.4079,47.02
21942.5426,47.009998
21973.7855,46.560001
22005.3001,46.84
22036.8607,46.939999
22068.2395,46.830002
22099.0964,46.889999
22130.5275,46.880001
22162.0363,46.830002
22193.0897,46.860001
22224.4395,46.560001
22256.0555,46.369999
22287.4111,46.48
22318.771,46.490002
22349.7303,46.490002
22380.937,46.57
22412.3996,46.669998
22444.0591,46.669998
22475.209,46.849998
22506.2359,46.66
22537.3907,46.799999
22568.6277,46.82
22600.1735,46.919998
22631.7953,46.849998
22663.3439,46.810001
22694.4331,46.98
22726.2711,46.849998
22757.8666,46.849998
22789.0286,46.709999
22820.8045,46.740002
22852.3874,46.779999
22883.6821,46.740002
22914.901,46.689999
22946.397,46.860001
22977.7289,46.900002
23009.3793,46.68
23041.0689,46.57
23072.9118,46.599998
23104.3792,46.799999
23135.8405,46.93
23167.3842,46.689999
23198.9742,46.849998
23230.5834,46.619999
23262.375,46.639999
23293.8541,46.84
23325.1007,46.709999
23356.1915,46.73
23387.6137,46.66
23419.1603,46.82
23450.834,46.810001
23482.5258,46.59
23514.4212,46.75
23546.2211,46.529999
23577.837,46.369999
23609.5348,46.52
23641.137,46.310001
23672.7093,46.52
23704.4685,46.799999
23736.5216,46.720001
23768.4044,46.779999
23799.9024,46.849998
23831.3439,46.77
23862.767,47.009998
23894.2645,46.900002
23925.8264,46.689999
23957.4144,46.48
23989.2436,46.73
24021.2469,47.0
24052.9689,46.540001
24084.6911,46.849998
24116.9235,46.77
24148.5382,46.689999
24180.2947,46.470001
24212.2298,46.709999
24244.1477,46.369999
24275.912,46.5
24307.4615,46.470001
24339.5296,46.470001
24371.6259,46.369999
24403.5466,46.549999
24435.5524,46.580002
24466.3144,46.73
24497.8921,46.66
24529.7105,46.580002
24561.4889,46.549999
24592.9254,46.669998
24624.1657,46.560001
24656.161,46.799999
24688.0689,46.599998
24720.1271,46.549999
24752.4123,46.549999
24784.2186,46.580002
24815.9739,46.66
24847.656,46.580002
24879.0541,46.689999
24910.1282,46.57
24941.8313,46.43
24973.9122,46.540001
25005.7794,46.400002
25037.9483,46.610001
25069.8802,46.610001
25102.0362,46.669998
25134.4144,46.799999
25166.7313,46.709999
25198.7195,46.689999
25231.3352,46.360001
25263.6231,46.84
25295.4053,46.779999
25327.4054,46.599998
25358.3644,46.740002
25389.4627,46.889999
25420.4204,46.779999
25452.2407,46.549999
25483.95,46.580002
25515.8609,46.759998
25547.6726,46.77
25579.4882,46.549999
25611.4797,46.68
25642.9884,46.75
25674.5415,46.84
25706.5715,46.59
25738.3517,46.900002
25769.1555,46.93
25800.0412,46.77
25831.3006,46.720001
25863.2067,47.0
25895.2002,47.130001
25927.3624,46.779999
25959.2056,46.66
25991.5394,46.77
26024.0144,46.799999
26056.1403,47.07
26087.9129,46.91
26119.8011,47.07
26151.3947,46.779999
26183.0052,46.490002
26214.6786,46.860001
26246.3993,46.669998
26278.2854,46.98
26310.0296,46.669998
26342.0519,46.700001
26373.7953,46.459999
26405.7928,46.580002
