time_sec,value
24.0111,1.56
44.5382,2.14
65.8134,3.67
87.2094,4.26
108.0019,4.88
126.9003,5.23
141.8534,5.92
156.7611,6.31
177.406,7.24
198.7196,7.64
220.1268,7.53
238.1504,8.5
259.3648,9.25
280.5506,9.83
301.7047,8.79
322.9408,10.06
344.2685,10.65
365.3555,11.59
386.5414,12.24
407.3786,12.11
428.3919,12.39
449.5579,12.51
470.6822,13.96
487.6547,13.94
502.486,13.81
517.3261,14.77
532.1412,15.6
547.0464,14.82
561.9224,15.05
576.8105,16.129999
591.655,15.79
606.429,15.89
621.9475,16.59
636.7203,17.219999
651.529,17.450001
666.2891,17.790001
681.0361,17.73
695.8496,18.309999
710.6169,18.200001
725.3716,18.129999
742.0697,18.940001
761.218,19.799999
782.3458,19.49
803.4984,19.33
823.7444,20.02
844.8939,20.24
865.7306,20.33
886.9417,20.6
908.3245,20.780001
929.4084,20.709999
949.4099,21.799999
964.1727,21.700001
978.9443,21.549999
995.971,22.17
1017.1209,22.139999
1035.4758,22.17
1050.2865,22.469999
1065.0334,22.639999
1079.8418,22.549999
1094.5866,22.870001
1109.3337,23.07
1124.1309,23.389999
1138.8833,23.219999
1153.6367,23.5
1168.4382,23.280001
1183.1845,23.879999
1197.9702,23.49
1212.7265,24.08
1227.4581,24.34
1242.2381,24.360001
1256.979,24.51
1271.7255,24.09
1286.5356,24.969999
1304.3486,24.799999
1319.1667,25.040001
1333.9308,25.24
1348.6794,25.67
1366.6475,25.52
1387.8114,25.719999
1408.9559,25.99
1430.1707,26.76
1451.3428,26.040001
1472.6848,26.459999
1493.9852,26.65
1515.0777,26.870001
1536.0558,26.77
1557.2626,27.1
1578.0419,26.780001
1599.3291,27.379999
1620.4806,28.129999
1641.6484,27.639999
1662.79,27.540001
1683.9311,27.469999
1704.9988,27.709999
1726.1162,27.99
1747.2689,28.02
1768.4475,28.219999
1789.6135,28.67
1810.7741,28.969999
1831.9244,28.889999
1853.0735,28.629999
1874.2269,28.6
1895.3945,29.129999
1913.9153,28.74
1928.764,28.440001
1943.4703,29.290001
1958.2045,28.879999
1974.3691,28.719999
1989.0959,29.120001
2003.885,28.639999
2018.66,29.5
2039.7956,29.77
2060.9702,30.040001
2081.984,30.379999
2103.0957,30.73
2122.8337,30.379999
2137.5809,30.209999
2155.2634,30.15
2176.4042,30.440001
2197.5586,30.51
2218.747,30.549999
2239.4062,30.799999
2258.3293,30.610001
2279.3666,30.549999
2300.3899,30.42
2317.7412,30.969999
2336.7354,30.860001
2351.5218,31.6
2366.3203,31.290001
2384.2452,31.389999
2405.3255,31.360001
2426.4379,31.440001
2447.55,31.24
2467.5974,31.51
2482.3597,32.150002
2497.1114,31.74
2511.9739,32.080002
2532.131,32.41
2553.2708,32.0
2574.4068,32.59
2595.5489,32.529999
2616.6961,32.18
2637.8536,32.439999
2659.1633,32.52
2680.6441,32.59
2699.9549,32.740002
2715.1583,32.700001
2734.2932,33.040001
2750.5333,32.830002
2766.1313,33.540001
2783.6382,33.470001
2798.3989,33.25
2813.2244,33.18
2834.2314,33.459999
2855.2124,33.959999
2874.5942,33.599998
2895.7132,33.549999
2916.8242,33.830002
2937.978,33.93
2959.1077,34.240002
2980.3144,34.09
3001.36,33.98
3022.5142,34.41
3043.6503,34.18
3064.8782,34.09
3085.9246,34.18
3106.9385,34.5
3127.8881,35.130001
3148.8423,35.169998
3169.88,34.98
3191.013,34.900002
3212.228,34.91
3233.187,34.669998
3254.3092,35.27
3275.4181,35.450001
3296.5721,34.779999
3317.7116,35.43
3338.7699,35.759998
3359.8939,35.389999
3381.0269,35.200001
3402.1916,35.299999
3423.4503,36.080002
3444.6874,35.299999
3465.51,35.299999
3486.7022,35.93
3501.6705,35.689999
3517.7004,36.41
3534.4512,36.400002
3555.6252,35.389999
3576.8517,36.27
3598.0683,36.25
3619.1133,35.970001
3640.2739,36.360001
3661.3816,36.689999
3680.2825,37.349998
3695.0125,36.950001
3714.0714,36.209999
3733.1143,36.540001
3747.9574,37.139999
3767.4962,37.009998
3788.7182,36.360001
3809.8321,36.889999
3831.0813,37.080002
3852.1932,37.459999
3873.3152,37.41
3894.4368,37.130001
3915.573,37.459999
3936.6986,37.720001
3957.9107,37.720001
3978.9964,37.66
4000.1126,37.91
4018.8464,38.02
4033.5602,38.049999
4048.3283,38.68
4063.0677,38.060001
4077.8468,38.110001
4092.6278,38.25
4107.3488,38.41
4122.1112,38.77
4138.0546,38.41
4152.8856,38.25
4168.0173,38.709999
4188.9917,38.959999
4208.7593,39.119999
4223.5348,38.73
4238.2764,38.98
4253.0831,38.73
4267.8263,39.380001
4282.5532,39.279999
4297.326,39.009998
4313.0601,39.119999
4327.784,39.299999
4342.5772,39.150002
4357.3139,39.150002
4372.1023,39.669998
4386.8334,39.509998
4407.195,39.5
4428.4677,39.439999
4449.7145,39.310001
4470.7588,39.669998
4491.9965,40.049999
4510.9665,39.75
4527.5503,39.529999
4542.3066,40.009998
4557.0641,39.41
4571.9032,40.25
4586.6582,40.200001
4601.4004,40.41
4616.1922,40.080002
4630.9562,40.799999
4645.7649,40.639999
4660.5001,40.630001
4680.0216,40.68
4701.1685,40.639999
4722.3234,40.66
4743.4564,40.619999
4764.6957,41.240002
4783.1305,40.709999
4797.9573,40.18
4813.4629,40.459999
4828.2256,40.650002
4847.9295,40.959999
4869.074,41.060001
4887.9865,41.23
4904.7897,40.84
4925.9183,41.169998
4947.041,41.869999
4968.1778,41.52
4989.297,41.549999
5005.179,41.990002
5019.9193,42.049999
5034.6886,42.389999
5049.5056,42.16
5064.2619,41.27
5079.135,41.900002
5093.8853,42.419998
5121.9143,42.299999
5148.871,42.610001
5176.3958,42.200001
5204.867,42.549999
5233.701,42.310001
5260.8776,41.91
5287.7858,42.77
5315.5924,43.139999
5343.8854,42.299999
5373.1306,42.34
5400.4434,42.939999
5428.9525,42.619999
5455.6032,42.650002
5482.4522,42.939999
5509.541,43.259998
5537.2162,43.02
5564.9087,43.540001
5593.6962,43.400002
5622.4496,43.470001
5651.0534,43.259998
5679.8245,44.16
5708.8529,43.400002
5737.8284,43.150002
5766.6603,43.580002
5795.6096,44.07
5824.6454,43.98
5853.646,43.869999
5879.9734,44.139999
5909.6655,44.41
5938.786,43.990002
5967.392,44.27
5993.3398,44.150002
6020.3877,43.75
6048.1208,43.740002
6075.6076,44.299999
6102.6478,43.889999
6129.4452,44.32
6155.9644,44.720001
6183.3152,44.209999
6210.1992,43.27
6237.7197,44.049999
6266.4331,43.189999
6294.3754,43.419998
6322.9278,43.419998
6351.7804,43.200001
6380.5204,42.360001
6407.6943,42.560001
6436.6395,42.66
6465.4645,42.709999
6494.5053,43.189999
6521.672,43.799999
6550.0035,43.470001
6575.8045,43.18
6600.7949,43.389999
6626.4175,43.509998
6653.4934,42.77
6681.0951,43.580002
6709.1695,42.689999
6737.25,43.200001
6765.5502,43.34
6793.7965,43.970001
6821.5001,44.220001
6850.1386,44.470001
6878.8173,44.259998
6905.2733,44.330002
6931.2482,43.07
6957.8944,43.150002
6985.3783,43.029999
7012.4493,43.060001
7038.4922,41.790001
7065.5012,42.0
7093.1227,41.580002
7120.8918,41.990002
7148.845,42.77
7177.0899,44.259998
7203.9734,43.759998
7231.0075,43.349998
7260.2396,43.459999
7288.8123,43.310001
7317.4901,43.150002
7346.3489,43.080002
7374.9422,44.400002
7403.7394,44.91
7431.4152,43.990002
7458.4656,44.59
7487.4026,44.040001
7516.4818,44.16
7542.6609,43.48
7567.9379,43.119999
7593.7152,42.970001
7620.3282,43.450001
7647.4479,43.77
7675.0334,43.709999
7702.975,43.91
7730.8465,44.310001
7759.0867,43.189999
7787.4408,43.66
7815.8572,43.369999
7844.3633,43.73
7871.2315,44.830002
7899.7918,44.880001
7929.0093,43.639999
7958.071,43.84
7986.8093,44.119999
8015.5628,44.279999
8043.9597,43.799999
8072.4883,44.099998
8101.1646,43.93
8129.8677,44.34
8158.8083,45.0
8187.401,45.110001
8215.9316,44.720001
8244.6968,45.119999
8273.2783,44.639999
8299.6282,45.290001
8328.2944,43.91
8356.7005,44.459999
8384.8976,44.830002
8410.7612,45.34
8436.8261,45.450001
8462.1,45.709999
8488.9521,45.77
8516.4103,45.950001
8543.8542,45.189999
8571.2366,45.349998
8599.9148,45.610001
8628.3018,45.310001
8656.9421,45.450001
8685.4586,45.849998
8713.2619,44.119999
8740.6839,44.5
8767.8803,45.049999
8796.3154,45.950001
8822.3471,45.740002
8847.4466,46.009998
8873.2412,45.700001
8900.3887,45.279999
8928.1546,44.669998
8954.8033,44.689999
8982.6054,45.650002
9011.2255,46.110001
9039.8829,45.169998
9068.5349,45.759998
9097.1776,45.099998
9125.4365,46.02
9154.2863,46.459999
9183.1591,46.41
9211.2471,44.849998
9240.005,45.32
9268.6758,46.380001
9297.3491,46.990002
9326.1558,47.060001
9354.4213,47.330002
9380.5141,44.220001
9409.2874,44.389999
9438.7038,44.169998
9467.9236,44.939999
9496.9154,45.279999
9525.9384,46.220001
9554.7239,45.330002
9581.2706,45.060001
9609.0235,46.389999
9636.4903,46.810001
9665.7397,47.209999
9691.6205,47.299999
9717.9893,46.73
9745.0926,46.639999
9771.5566,45.98
9798.6988,46.189999
9826.4079,45.82
9854.4069,46.330002
9880.974,45.279999
9907.4123,45.360001
9935.3073,44.790001
9964.8572,45.279999
9994.1262,44.349998
10021.5157,44.66
10049.4526,45.299999
10078.4012,46.380001
10103.6287,45.349998
10128.7865,45.130001
10155.0774,45.34
10182.3759,45.84
10210.1937,44.849998
10238.2334,44.299999
10266.3873,45.880001
10294.4284,46.509998
10322.9107,45.889999
10351.0645,45.66
10379.3027,46.110001
10406.4982,46.130001
10435.4182,46.830002
10464.1319,46.849998
10492.9346,46.720001
10521.6621,46.919998
10550.1946,45.139999
10578.5906,45.82
10607.3183,46.110001
10636.0254,46.27
10664.5435,47.099998
10693.1506,47.220001
10721.1224,45.950001
10749.4883,46.939999
10775.8727,45.380001
10802.3879,44.689999
10831.2024,46.799999
10860.1053,47.880001
10888.9659,45.349998
10917.7883,46.59
10946.2044,45.889999
10972.6647,46.950001
10999.4457,45.98
11026.7717,46.41
11053.4393,46.82
11080.4583,46.91
11108.0607,47.68
11135.9037,47.330002
11164.0097,45.970001
11191.7762,47.029999
11220.1176,47.110001
11248.7309,46.740002
11277.4123,47.240002
11306.0975,47.349998
11334.5274,46.700001
11362.2329,46.66
11390.9328,46.360001
11419.7594,46.919998
11448.6047,47.389999
11477.413,48.720001
11506.0587,47.25
11533.7754,47.900002
11560.069,47.580002
11585.2672,47.48
11610.2976,46.740002
11636.5466,46.939999
11663.9261,46.02
11691.0331,47.110001
11717.6301,47.549999
11743.7654,48.23
11770.5691,48.049999
11795.802,47.669998
11821.3507,48.48
11848.2236,48.209999
11875.6257,48.540001
11903.4652,48.73
11929.9087,47.150002
11958.3337,48.259998
11984.435,47.009998
12010.3022,47.52
12037.0677,49.16
12062.3316,49.77
12089.31,49.68
12116.8785,49.880001
12144.919,47.59
12172.9715,46.82
12201.123,47.68
12228.2375,48.459999
12256.9873,48.59
12285.7143,48.43
12311.9894,48.84
12340.2058,47.849998
12368.5839,47.75
12395.9303,48.150002
12423.8872,47.52
12448.9431,48.380001
12475.5126,48.119999
12502.6553,48.799999
12530.1887,49.02
12557.9709,49.900002
12585.3921,48.810001
12613.3197,48.91
12639.922,46.880001
12668.6031,47.439999
12696.1247,46.889999
12723.6999,47.18
12750.7375,48.68
12778.4239,49.189999
12804.7884,49.720001
12831.4155,50.32
12858.754,48.709999
12885.8454,49.41
12914.0469,47.459999
12942.4057,47.650002
12971.2489,47.82
12999.6529,48.73
13028.3048,49.049999
13056.9733,49.029999
13085.7158,50.099998
13114.5197,50.299999
13140.5992,49.099998
13166.9877,48.93
13193.7084,47.98
13218.8536,48.439999
13245.6277,49.869999
13273.1669,50.040001
13300.6479,49.400002
13329.05,49.599998
13357.5204,47.799999
13385.8374,47.970001
13414.314,48.369999
13442.7565,49.279999
13471.3418,49.720001
13499.9545,50.34
13528.4014,49.740002
13557.0499,49.400002
13585.5989,49.549999
13612.1477,49.860001
13637.4418,46.869999
13664.9453,46.650002
13692.2672,48.98
13719.275,50.220001
13745.7377,49.77
13772.8009,50.560001
13800.5203,50.009998
13828.5475,50.049999
13856.9498,48.959999
13884.9843,48.900002
13913.468,49.330002
13942.1155,49.790001
13970.4318,48.25
13998.8177,47.830002
14027.4132,49.689999
14056.1452,49.91
14083.6506,50.810001
14112.1597,51.439999
14140.846,50.580002
14169.5734,49.610001
14198.4572,49.889999
14227.2032,49.880001
14255.9785,48.41
14284.6574,49.09
14313.1963,47.400002
14341.5282,48.919998
14370.1478,47.84
14398.7821,47.32
14427.0647,50.07
14455.8023,51.09
14484.5098,50.130001
14513.1385,50.349998
14541.6686,50.25
14570.2468,50.110001
14598.8499,48.080002
14625.9241,47.630001
14654.7743,48.290001
14683.5583,48.66
14712.4695,48.200001
14741.3832,48.77
14770.2213,50.330002
14797.4004,50.990002
14824.1958,50.48
14851.3567,50.66
14878.6671,50.169998
14905.4111,51.009998
14931.5129,47.689999
14958.6689,48.209999
14986.3276,48.259998
15014.4279,49.290001
15042.5879,50.700001
15069.4937,51.07
15096.1522,48.549999
15124.7938,47.279999
15154.1824,50.68
15183.539,51.18
15212.6081,50.080002
15239.5277,50.540001
15268.9921,49.889999
15297.4578,50.130001
15326.3394,49.169998
15355.6784,50.0
15384.6171,49.130001
15410.7545,49.189999
15439.65,48.610001
15469.0118,49.689999
15497.1482,50.880001
15522.3505,51.400002
15547.3709,51.5
15573.4012,51.169998
15600.5736,50.240002
15627.5737,50.07
15654.1557,50.990002
15682.3995,51.66
15711.1103,49.889999
15739.8015,49.799999
15768.4783,48.68
15797.1795,49.130001
15824.3114,50.279999
15852.6514,51.139999
15881.679,48.84
15910.4782,47.93
15937.3052,52.060001
15966.4485,52.200001
15995.7034,50.77
16024.8049,49.549999
16053.6317,51.32
16081.9709,51.880001
16110.6762,51.209999
16138.9096,50.34
16167.6209,50.740002
16195.4831,51.52
16224.0513,49.919998
16252.731,48.810001
16279.2806,50.259998
16308.6381,51.700001
16337.8115,51.869999
16366.7887,52.259998
16395.7076,50.349998
16424.5594,49.16
16453.3269,50.830002
16481.9448,52.0
16510.746,51.509998
16538.9551,52.169998
16567.7473,48.34
16596.4104,45.950001
16624.9373,50.389999
16653.4103,52.41
16680.6678,52.099998
16709.3546,52.0
16738.15,49.029999
