time_sec,value
28.3228,1.42
52.621,2.51
77.2892,2.68
101.9436,4.08
127.1135,5.03
151.5885,5.18
176.0392,5.27
201.7479,5.52
226.0576,6.04
250.7103,6.99
273.6108,8.18
293.6364,8.58
315.3331,8.24
337.2122,8.86
358.6021,9.53
380.3083,10.02
404.5776,10.21
426.7201,11.42
447.8012,11.63
470.0773,11.72
494.8444,11.93
518.9328,13.14
543.0329,12.7
567.1827,14.09
591.5437,13.39
617.0895,13.67
641.7751,14.04
666.0005,14.95
690.6323,15.27
715.2174,15.2
736.5393,14.74
758.33,15.42
779.1734,16.34
804.3578,16.52
829.3175,17.299999
854.5569,17.65
879.8389,17.85
905.0933,18.219999
929.8253,18.4
955.1987,18.26
981.9996,18.76
1006.3765,19.26
1030.6555,19.07
1054.9895,18.67
1079.3542,19.530001
1103.8181,20.34
1128.3045,19.799999
1153.0311,19.84
1177.71,20.52
1202.5917,20.34
1227.9321,20.440001
1252.7562,20.889999
1277.4167,21.389999
1301.9579,21.77
1326.4637,21.77
1350.8259,22.02
1374.9075,21.860001
1401.2757,22.59
1427.4939,22.290001
1452.4979,22.379999
1477.4379,22.48
1502.4281,22.48
1527.1586,23.299999
1551.9733,23.08
1577.2092,23.27
1603.7029,23.48
1629.7716,23.91
1655.0688,24.549999
1680.1006,24.09
1704.997,23.969999
1729.2638,24.25
1753.9473,24.48
1778.3388,24.889999
1803.4813,25.32
1828.0185,24.84
1852.3998,25.139999
1878.8586,25.67
1903.7277,25.33
1928.6961,25.27
1953.6416,24.76
1978.519,25.540001
2003.4342,26.440001
2028.5521,25.99
2054.4302,26.41
2078.7777,27.059999
2102.3837,26.860001
2126.6933,26.83
2150.5482,26.34
2174.6456,26.530001
2198.8349,27.219999
2223.0748,27.58
2247.9975,27.889999
2273.0081,27.469999
2296.029,27.879999
2317.3725,27.799999
2341.7969,27.93
2364.9104,27.68
2387.7904,27.809999
2412.7881,28.15
2437.9527,28.059999
2463.1441,28.129999
2487.9293,28.6
2512.0618,29.040001
2536.9813,28.860001
2562.9259,29.09
2587.7912,28.9
2613.084,29.08
2637.5411,28.93
2662.0178,28.83
2686.8019,29.309999
2711.915,29.75
2736.9207,29.049999
2761.4282,30.139999
2786.0606,29.790001
2811.4656,29.969999
2835.9541,30.43
2860.8219,30.1
2880.8993,30.059999
2902.5206,29.889999
2926.7711,30.6
2951.6736,30.370001
2974.2954,30.52
2998.1631,31.33
3020.8775,31.02
3044.6092,31.02
3069.0651,31.389999
3093.495,31.25
3117.9374,31.16
3142.4772,31.110001
3165.2587,30.84
3189.9703,31.67
3213.6692,31.6
3238.0491,31.67
3259.4487,31.549999
3283.1571,31.950001
3307.0258,31.76
3332.0165,31.639999
3356.4177,32.540001
3376.5666,32.07
3398.9227,31.93
3423.5436,31.870001
3449.2822,31.959999
3476.0694,33.07
3501.6119,32.369999
3526.8098,32.98
3551.608,32.75
3576.3365,33.130001
3600.8947,33.07
3623.3159,33.07
3648.205,33.650002
3672.7828,33.689999
3697.4245,33.330002
3723.0654,34.060001
3747.6287,33.830002
3770.4855,33.380001
3792.6195,33.220001
3814.2352,33.66
3838.4133,33.700001
3862.6724,33.84
3888.3562,33.970001
3912.568,33.900002
3935.9628,34.41
3960.6316,34.310001
3985.7907,34.25
4010.938,34.509998
4035.9035,34.759998
4059.745,34.860001
4084.8229,34.549999
4109.4166,34.700001
4134.4164,34.75
4161.0382,35.119999
4186.9089,35.48
4212.3789,35.59
4237.1891,35.32
4259.777,35.77
4283.3407,35.41
4305.4316,35.669998
4325.7791,35.880001
4345.3357,35.84
4368.7886,35.82
4394.9936,35.630001
4418.0055,36.080002
4437.7859,35.740002
4460.0011,35.52
4480.8595,35.689999
4502.5285,36.150002
4524.6686,36.380001
4546.3321,35.939999
4566.2378,35.869999
4590.5235,36.18
4616.6477,36.66
4641.7537,36.310001
4666.7578,36.919998
4692.884,37.369999
4719.134,36.700001
4744.5938,37.310001
4769.4571,37.0
4794.2395,37.029999
4818.8798,37.060001
4843.4858,37.549999
4868.1699,36.880001
4892.9142,37.439999
4917.4113,37.349998
4941.9303,37.68
4968.9447,37.560001
4993.3346,37.110001
5018.2393,37.139999
5043.1643,37.75
5068.1995,37.740002
5093.343,38.150002
5118.2348,38.16
5142.8835,38.66
5169.142,38.630001
5195.3509,38.009998
5220.0139,38.630001
5244.7079,38.610001
5269.5691,38.009998
5294.5795,38.459999
5319.5126,38.950001
5344.4991,38.669998
5369.2749,39.23
5393.6679,38.639999
5415.1288,39.080002
5435.5091,39.27
5459.6695,38.939999
5481.3085,39.73
5505.812,39.32
5531.6643,39.16
5556.176,39.529999
5581.4083,38.970001
5606.4933,39.25
5631.7375,39.77
5656.9684,39.48
5681.779,39.779999
5706.4105,40.119999
5730.904,39.810001
5754.6624,40.279999
5779.2904,40.099998
5803.8941,40.049999
5829.6538,40.110001
5856.3187,39.919998
5881.8092,40.369999
5906.534,40.150002
5932.1426,40.5
5957.3464,40.490002
5979.3162,40.830002
6004.2976,41.040001
6026.9247,40.060001
6048.9015,40.990002
6071.1801,40.299999
6094.1755,40.59
6118.5593,41.43
6143.4029,41.759998
6167.8208,41.310001
6192.2998,41.389999
6214.2866,41.189999
6236.5605,41.139999
6260.6862,40.810001
6284.5883,41.330002
6305.7012,41.040001
6328.6894,41.32
6351.3018,41.369999
6375.193,41.560001
6399.3695,41.82
6422.407,42.110001
6446.8013,41.82
6471.9135,41.990002
6496.903,42.27
6522.8093,42.380001
6544.8628,42.169998
6567.291,42.34
6588.5592,41.919998
6613.6599,42.77
6640.0455,42.5
6665.3654,42.330002
6689.2473,42.009998
6712.4093,42.470001
6736.0381,43.0
6761.5927,42.57
6786.0139,43.139999
6810.278,42.790001
6834.7503,42.93
6856.3255,42.91
6877.2958,42.959999
6902.0452,43.389999
6926.359,42.759998
6947.9099,42.66
6972.448,43.060001
6995.9516,43.369999
7020.3053,42.880001
7042.3609,43.459999
7064.4825,43.330002
7085.8779,43.759998
7110.6118,43.490002
7135.4843,43.709999
7158.6276,43.66
7182.9066,44.299999
7207.4697,44.27
7232.173,43.759998
7259.0157,44.16
7284.8204,44.459999
7309.848,43.84
7334.9742,44.169998
7359.1162,44.169998
7384.2938,44.0
7408.8022,43.529999
7433.9354,44.16
7458.6477,44.209999
7483.5083,43.959999
7508.2675,44.400002
7532.8177,44.389999
7558.777,44.09
7583.3403,44.59
7608.6824,44.66
7634.7745,44.150002
7660.0774,44.650002
7684.8831,44.779999
7710.2763,44.639999
7730.5608,44.549999
7756.3088,45.0
7779.494,44.630001
7802.6669,44.279999
7823.278,44.630001
7846.7323,43.849998
7871.3734,44.139999
7896.0637,43.900002
7920.6068,45.080002
7946.7465,44.09
7971.0916,44.650002
7995.4441,44.07
8019.6955,44.959999
8041.0369,43.93
8061.7785,44.43
8087.3106,43.790001
8113.039,43.75
8137.3668,44.099998
8161.3145,44.119999
8186.2193,44.41
8207.9309,45.349998
8232.4359,44.900002
8257.2419,44.950001
8282.4689,44.0
8308.6199,44.139999
8334.8885,44.84
8360.1051,45.09
8385.0445,45.220001
8410.2496,44.830002
8436.9724,45.029999
8462.4072,45.119999
8487.6504,44.98
8512.3794,44.540001
8535.6921,44.240002
8560.301,45.119999
8584.7451,43.84
8610.4663,44.939999
8634.7852,44.490002
8661.6727,44.82
8685.9852,44.900002
8710.3062,45.299999
8734.5451,45.09
8758.5335,45.099998
8782.4607,44.029999
8803.228,44.669998
8828.5377,44.34
8850.8993,44.509998
8872.3876,44.220001
8896.63,45.470001
8921.0009,43.700001
8945.5055,44.09
8969.7885,44.869999
8991.397,45.82
9014.7213,45.470001
9037.0991,45.439999
9060.5303,45.66
9082.1453,45.860001
9107.0618,46.27
9132.4234,46.400002
9157.2141,45.630001
9181.4756,46.200001
9205.6892,44.73
9229.9023,45.07
9254.7624,44.950001
9281.5749,45.349998
9306.5935,45.419998
9331.5599,45.849998
9356.3953,45.02
9378.0703,45.43
9398.1532,44.639999
9417.8085,45.0
9438.2951,45.560001
9460.2903,45.84
9483.7387,45.259998
9509.1824,45.52
9536.0017,44.57
9559.6859,44.990002
9583.0534,45.490002
9607.5548,45.540001
9632.2075,43.82
9657.0728,44.830002
9681.7679,45.25
9706.4943,46.299999
9731.2506,45.889999
9756.6613,46.110001
9781.8176,45.279999
9804.7713,44.59
9827.452,45.330002
9847.4478,45.790001
9870.8897,45.799999
9890.5888,46.240002
9911.2196,46.52
9934.2755,46.68
9958.715,45.700001
9983.1309,46.200001
10008.2872,45.799999
10032.7528,45.529999
10057.636,45.200001
10082.2478,45.639999
10106.8246,46.240002
10132.1822,46.860001
10156.7263,45.189999
10181.3158,45.490002
10205.8999,45.860001
10231.4214,46.150002
10256.6722,47.060001
10281.7375,47.560001
10307.3867,46.610001
10332.0769,46.790001
10358.4936,46.509998
10383.9382,46.869999
10409.4768,47.91
10432.9239,48.110001
10457.766,47.5
10480.0828,47.759998
10504.5214,47.330002
10529.0189,47.630001
10553.4204,46.049999
10578.1074,46.419998
10603.225,46.549999
10628.7379,47.369999
10653.466,45.470001
10677.8716,45.959999
10702.4385,44.130001
10727.1256,44.700001
10751.5122,46.080002
10775.9647,47.139999
10800.5252,45.73
10825.0597,44.889999
10847.3948,46.27
10871.7912,46.889999
10896.187,47.540001
