time_sec,value
29.5394,1.31
55.4346,2.42
79.2753,3.95
103.8259,3.75
127.6109,4.33
150.0562,5.14
173.6105,5.72
199.4582,6.0
225.0563,7.25
248.5617,6.68
273.9412,7.42
300.9317,8.33
327.2418,7.85
353.5467,10.2
379.3056,10.01
403.473,10.28
429.2585,10.99
454.3011,11.72
480.7128,12.03
509.0119,12.17
534.9077,11.7
558.1779,12.5
580.7128,13.47
605.8476,14.14
631.1051,13.27
656.3946,13.99
682.2119,14.86
709.1662,16.280001
734.6277,15.28
761.4497,15.85
788.7129,16.059999
815.7777,16.35
842.1853,17.190001
868.8046,17.42
894.3537,16.799999
921.0985,18.74
946.6324,18.17
973.0931,19.450001
999.0801,17.75
1025.1337,18.27
1051.7383,18.540001
1078.0762,19.75
1103.078,20.540001
1129.3255,19.709999
1155.6463,19.32
1181.3286,21.219999
1205.9853,21.139999
1232.2883,21.139999
1258.7675,20.030001
1285.1348,21.34
1311.7018,22.4
1338.1047,22.0
1363.824,22.6
1390.6669,22.99
1417.6612,22.190001
1443.5976,22.799999
1466.5896,23.98
1488.7488,23.459999
1514.3063,24.370001
1540.1232,23.370001
1565.7965,24.08
1589.9688,25.09
1614.4255,24.290001
1640.6002,24.799999
1666.7852,25.52
1692.6529,24.889999
1718.3648,25.73
1743.0645,25.309999
1768.444,26.65
1794.8752,26.98
1821.1112,27.0
1847.5548,26.26
1874.0413,26.709999
1900.6571,26.65
1927.3367,26.709999
1953.9289,26.83
1979.6541,27.440001
2004.3823,27.34
2030.3132,27.629999
2056.4454,27.129999
2082.8552,27.66
2108.5154,27.82
2134.6995,27.32
2160.7631,29.469999
2185.7829,28.74
2211.5773,27.139999
2237.7401,27.68
2264.1166,28.940001
2290.7986,29.58
2315.9835,29.17
2341.8025,29.34
2366.7,29.299999
2392.9478,29.83
2419.4947,29.02
2446.0333,30.299999
2472.4139,30.83
2497.7093,30.610001
2524.0134,30.1
2550.655,30.139999
2576.3728,30.17
2601.7674,30.549999
2626.4893,31.15
2652.0504,30.9
2678.0943,31.709999
2704.4967,31.51
2730.2105,31.280001
2756.2508,31.209999
2782.6121,31.68
2808.4373,31.85
2835.0204,32.48
2859.6543,31.450001
2884.9228,31.950001
2910.9443,31.41
2937.2583,32.349998
2963.5517,33.130001
2987.6091,32.580002
3010.288,33.400002
3035.5882,32.529999
3061.6513,32.43
3088.4782,33.27
3114.7351,33.240002
3141.05,32.779999
3167.4488,33.290001
3194.1078,33.639999
3220.7666,34.049999
3247.423,34.110001
3272.3238,34.380001
3298.2646,33.779999
3324.7194,33.75
3350.5184,34.25
3375.4119,34.23
3401.5284,34.439999
3427.5558,34.139999
3451.6309,34.209999
3476.2929,34.759998
3501.2115,35.709999
3527.4391,35.900002
3551.9033,35.580002
3577.6814,36.330002
3603.3133,36.049999
3629.2453,36.259998
3655.5772,35.98
3681.9041,34.400002
3708.6714,36.110001
3735.3184,35.939999
3761.2811,36.959999
3786.1829,35.869999
3812.2031,36.540001
3838.4738,36.32
3864.4289,35.869999
3890.9309,37.669998
3917.6336,37.110001
3943.4494,35.849998
3969.4816,37.040001
3996.2184,37.119999
4022.1918,36.529999
4048.4959,37.32
4073.6615,37.580002
4099.8805,37.919998
4124.144,37.970001
4149.184,37.66
4175.9952,37.400002
4202.1007,37.419998
4228.5697,37.450001
4254.3003,37.299999
4279.582,37.220001
4306.2448,38.73
4332.8491,38.18
4358.8514,39.099998
4385.1252,38.540001
4410.5487,38.59
4436.3779,38.07
4462.0066,38.959999
4487.6316,38.66
4511.6319,38.549999
4537.4533,38.580002
4563.2928,39.07
4588.5843,38.720001
4614.4933,38.279999
4640.0665,38.889999
4664.4868,38.880001
4690.4746,38.619999
4716.1568,39.32
4742.3103,38.560001
4770.2232,39.549999
4796.6404,39.650002
4820.4878,38.709999
4843.5718,39.709999
4869.2235,39.380001
4894.6091,39.290001
4920.7992,40.529999
4947.3357,39.540001
4973.7754,39.25
5000.4994,39.23
5026.1388,40.200001
5052.0102,40.419998
5077.922,40.200001
5104.2813,40.43
5129.8072,40.900002
5155.7216,40.0
5180.2243,40.759998
5206.422,40.759998
5232.6389,40.889999
5257.2531,41.040001
5282.5839,40.57
5309.164,40.220001
5334.7489,40.41
5361.4209,40.950001
5387.9338,41.139999
5414.3264,42.32
5440.5202,41.360001
5466.6049,41.049999
5491.5767,41.240002
5517.2588,41.150002
5543.1727,41.610001
5569.9046,41.700001
5596.2708,41.439999
5621.9494,41.82
5648.4676,42.560001
5674.2572,42.200001
5701.0136,42.200001
5725.7203,41.98
5749.0891,42.18
5774.8526,42.549999
5800.9495,42.110001
5826.9091,42.110001
5852.3894,42.650002
5878.6158,42.75
5902.7198,41.34
5928.7451,42.41
5953.9911,42.91
5980.3179,42.610001
6006.6043,42.400002
6033.0914,42.240002
6059.2343,42.060001
6085.1658,43.02
6111.4538,43.189999
6137.4422,42.950001
6163.9405,42.540001
6190.2461,43.459999
6216.7113,42.93
6241.9519,42.880001
6267.3318,43.16
6293.7357,43.099998
6320.0572,43.419998
6345.8964,43.419998
6369.9507,43.200001
6396.3101,42.27
6422.1321,42.740002
6448.7743,43.299999
6475.0228,43.18
6501.3315,43.049999
6527.9891,43.349998
6554.4189,43.759998
6581.1033,44.209999
6607.5542,43.639999
6632.5384,42.830002
6658.843,43.59
6684.9551,43.740002
6711.1072,43.77
6736.9667,43.599998
6761.4623,43.630001
6785.6319,44.349998
6809.6446,43.23
6835.4072,44.599998
6862.125,43.970001
6885.7286,43.279999
6911.5483,44.689999
6937.5368,44.099998
6963.8546,44.799999
6990.0732,43.59
7016.2408,44.790001
7042.237,43.439999
7068.2452,44.02
7094.4708,44.540001
7120.7841,44.02
7147.1039,43.77
7172.3857,43.73
7198.0224,45.119999
7224.6997,44.080002
7251.2666,44.529999
7277.3356,44.939999
7302.9962,45.25
7328.4703,44.779999
7354.3003,44.139999
7380.2736,44.360001
7405.1512,44.549999
7430.1243,44.41
7455.8651,44.529999
7481.8256,44.220001
7505.9872,44.650002
7531.4538,44.860001
7557.4154,45.59
7582.1304,45.48
7608.0949,45.48
7633.9998,45.049999
7660.2603,44.610001
7685.0529,44.630001
7710.3807,44.950001
7736.8631,45.57
7763.4765,45.790001
7789.4425,45.369999
7815.3278,45.23
7841.3513,44.41
7867.5079,45.369999
7893.9085,44.799999
7920.804,45.099998
7947.7049,45.060001
7974.343,45.860001
8000.5061,45.740002
8026.3355,45.580002
8052.097,45.150002
8078.0519,45.220001
8103.5524,45.509998
8127.531,45.43
8151.02,45.490002
8175.5234,45.450001
8201.6281,44.580002
8225.6967,45.07
8249.7059,45.549999
8275.3478,45.459999
8299.6455,45.650002
8324.7408,45.16
8350.4801,45.5
8375.3353,45.759998
8401.2757,45.759998
8427.1,46.110001
8452.9623,46.459999
8479.0389,45.880001
8505.3183,46.720001
8531.1389,46.09
8556.6054,46.189999
8582.465,46.209999
8607.1898,46.110001
8633.0812,46.450001
8658.8548,46.139999
8684.8517,45.099998
8710.4815,45.25
8736.3176,46.52
8762.0588,45.32
8787.318,46.349998
8812.992,46.650002
8839.2286,46.23
8866.7209,46.189999
8893.376,44.869999
8920.5698,46.139999
8945.9877,46.540001
8971.8575,45.98
8995.6788,46.18
9021.4932,46.389999
9047.8725,45.73
9074.1866,45.450001
9099.925,45.889999
9125.976,46.470001
9152.0884,46.27
9176.4702,46.16
9201.3673,46.349998
9227.3441,45.950001
9253.2235,46.41
9279.2369,47.029999
9305.237,46.389999
9331.0418,46.82
9356.5229,46.389999
9382.3068,46.73
9408.4134,47.02
9434.7445,45.66
9460.9814,46.43
9487.3051,46.0
9513.8968,46.169998
9539.6877,46.299999
9566.1162,46.459999
9591.9147,45.349998
9616.958,46.830002
9641.9757,46.91
9667.798,46.459999
9693.4666,47.0
9720.1261,46.68
9745.646,46.709999
9769.9273,47.290001
9795.742,47.360001
9821.4517,46.77
9847.2125,46.220001
9873.0373,46.73
9898.0893,46.68
9923.9442,47.450001
9948.7124,47.099998
9974.7485,46.450001
10000.7652,46.619999
10024.5393,46.59
10050.0187,46.509998
10076.2854,46.900002
10100.5576,46.540001
10126.8687,46.900002
10151.0708,47.130001
10177.2099,46.799999
10202.0877,46.470001
10227.9056,46.970001
10253.2941,46.529999
10279.0145,46.57
10304.9076,47.470001
10330.8705,46.93
10356.9203,46.830002
