time_sec,value
23.833,1.4
40.8092,2.07
62.6543,3.27
84.0843,2.54
105.5454,3.47
126.3674,4.21
145.5306,4.46
164.5874,5.11
185.9059,4.92
204.7776,5.06
219.5562,5.59
234.3717,6.72
249.1616,7.17
264.0077,7.55
279.2508,6.95
299.5702,7.15
320.8675,8.98
342.192,8.27
361.8422,9.33
382.6595,10.28
397.451,10.61
412.2346,10.67
427.0655,10.39
441.8452,10.2
456.6484,11.7
471.5997,12.54
486.3937,13.02
501.2224,14.17
516.0178,13.35
530.847,13.52
548.8338,13.79
567.4357,14.55
586.705,14.62
605.7728,15.04
620.593,16.23
635.5795,16.360001
653.4015,16.07
674.3096,16.26
691.9381,15.66
713.423,17.780001
734.772,17.629999
755.9238,18.52
777.2313,17.860001
798.4688,18.209999
819.6319,19.389999
841.1857,20.42
862.6088,20.32
883.0328,20.82
901.9505,19.49
923.4273,18.860001
944.7996,21.25
965.8747,22.91
985.4833,22.549999
1000.3294,23.389999
1019.7977,21.950001
1040.7229,22.02
1062.142,22.450001
1082.9747,23.469999
1104.3788,23.93
1125.618,24.76
1147.2478,24.18
1168.7901,24.83
1190.2139,25.540001
1211.56,25.139999
1231.955,25.809999
1246.7648,26.940001
1261.6008,25.700001
1282.353,26.610001
1302.7958,26.940001
1324.0682,26.799999
1345.2274,26.549999
1360.7364,26.280001
1380.5191,26.93
1401.7784,26.82
1423.1965,28.09
1444.5224,28.959999
1465.8795,27.76
1487.258,29.190001
1508.3338,27.82
1529.6996,28.15
1551.0898,29.15
1570.5426,29.700001
1585.3703,30.49
1600.1371,29.75
1614.9332,28.42
1634.9342,30.02
1654.0407,30.35
1675.072,30.66
1689.9017,31.65
1704.6722,31.73
1721.322,30.610001
1742.7424,30.68
1764.1359,32.139999
1785.4526,32.950001
1805.1687,32.52
1824.7641,33.209999
1846.1587,32.509998
1867.6662,31.879999
1889.003,33.580002
1909.9721,34.400002
1931.1632,33.849998
1950.0865,33.900002
1970.9433,34.959999
1992.1143,32.91
2013.4239,35.130001
2035.0581,35.389999
2056.4803,34.689999
2077.8988,35.439999
2099.1437,35.799999
2120.4873,34.970001
2139.9278,35.950001
2154.7495,35.650002
2169.6187,36.169998
2184.6583,36.779999
2199.5355,35.720001
2214.3472,36.380001
2232.906,37.09
2254.1554,37.09
2275.5696,38.25
2296.9704,38.209999
2311.876,38.68
2326.7196,38.540001
2341.6079,38.439999
2356.443,39.240002
2371.2772,38.200001
2386.1377,38.139999
2400.9484,39.040001
2415.7664,39.099998
2430.6542,39.060001
2445.4877,38.91
2460.3521,39.41
2475.1978,38.970001
2490.0193,38.869999
2504.9148,39.830002
2519.7476,40.240002
2534.5877,40.139999
2549.4728,40.02
2564.2928,40.450001
2579.17,40.290001
2594.0101,40.459999
2608.8383,39.75
2623.838,40.84
2640.6168,41.889999
2655.435,42.189999
2670.3134,42.0
2685.1846,42.060001
2700.0736,40.650002
2714.8949,41.610001
2729.7282,42.48
2744.638,42.16
2759.4942,42.970001
2774.3291,42.16
2789.2227,41.970001
2804.0556,42.900002
2818.9374,43.490002
2833.7596,43.84
2848.555,43.869999
2863.4278,44.240002
2878.2533,44.32
2893.0639,44.099998
2907.9274,44.349998
2922.7462,44.759998
2937.6203,45.27
2952.4247,44.900002
2967.2299,44.419998
2982.1025,44.950001
2996.9194,45.290001
3011.7567,44.970001
3026.6306,46.02
3041.439,46.110001
3056.3332,45.459999
3071.1698,45.73
3086.0405,45.599998
3101.0177,46.119999
3120.2562,46.82
3141.7016,45.799999
3163.0829,46.540001
3184.7513,44.889999
3206.2013,43.380001
3227.6833,45.830002
3249.1029,45.790001
3270.4622,44.110001
3291.8784,46.459999
3313.2042,46.169998
3334.7044,46.330002
3356.1312,45.630001
3377.5328,45.549999
3398.5531,46.080002
3413.3702,46.389999
3428.2315,47.41
3443.169,46.759998
3464.5366,46.57
3485.8547,46.43
3507.3192,45.849998
3528.9811,46.48
3550.2357,46.619999
3571.4544,46.459999
3592.7135,47.25
3611.8082,47.32
3626.6323,48.34
3641.5762,49.09
3656.4244,47.049999
3671.3285,48.040001
3686.1701,47.119999
3701.0119,47.939999
3715.8953,49.07
3730.7256,49.369999
3745.5838,48.080002
3760.5761,48.43
3775.5565,47.709999
3797.1934,48.849998
3818.6048,49.84
3840.2505,49.18
3860.8261,48.450001
3875.6605,49.549999
3890.4947,49.080002
3905.4199,47.75
3926.552,49.450001
3946.2829,49.959999
3967.3919,49.610001
3988.8195,50.610001
4010.2269,50.119999
4031.9575,49.810001
4053.3592,49.689999
4074.7336,50.18
4090.5202,49.59
4105.4381,49.889999
4120.2841,50.349998
4135.1162,50.080002
4150.1015,48.990002
4165.4301,50.27
4186.6316,49.490002
4204.0633,49.040001
4218.8748,49.509998
4240.2754,49.299999
4255.883,49.560001
4270.7091,48.799999
4290.4094,49.759998
4311.852,51.110001
4333.3113,50.290001
4353.3528,50.049999
4368.1787,50.299999
4383.0546,49.959999
4397.8933,50.77
4412.7177,49.779999
4427.6003,50.459999
4442.4854,51.150002
4462.1048,49.810001
4481.6665,49.650002
4501.3121,49.5
4516.1391,50.560001
4530.9121,50.529999
4545.6932,50.060001
4560.5292,50.09
4578.9461,50.119999
4600.2166,51.959999
4621.7539,50.950001
4643.0493,51.490002
4664.3662,52.580002
4685.7008,51.889999
4704.2848,51.0
4719.1178,52.07
4738.2128,51.459999
4759.4693,51.389999
4780.7791,51.630001
4799.7845,51.900002
4820.5014,52.200001
4841.8551,52.310001
4861.6238,51.91
4880.0813,52.02
4900.139,52.119999
4919.3708,52.950001
4935.9454,52.889999
4952.9529,51.5
4967.8894,51.740002
4988.2795,51.84
5008.0789,51.740002
5027.0575,52.310001
5047.8494,52.720001
5067.207,52.759998
5087.3352,51.900002
5106.5395,52.490002
5125.6899,52.189999
