time_sec,value
24.9704,1.63
46.2256,1.59
67.3874,2.21
88.5815,2.78
107.805,3.64
128.9837,3.95
150.0427,4.15
169.9496,5.14
184.6768,5.31
199.4844,5.78
214.2144,5.94
229.0095,6.34
243.7388,6.05
258.4797,5.96
273.2685,6.13
288.0242,6.85
302.8434,8.15
317.6023,7.3
332.3294,8.28
347.1201,7.96
362.8963,8.34
384.0536,9.32
405.2581,9.11
426.2497,9.56
447.4463,10.08
468.6044,10.05
489.7965,9.94
511.0021,10.4
532.2571,10.11
553.3013,10.53
573.9745,11.0
595.182,11.56
616.3546,11.7
637.5245,11.71
655.9884,11.99
673.3176,11.6
694.448,12.25
715.7195,13.04
737.1934,13.15
758.3228,13.06
779.5403,12.81
800.7067,13.9
822.1379,14.02
843.1568,13.67
864.4156,14.2
885.4498,14.25
906.4435,14.49
927.521,14.47
948.9719,14.52
970.3392,14.74
991.5473,15.63
1012.7983,15.49
1034.2885,15.99
1055.278,15.99
1076.2601,16.120001
1095.3628,16.17
1110.2208,16.33
1131.3937,16.92
1151.1967,17.629999
1169.6621,16.870001
1190.8413,18.24
1212.0432,17.41
1233.2045,17.41
1254.361,18.129999
1270.2904,18.129999
1285.0492,17.15
1299.8326,18.02
1314.5621,18.440001
1329.3329,18.52
1345.1813,18.870001
1364.6317,18.309999
1379.3994,19.23
1394.2274,19.129999
1408.9783,19.1
1423.8017,19.4
1438.5691,19.99
1453.3158,19.719999
1468.1343,19.209999
1483.6524,20.33
1504.8386,20.48
1526.0782,20.049999
1547.3116,20.139999
1568.4988,20.549999
1589.4312,20.459999
1610.5032,20.35
1631.6679,20.110001
1652.911,20.280001
1674.4594,20.629999
1695.6104,20.91
1716.5334,21.32
1731.5507,20.16
1752.2733,20.68
1773.4695,21.389999
1794.6595,21.540001
1815.8299,21.559999
1837.0089,21.559999
1858.2515,21.98
1879.5989,22.219999
1900.7886,22.790001
1921.8368,21.77
1943.0428,21.84
1964.5426,22.48
1985.7989,22.450001
2007.0152,22.99
2028.3243,22.309999
2049.3557,22.92
2066.0686,22.43
2086.4405,22.48
2107.6489,23.049999
2129.155,22.76
2148.3385,23.469999
2163.0653,23.09
2177.9162,23.040001
2199.1193,22.99
2220.2789,23.02
2241.4413,23.51
2262.644,23.440001
2283.8522,24.35
2305.0014,23.83
2326.1871,24.09
2347.4066,24.18
2368.605,24.09
2389.779,24.16
2410.9909,23.16
2432.1453,23.98
2453.3076,23.709999
2474.4729,24.209999
2495.7112,24.469999
2517.0354,25.15
2538.1463,24.879999
2559.545,24.540001
2580.7504,24.870001
2601.8125,25.0
2622.9757,24.950001
2644.1317,25.48
2665.3125,24.889999
2686.5448,25.32
2707.7236,25.629999
2728.8799,26.0
2750.0622,25.9
2771.4891,25.950001
2792.5641,25.99
2813.8298,25.65
2835.019,26.02
2856.2634,26.17
2877.4444,26.1
2898.6193,26.25
2919.957,25.26
2934.8723,25.77
2951.3365,25.98
2972.4422,25.59
2992.9739,26.25
3012.5544,26.129999
3027.9581,26.34
3049.1298,26.450001
3070.2146,26.219999
3091.4585,26.17
3112.6404,26.299999
3134.0222,26.84
3155.306,26.82
3176.6069,26.75
3197.8609,26.629999
3219.0699,26.870001
3240.263,26.940001
3261.3449,27.48
3282.5136,27.16
3303.6956,27.08
3324.8769,27.16
3346.0813,26.93
3367.2229,26.870001
3387.0531,27.18
3401.8235,27.9
3418.359,27.469999
3439.5564,27.440001
3460.7387,27.969999
3481.9203,27.84
3503.1618,28.049999
3524.3243,27.969999
3545.6554,27.860001
3567.1348,28.5
3588.3337,28.48
3609.5779,27.99
3630.62,28.379999
3651.8018,28.41
3673.2268,28.35
3694.3522,28.35
3715.513,28.190001
3736.7165,28.58
3758.0013,28.700001
3779.2313,28.280001
3800.0062,28.110001
3821.1937,28.68
3842.424,28.76
3863.5758,29.15
3884.7482,29.139999
3905.9542,28.940001
3927.1601,29.16
3948.3511,29.530001
3969.5317,29.25
3990.7278,29.110001
4011.9638,29.51
4033.1294,29.459999
4054.2901,29.08
4075.4694,29.379999
4096.6486,29.309999
4117.828,29.33
4139.0532,29.709999
4160.4685,29.67
4181.8768,29.93
4198.4622,29.969999
4219.5675,29.51
4240.8042,29.6
4261.8873,30.059999
4283.0598,29.610001
4304.2409,29.83
4325.478,30.389999
4346.7331,29.76
4367.9483,30.040001
4387.9468,29.85
4402.7914,30.52
4417.6683,30.379999
4438.9044,30.030001
4458.3496,30.610001
4473.2394,30.809999
4488.0956,30.540001
4502.8421,30.15
4522.5997,30.610001
4543.8291,30.98
4565.062,30.950001
4586.2137,31.120001
4607.4838,31.110001
4628.6326,31.030001
4649.8262,30.67
4671.194,30.82
4692.3409,31.27
4713.5599,31.57
4734.568,30.91
4755.707,31.51
4776.9138,31.610001
4798.1291,31.110001
4819.2531,31.67
4840.413,31.610001
4861.5614,31.440001
4882.7367,31.08
4903.872,31.07
4925.0457,31.469999
4946.2151,31.43
4967.3371,31.82
4988.5553,31.83
5009.7631,31.379999
5031.0935,32.060001
5052.3261,31.620001
5073.6368,31.76
5094.9672,32.369999
5116.1875,32.080002
5137.477,32.029999
5158.5741,32.130001
5179.7137,32.02
5201.0827,31.950001
5222.3592,32.240002
5243.4044,32.150002
5264.5115,32.130001
5285.7161,31.9
5306.598,32.349998
5327.6615,33.09
5348.7375,32.720001
5369.7216,32.880001
5391.1177,32.639999
5410.6559,32.950001
5430.9579,32.720001
5452.0239,32.580002
5473.0759,32.68
5494.3358,33.0
5515.5173,33.369999
5536.7605,32.450001
5557.9808,32.52
5579.2036,32.740002
5600.3325,32.919998
5621.7284,33.130001
5643.0212,33.279999
5664.2988,32.91
5685.6707,33.310001
5706.8733,33.310001
5728.0576,33.02
5749.2783,33.110001
5770.4288,33.380001
5791.6026,33.0
5812.855,33.509998
5834.0221,33.419998
5849.5416,33.59
5868.9056,33.860001
5890.0527,33.299999
5909.3077,33.299999
5930.2041,33.560001
5951.2984,33.459999
5972.4796,33.279999
5993.5608,33.759998
6012.5543,33.799999
6033.5571,34.220001
6054.565,34.060001
6075.6571,34.0
6096.8403,34.48
6118.03,34.209999
6139.4635,34.540001
6160.6149,34.580002
6181.7808,34.330002
6201.0934,34.490002
6222.3037,34.16
6243.4842,34.34
6264.7674,34.360001
6285.7183,34.310001
6302.5858,34.849998
6322.8649,33.82
6344.0303,34.740002
6365.2086,34.950001
6386.3559,34.48
6407.516,34.540001
6428.7054,35.299999
6449.8252,34.830002
6470.9969,34.860001
6492.2068,34.970001
6513.3824,34.849998
6534.5641,34.84
6555.848,34.970001
6577.068,35.189999
6597.0511,34.860001
6611.7626,34.889999
6626.4913,35.189999
6641.3746,35.349998
6662.5588,35.310001
6683.7552,35.34
6705.0287,35.25
6726.0741,35.27
6747.2836,35.669998
6768.4536,35.41
6789.6594,35.490002
6810.9133,35.669998
6832.1062,35.830002
6853.3082,35.610001
6874.5011,36.0
6895.692,36.080002
6914.3855,35.900002
6931.4328,36.200001
6952.6037,36.0
6973.8418,36.040001
6995.0043,36.099998
7016.1547,36.029999
7037.3074,36.18
7058.4817,36.200001
7079.6805,36.23
7100.6809,36.049999
7121.7876,36.490002
7143.1252,36.389999
7164.4832,35.959999
7185.5385,36.400002
7206.5333,36.77
7227.5369,36.419998
7242.3085,36.810001
7257.0326,36.599998
7271.753,36.029999
7286.5051,36.59
7301.223,36.57
7315.9691,37.0
7330.7982,36.93
7345.6344,37.07
7360.3975,36.700001
7375.1102,37.060001
7389.8273,37.080002
7404.59,37.209999
7422.4286,36.98
7443.6076,37.279999
7464.3855,36.759998
7485.0679,37.0
7499.9033,37.330002
7519.073,37.240002
7540.2616,37.43
7561.4983,37.290001
7582.6623,37.009998
7603.714,37.389999
7624.8993,37.82
7646.1522,37.549999
7667.4665,37.529999
7688.5038,37.700001
7709.5196,37.900002
7730.7916,37.91
7752.0116,37.610001
7773.0937,37.259998
7794.1222,37.619999
7815.008,37.34
7836.1865,37.970001
7857.3504,37.650002
7878.6067,37.720001
7899.6581,37.889999
7918.4712,37.919998
7933.2325,38.09
7947.9532,38.130001
7962.6508,37.759998
7983.6415,37.77
8004.8156,38.099998
8025.9736,38.380001
