time_sec,value
25.8442,1.12
51.7521,1.7
76.5976,2.03
102.0501,2.92
128.6818,3.8
154.5189,4.34
181.3266,4.84
207.1399,5.46
233.0128,5.31
258.8779,6.16
284.227,6.51
309.4504,6.72
335.1178,6.43
359.9666,6.65
385.6065,6.6
409.9749,7.68
435.5315,9.29
461.6997,8.17
487.2285,9.06
512.2951,9.2
538.065,9.45
563.5381,10.21
589.711,10.41
615.9254,11.43
641.8308,11.56
668.0541,11.3
693.8856,11.94
719.3572,11.27
744.2725,12.53
769.2471,12.61
793.2993,12.95
819.724,13.57
843.8699,13.74
868.2783,14.19
892.9929,13.77
918.1792,14.79
943.0048,15.27
970.3367,15.08
994.9286,14.78
1023.1868,16.290001
1048.267,15.12
1074.1139,15.66
1099.4363,16.129999
1124.5002,15.57
1149.3582,17.280001
1174.2563,17.110001
1199.6961,17.379999
1224.092,16.17
1249.3465,17.66
1274.9555,16.49
1300.4096,18.59
1325.5015,18.25
1349.1066,18.26
1374.542,18.91
1399.7271,18.75
1427.4558,18.879999
1453.3952,19.629999
1479.2673,19.219999
1503.6165,19.459999
1528.2294,19.379999
1553.5499,20.530001
1580.0111,19.309999
1606.8715,19.610001
1632.0205,19.99
1656.2911,20.219999
1681.5979,19.07
1707.3192,20.120001
1730.7892,20.950001
1756.8838,20.93
1781.675,21.5
1806.2075,21.110001
1831.2739,21.799999
1857.5031,22.040001
1881.7711,21.15
1906.3334,21.950001
1930.9309,22.18
1956.8773,22.32
1980.9422,22.610001
2006.7432,22.5
2031.8782,23.1
2056.5731,21.700001
2082.2785,22.57
2106.443,23.59
2130.2028,22.790001
2153.8371,21.969999
2177.9936,23.27
2202.9401,22.860001
2227.4391,23.309999
2254.6767,22.83
2280.4787,23.09
2306.2557,22.32
2331.8448,23.110001
2357.3207,23.49
2382.6633,24.0
2407.6255,24.469999
2432.8074,24.25
2458.1257,24.99
2483.469,24.6
2509.217,25.469999
2534.8081,24.99
2560.8261,24.57
2586.8394,24.9
2611.1443,24.700001
2634.4725,25.620001
2660.6147,25.049999
2685.9185,26.120001
2710.5973,25.09
2736.1085,24.629999
2760.5069,26.040001
2787.4576,25.370001
2813.8562,26.34
2839.6722,26.17
2863.4557,25.530001
2888.5926,25.389999
2914.5175,25.950001
2940.2243,26.389999
2966.2539,26.370001
