time_sec,value
27.7726,1.28
51.9168,2.38
76.1081,2.18
100.1345,2.93
124.5016,4.17
148.7326,4.29
169.6761,5.26
188.7069,4.98
214.1699,5.86
239.6461,6.33
265.0682,6.84
290.3488,7.46
315.4786,7.3
339.6333,7.34
361.488,7.68
386.8692,8.54
412.3037,8.79
437.178,8.92
461.4432,8.86
486.165,9.3
510.3079,9.18
535.1131,9.74
559.5179,9.01
583.5607,9.59
607.8073,9.56
632.5214,9.41
656.8758,9.5
680.9265,10.53
704.2685,10.08
729.2299,10.43
753.4308,10.4
778.2761,11.25
802.444,11.15
827.0515,11.64
850.9812,12.46
875.7004,12.62
900.5813,12.5
924.9523,12.78
949.0585,12.82
973.1363,12.86
997.6823,13.6
1022.1028,14.08
1047.1462,14.28
1071.971,14.24
1096.8786,14.29
1121.7328,14.52
1143.818,14.19
1168.5763,14.29
1193.5457,14.55
1218.0258,14.78
1243.0708,14.91
1268.0292,14.98
1292.8856,15.58
1317.054,15.3
1341.2734,15.96
1365.7299,15.76
1390.7563,15.7
1414.7937,15.92
1437.3873,16.549999
1461.5585,16.24
1486.365,16.52
1511.262,16.43
1536.1968,16.99
1561.4299,17.08
1585.7756,17.49
1610.0248,16.98
1634.9157,17.43
1659.6411,17.620001
1684.1132,17.49
1709.0844,18.129999
1733.6935,18.07
1758.5911,18.309999
1782.7314,18.43
1806.8598,18.74
1831.0427,18.559999
1855.3317,18.58
1880.3514,19.48
1905.0805,19.040001
1929.9219,18.690001
1954.2048,18.870001
1979.0545,19.41
2003.6466,19.860001
2028.6214,19.540001
2053.565,19.77
2078.2932,19.74
2103.092,19.6
2127.2049,19.870001
2150.9228,20.0
2175.7678,20.110001
2199.8711,20.530001
2223.5445,20.48
2248.0963,20.639999
2272.8324,20.629999
2296.4328,20.690001
2320.4658,20.85
2345.3335,20.780001
2370.2466,21.040001
2395.2922,21.709999
2420.3177,21.360001
2444.5702,21.25
2468.9649,21.120001
2494.2494,21.200001
2518.5319,21.639999
2543.4303,21.49
2567.5959,22.08
2592.1513,21.85
2616.7124,22.299999
2641.6217,21.48
2666.2673,21.67
2690.4875,22.15
2714.4485,22.209999
2739.3365,21.82
2764.1707,21.67
2788.8207,22.82
2813.4909,22.34
2838.3761,23.33
2863.2581,22.889999
2887.3555,22.83
2911.4934,23.049999
2935.5874,23.09
