time_sec,value
24.5702,1.28
44.6872,2.32
59.6555,2.51
81.1096,3.17
102.406,3.71
121.054,4.05
138.0278,4.21
159.2093,4.4
180.4203,5.3
195.4257,5.34
212.6651,5.75
231.3686,5.62
246.2593,6.47
262.5364,7.94
283.879,7.15
304.4976,6.72
322.8045,6.7
344.2195,8.57
365.628,8.75
386.9619,9.82
408.369,9.47
428.1245,10.82
442.9135,10.74
457.6794,11.25
472.5441,10.71
490.3101,11.64
510.9188,11.69
532.1343,12.65
553.402,12.71
574.6578,13.86
595.9237,12.44
617.2112,13.76
638.1242,13.84
657.7791,15.15
677.3062,16.0
698.5165,16.049999
719.9029,16.799999
740.1188,17.110001
761.4757,17.0
782.7369,17.27
802.7347,17.469999
824.2166,19.02
843.2229,19.129999
862.0919,19.5
876.8569,18.690001
891.6764,18.43
906.4805,19.639999
921.2791,20.4
936.1134,20.32
950.9169,21.6
966.944,22.01
987.9311,21.93
1008.4316,21.98
1023.2641,23.129999
1044.617,23.809999
1065.9622,23.040001
1087.3411,23.379999
1108.6694,23.860001
1129.9784,23.68
1151.2579,24.26
1172.3465,25.48
1192.5856,24.559999
1207.3342,24.790001
1227.6682,25.530001
1243.1062,25.1
1260.2455,25.870001
1278.401,26.389999
1299.7375,26.48
1321.0336,27.280001
1342.3878,27.690001
1363.6538,27.67
1384.9717,27.83
1406.2395,28.879999
1427.4636,29.24
1448.7864,28.030001
1470.132,28.719999
1490.5504,29.620001
1511.8982,29.08
1533.3467,29.620001
1554.6922,29.48
1575.8079,29.4
1597.1506,29.719999
1618.5246,29.860001
1639.8605,30.85
1660.4242,30.370001
1680.4226,31.120001
1701.8079,31.49
1723.1181,32.75
1742.1341,30.379999
1763.5888,31.559999
1784.8782,32.779999
1806.1209,33.189999
1827.318,33.09
1848.5479,32.790001
1869.8005,33.150002
1891.0943,33.41
1908.9623,33.599998
1930.6759,33.220001
1952.0969,33.66
1972.7768,34.91
1993.8986,34.5
2015.3583,34.240002
2036.4497,34.639999
2057.5402,35.860001
2072.315,35.669998
2091.9142,35.130001
2113.2784,35.41
2131.6292,36.049999
2146.3727,35.0
2161.1522,36.200001
2175.8911,37.009998
2190.6433,35.02
2205.4311,36.580002
2220.1574,37.549999
2234.9278,36.459999
2249.6711,37.09
2264.4291,37.73
2279.2154,38.200001
2293.9445,37.709999
2308.6989,38.830002
2323.4869,37.740002
2338.2212,37.93
2353.0067,38.209999
2367.7546,38.360001
2382.4986,39.25
2397.2712,39.950001
2412.01,39.57
2426.7428,39.48
2441.5254,41.139999
2456.2741,41.299999
2471.7888,39.720001
2492.5755,41.349998
2513.8765,41.139999
2532.9383,40.200001
2547.8491,41.490002
2569.0966,41.93
2590.3493,41.330002
2611.5334,41.990002
2632.8565,43.009998
2652.1812,41.540001
2666.9304,41.669998
2681.6993,40.799999
2696.4421,42.330002
2711.1628,42.619999
2728.1327,42.080002
2749.4829,43.610001
2770.608,43.400002
2791.8479,42.950001
2813.1572,43.57
2828.0051,43.200001
2842.7992,43.900002
2863.46,44.529999
2885.0399,44.459999
2906.5081,44.349998
2927.816,44.939999
2942.626,44.889999
2957.3885,44.919998
2972.1635,45.360001
2986.8834,44.639999
3001.6382,44.66
3016.4114,44.689999
3031.1462,44.330002
3045.9261,45.040001
3063.7078,45.580002
3084.9246,44.68
3106.4529,45.529999
3127.7915,45.209999
3149.2052,45.360001
3170.5333,45.77
3191.8519,45.34
3213.2226,46.400002
3234.266,46.529999
3255.6749,46.709999
3277.1903,46.470001
3297.3145,46.66
3318.6506,46.169998
3336.2541,46.91
3351.0208,48.57
3365.8448,46.73
3384.0431,46.369999
3405.376,47.32
3426.713,47.099998
3447.714,47.740002
3466.6908,47.389999
3486.8178,47.450001
3504.8685,47.580002
3521.9045,48.130001
3543.0239,47.93
3564.3619,47.52
3585.8364,49.060001
3606.8991,49.360001
3628.0858,48.880001
3649.4824,48.349998
3670.8482,47.889999
3692.212,49.18
3713.636,48.630001
3734.7758,48.330002
3755.9933,48.099998
3777.4048,47.970001
3798.7508,48.639999
3820.1643,49.630001
3841.2893,48.720001
3862.643,49.5
3882.7693,48.779999
3902.6963,48.310001
3922.6542,49.799999
3943.7714,49.860001
3964.4606,49.450001
3986.065,49.959999
4006.7134,50.150002
4027.6005,49.490002
4048.9161,50.169998
4068.8251,49.869999
4084.939,49.849998
4099.8433,50.0
4116.1024,50.939999
4132.1582,50.32
4153.4748,51.130001
4174.8045,50.240002
4196.0911,50.09
4215.9644,50.189999
4236.2214,50.59
4257.498,50.529999
4278.6678,51.650002
4299.9778,52.189999
4314.7693,51.52
4333.9079,51.34
4352.4591,51.290001
4367.188,50.330002
4386.2074,50.59
4407.4704,50.959999
4428.7746,51.16
4450.1346,51.130001
4471.44,50.98
4492.7709,50.200001
4514.1143,50.91
4535.0885,50.689999
4556.403,51.029999
4577.6301,51.119999
4598.8562,51.799999
4620.14,51.830002
4641.3819,51.52
4662.6405,52.099998
4683.8473,51.290001
4705.0733,52.450001
4726.3015,52.259998
4747.5396,52.57
4768.7424,52.650002
4790.0254,52.560001
4811.2514,52.43
4832.4699,52.240002
4853.6909,52.68
4874.9354,53.279999
4896.1759,53.299999
4917.4044,53.619999
4938.6279,53.130001
4959.8808,52.290001
4981.1671,52.73
5002.3688,53.169998
5023.574,52.880001
5044.816,53.220001
5066.0403,54.25
5087.2712,53.459999
5107.7776,52.619999
5126.2201,53.77
5144.8688,53.529999
5163.3329,53.490002
5181.7836,54.25
5200.4352,54.369999
5218.8902,52.950001
5237.7938,53.380001
5256.0737,53.330002
5274.898,52.02
5293.9372,53.009998
5313.0526,53.040001
5332.464,53.240002
5351.9341,52.509998
5371.4883,52.849998
5392.7474,52.119999
5413.9724,52.970001
5435.2848,53.779999
5456.2334,53.02
5472.1082,52.540001
5493.3714,54.419998
5512.911,53.639999
5530.1067,53.150002
5544.8444,54.049999
5559.6573,53.57
5574.4477,52.759998
5589.2806,54.389999
5604.2679,54.139999
5619.0393,52.799999
5633.7607,54.66
5648.5222,53.279999
5663.2464,53.299999
5678.2454,54.57
5696.4002,54.48
5711.1253,54.099998
5727.9074,54.27
5742.7521,53.599998
5763.8769,54.529999
5778.6504,55.689999
5793.3843,55.540001
5809.5473,55.169998
5830.8178,55.200001
5851.3747,54.330002
5866.1816,54.630001
5882.0788,54.66
5903.2069,54.59
5917.9767,53.830002
5932.7206,54.470001
5947.4598,54.91
5962.2316,54.5
5981.4273,55.299999
6002.6761,55.02
6023.9969,55.32
6045.244,55.349998
6066.5266,55.25
6087.8265,55.349998
6107.8954,55.66
6122.7334,55.209999
6137.4808,54.580002
6152.2688,54.869999
6167.0083,54.959999
6183.2424,54.779999
6204.4799,54.849998
6225.0864,54.119999
6246.6901,53.630001
6271.9968,53.82
6297.5469,54.470001
6324.4524,53.990002
6348.8063,54.560001
6373.8572,55.330002
6398.4439,53.240002
6424.8947,54.34
6446.8773,54.639999
6472.7203,54.380001
6498.8264,54.619999
6525.4587,54.330002
6552.2286,54.189999
6579.2018,54.93
6606.0204,55.310001
6631.7939,54.509998
6657.3573,55.43
6682.0568,55.209999
6706.022,54.25
6731.3974,54.189999
6757.6122,54.66
6783.9612,54.860001
6808.81,55.619999
6833.3339,55.560001
6857.6767,54.75
6882.6622,55.07
6908.5294,55.990002
6933.8356,54.619999
6959.6454,55.560001
6985.8825,54.869999
7012.0404,54.490002
7037.6132,55.07
7062.5815,55.939999
7085.8526,55.900002
7109.9209,55.580002
7134.1203,55.27
7160.2128,55.560001
7186.3536,55.349998
7212.5013,54.919998
7238.5402,55.689999
7264.5054,55.73
7290.3342,54.990002
7313.7397,55.09
7336.1115,55.650002
7361.059,55.209999
7385.6309,55.66
7409.5907,55.900002
7434.9096,55.59
7460.358,55.560001
7485.7286,55.91
7508.8466,55.639999
7531.1607,55.07
7556.6549,56.189999
7581.1497,56.299999
7607.2112,55.759998
7629.3481,56.240002
7653.5894,55.720001
7676.5997,55.040001
7699.9999,55.040001
7722.8212,56.34
7746.7582,56.759998
7769.1121,56.299999
7791.3662,56.200001
7814.6497,56.25
7838.6902,56.07
7863.7496,57.209999
7887.421,57.150002
7911.1431,56.639999
7936.7275,56.540001
7962.2571,56.669998
7988.1263,56.599998
8013.502,56.91
8039.3122,56.990002
8064.7793,56.880001
8087.95,56.459999
8111.724,55.529999
8137.8997,56.220001
8163.1499,56.639999
8187.8777,56.689999
8212.219,56.66
8238.3987,56.299999
8260.1039,56.799999
8281.5944,56.009998
8305.6909,55.599998
8330.361,56.450001
8353.5961,56.310001
8377.2237,56.73
8402.3955,56.740002
8425.1992,57.080002
8450.944,56.619999
8476.526,56.650002
8500.3022,56.549999
8524.2517,56.639999
8545.7852,57.110001
8570.9119,55.630001
8593.5463,55.790001
8615.5363,56.259998
8639.3101,55.939999
8662.5173,56.52
8686.2979,57.18
8711.2976,57.060001
8735.8479,56.060001
8759.5096,56.080002
8784.6523,56.639999
8806.0909,56.830002
8827.6191,56.990002
8850.239,56.639999
8873.4125,57.040001
8896.4961,57.330002
8919.0874,56.490002
8942.3274,56.700001
8967.7863,57.220001
8993.5974,57.209999
9019.5519,57.110001
9045.4004,56.93
9071.3742,56.889999
9097.2073,57.200001
9122.8531,56.669998
9148.4476,57.240002
9172.9827,57.349998
9194.8628,56.52
9220.1765,56.450001
9242.2629,57.439999
9263.8391,56.98
9288.1753,56.639999
9313.0122,57.23
9337.5315,57.029999
9360.8371,57.57
9383.5865,57.740002
9405.8786,57.27
9427.0449,57.599998
9448.7466,57.619999
9472.055,57.189999
9495.4839,58.139999
9518.9272,57.849998
9542.9926,57.049999
9564.9393,57.220001
9586.0853,56.529999
9608.2204,56.630001
9632.4679,56.93
9657.7834,57.66
9682.8981,57.689999
9708.3227,57.459999
9732.6055,57.52
9755.2756,57.349998
9781.1169,57.82
9806.7472,58.16
9832.3445,57.889999
9856.6179,57.889999
9882.307,57.59
9907.8691,57.34
9933.4684,57.490002
9959.0637,58.119999
9981.8412,57.790001
10006.8016,57.299999
10031.1053,57.93
10057.555,57.380001
10083.6312,57.619999
10108.958,58.43
10134.1443,58.330002
10159.6859,58.389999
10185.5518,58.720001
10210.7707,57.360001
10235.7052,56.93
10261.1414,57.77
10286.5046,57.310001
10311.6777,57.450001
10337.4693,58.080002
10363.3284,57.959999
10387.5789,57.419998
10412.1997,57.93
10437.7092,57.950001
10463.2117,57.650002
10487.0437,57.52
10512.6663,57.48
10538.3124,57.169998
10564.0901,57.57
10589.8394,57.380001
10615.3433,57.619999
10640.85,58.119999
10666.3619,57.790001
10691.6038,57.849998
10716.1609,57.459999
10740.112,57.59
10765.7448,57.52
10791.3286,58.040001
10816.7887,58.029999
10842.1935,57.18
10866.2922,58.700001
10891.5453,58.779999
10915.1824,57.470001
10940.7534,57.610001
10966.2638,57.790001
10991.429,57.389999
11016.9512,57.240002
11042.3516,58.060001
11067.8672,58.669998
11093.5138,57.82
11117.7032,57.68
11143.0138,58.82
11167.7937,58.439999
11193.0823,57.799999
11218.5877,58.18
11244.0317,57.700001
11269.6073,57.759998
11292.767,57.880001
11318.3155,58.25
11343.8092,57.98
11369.3176,57.900002
11393.7378,57.810001
11416.2458,58.040001
11442.0946,58.299999
11468.3573,58.07
11493.8709,58.310001
11519.4748,57.98
11545.2043,57.959999
11570.7481,58.110001
11596.4042,58.380001
11621.9996,58.549999
11645.8766,58.259998
11669.6151,58.0
11693.9616,57.549999
11719.6993,58.049999
11745.5425,57.98
11771.1052,58.57
11796.7629,58.68
11822.06,58.59
11847.3016,58.950001
11872.6752,58.279999
11897.4262,58.080002
11921.5841,58.549999
11945.409,57.77
11968.3456,57.849998
11990.9731,58.68
12012.7641,58.419998
12037.7021,57.419998
12059.0617,58.779999
12082.8732,58.860001
12106.1586,57.57
12131.2496,58.380001
12156.4539,58.349998
12181.5298,57.650002
12206.9415,58.189999
12232.3633,58.389999
12257.1004,58.349998
12280.8601,58.049999
12305.3193,57.849998
12330.1215,58.310001
12355.5593,57.799999
12381.0892,58.049999
12405.5633,58.599998
12429.4233,58.529999
12454.9417,58.209999
12480.9862,58.610001
12506.6423,58.27
12532.1965,58.549999
12555.1338,58.240002
12579.8289,58.220001
12602.5676,59.060001
12625.0334,58.889999
12651.2384,58.700001
12675.7616,59.169998
12701.968,58.18
12728.0683,57.950001
12753.9771,58.490002
12779.7933,58.799999
12805.4579,58.529999
12830.9876,59.16
12856.5783,58.889999
12882.0448,59.23
12907.5388,58.709999
12932.9864,58.549999
12958.3687,58.73
12983.7507,58.66
13009.2447,58.220001
13034.5447,58.150002
13059.9356,58.189999
13085.2837,58.080002
13110.6612,59.09
13135.5503,58.52
13159.4854,58.0
13185.0523,58.560001
13210.4803,58.130001
13236.2683,57.91
13261.8081,58.68
13287.3914,58.16
13312.8467,58.009998
13338.2987,58.27
13363.5804,58.299999
13389.0818,57.68
13414.5212,58.119999
13440.0222,58.16
13465.5921,58.5
13491.2205,58.470001
13516.7864,58.540001
13542.3651,58.610001
13567.9664,58.73
13593.6218,58.740002
13619.2078,59.060001
13644.4236,58.77
13668.7106,58.599998
13694.1369,58.169998
13719.5939,58.450001
13743.8409,58.34
13769.3982,58.27
13794.9253,58.880001
