time_sec,value
25.9686,1.44
51.8282,2.61
77.9967,2.81
103.924,3.77
128.9414,4.96
155.6714,5.4
181.7997,4.9
207.8597,5.25
232.8073,6.23
257.8757,7.09
283.7272,7.51
309.966,7.38
336.154,9.29
362.0984,9.16
387.9487,8.89
413.873,10.4
439.374,10.54
465.1748,12.03
491.9648,11.0
518.0301,13.02
544.1797,13.26
569.5617,13.06
594.3429,12.84
618.6803,13.31
645.559,13.98
671.6011,14.66
698.0246,14.86
724.5818,16.389999
750.4493,14.74
777.4076,15.35
803.9151,15.15
830.1886,16.43
856.9538,16.969999
883.9251,16.860001
910.2372,17.530001
936.9581,17.190001
962.7762,17.809999
989.4572,18.01
1016.0615,18.719999
1042.7586,19.120001
1069.3695,20.85
1095.4345,20.219999
1120.8619,21.27
1145.2343,20.950001
1171.6673,20.82
1198.0536,20.049999
1224.5959,21.65
1250.9378,20.889999
1276.8543,19.959999
1303.3047,21.25
1329.5805,22.35
1355.8357,22.440001
1381.3777,23.440001
1407.6143,23.940001
1434.3891,23.32
1460.8109,23.110001
1487.575,22.85
1513.4598,23.02
1540.2538,24.200001
1567.1694,24.620001
1593.4483,24.200001
1619.5503,25.25
1646.3945,24.639999
1673.3266,25.690001
1698.799,25.129999
1725.1166,24.33
1751.9767,25.49
1778.7075,25.32
1805.5351,25.02
1832.1698,24.66
1858.5916,25.57
1884.8562,25.280001
1910.9626,26.799999
1937.1004,25.99
1963.1812,26.84
1989.1979,26.209999
2014.1861,27.74
2039.3139,28.139999
2066.0479,28.09
2092.3429,27.07
2117.2954,27.58
2144.1489,28.77
2170.8439,28.65
2197.6053,27.709999
2224.3751,28.26
2250.9418,28.629999
2277.3927,28.42
2302.2873,28.809999
2327.6024,29.040001
2353.0596,30.379999
2379.5473,29.83
2406.2226,29.59
2431.1157,29.26
2455.7066,30.98
2480.1697,29.67
2505.4545,29.959999
2531.1223,30.73
2556.2372,29.610001
2582.3127,31.040001
2607.1248,30.84
2630.1873,31.6
2652.8856,31.559999
2675.292,30.540001
2700.0707,31.540001
2723.8004,31.610001
2749.2571,31.530001
2775.4938,31.85
2800.9771,32.18
2827.0297,30.84
2852.7978,31.85
2879.1044,33.060001
2904.3993,32.169998
2929.6818,33.07
2954.6312,32.799999
2980.9473,33.23
3007.6091,32.619999
3034.3997,32.82
3059.7963,34.029999
3085.3916,33.189999
3109.5997,32.73
3133.3751,33.610001
3155.7698,33.209999
3181.0867,33.84
3207.19,34.110001
3234.3654,33.110001
3260.9703,33.349998
3287.1601,34.23
3312.902,33.830002
3339.1293,33.119999
3365.9119,33.990002
3392.3919,34.639999
3419.0144,34.549999
3444.1154,34.82
3467.8187,33.720001
3493.322,34.950001
3519.0582,34.580002
3544.7767,35.689999
3571.0272,35.119999
3597.0675,35.200001
3623.1145,35.349998
3649.3134,35.189999
3675.1255,35.27
3700.9629,35.779999
3725.9967,35.77
3752.5128,36.330002
3778.4689,35.880001
3805.123,35.689999
3829.7158,35.84
3856.0867,35.02
3879.7915,36.810001
3904.7954,35.959999
3930.0375,36.990002
3954.5877,36.799999
3979.9542,36.169998
4006.9155,36.23
4033.0637,36.869999
4058.9333,36.82
4085.0772,37.240002
4111.4371,37.049999
4137.591,36.939999
4164.6447,37.23
4190.9649,36.75
4217.8756,38.139999
4244.4975,37.32
4271.1176,38.560001
4296.7053,38.099998
4320.8482,37.560001
4347.0941,36.889999
4374.181,38.310001
4400.5067,38.650002
4426.9993,38.919998
4453.4326,38.279999
4479.8341,37.900002
4506.6352,38.32
4532.4511,37.380001
4557.1343,39.209999
4583.2449,38.209999
4609.5331,38.68
4635.4664,38.630001
4662.2469,38.439999
4687.2431,38.380001
4713.4179,39.189999
4738.1894,38.779999
4764.1804,37.369999
4789.8128,38.869999
4816.6285,39.110001
4843.2484,38.889999
4869.6858,38.84
4895.662,39.689999
4921.5985,39.490002
4947.7493,38.27
4974.3095,38.369999
5000.5526,39.959999
5026.9067,39.639999
5053.1425,40.029999
5079.4277,38.830002
5105.872,39.290001
5131.9721,40.25
5158.7121,40.84
5184.4849,40.32
5210.5906,40.450001
5236.1366,39.860001
5261.9075,40.189999
5287.695,40.200001
5312.5119,40.98
5338.9518,40.009998
5364.7853,40.290001
5390.4981,40.240002
5415.4813,40.849998
5441.6804,41.16
5466.6808,41.380001
5491.7963,41.400002
5517.075,40.389999
5543.4129,40.630001
5569.7342,40.759998
5595.2899,40.650002
5619.7057,41.310001
5645.4725,41.59
5669.5895,41.639999
5695.6929,41.380001
5721.6133,41.599998
5745.2688,41.880001
5771.0489,41.240002
5797.9642,41.43
5822.6901,41.389999
5846.4641,41.240002
5871.4967,41.93
5897.8988,41.490002
5924.2354,41.630001
5949.6656,41.650002
5976.3266,42.23
6001.1951,41.560001
6026.3511,41.400002
6051.2968,42.470001
6076.2559,42.689999
6102.1272,42.419998
6128.504,41.82
6154.381,42.880001
6180.6445,42.009998
6206.4169,42.419998
6233.4877,42.669998
6260.259,42.259998
6286.8226,42.290001
6313.3084,42.419998
6339.1281,42.25
6365.6763,42.049999
6392.4082,42.93
6418.729,42.040001
6445.1803,43.5
6470.8585,42.810001
6497.3628,42.84
6524.1949,42.720001
6549.8811,43.310001
6575.9293,43.009998
6601.8795,43.099998
6628.3626,43.049999
6654.6197,43.290001
6681.2065,43.200001
6706.6811,43.25
6732.8083,43.02
6758.7207,43.57
6783.0841,43.360001
6809.9031,43.290001
6835.6753,43.09
6860.0749,43.130001
6885.6644,43.630001
6911.8754,43.599998
6937.9419,43.599998
6964.1383,43.009998
6990.38,43.950001
7016.1254,44.130001
7041.0971,43.52
7066.1737,43.41
7091.4852,43.66
7116.8434,43.919998
7142.6412,43.639999
7166.223,44.139999
7191.1323,44.25
7217.0248,43.810001
7242.855,43.360001
7265.9309,44.099998
7291.3798,44.259998
7316.9696,42.91
7341.6346,44.279999
7366.2529,43.790001
7389.0286,44.220001
7415.0118,44.59
7441.0157,43.73
7467.0816,44.18
7492.883,44.599998
7519.0696,44.630001
7545.8579,44.540001
7569.9783,44.130001
7594.0122,44.740002
7620.0795,44.66
7645.9324,44.07
7673.6266,44.369999
7699.967,44.66
7725.7754,45.599998
7747.5437,44.59
7773.1144,45.110001
7798.8929,44.700001
7825.0067,45.41
7852.7887,44.990002
7878.2641,44.790001
7901.2955,45.720001
7925.9844,45.549999
7949.1413,44.830002
7973.4655,46.099998
7999.0032,45.27
8024.898,45.400002
8050.7829,45.84
8076.2238,46.040001
8102.8206,45.860001
8129.2202,45.799999
8155.0311,45.360001
8181.284,45.82
8207.6979,46.27
8232.7792,45.57
8259.3412,45.84
8285.3782,45.810001
