round,mean,std,n
0,6.1211476000000005,0.23011511078870958,5
1,6.950053,1.3494374675995553,5
2,8.99752,3.7449157274549587,5
3,7.807297399999999,3.913722472297225,5
4,9.330499600000001,2.853347302658459,5
5,8.430747199999999,1.1335458750000817,5
6,10.4215372,5.1170064767800225,5
7,12.4052426,1.594324441560845,5
8,17.0527806,5.528907599129804,5
9,14.3251858,1.5651729217558354,5
10,16.1530288,3.320639469072591,5
11,18.4059508,2.9298312010171683,5
12,21.480694600000003,1.6665147357073675,5
13,22.805525799999998,2.6013109106484547,5
14,21.6011332,3.1062021909253907,5
15,25.4906128,2.743717648626348,5
16,26.8650372,2.86694721310067,5
17,26.029047000000002,0.9865884403052779,5
18,27.290116600000005,1.7654176135368929,5
19,27.467233599999997,2.552519394591998,5
20,30.230251399999997,1.95544979025883,5
21,30.818278599999996,1.8314227359379114,5
22,28.7991498,1.0177654985728295,5
23,30.612823199999998,1.2657077870879985,5
24,31.1370884,1.007542840303229,5
25,30.754516799999998,1.419895594361502,5
26,31.6471832,2.188460508428517,5
27,32.7453068,1.6137259554206222,5
28,33.9638676,1.5257543072982955,5
29,32.7878138,1.4641020410544139,5
30,34.303932200000006,1.6295880427019587,5
31,34.5448104,1.428926030779515,5
32,34.821113600000004,0.6488362831610918,5
33,34.9486366,1.3141525416043998,5
34,35.7066954,0.6483524759371254,5
35,36.323060399999996,1.175017417085935,5
36,35.9192352,0.5499171561150827,5
37,36.1955368,0.9125875464292168,5
38,36.5993622,0.9282657437911848,5
39,36.33723,0.6490296941542808,5
40,37.492028600000005,0.8481637688605895,5
41,37.4636902,0.9805916774252685,5
42,36.8685792,0.6875217517989528,5
43,37.654976,0.9131374268016823,5
44,38.0729708,0.38674685805278375,5
45,38.3280204,1.4087177658583019,5
46,37.562876,1.1550936806179388,5
47,38.8239464,0.7426240895401256,5
48,38.278427,1.5323603205946679,5
49,38.8664538,0.8514141048721251,5
50,39.6245132,1.2790712683745158,5
51,39.001063599999995,0.49907959051768397,5
52,39.2561102,0.9827668082160668,5
53,39.589090999999996,0.832861337265394,5
54,39.8937308,0.9456757785854499,5
55,39.5253282,0.7528605181271616,5
56,39.6528526,0.8384922205496594,5
57,39.589090799999994,0.5983283589841785,5
58,40.793482000000004,0.44638944364702454,5
59,40.0637626,0.5389698414891136,5
60,41.027275800000005,0.8721609772717986,5
61,41.1052072,0.6304945417525052,5
62,41.076868399999995,1.3832324612655669,5
63,41.636556399999996,0.941086602514507,5
64,41.2610696,0.6303952391189204,5
65,41.8774346,0.3743824593564695,5
66,41.785334,0.5462543122406439,5
67,42.0545508,0.7037561971284502,5
68,41.8774346,0.5495749761868717,5
69,42.033297,0.8305984587810784,5
70,42.245837400000006,0.5898819037636267,5
71,42.2954298,0.5964396381313026,5
72,42.3379372,0.8746751977498279,5
73,42.9826416,0.3366159464446086,5
74,42.848033,0.6143680472554712,5
75,42.933049800000006,0.7991873076001663,5
76,43.2731142,0.9198479223584742,5
77,43.761956,0.7144635031364445,5
78,43.2660286,0.46430374375972755,5
79,43.769041400000006,0.4484929517732705,5
80,43.37229980000001,0.5737054107838792,5
81,43.9957496,0.6603389645627463,5
82,43.882395200000005,0.7507740817031455,5
83,43.4927384,0.6402722671018946,5
84,43.726532999999996,0.7305281955794041,5
85,43.9319886,0.2472026331651815,5
86,43.839888,0.4120383119207503,5
87,44.477507,0.6107817117403733,5
88,44.562522799999996,0.689162570432913,5
89,44.0311736,0.5777360915407663,5
90,44.243713400000004,0.8950955141342744,5
91,44.64045419999999,0.7104109961404022,5
92,45.015941,0.30616052459208315,5
93,44.71838519999999,0.40512845661678565,5
94,44.5341842,0.3563520836359724,5
95,44.72547,0.3375451103971147,5
96,45.51186679999999,0.6605279053671388,5
97,45.3772584,0.4287532196862201,5
98,45.299326799999996,0.47154211954097885,5
99,45.5331208,0.32135753643053105,5
100,45.518951200000004,0.31484907041978205,5
101,45.5260364,0.731299889870291,5
102,45.4197662,0.7822855042883626,5
103,45.60396720000001,0.347617705246294,5
104,45.674813799999995,0.48024356905085197,5
105,45.4410202,0.3572308392898068,5
106,46.09280879999999,0.5903052765245274,5
107,46.1140626,0.5763227644369933,5
108,46.454125999999995,0.46227057693141055,5
109,46.5887344,0.752025241566264,5
110,46.36911,0.5418720029019762,5
111,46.4541258,0.2948869040211853,5
112,46.5249724,0.46294849301709756,5
113,46.581649799999994,0.3984132746849687,5
114,46.99256,0.45405401839979326,5
115,46.5462264,0.354232700000012,5
116,46.921713200000006,0.6374223962328258,5
117,46.794189599999996,0.38234209604397446,5
118,47.155507,0.2737007423510211,5
119,47.105914999999996,0.5129663995755466,5
120,46.9783904,0.4490520821856867,5
121,47.2830314,0.6619518995786621,5
122,46.7304276,0.7615593910755094,5
123,47.219268799999995,0.21979582846519022,5
124,47.3680474,0.4246375113644577,5
125,47.7931282,0.17782500691747538,5
126,47.5451652,0.4326884940123793,5
127,47.2263544,0.44905322601368675,5
128,48.111938200000004,0.5719531657576538,5
129,47.8639746,0.40030006456319567,5
130,47.552248999999996,0.4435710407674274,5
131,47.878144000000006,0.248722694417899,5
132,47.7293656,0.49756995836696144,5
133,47.878144199999994,0.4828515001148918,5
134,48.423664,0.34069023415340416,5
135,47.8356354,0.4218213821160574,5
136,48.083600000000004,0.35652899464980425,5
137,48.303224,0.6199595359811806,5
138,48.46617199999999,0.18643535655153923,5
139,48.204039,0.4455463711899127,5
140,48.2890556,0.26555663140900965,5
141,48.2536316,0.5449907319921132,5
142,48.473255800000004,0.9805932668990226,5
143,48.841658800000005,0.2355047986564175,5
144,48.6078652,0.34013717789106873,5
145,48.728304200000004,0.4195826204154547,5
146,48.8912514,0.16501312271392057,5
147,48.5582728,0.35370094492904547,5
148,48.983352,0.4095947924900914,5
149,49.1321294,0.4785421535275651,5
150,49.12504500000001,0.4384477996033283,5
151,49.2313148,0.37438225592794994,5
152,49.30216159999999,0.31425089974302484,5
153,49.2950766,0.4269939107801179,5
154,49.46510859999999,0.3384732045329444,5
155,49.8335104,0.35723099298884975,5
156,49.4651084,0.3582830725366452,5
157,49.557209,0.31880941666691737,5
158,49.543039799999995,0.34124196327268985,5
159,49.4863626,0.31385097802906475,5
160,49.4084314,0.273700787649212,5
161,49.8547646,0.5118634241507207,5
162,49.826426000000005,0.3063652580213708,5
163,50.173574,0.5000833125270232,5
164,49.9964576,0.8642842980083582,5
165,50.046050199999996,0.3701692180735715,5
166,50.031881,0.37622136899968944,5
167,50.0389656,0.5665509334497658,5
168,50.3365208,0.6006309498558168,5
169,50.662415200000005,0.34471769582906586,5
170,50.5348916,0.47564912004312654,5
171,50.3081824,0.6402701674982998,5
172,50.3790288,0.41112368760046,5
173,50.6978386,0.5238573457557879,5
174,50.7120078,0.13395447171781882,5
175,50.754516,0.3528127347878763,5
176,50.775769600000004,0.4143161098724015,5
177,50.8607856,0.1724497788844642,5
178,50.6907538,0.11478471900344636,5
179,51.1512564,0.3236922645852071,5
180,51.165426,0.26222829787133867,5
181,51.222103000000004,0.4844061701826284,5
182,51.207934,0.26460983138103533,5
183,51.3992196,0.29103192449506393,5
184,51.3850504,0.19659116724130735,5
185,51.20084899999999,0.36522060368494913,5
186,51.6188438,0.1650131549140875,5
187,51.470065999999996,0.3586332576532757,5
188,51.392134999999996,0.423156097620608,5
189,51.3850502,0.3223323308818111,5
190,51.5834206,0.39715178024692127,5
191,51.5692512,0.21016496055408565,5
192,51.6259284,0.198180578567377,5
193,51.7605372,0.22319481308197955,5
194,51.6896904,0.41416456772676713,5
195,51.7251136,0.33078603536017215,5
196,52.0297544,0.35281442656983203,5
197,51.98016220000001,0.41733520190034507,5
198,51.9164002,0.3852852842644001,5
199,51.987247,0.2561780359427775,5
200,52.143109800000005,0.2466961310716066,5
201,52.107686,0.23497242657171352,5
202,52.362735,0.40806199637800056,5
203,52.2210412,0.21605484525393182,5
204,52.10768579999999,0.3773880384037104,5
205,52.3556502,0.2019455470930217,5
206,52.42649779999999,0.19563249192989426,5
207,52.42649780000001,0.2591007360163233,5
208,52.5185974,0.3012038481822576,5
209,52.48317480000001,0.35210225468420403,5
210,52.56110700000001,0.22598803746326926,5
211,52.5894458,0.33380676626710426,5
212,52.8586624,0.14035862623757794,5
213,52.674460599999996,0.4543316823277884,5
214,52.6886308,0.24745650822760734,5
215,53.113710000000005,0.2739298340862113,5
216,53.156218,0.35652772785577375,5
217,53.0074402,0.3012021076074995,5
218,52.894084799999995,0.45114436910672,5
219,53.007439999999995,0.31841565425949314,5
220,53.02869400000001,0.16988393900837115,5
221,52.9224244,0.28886787715718576,5
222,53.1987258,0.2967954446747795,5
223,53.3475036,0.39604453393690414,5
224,53.2554032,0.1339544717178189,5
225,53.2766572,0.3976253736982842,5
226,53.18455659999999,0.4043530537195196,5
227,53.42543479999999,0.4448407693610155,5
228,53.347503599999996,0.4388770223215153,5
229,53.368757599999995,0.30942212766106464,5
230,53.5529584,0.15318265213561136,5
231,53.58129720000001,0.4218195178191718,5
232,53.7017364,0.20655160970638928,5
233,53.4608582,0.3810268488186882,5
234,53.871767999999996,0.401862965599594,5
235,53.659228600000006,0.38674699086263137,5
236,53.9638684,0.16727889532544196,5
237,53.779667599999996,0.2893019938788873,5
238,53.970953400000006,0.37954176465087536,5
239,54.01346100000001,0.39794092158007677,5
240,53.9426148,0.3501353493639289,5
241,53.9213606,0.48141794172662533,5
242,54.0134614,0.45598450962976783,5
243,54.169323799999994,0.34197692872283003,5
244,54.4810484,0.29103192449506504,5
245,54.481048599999994,0.39604437741217763,5
246,54.4527098,0.2041068129526798,5
247,54.3251862,0.3737113155300502,5
248,54.580233799999995,0.28049340128815914,5
249,54.44562520000001,0.3992000420875489,5
250,54.50938719999999,0.28272119363995435,5
251,54.466879399999996,0.28734352567145,5
252,54.3960328,0.3485187792410915,5
253,54.693588399999996,0.04338454582912932,5
254,54.6865036,0.1403586262375775,5
255,54.658165,0.3138513166285898,5
256,54.7927736,0.07679560302061811,5
257,54.61565679999999,0.3132507940144763,5
258,54.8919588,0.15153527146245566,5
259,54.643995600000004,0.43427803072087434,5
260,54.9698898,0.38266966346079634,5
261,54.984059,0.10744439968886171,5
262,54.84945059999999,0.4841472143478666,5
263,55.0832444,0.3197920615045037,5
264,55.0549056,0.28930242243247656,5
265,55.0194826,0.11854900360315185,5
266,55.2461914,0.33380690422203657,5
267,55.0832444,0.29317966653453365,5
268,55.2816148,0.34761778167363666,5
269,55.2957842,0.38965593181831615,5
270,55.848387200000005,0.19498893683540208,5
271,55.430392600000005,0.4080602298145455,5
272,55.6145938,0.26626439067344154,5
273,55.494154200000004,0.11089239283738044,5
274,55.48706980000001,0.43283145145795565,5
275,55.628762800000004,0.2622279736654713,5
276,55.63584740000001,0.13395415438611893,5
277,55.827133200000006,0.2529727096026373,5
278,55.6216782,0.2631833761965202,5
279,55.73503280000001,0.3643607485874392,5
280,55.7066942,0.4027986976973736,5
281,55.912149,0.14080492318985185,5
282,56.0680116,0.26198858878355796,5
283,56.01841900000001,0.33474524114093046,5
284,56.1105194,0.1698841996517039,5
