round,mean,std,n
0,6.1211476000000005,0.23011511078870958,5
1,6.2486716,0.5221788718181732,5
2,7.970244200000001,2.8386209983266872,5
3,7.7081121999999995,2.4879172438278974,5
4,8.034006399999999,3.4383788608612926,5
5,9.153383000000002,2.2599685244610153,5
6,9.507616,2.6716552052166085,5
7,10.931633000000001,3.139572465423517,5
8,13.7513284,4.217858559843407,5
9,14.502302600000002,4.45676739109024,5
10,13.347502600000002,2.7676011858764626,5
11,15.373716000000002,3.0177457981384888,5
12,19.355295599999998,1.7107289112221429,5
13,22.004959000000003,2.2550766869546806,5
14,24.094935,2.660688469619753,5
15,23.87531,3.2846400506125475,5
16,24.831739199999998,3.14091090845,5
17,24.640453400000002,2.226968385221554,5
18,24.541268199999998,1.580093920585483,5
19,25.745660400000002,1.1966575986238912,5
20,27.899398,1.4690219307954535,5
21,30.556145800000003,1.9396645708233162,5
22,30.4286222,1.0025484417387012,5
23,29.6280552,0.7210183045073829,5
24,29.557208600000003,1.1397832613294518,5
25,29.0967056,2.1206110372421674,5
26,29.670563000000005,2.5158776793759268,5
27,31.1087494,1.9204523258741162,5
28,32.213957,1.4241321028085834,5
29,32.2210416,1.9886965627976785,5
30,32.5256822,1.7379818905005031,5
31,33.1987248,2.3755286634784483,5
32,33.630888600000006,1.0489134937397362,5
33,34.4314566,0.6873402519035245,5
34,35.033653400000006,1.016530915249163,5
35,35.1753456,0.9100422221560942,5
36,35.4799868,0.9420859775424967,5
37,35.515409999999996,0.34398881289876254,5
38,34.8140284,0.7491008572330569,5
39,35.961743199999994,1.4018846566264644,5
40,36.6277016,1.639643692010645,5
41,37.2511514,1.0317250851686701,5
42,36.8119018,1.2189930562635303,5
43,36.3939062,1.4802962468560812,5
44,36.5781074,1.663123492633303,5
45,36.74814,1.2452677381346566,5
46,36.6914628,1.1553094272973805,5
47,37.40701359999999,1.5471104207899327,5
48,37.7116538,1.391374138737385,5
49,37.2794898,1.3743602879811754,5
50,38.34219,0.7087332998272345,5
51,38.2217492,0.6089317000712816,5
52,38.016294,0.5518546008379387,5
53,38.6751686,0.9948222197542635,5
54,38.8806228,1.280296979724899,5
55,39.1073324,1.347949226753293,5
56,38.6326604,0.9818721671227373,5
57,38.69642259999999,0.478937049957298,5
58,39.7591224,0.6249976451230034,5
59,39.511158800000004,1.4146282191493635,5
60,39.2348572,0.4969384868604992,5
61,40.3613182,0.8463122433754572,5
62,40.7013818,0.7518586251953872,5
63,40.304641,0.8361694702863757,5
64,40.4250804,0.7798756032241939,5
65,40.8005668,0.7449001569926663,5
66,40.8005668,0.6402704330606716,5
67,41.041445200000005,0.45266994041210695,5
68,41.5940484,0.7726012075403431,5
69,41.360254399999995,0.7025070018019764,5
70,40.8926674,0.640368057748276,5
71,41.2398154,0.4999579061074026,5
72,41.5940484,0.8271166984100858,5
73,41.912858,0.8495682871397081,5
74,41.8349268,0.5407129518623531,5
75,42.281259999999996,0.17817578336435,5
76,42.678001200000004,0.4238987448173202,5
77,42.8196946,0.43629731285019197,5
78,42.81260960000001,0.48349961910253886,5
79,42.79135599999999,0.5809858693307434,5
80,42.5717306,0.6003175475723662,5
81,42.869287199999995,0.37017018937807517,5
82,43.195182,0.7113836573948678,5
83,42.8338646,0.8473512010517241,5
84,42.5150536,0.1930486014927321,5
85,43.216436,0.146055317205503,5
86,43.7619568,0.284049705595166,5
87,43.4785698,0.7109421468334819,5
88,43.464399,1.125770926906756,5
89,43.49273839999999,1.0283144419022803,5
90,43.322705799999994,0.7813237741984427,5
91,43.606093,0.8901768135814369,5
92,43.705278799999995,0.8075433296787868,5
93,43.9319886,0.2571545390699918,5
94,44.052427400000006,0.5542356296709926,5
95,43.882396,0.5304037630187957,5
96,44.2012046,0.9410211245425363,5
97,44.434999000000005,0.6962276372376346,5
98,44.3924914,0.44413522695492297,5
99,44.6192002,0.8233915953889726,5
100,44.952179,1.060038249885118,5
101,44.4704224,1.1880273355305424,5
102,44.7396392,0.9781570184250578,5
103,44.7538086,0.21922396241583533,5
104,44.725470200000004,0.6433008975531593,5
105,44.5908606,0.9201208169318302,5
106,44.711300800000004,0.7055369950702105,5
107,45.278073000000006,0.5838934228453007,5
108,45.5827132,0.6792593680529555,5
109,45.589797999999995,0.9193005608009824,5
110,45.547290000000004,0.39078165630758604,5
111,45.5331208,1.010526253485382,5
112,45.6252212,1.1316060993476054,5
113,45.320581000000004,1.0049229917013547,5
114,45.6323058,0.9509681596003638,5
