round,mean,std,n
0,6.1211476000000005,0.23011511078870958,5
1,7.0492382,1.465043988287451,5
2,9.592631800000001,3.9360860837553084,5
3,8.0127526,4.3940894896977,5
4,9.309245399999998,3.1744306856887428,5
5,8.4945092,1.2228481619648044,5
6,10.3577754,5.312469505407753,5
7,11.9518242,2.2438087642105775,5
8,16.2097062,6.502111937830753,5
9,13.460856999999999,2.02579818505287,5
10,14.4597946,3.5334104838684257,5
11,17.428267999999996,4.150729192119259,5
12,20.729720000000004,1.4163566555661398,5
13,22.040382599999997,3.4488550155127276,5
14,21.707404,4.085169229292711,5
15,24.0807646,4.299330289697956,5
16,25.9936234,3.6790302891331015,5
17,23.1314204,1.0106509802383816,5
18,25.6818988,2.41775451968861,5
19,25.3418348,3.959384761397684,5
20,29.5147002,1.7698188078065227,5
21,30.612822799999996,2.1232420998300454,5
22,28.133191399999998,1.3933564578442588,5
23,29.1888062,1.4905178657618294,5
24,29.153382399999998,1.9497307441663074,5
25,28.671626000000003,3.775333758389912,5
26,30.2656742,1.959616122703422,5
27,31.377966400000002,1.8459921902189347,5
28,32.058094,1.9741944794938506,5
29,31.718030199999998,3.021340227670611,5
30,32.8019832,2.5874775676273405,5
31,32.7523918,2.059828328603067,5
32,33.7867514,0.7010783593595643,5
33,34.2543396,1.1464798935050275,5
34,34.247255599999995,1.1506854774764916,5
35,34.72192679999999,2.4474660686450176,5
36,35.543748199999996,0.5704138176418072,5
37,33.5529578,1.1746986137827866,5
38,35.1824302,1.5290403285674632,5
39,35.6641866,2.0317357042359876,5
40,36.6135314,1.0760749888285188,5
41,37.336167200000006,1.634853447813352,5
42,35.3949702,0.9173890889353862,5
43,36.05384299999999,1.9705992826510932,5
44,35.9263194,1.1547678476933363,5
45,36.726886,1.351294788706558,5
46,36.1884522,1.1367504625867553,5
47,37.484945800000006,1.3370603938847345,5
48,36.904004,2.0009312829207806,5
49,37.031527,1.0957210820989078,5
50,39.4119734,0.9728848328555111,5
51,36.6702088,0.9146482166372509,5
52,38.5618132,1.1220313094881524,5
53,38.34218919999999,1.2003758209313848,5
54,38.859368,1.9342229508390432,5
55,38.5476442,1.1582944485242954,5
56,37.995040800000005,1.510919929111797,5
57,38.8664542,0.5892436907559554,5
58,40.177116999999996,0.7652578094377745,5
59,38.320935,2.021054156275508,5
60,39.858306799999994,1.421000748753391,5
61,40.5738578,0.6515379071233693,5
62,40.347148999999995,0.9665427100136356,5
63,39.6953598,1.2399678379271377,5
64,40.6942964,1.45395345594737,5
65,40.7013814,1.0152957727124643,5
66,40.6588738,0.4866027153527829,5
67,40.843074,1.4033623753223887,5
68,41.6648958,1.1186145792614193,5
69,40.8076512,0.5728285189611279,5
70,41.2043922,0.8867857883140089,5
71,40.977683,0.8853693841569737,5
72,41.558625000000006,1.2637226665133068,5
73,41.9199426,0.6601478715911314,5
74,41.480693599999995,0.6758328901280265,5
75,42.600071,0.7096179063002849,5
76,42.380444999999995,0.25617630748080433,5
77,42.918879600000004,0.5720621550420022,5
78,42.4938004,0.7458275061904737,5
79,42.7346802,1.0740341740758081,5
80,42.118313,0.1907602713735223,5
81,43.223521399999996,0.5298132488450996,5
82,43.0818278,1.2875783336631212,5
83,42.3025146,0.7170060575684157,5
84,42.5079688,0.346170924117263,5
85,43.556501,0.4588658965335071,5
86,43.6202628,0.42992370347504727,5
87,43.322706600000004,1.0880787680279853,5
88,43.315622000000005,1.5168873355180337,5
89,43.3368748,1.090268079603684,5
90,43.2376914,1.439251040950568,5
91,43.66277000000001,1.4628155787225883,5
92,43.606093,0.6877973303303093,5
93,44.087851,0.5281512047553242,5
94,44.0099198,0.7104994968958097,5
95,44.0736816,0.654324813020493,5
96,44.250797399999996,1.1974441156134592,5
97,44.3358138,0.7201475298941871,5
98,44.1870356,0.7122648578438368,5
99,44.8246544,1.0722800812792812,5
100,44.3641518,0.9397537786163466,5
101,44.3428986,2.0131232417842186,5
102,44.8813324,0.8015372126491068,5
103,44.7750628,0.8486815825818891,5
104,44.562523,0.9331867681715702,5
105,44.130358,1.2484898371126223,5
106,44.9592636,0.4297764942924393,5
107,45.70315240000001,0.73429656786635,5
108,45.462274199999996,1.289329318031936,5
109,45.2284806,0.6956865659122657,5
110,45.2922422,0.668646556174262,5
111,45.596882799999996,1.1604572198903744,5
112,45.419766200000005,1.0948027170283698,5
113,45.32058120000001,1.1832646221104548,5
114,45.710237199999995,0.7855665101171896,5
115,45.611052,0.43210593590056,5
116,45.738575600000004,1.1397269934693997,5
117,46.312433,0.5358176125105436,5
118,45.8165068,0.2862501496230167,5
119,46.3195176,0.7420309850560823,5
120,45.8306762,0.5250537214025832,5
121,46.4187026,0.7632872525512931,5
122,46.0715546,0.7931175350386601,5
123,46.37619479999999,0.9689415099770986,5
124,46.2557554,0.8700002746423706,5
125,47.04923719999999,0.5274380965655573,5
126,46.3124328,0.4135583492050441,5
127,46.43995640000001,1.059742295172885,5
128,47.1625924,0.806844176412213,5
129,46.517888400000004,0.9269147580232505,5
130,46.206163000000004,0.6926135040843487,5
131,47.0775766,0.6037575799733708,5
132,47.176761799999994,0.7183170231302481,5
133,46.609988400000006,0.48660314485553735,5
134,47.2476084,0.7742250639118433,5
135,46.6241586,0.8152758730220098,5
136,46.9571368,0.3703383856754517,5
137,47.247608,1.0011084889124153,5
138,47.4601488,0.42315787231800284,5
139,47.4672334,1.082297856271461,5
140,46.9429672,0.5966480127794778,5
141,47.6656036,0.665827616539597,5
142,47.3467934,1.0329408482567146,5
143,47.87105939999999,0.4262605038515774,5
144,47.5593348,1.001171815030866,5
145,47.4176408,0.6644125287701145,5
146,47.3467934,0.48994523456127104,5
147,47.8923142,0.33418420663415627,5
148,47.552249,0.46091266423314786,5
149,47.7647894,0.7051834406559034,5
150,48.0340066,0.7740630338436909,5
151,48.2040382,1.0289247228425893,5
152,48.4307482,0.7064270406971994,5
153,48.161532,0.5468281183237537,5
154,48.714135,0.5881755455797181,5
155,48.7495582,0.6392898338451042,5
156,48.161531,0.8017733850546553,5
157,48.1544474,0.3300262400602416,5
158,48.614949,1.2788263067232764,5
159,48.3032242,0.580229855377765,5
160,48.430748,0.6018848457400294,5
161,49.01169,1.234135373596228,5
162,48.8841666,0.7597445613805333,5
163,48.7495584,0.3336190592326838,5
164,48.7849816,0.7104112404694202,5
165,48.7424738,0.657003790155887,5
166,48.6362038,0.2627061564480353,5
167,48.35990159999999,0.6760193292926615,5
168,49.5005318,0.557058576667842,5
169,49.1533838,0.501336562874882,5
170,48.9691816,0.9212108985103797,5
171,48.9833518,0.9910290366450929,5
172,49.2313148,0.42758119281511986,5
173,49.1817222,0.5305219926329161,5
174,49.5855476,0.7165667728944061,5
175,49.167552799999996,0.733270489495657,5
176,49.139214200000005,0.5274381133556809,5
177,49.351753800000004,0.5262474647118972,5
178,49.21714540000001,0.7950929531040993,5
179,49.8831032,0.5940133509608192,5
180,49.103791199999996,0.4201804678167456,5
181,49.776832999999996,0.8402862851180531,5
182,49.7343256,0.6415430333861478,5
183,49.883103000000006,0.7586700865201549,5
184,49.946865200000005,0.4824592276604324,5
185,49.4084314,0.22319487656597436,5
186,50.053135,0.6498023944788882,5
187,49.7343254,0.43239601458073046,5
188,50.0460502,0.3030712383676485,5
189,50.279843799999995,0.41355817789544624,5
190,50.449875799999994,0.7024176327205202,5
191,50.2302512,0.3896560909092798,5
192,50.471129399999995,0.40651985696678977,5
193,50.464044799999996,0.4442764426133824,5
194,50.1523202,1.085016744821342,5
195,50.173574,0.5136986458849191,5
196,50.804108799999995,0.21459603587834594,5
197,50.329436400000006,0.9426853604327912,5
198,50.626992,0.32504592014283307,5
199,50.237336,0.8118040517908237,5
200,50.485298799999995,0.5333529061673886,5
201,50.78994,0.9611417735480006,5
202,50.9032936,1.0564811119628685,5
203,51.1229178,0.41718364835489397,5
204,51.1937652,0.783889369572774,5
205,50.6695,0.6349568271996915,5
206,51.22210319999999,0.396044198526757,5
207,50.7757698,0.806064630872859,5
208,51.1725106,0.574796609971127,5
209,51.20084919999999,0.9543270671209637,5
210,51.314203600000006,0.32716211146280294,5
211,50.9387168,0.6301958055911676,5
212,51.6684374,0.5909439255443775,5
213,51.009563400000005,0.6584349406283805,5
214,51.2291876,0.49427849455069245,5
215,51.512574799999996,0.6974888128168789,5
216,52.46900480000001,0.6524061528846098,5
217,51.93765499999999,0.636340294518193,5
218,51.895146,0.43167121145207443,5
219,51.895146999999994,0.7829278450904654,5
220,51.9022308,0.6029256989063427,5
221,51.7392836,0.3988871154071048,5
222,51.6755224,0.6884357269283011,5
223,52.036839199999996,0.4031119227518571,5
224,52.17144840000001,0.27484646318772143,5
225,51.8030456,0.9347328647077751,5
226,51.746368200000006,0.5675482442186748,5
227,52.0226708,0.7839695552132104,5
228,52.6602922,0.4195827681592763,5
229,52.107686799999996,0.4459691789487239,5
230,52.228126800000005,0.7051831668869438,5
231,52.4477514,0.279598244119664,5
232,52.185616800000005,0.28712690705975263,5
233,51.7747078,0.9337262474765846,5
234,52.228126599999996,0.3328676568086769,5
235,52.610698,0.5055753466497362,5
236,52.5398522,0.8059882058514874,5
237,52.02266999999999,0.2773458338230458,5
238,52.582359399999994,0.3184179404176212,5
239,52.6532064,0.7962769771318879,5
240,52.348564999999994,0.4405913598210935,5
241,52.63903799999999,0.4092885972923025,5
242,52.7311372,0.6821185142889015,5
243,52.6106988,0.7161299690127493,5
244,52.879914799999995,0.8214095412281849,5
245,53.38292679999999,0.4940243873263752,5
246,53.2128954,0.5080492455631647,5
247,52.7523918,0.5529908635164773,5
248,53.0074396,0.603030062536935,5
249,53.1633028,0.5924271480015078,5
250,53.4537734,0.13946156996212314,5
251,52.95076280000001,0.2946741777492563,5
252,53.3333344,0.7657490694015247,5
253,53.0428634,0.646705015770173,5
254,53.347503800000005,0.5943303875145531,5
255,52.7523918,0.7077581148487107,5
256,53.7654984,0.37354351896773486,5
257,53.666313200000005,0.6570037362395291,5
258,53.3120804,0.21836353777542644,5
259,53.6663124,0.9114198681185853,5
260,53.715905799999994,0.6691157824754265,5
261,53.6096358,0.5479740313556851,5
262,53.772583,0.5139428292850288,5
263,53.7371596,0.4984497543607579,5
264,53.85759900000001,0.3290743398101714,5
265,53.793836999999996,0.7322429926523709,5
266,53.65214400000001,0.6558571991893507,5
267,53.72299039999999,0.4918609616541025,5
268,53.7229906,0.34216051658658625,5
269,53.581297199999995,0.7122633857350105,5
270,54.1976624,0.4228598270707462,5
271,53.687567200000004,0.6839535026708334,5
272,54.077223200000006,0.36693437047338695,5
273,53.382926,0.9570858060276003,5
274,54.05596920000001,0.16614987666471592,5
275,53.8930222,0.520975360617661,5
276,54.0418002,0.6653543037831052,5
277,54.325186200000005,0.5340582492445936,5
278,54.45271,0.6223818888255017,5
279,54.289762999999994,0.7318143766300969,5
280,54.4243714,0.48154807342548794,5
281,54.686503599999995,0.8458673844228197,5
282,54.410202000000005,0.42802111001678517,5
283,54.5944034,0.4768346485725445,5
284,54.7927734,0.34471794245339277,5
285,54.658165,0.32077144767341714,5
286,54.112646600000005,0.953340589386238,5
287,54.6723342,0.5100215119229758,5
288,54.204747,1.027702440502113,5
289,54.481048599999994,0.3839793758345633,5
290,54.4881334,0.5426818967252358,5
291,54.2401704,0.8145043212189247,5
292,54.686503599999995,0.8843055341398118,5
293,54.8777894,0.7495184796913286,5
294,55.4587308,0.47696631296109315,5
295,54.6227416,0.6109874011223959,5
296,55.076159800000006,0.17957879346041944,5
297,54.5377256,0.6677078544133646,5
298,55.45873120000001,0.6876131032657105,5
299,55.03365180000001,0.43137932331035495,5
300,54.8140274,0.3925435603175785,5
301,54.7360962,0.40186311545064907,5
302,54.8848738,0.7978496667011902,5
303,55.4941544,0.5559310358221607,5
304,54.95572059999999,0.8157358561408237,5
305,55.402054,0.5401324526669351,5
306,55.090328799999995,0.1572251434255993,5
307,55.189513999999996,1.140167492646804,5
308,55.352461399999996,0.5898802073038222,5
309,55.189513999999996,0.6645995333082166,5
310,55.295784000000005,0.8181933086456395,5
311,55.85547160000001,0.5309949080163583,5
312,55.756286599999996,0.4092884025583906,5
313,55.2674452,0.7099695991827399,5
314,55.2178528,0.6595771418342208,5
315,55.5579162,0.6907995148056332,5
316,55.5933396,0.7166543725923955,5
317,55.6145936,0.6125258023710527,5
318,55.56500079999999,0.38771908264192884,5
319,55.67835540000001,0.4695423035800924,5
320,55.6358474,0.7954874814532275,5
321,56.01133420000001,0.5409447904862384,5
322,55.9263184,0.4774921771833544,5
323,55.798794599999994,0.5795794707365839,5
324,55.933403,0.3920641536011683,5
325,55.869641200000004,0.4614553454265106,5
326,55.4091384,0.4216707437009355,5
327,55.6783554,0.3572309929888497,5
328,55.458731,0.2840498801865615,5
329,56.259297000000004,0.23282552438145673,5
330,56.195535199999995,0.31742898851821777,5
331,56.24512779999999,0.3428928158728321,5
332,56.280552,0.4483540952210659,5
333,56.1884504,0.29146285447428727,5
334,56.44349900000001,0.3711863214795245,5
335,56.18136599999999,0.2732418206049349,5
336,56.0680114,0.5597551795926484,5
337,56.0396738,1.200217446935221,5
338,56.2380438,0.6971287681882739,5
339,56.81898640000001,0.467267545497009,5
340,56.0325882,0.6920697939999998,5
341,56.1388588,0.6643176190337721,5
342,56.315975200000004,0.8171968277059701,5
343,55.9971656,0.6983880349682421,5
344,56.790648,0.36505038416224184,5
345,56.65604019999999,0.6087254557263075,5
346,57.0386124,0.3428938954353055,5
347,56.2167898,0.6813814430737001,5
348,56.620616999999996,0.5813107695600518,5
349,56.3797372,0.8025557923201992,5
350,56.804817400000005,0.44215463776692554,5
351,56.684379,0.7590856735975194,5
352,56.436414400000004,0.6713632398659474,5
353,56.25929799999999,0.6614785768704087,5
354,56.7906488,0.4275830444185091,5
355,56.4930916,0.43050724800263324,5
356,56.3513976,0.4741954765587713,5
357,56.365567799999994,0.4872483273575189,5
358,56.67729340000001,0.4686074782686458,5
359,56.528515600000006,0.4384492861857581,5
360,56.811902599999996,0.1760524830009497,5
361,57.378676399999996,0.24207343157459477,5
362,57.1307138,0.23416914094773472,5
363,56.861495000000005,0.32793012539716365,5
364,56.755224600000005,0.46820546226501913,5
365,57.16613600000001,0.2827224403164685,5
366,56.967765799999995,0.25715553087907755,5
367,57.1590508,0.48866323059874184,5
368,57.34325320000001,0.3572310376110961,5
369,57.421183799999994,0.6027174904639818,5
370,57.5345382,0.7161305081796884,5
371,57.187391000000005,0.4027986009602059,5
372,56.861494400000005,0.6898015676423185,5
373,57.2653218,0.4815483198555478,5
374,57.1448822,0.5597563408463551,5
375,57.78958660000001,0.4924983968606401,5
376,57.5345382,0.5190459843498452,5
377,57.4495232,0.4072907433360108,5
378,57.364507200000006,0.36003015913212,5
379,57.4849462,0.3693206351711211,5
380,57.4636926,0.22598852338293768,5
381,57.598300800000004,0.37572066963863127,5
382,57.300743999999995,0.8126555485760868,5
383,57.5841316,0.43427856091372913,5
384,57.64080800000001,0.7954094478421162,5
385,57.5132842,0.6984777826994215,5
386,57.683316799999986,0.38609749657528214,5
387,57.520369800000005,0.4781488682671962,5
388,57.9383644,0.4821990242382301,5
389,57.676231400000006,0.7300132633454693,5
390,57.392845799999996,0.40806022113372126,5
391,57.647893599999996,0.22065010608495092,5
392,57.711655400000005,0.6127307126040776,5
393,57.555792999999994,0.43629650905834594,5
394,57.5841316,0.23038760858778798,5
395,57.63372340000001,0.8680521989110445,5
396,57.867517799999995,0.36778858435411,5
397,57.4920304,0.6115023645966557,5
398,58.19341199999999,0.528032655626998,5
399,57.895856200000004,0.1981805070704485,5
400,58.1225654,0.5055734093371598,5
401,57.817925200000005,0.6323824209797425,5
402,58.172158,0.4641668696681197,5
403,58.1083962,0.32427294323563466,5
404,58.016295400000004,0.34653318568111036,5
405,57.846263799999996,0.37904582987377605,5
406,58.1792428,0.12918560083732142,5
407,58.0942266,0.5342930384468805,5
408,57.924195,0.41643081217832606,5
409,58.065888199999996,0.8040378932741298,5
410,57.980872399999996,0.4668621373599494,5
411,58.0446342,0.49440556725294055,5
412,58.313851,0.45183785367762286,5
413,58.1296502,0.567325475848034,5
414,58.462628800000005,0.2119482902318393,5
415,58.1154808,0.44427644261338095,5
416,58.4555442,0.5913672657750025,5
417,58.52639099999999,0.49554635417486237,5
418,58.4059516,0.5055736230370409,5
419,58.1083962,0.5410606054387064,5
420,58.4272058,0.7970633220423567,5
421,58.129650000000005,0.42507937500012705,5
422,58.4767982,0.28930235508840835,5
423,58.179242,0.9812330643572927,5
424,58.3563592,0.49567289816844007,5
425,58.554729599999995,0.43528838698189576,5
426,58.7814386,0.2938208403837296,5
427,58.8239464,0.6418361597357216,5
428,58.2075814,0.5703034946954125,5
429,58.5476448,0.6614772220093444,5
430,58.89479300000001,0.286249920686451,5
431,58.087142199999995,0.6538448475848079,5
432,58.115481,0.3300262346935443,5
433,58.80977700000001,0.6533650988390795,5
434,58.97272400000001,0.4111237694545273,5
435,58.6114068,0.6369296855785577,5
436,58.682253200000005,0.3347456220986327,5
437,58.7885232,0.5671042065469111,5
438,59.1215018,0.6753688420846051,5
439,59.093163200000006,0.3260098709421223,5
440,58.66099919999999,0.4584544999426866,5
441,58.75309980000001,0.689435884906783,5
442,59.2561104,0.41264681074655213,5
443,58.63974519999999,0.3458080525742572,5
444,58.9231316,0.6384056197186088,5
445,58.845200399999996,0.5686511122791367,5
