round,mean,std,n
0,6.9854764000000005,2.2886305593569056,5
1,10.8820404,3.7627492305096952,5
2,12.6957136,4.947458506736646,5
3,18.52639,7.047903128883158,5
4,20.7651436,6.9095159762991205,5
5,24.4562526,5.49253246705846,5
6,27.3326248,5.114873639270349,5
7,26.5462276,3.647104941838909,5
8,29.0683672,3.444322587547179,5
9,31.866808000000002,5.577545973817384,5
10,35.805880200000004,7.044715064251868,5
11,38.328018799999995,2.6176130699506004,5
12,39.341127,0.6894369690279883,5
13,40.085016599999996,1.023174792301053,5
14,38.1650736,3.120629994468873,5
15,40.602196199999995,3.2638879617347,5
16,41.2327316,2.3087730104631965,5
17,44.569606799999995,2.723265865519415,5
18,43.23769,4.765889322425931,5
19,41.367340199999994,1.5314999429290557,5
20,42.1041436,3.4311816255134766,5
21,44.364151799999995,1.2487909186173638,5
22,44.4491668,2.3084206849394238,5
23,44.8813324,2.3752122773123454,5
24,45.830677,2.4077948779301153,5
25,44.024087599999994,4.485099674756829,5
26,45.129295400000004,3.727618733798267,5
27,48.281969600000004,1.4984944017066932,5
28,47.2263542,1.205538236217209,5
29,47.0704924,1.2562553373639054,5
30,49.1888062,1.7934480563489132,5
31,49.6989022,0.44101648826852446,5
32,49.280907400000004,0.8878462215433479,5
33,50.4569604,1.5366519066992026,5
34,50.499468,1.561158421047332,5
35,50.237336600000006,1.9162011117413538,5
36,51.9589088,1.2305209865253017,5
37,50.896209600000006,1.1869191075893941,5
38,50.4994684,2.306952869259427,5
39,50.60573959999999,2.3084478065176826,5
40,49.684732800000006,2.0508238173079856,5
41,51.9872484,2.7126713729375336,5
42,51.767624,4.18112107205699,5
43,52.0085014,1.5675367628088672,5
44,52.0085016,2.7606795089255294,5
45,53.1774702,1.147956550923728,5
46,53.9567832,1.4719652769167826,5
47,53.227063599999994,1.3513422983468335,5
48,53.84342879999999,1.3689631487836693,5
49,52.4406656,1.240474397915692,5
50,52.313143000000004,1.9815534489531201,5
51,53.248317199999995,4.477890529528575,5
52,52.76655960000001,3.5581125531319677,5
53,52.7665604,3.920370530835867,5
54,54.941552,2.8421557303642775,5
55,54.8565354,1.2973334618386683,5
56,54.991144600000005,1.4095186946352645,5
57,56.195536000000004,0.5872159985116195,5
58,55.706694799999994,1.5683766330236824,5
59,55.019483,1.6062818255493034,5
60,55.2249374,1.3044235025049582,5
61,55.8554726,1.42672875779764,5
62,55.699610199999995,2.5101365428601103,5
63,55.91215,3.0510969823665057,5
64,57.3149132,1.3862700367510308,5
65,54.8069426,6.125282518317568,5
66,52.9082536,6.69999855135621,5
67,55.883811800000004,1.4811442030955997,5
68,55.89798040000001,1.0056731270707688,5
69,59.178179,0.553669087893212,5
70,57.825009,1.2763698097042642,5
71,57.747078,1.309082174639355,5
72,58.243004600000006,1.2863579177685345,5
73,58.89479299999999,1.4771126025667434,5
74,58.703507200000004,0.9830837654351747,5
75,58.165073400000004,1.0415287336765124,5
76,57.810839,2.0498135298225297,5
77,57.6124688,2.959022714169274,5
78,58.568897199999995,2.701082188059759,5
79,58.9798088,1.4765603299456476,5
80,59.383634199999996,1.4152920698632132,5
81,58.696421599999994,1.2601446796932876,5
82,57.754161800000006,1.5427660437613995,5
83,58.547644000000005,2.065272607430797,5
84,59.63868239999999,1.434884764739072,5
85,59.9858298,0.3439892865972725,5
86,60.035423200000004,1.1275527638306768,5
87,59.0789934,1.9855070330153204,5
88,57.91710880000001,3.157744070755055,5
89,57.8391784,2.809115814891013,5
90,58.080056,2.1656940473454465,5
91,59.9433218,0.5357001019947629,5
92,60.0141694,1.7209308352796462,5
93,59.999999200000005,1.6992835949036564,5
94,61.0343614,1.2367763006721542,5
95,61.8349276,1.373219254329329,5
96,60.262132199999996,1.6425870996300915,5
97,58.8735382,2.7079730215741074,5
