round,mean,std,n
0,7.183847,2.594427683889744,5
1,6.850868,1.7801053707908694,5
2,9.613885999999999,4.153795931247767,5
3,12.830322200000001,3.7374024119938833,5
4,14.7502656,3.4071438988832417,5
5,16.4151614,7.77723578252571,5
6,22.8905424,2.8638594780783673,5
7,23.9319874,5.644801563160463,5
8,27.020899800000002,4.078791246484146,5
9,30.449875600000002,4.012039498864425,5
10,26.439958,7.798785860657894,5
11,30.116896199999996,3.923713077039809,5
12,31.7534538,2.9716125395319803,5
13,33.3262486,2.3669300218792495,5
14,35.05490640000001,3.2277618658098524,5
15,34.4456256,2.7959300405999605,5
16,37.7612474,2.057145857137822,5
17,36.06092700000001,5.436814397712553,5
18,37.548708,5.197820334922178,5
19,36.2451296,2.4298430599934413,5
20,38.3988664,3.394451745385299,5
21,35.1115836,3.8664504247552816,5
22,39.560751200000006,2.8706439795093357,5
23,41.0839538,3.4175144444520207,5
24,41.700318800000005,1.8986028679961484,5
25,42.60007,3.546278516410901,5
26,40.7863966,3.9896926759386258,5
27,43.8186326,2.597883355527977,5
28,42.2600076,1.9663924448122758,5
29,43.6131774,3.3284158567484172,5
30,44.279135,1.8824417294394524,5
31,45.01594,3.1181960070881534,5
32,44.668792,2.0838118343100223,5
33,43.7194474,2.3402716804638946,5
34,44.4349992,1.3382781804676118,5
35,44.3287278,2.2892059220055323,5
36,46.7020902,2.859716042519641,5
37,45.108041,1.5167216608519485,5
38,46.4824654,1.2917131369382278,5
39,45.696068000000004,1.6643287382426875,5
40,45.25681899999999,2.9202858787330226,5
41,47.6160118,1.6002167136327825,5
42,47.1980162,2.675409370500933,5
43,47.020899199999995,2.7639935942825007,5
44,47.4601478,2.2728129405247355,5
45,48.1544454,1.907866948865879,5
46,48.5228476,1.3804648285734415,5
47,49.7484946,2.1953313743287826,5
48,47.7577044,1.6566604839819463,5
49,50.456961,1.942411840494311,5
50,49.8122568,1.1714880596624542,5
51,49.833511400000006,1.5958976739897222,5
52,48.5228484,2.7948959057849185,5
53,51.5196594,0.8072323953873503,5
54,50.6907538,1.2329644287596875,5
55,49.4155152,1.2103684236517405,5
56,50.6765854,1.2846997962424147,5
57,50.499468199999995,1.4906426154880974,5
58,51.49132159999999,2.017201572668137,5
59,51.7888772,1.0898079248811223,5
60,50.9883104,1.2756327094408095,5
61,52.171449200000005,1.5627265973876243,5
62,52.100601999999995,0.6866107260671782,5
63,51.8172156,0.7457439389940098,5
64,51.980163600000004,1.2657584308397074,5
65,53.567128000000004,0.8286321321089946,5
66,52.8303214,1.1728818375479264,5
67,52.5752756,1.2169343762554732,5
68,54.26850900000001,1.1603489043701456,5
69,52.837407600000006,1.8409220350645754,5
70,52.114772,1.5060955749538292,5
71,54.0417998,1.0937136455643663,5
72,54.084308199999995,1.4950135257653019,5
73,53.156215599999996,1.7714491768026541,5
74,53.5175346,1.3438466730804148,5
75,54.17640839999999,1.1861773296464988,5
76,53.4466886,0.4833686057371768,5
77,54.226001,1.443123933925806,5
78,54.24725480000001,0.9825093831657302,5
79,53.893021399999995,1.6517673887331397,5
80,55.25327600000001,0.731728691072379,5
81,54.67941900000001,1.0599196656952354,5
82,55.4516474,0.9936229439980228,5
83,55.2603608,1.0463366640356238,5
84,55.3595468,0.9673230006575899,5
85,55.848388,1.085365307818753,5
86,55.579170399999995,0.631687751181151,5
87,55.7492022,1.1558524096082503,5
88,56.769394,0.7591684814156883,5
89,54.6369112,1.2190448517908197,5
90,56.3230606,1.300330597033038,5
91,57.05278080000001,0.7950946505506129,5
92,56.932341799999996,0.8098710932387329,5
93,56.0680124,1.14055376237326,5
94,55.5154084,0.9228428964595236,5
95,56.500178000000005,1.5758399062196973,5
96,55.862557200000005,0.89404465804718,5
97,56.1034354,0.8997805264720403,5
98,57.4495224,1.0082901430229791,5
99,56.896917800000004,0.8221730360950184,5
100,57.074035,0.86964135556619,5
101,57.995040800000005,0.9436844162174659,5
102,56.641871800000004,0.9402211649530672,5
103,57.003187600000004,1.604915086826185,5
104,56.918172600000005,1.0026747084829137,5
105,57.93127979999999,0.360030228004817,5
106,57.70456979999999,0.9514971868509132,5
107,57.9241952,0.8828856524710306,5
108,58.67516859999999,0.5130873734699578,5
109,57.69748460000001,1.9494733181024306,5
110,57.34325199999999,1.9407642147664408,5
111,58.4130362,0.8961456518176627,5
112,58.108396000000006,1.0807293330820633,5
113,58.5334754,0.9081770539995496,5
114,58.788523,0.45543368403533874,5
115,58.4484596,1.0439354582912683,5
116,58.377613,1.3317931134461156,5
117,58.993978000000006,0.8283293984566172,5
118,58.993978000000006,1.4245708578556202,5
119,58.2500894,0.651056281618802,5
120,59.241941,0.8172727160351678,5
121,59.050655199999994,0.7493508805010505,5
122,58.07297199999999,2.1391687889430306,5
123,58.845200399999996,0.9313021127401685,5
124,59.4615654,0.870793274180675,5
125,58.880623400000005,0.7419464364206498,5
126,59.3127878,1.071693357429588,5
127,59.667021,1.076659583191225,5
128,59.071909600000005,0.668646593258576,5
129,58.852284999999995,0.8407342552132632,5
130,59.737866999999994,0.9293462813136445,5
131,59.263194999999996,0.5842155995311169,5
132,59.844137,1.1993278895329245,5
133,60.106269,0.38836580118684483,5
134,59.383634199999996,0.49440553501118883,5
135,60.4321634,0.45708408807384565,5
136,60.269216199999995,0.6398779778842222,5
137,60.1346076,0.9761024799109471,5
138,59.0010628,0.8963557174583081,5
139,60.028337799999996,1.1130466955888236,5
140,60.3117242,0.8271922547888708,5
141,60.07793059999999,0.6395837906997014,5
142,60.297555599999995,1.2878213609951124,5
143,59.596174,1.474136163115539,5
144,60.616364999999995,0.6132441457294959,5
145,60.7651428,0.7990298385136826,5
146,60.658872800000005,0.9589191596812,5
147,60.1983696,1.1287194544641275,5
148,60.3117248,1.1718107321853224,5
149,60.6942954,0.7082883967387852,5
150,60.7084664,0.9483275352531427,5
151,60.6517898,1.078930502750385,5
152,60.6021956,0.5507167141823477,5
153,60.885581200000004,0.30820312386427756,5
154,60.52426440000001,1.2011581927642998,5
155,61.16896920000001,1.0356104620800732,5
156,61.197306600000005,0.4975692535580347,5
157,61.289408,0.59189978114838,5
158,59.74495159999999,0.6505741797745277,5
159,61.997875199999996,0.8462400580495454,5
160,60.73680420000001,0.5999004023975146,5
161,60.94226,1.0024244701756841,5
162,61.5798804,0.9901441630860134,5
163,61.5444564,0.6153885496808482,5
164,61.147714799999996,0.5154072734796258,5
165,60.6092804,1.1700422859795705,5
166,61.6861502,0.23973091015595197,5
167,61.409848,0.8514877756441956,5
168,61.3390006,0.5737057164220163,5
169,61.679064200000006,0.9489888789763017,5
170,61.1689688,0.8874946853678617,5
171,60.687211000000005,0.5614339591835343,5
172,61.197308199999995,1.2141471298607918,5
173,62.472547199999994,0.7318161845468443,5
174,62.23875399999999,0.3823418180993269,5
175,61.2610694,1.7165879683291212,5
176,61.2185608,0.6708963061634026,5
177,61.565711,1.023912090680639,5
178,62.047467600000004,0.8801108868919871,5
179,61.8420128,0.7073140682587205,5
180,61.381509599999994,0.5752347497477014,5
181,62.167908,0.3542328250000262,5
182,61.1193754,0.3795434539565911,5
183,61.85618220000001,0.9708836651665339,5
184,61.990791200000004,0.7366850206266591,5
185,61.771166400000006,0.513578147049988,5
186,62.068721800000006,0.7946204454280033,5
187,62.111229800000004,1.2640221163920358,5
188,62.0899766,0.3401370685397279,5
189,62.5008864,0.5112500717949088,5
190,62.6425788,0.9340617402218112,5
191,62.26000739999999,0.7149025317687024,5
192,62.65674899999999,0.5345279465243127,5
193,62.996812399999996,0.7192756838614102,5
194,62.316684800000004,0.8059878696324794,5
195,62.33793920000001,0.5903051115014164,5
196,62.53630979999999,0.3844693982415242,5
197,62.79135759999999,0.940419526431581,5
198,62.394616,1.2422425053613702,5
199,62.7134262,0.5676575644164341,5
200,62.8338654,0.3317328317672216,5
201,62.592987199999996,0.7675498841907293,5
202,63.2022674,0.4095948487045466,5
203,62.4442092,0.669958789696203,5
204,62.507971399999995,0.3403214979975562,5
205,63.039320399999994,0.4120382431441292,5
206,62.5646486,0.28160951303942156,5
207,62.84095,0.7485130433482764,5
208,62.9826432,0.4577695263177765,5
209,63.4077224,0.6982070209076975,5
210,63.0747436,0.4847943975545704,5
211,63.450230399999995,0.8976848160464223,5
212,62.685087599999996,0.268142811782826,5
213,62.784272599999994,0.9812312575098184,5
214,63.5777542,0.6538447934079621,5
215,63.634431400000004,0.5542355561702113,5
216,63.1951828,0.4031099016275849,5
217,63.3652144,0.4057473706597498,5
218,63.315622000000005,0.6975778637510656,5
219,63.49273839999999,0.5513981501567615,5
220,63.5069076,1.261237718806134,5
221,63.492737399999996,1.3108065273131657,5
222,63.22352159999999,0.6111928271243843,5
223,63.40063779999999,0.8689178911549675,5
224,63.4927382,0.6025081635548201,5
225,63.3439604,0.7822852529744528,5
226,64.08076480000001,0.7190142098965813,5
227,63.5069076,0.6988359613924415,5
228,63.974495000000005,0.5911551272123923,5
229,64.12327259999999,0.42315629434382573,5
230,63.591923599999994,0.5512847960920925,5
231,63.1385048,1.7360316192571796,5
232,63.3510452,0.9929896490919254,5
233,63.69110880000001,0.9864607124174803,5
234,63.61317759999999,0.5597551985777329,5
235,63.22352119999999,0.939017671142668,5
236,63.69819319999999,0.6289003146033566,5
237,63.8044632,0.6480620592298229,5
238,64.222458,0.8752488262805617,5
239,63.8186326,0.6830356043192786,5
240,63.740701200000004,0.9116247335574551,5
241,63.889479200000004,0.5328820535204771,5
242,64.2224578,0.8371443959752095,5
243,63.5210772,0.3510302382775604,5
244,64.14452659999999,0.21165221250627117,5
245,63.563585,1.0182574412421437,5
246,64.20828859999999,0.7927220684983479,5
247,63.91073300000001,0.5333529692628497,5
248,64.15161140000001,1.2390553591189162,5
249,64.0878494,0.5708536241299488,5
250,64.5483522,0.756600171981012,5
251,64.6617066,0.9783495946931773,5
252,63.80446320000001,0.5327641814210105,5
253,63.8044632,0.5333528497136792,5
254,64.4633362,0.1531826983856209,5
255,63.8328016,1.3008112123038114,5
256,64.881331,0.46497681007014047,5
257,64.5200136,0.525770255574902,5
258,64.32164320000001,0.5005847761795187,5
259,64.9521776,0.6935187641461446,5
260,64.6617064,0.7305274342848459,5
261,63.74070140000001,0.6742532878494538,5
262,64.28621999999999,0.5976989042536373,5
263,64.6404524,0.7355771085116075,5
264,64.1728654,0.9440819891314007,5
265,64.85299219999999,0.4853118562952082,5
266,64.080765,1.0499282139025023,5
267,64.93092340000001,0.8042722765107606,5
268,64.2791352,0.4277279691131966,5
269,64.59085999999999,0.3494179452138927,5
270,64.7963148,0.6238924949578238,5
271,65.3772566,0.6408576439953743,5
272,65.0797012,0.26673514480885374,5
273,64.3003892,0.9025638884404236,5
274,64.22245799999999,0.8281021258712585,5
275,64.3287278,0.793275644125801,5
276,64.61211399999999,0.4605023846154338,5
277,65.1718018,0.2259883039356246,5
278,64.916754,0.9212096987760171,5
279,65.6039658,0.7489323037539547,5
280,64.88841519999998,0.983402776366174,5
281,65.17888639999998,0.7667319686897097,5
282,65.0797014,0.7196248054870642,5
283,64.67587599999999,0.5018368130333781,5
284,65.0301086,0.8480893979250091,5
285,65.1292936,0.656335139827436,5
286,65.2426484,0.5664404397381952,5
287,65.71732019999999,0.15521731547317863,5
288,65.3418336,0.7855665281542374,5
289,65.05136259999999,0.8503801673256517,5
290,65.1080398,0.7630409926463328,5
291,65.5189502,1.0465165469617281,5
292,65.4197648,0.457358262719392,5
293,65.2851564,0.7237972589367149,5
294,65.6748124,0.5584081744448247,5
295,65.02302399999999,0.860282405602367,5
296,65.086786,0.33286569337497096,5
297,65.03010880000001,1.002046955795337,5
298,65.433934,0.6614770774195414,5
299,65.8944366,0.6509600911563583,5
300,66.2274154,0.38852739695714783,5
301,65.2993252,0.9444139906612457,5
302,65.5260346,0.30820293422159656,5
303,65.0017702,1.1075084914478983,5
304,66.1423996,0.333618947744729,5
305,65.8731828,0.5136987424251671,5
306,65.2072248,0.9098335878435134,5
307,65.4906114,0.32213747051732233,5
308,65.7669128,0.6615718967018622,5
309,65.31349499999999,0.4341338442790394,5
310,65.766913,0.7244905874957916,5
311,65.48352659999999,0.38609746905127634,5
312,66.2840926,0.20256415180085352,5
313,65.5472886,0.7843675965663658,5
314,65.8802674,0.4614550882662383,5
315,65.327664,0.2595825439344839,5
316,66.1849076,0.37871441718635607,5
317,65.62521960000001,0.45680920605522185,5
318,65.6039658,0.8505278127966767,5
319,65.9652832,0.5597552017419745,5
320,66.3549394,0.23147420059868304,5
321,66.17782279999999,0.5409450753419431,5
322,66.3691084,0.20287356310471208,5
323,66.0007064,0.3843057504836484,5
324,65.9227752,0.60789883169875,5
325,65.5543732,0.6148769878274049,5
326,66.156569,0.4135584048807358,5
327,65.9440292,0.6388970091827791,5
328,65.51895,0.6563348402865697,5
329,66.1636534,0.4566718115948255,5
330,66.19907700000002,0.6662025732433036,5
331,66.3336854,0.711382073912678,5
332,66.3124314,0.7789092171930586,5
333,65.7952512,0.5637756758380953,5
334,66.0361298,0.7406771396075342,5
335,66.170738,0.690526958084913,5
336,66.5603942,0.4092884025582663,5
337,66.15656879999999,0.698027256513458,5
338,66.4470398,0.304104351556665,5
339,66.1636536,0.6142645459777916,5
340,66.4399552,0.7096162514871689,5
341,66.5178864,1.148774179368732,5
342,66.14948460000001,0.651538007705464,5
343,66.52497100000001,0.3715224663482694,5
344,66.4966324,1.1188935404962808,5
345,66.75876439999999,0.5299302833267813,5
346,66.5178864,0.49364360912230537,5
347,66.26283900000001,0.6871568637145351,5
