round,mean,std,n
0,6.1211476000000005,0.23011511078870958,5
1,5.4339354,1.2805414747019326,5
2,6.716259599999999,2.530300834875035,5
3,14.077222599999999,4.214376823581489,5
4,8.274884799999999,1.490643852392046,5
5,12.546936,4.074635127216179,5
6,20.609280599999998,6.078448115143436,5
7,18.235919000000003,7.434735599436304,5
8,21.863266,8.422945009778765,5
9,34.948636199999996,3.013542857417446,5
10,28.8770812,4.963904845584543,5
11,34.1693244,1.2721856208703595,5
12,36.117605600000005,1.156177681053091,5
13,33.7584126,3.378332351816912,5
14,38.2996804,3.081563526602739,5
15,42.649663399999994,2.230824589870258,5
16,42.883457199999995,1.6016276154892244,5
17,43.9886644,1.9737810345297417,5
18,42.394615,1.3827347263636651,5
19,41.509033800000005,2.516476186730008,5
20,45.3064118,1.1387907732892386,5
21,47.502656400000006,1.2393105586053903,5
22,47.956075399999996,0.935002034324419,5
23,48.3315636,0.44568614224900227,5
24,45.972369400000005,1.5576982219580606,5
25,46.2840942,1.6189637809351078,5
26,48.43074779999999,0.7981658782770022,5
27,50.379029,0.8674726395619052,5
28,51.7534532,0.7699996369412774,5
29,50.811193,1.0095945755913591,5
30,49.642224999999996,1.5703740067759344,5
31,50.442791,1.463328780119322,5
32,51.6188448,0.6764838055971488,5
33,52.4548354,0.7015259061138088,5
34,53.4183494,1.3332069231257027,5
35,53.31916520000001,0.4961788013828289,5
36,51.8313852,1.3674503103713498,5
37,52.7311368,0.8836688967049257,5
38,53.68048159999999,1.3640502048815142,5
39,55.16826040000001,0.837743702236132,5
40,55.543746999999996,0.9561003999988693,5
41,55.196598800000004,0.7112940813789319,5
42,54.176408200000004,1.4329144187716527,5
43,54.4527098,0.5286263449438563,5
44,55.479985799999994,1.3800098213774412,5
45,56.59936220000001,1.0873290403360885,5
46,56.9323408,0.9063809007590026,5
47,56.663123799999994,1.0377891529553116,5
48,56.08926699999999,1.216986064381596,5
49,56.408076400000006,0.7069605557669394,5
50,57.2228126,1.2771078159226814,5
51,57.817924600000005,1.2130613527383105,5
52,58.16507360000001,0.8571407843404728,5
53,57.506199800000005,1.176086705888941,5
54,57.30782860000001,0.9627717429950873,5
55,57.980872399999996,0.9985971634860072,5
56,58.0021254,1.3267441735961376,5
57,58.604322,0.9323794467468702,5
58,58.9656392,0.9589181899824394,5
59,58.38469779999999,0.7528591889169576,5
60,58.1579888,0.6543246966256137,5
61,58.9868934,1.019119929763323,5
62,59.32695700000001,1.2517508762149911,5
63,60.18420020000001,0.3294557933709764,5
64,59.6032584,1.0937135500195188,5
65,59.135671,0.536402698731092,5
66,59.440311599999994,0.8081633600484501,5
67,59.94332199999999,0.32310987361267557,5
68,59.5890894,0.8959362308112682,5
69,60.701380199999996,0.5877487673519205,5
70,60.22670900000001,1.2555053164240277,5
71,59.5536658,0.5135765054747911,5
72,60.53843379999999,0.8460909568005672,5
73,60.857243200000006,0.5527638946039265,5
74,60.3400634,1.1169869730844233,5
75,61.2327308,0.9404215642448329,5
76,60.65887300000001,0.8602837747165198,5
77,60.58094080000001,0.46954207348138716,5
78,61.4098472,0.5531040504635627,5
79,62.0120452,0.6014657633046941,5
80,61.3035766,0.3981000410001236,5
81,61.140630400000006,0.822782930961927,5
82,61.23981640000001,0.7850891465319704,5
83,61.735742200000004,0.9252210009923022,5
84,61.8986902,0.5427990900215303,5
85,62.23875339999999,0.9937486890609204,5
86,62.21750039999999,0.6572904446915385,5
87,61.9128592,0.5086681810824244,5
88,61.8845198,0.7752780336306455,5
89,61.679065,1.2399179149141286,5
90,62.210414,1.2454716628665228,5
91,62.5008864,0.6118082686122347,5
92,62.408786000000006,0.6228860246132495,5
93,62.706341599999995,0.5012115265671763,5
94,62.3450242,0.4665931753087474,5
95,62.4087852,0.9008258986345258,5
96,62.7134262,0.6867003081444621,5
97,63.10308239999999,0.7863648198716678,5
98,63.032236,0.38528421775035065,5
99,63.273114,0.5397837189615867,5
100,63.0676592,0.5340581530682766,5
101,62.557564,0.7476746463465909,5
102,62.84803480000001,0.46145519957434455,5
103,63.0109818,0.39238380811355966,5
104,63.081828400000006,0.39951422212081433,5
105,63.4927382,0.5233778828940869,5
106,63.273114,0.6142645517446064,5
107,63.51399239999999,0.5260086869760809,5
108,63.4927382,0.6249974240808509,5
109,63.30145280000001,0.45570926361903263,5
110,63.2872834,0.7122634653085202,5
111,63.28728339999999,0.7201474216785764,5
112,63.78320920000001,0.6811958578688665,5
113,63.9957488,0.38365215108115736,5
114,63.8328016,0.4258165424473331,5
115,63.436060999999995,0.5190446569438892,5
116,63.2093522,0.3686404537088952,5
117,63.8682252,0.7618062205933351,5
118,63.96741039999999,0.37101567393345797,5
119,64.2720506,0.8279505668853698,5
120,63.8469712,0.7470869312511086,5
121,64.2295426,0.460093690878066,5
122,63.9178176,0.4027985306059365,5
123,63.875309800000004,0.4297762222979555,5
124,64.2933046,0.28449099411106166,5
125,64.61919879999999,0.5074314783443177,5
126,64.38540479999999,0.38036775024008024,5
127,64.385405,0.5715127984349957,5
128,64.7608918,0.24972777709677987,5
129,64.55543680000001,0.4710098078922597,5
130,64.7254684,0.5501456278680249,5
131,64.6050292,0.28160919227841524,5
132,64.966347,0.38560972684438516,5
133,64.9309234,0.819725407797514,5
134,64.7892302,0.5847522772736337,5
135,64.12327259999999,0.8649374315794752,5
136,64.16578059999999,0.7179659630430254,5
137,64.8529922,0.4504470802116521,5
138,65.41268,0.3053398990870616,5
139,65.34183340000001,0.6672378317821153,5
140,64.8813306,0.6539408466446311,5
141,64.90966940000001,0.36607876813508194,5
142,65.08678619999999,0.747506671659657,5
143,65.26390239999999,0.2773440840153251,5
144,65.36308740000001,0.2871252847143551,5
145,65.00177,0.6201602535748355,5
146,64.6758756,0.6490295931833923,5
147,65.2639024,0.38528387756990395,5
148,65.22847900000001,0.6770390644885264,5
149,65.2355634,1.0216405572559766,5
150,65.30641,0.12168283064590737,5
151,65.4197648,0.4695420093556096,5
152,65.37017200000001,0.523378397277248,5
153,64.91675419999999,0.46227046965083385,5
154,65.5756272,0.7482619163963902,5
155,65.766913,0.33380698911721135,5
156,65.51895,0.7140230858358174,5
157,65.4481032,0.8188067151182276,5
158,65.370172,0.7730882547662346,5
159,65.7244048,0.9805916774252659,5
160,65.703151,0.576322663020898,5
161,65.89443659999999,0.6363386439807853,5
162,65.7881666,0.6713621555787166,5
163,65.7598282,0.7730884449212106,5
164,65.41268,0.7939081983982788,5
165,65.3347486,0.9047163340546568,5
166,65.9581986,0.655569772060382,5
167,65.8094208,0.8217894031165759,5
168,65.965283,0.765257358116536,5
169,65.9794526,0.4789352267794673,5
170,65.22847900000001,0.9507041196342358,5
171,64.9238388,0.3777191987504753,5
172,65.7314896,0.8033355789496077,5
173,65.9440292,0.437158259214785,5
174,66.03613,0.5619922667372758,5
175,65.86609800000001,0.6857860294774901,5
176,65.4693574,1.0331823086347354,5
177,65.42684919999999,1.068879508348674,5
178,65.4835264,1.3286327425523938,5
179,66.14948419999999,0.6071761421380966,5
180,65.75274340000001,0.4194329684088952,5
181,65.39851060000001,0.634363774371847,5
182,65.9936218,0.8243051030059796,5
183,66.0148756,0.8657351647688212,5
184,65.9015212,1.290302559661765,5
185,66.5037172,0.440019353289944,5
186,66.1423996,0.8044281337063618,5
187,65.8590132,0.8892582364660425,5
188,66.3407702,0.49364351583576777,5
189,66.41870120000002,0.21692272913805122,5
190,66.27700819999998,0.6669556305285236,5
191,66.836696,0.30820274457895513,5
192,66.7020876,0.6346600881939115,5
193,65.9369444,0.6428129076537751,5
194,66.13531499999999,0.7119991848418766,5
195,66.3903624,0.7894704559182681,5
196,66.75876459999999,0.5648873391684384,5
197,67.2334366,0.10019190437006549,5
198,66.80127259999999,0.412646600428626,5
