round,mean,std,n
0,5.8448456,1.7177563284527,5
1,9.0541978,3.2058192576344973,5
2,12.2068722,2.7723804045024556,5
3,15.926319799999998,8.501911580681178,5
4,19.3694652,3.7326993814459124,5
5,24.8104852,6.444589039267803,5
6,29.238399400000002,4.20252429751968,5
7,31.285866199999997,2.9833907014351473,5
8,36.960681199999996,2.2488359755418346,5
9,36.8544092,1.779928738078353,5
10,39.8157982,2.0189730172905223,5
11,40.6942978,2.005315744177136,5
12,42.465461600000005,0.8432685331863747,5
13,44.328728399999996,1.377324612164576,5
14,44.895501,1.7874908298949386,5
15,47.1555084,1.7202025301929706,5
16,48.1898696,1.1824706313868003,5
17,48.5015936,1.5038021720072765,5
18,49.996457799999995,0.7759235299069115,5
19,51.0237326,0.6525003902234844,5
20,52.199788,1.4853741023237208,5
21,53.3120804,0.6272018606942252,5
22,53.297911,0.5548016631522472,5
23,54.2189164,1.029288614258556,5
24,54.33227079999999,1.2102118871285297,5
25,55.09741340000001,0.47034343558064223,5
26,55.68543999999999,0.3057502119966548,5
27,56.4789222,0.37871576877745644,5
28,56.5851928,0.7583412972502567,5
29,56.826071,0.23815595540422518,5
30,58.0658882,0.6213734134903901,5
31,58.3988672,0.35476391264290114,5
32,58.632660599999994,0.6456373006981566,5
33,58.363443600000004,0.473666296364118,5
34,59.022316599999996,0.33455809770546496,5
35,59.3198722,0.9664129045533282,5
36,58.9798088,0.46860613649332394,5
37,59.617427799999994,0.6891624290816373,5
38,59.61742780000001,0.8027106280156017,5
39,60.269216199999995,0.6462199884162512,5
40,60.439248,0.6671437089349627,5
41,60.7013802,0.33474525172315645,5
42,60.92809,0.3118471125784247,5
43,60.5384336,0.8166595714040207,5
44,61.3106622,0.32601134868160625,5
45,61.282323399999996,0.1523632226582275,5
46,61.679064999999994,0.48401898901747653,5
47,61.9270288,0.7677146938998218,5
48,61.9553678,0.3057501540681535,5
49,62.06163740000001,0.5127222347726877,5
50,62.3025162,0.6856946334919788,5
51,62.104145599999995,0.4057473706597509,5
52,62.6425794,0.33474524643197145,5
53,62.80552680000001,0.13254153139563454,5
54,63.06765899999999,0.2104631305430966,5
55,63.1880984,0.08457188164395908,5
56,63.372299399999996,0.3984135414174574,5
57,63.428976399999996,0.5553666509197316,5
58,63.86822500000001,0.38152044989947975,5
59,63.655685600000005,0.5673257099945302,5
60,64.0665956,0.3485189977659763,5
61,63.889479400000006,0.5451042836671682,5
62,64.41374379999999,0.20132151376393229,5
63,64.25079640000001,0.22598836663488187,5
64,64.40665900000002,0.2748447103538684,5
65,64.69004500000001,0.3859350302337213,5
66,64.63336799999999,0.2906003128284614,5
67,64.718384,0.3782170463378142,5
68,64.916754,0.343988915876661,5
69,65.24264819999999,0.26555655804309924,5
70,65.2143096,0.28338640625001715,5
71,65.2213944,0.2957366921905382,5
72,65.48352659999999,0.23174521495663847,5
73,65.8519286,0.2050270766540378,5
74,65.97236759999998,0.24745637939301243,5
75,65.87318280000001,0.34032172699036184,5
76,65.86609800000001,0.3720288397577518,5
77,66.11406100000002,0.07345546779511944,5
78,66.213246,0.3947747659412901,5
79,66.26283860000001,0.42256276618189753,5
80,66.2274156,0.43065152587945266,5
81,66.4045316,0.1596016490729357,5
82,66.319516,0.4141644907503543,5
83,66.62415619999999,0.3132506639692868,5
84,66.836696,0.4034212474523359,5
85,66.6666642,0.1438899524817509,5
86,66.7162568,0.23972953595187635,5
87,66.7304258,0.284931822960689,5
88,66.77293399999999,0.21401044121257323,5
89,66.914627,0.3236920183561878,5
90,66.5958176,0.20038425068178814,5
91,66.6666642,0.08307504493348189,5
92,66.8366958,0.2849314810751884,5
93,66.9217118,0.3572310128211154,5
94,67.0563202,0.13488755320339707,5
95,66.75168,0.28624979693704916,5
96,67.0917436,0.17353767300012876,5
97,67.141336,0.3556466721607284,5
98,67.07757439999999,0.20287373771215222,5
99,66.97838899999999,0.3659072004163087,5
100,67.1059128,0.2818320503894099,5
101,66.80127259999999,0.3641885028269044,5
102,67.1271668,0.5053253674442839,5
103,67.205098,0.2407742371673062,5
104,67.2617754,0.2472024898687272,5
105,67.06340500000002,0.3710156405166773,5
106,66.84378040000001,0.4191341590902627,5
107,67.4105532,0.30472255101108014,5
108,67.5593308,0.446248999843358,5
109,67.41055300000001,0.27552872134225986,5
110,67.1129974,0.4407318181687151,5
111,67.4813996,0.21979586875621554,5
112,67.21218280000001,0.25861420894393583,5
113,67.0775742,0.4994557066794806,5
114,67.26177519999999,0.31124145399223624,5
115,67.0917434,0.37488484210594475,5
116,66.935881,0.5399000487016093,5
117,67.0917434,0.4927529819009752,5
118,67.07048940000001,0.3458079911125516,5
119,67.34679100000001,0.3465330732368829,5
120,67.0138122,0.3641884201504785,5
121,66.97838899999999,0.4434280826464413,5
122,67.0067276,0.2948867778899233,5
123,67.2121826,0.25982424784900404,5
124,67.3113678,0.2595827554513229,5
125,67.3184524,0.2750726304256791,5
126,67.063405,0.3447178037271962,5
127,66.9854738,0.46186317172751135,5
128,67.020897,0.3067744015811932,5
129,66.9287962,0.20746059356224472,5
130,66.9075426,0.4355766837645219,5
131,66.90754260000001,0.3447178705213858,5
132,67.2121828,0.23174526081281374,5
133,67.28302959999999,0.40898164884295285,5
134,67.38929900000001,0.3309753919107882,5
135,67.19092859999999,0.4377317952385929,5
136,67.183844,0.2862501372480014,5
137,67.0350662,0.47300337822810806,5
138,67.0704896,0.46833816087769053,5
139,67.16259019999998,0.19076031779748986,5
140,66.9783892,0.23147433832867692,5
141,66.98547380000001,0.3178238730298558,5
142,67.0138124,0.33549424916576204,5
143,66.815442,0.6427154090625952,5
144,66.879204,0.25788518697571716,5
145,67.26177499999999,0.22319482101742533,5
146,67.1484208,0.2487207574795482,5
147,67.05632,0.3629806402854043,5
148,66.92171160000001,0.3589831653069517,5
149,66.7375106,0.3586333070397964,5
150,66.87211920000001,0.1650131012471394,5
151,66.588733,0.2328254863454607,5
152,66.5958174,0.3425269782751414,5
153,66.51788619999999,0.4141645591738843,5
154,66.76584919999999,0.34653323168088784,5
155,66.5108018,0.4195827090618771,5
156,66.56039419999999,0.23630279437768092,5
157,66.46120900000001,0.464842283154724,5
158,66.7445956,0.43050572165280004,5
159,66.9217116,0.4655165340648981,5
160,66.7871034,0.2357709095261763,5
161,66.7658494,0.36332599552784534,5
162,66.7091722,0.491094965294597,5
163,66.8792038,0.4618630375086276,5
164,66.88628820000001,0.48141785710825113,5
165,66.6524946,0.3154462134870225,5
166,66.7871034,0.2586140651217582,5
167,66.73751080000001,0.28116348787440254,5
168,66.91462720000001,0.18062384298508227,5
169,67.17675940000001,0.302241844274247,5
170,67.14842080000001,0.21922387354414655,5
171,67.3397064,0.2931796665345321,5
172,67.2688598,0.2183638216628367,5
173,66.9429658,0.312247536088273,5
174,67.120082,0.304104153533787,5
175,67.21926720000002,0.46091103875118755,5
176,67.1696748,0.35013513184797346,5
177,67.063405,0.2381538358425038,5
178,67.22635199999999,0.3279288021346985,5
179,67.0492356,0.22874755904117866,5
180,67.141336,0.06905257525610184,5
181,67.0279814,0.40264280758545806,5
182,67.02089699999999,0.5938023665176819,5
183,67.21926719999999,0.4526699991027691,5
184,67.46014579999999,0.3104341231617443,5
185,67.5309922,0.32233228142818826,5
186,67.62309259999999,0.34526338926940814,5
187,67.5097382,0.17062104911089007,5
188,67.34679100000001,0.4910948967699591,5
189,67.22635199999999,0.3510300414985859,5
190,67.36804500000001,0.4348558461427205,5
191,67.39638339999999,0.24233254864503756,5
192,67.4601454,0.3421603354120714,5
193,67.7222776,0.2619885887835574,5
194,67.60892340000001,0.06905267785394298,5
195,67.821463,0.3309756862346521,5
196,67.8285492,0.3891753663982362,5
197,67.8993942,0.23416896698473882,5
198,67.8072938,0.24846869454862794,5
199,67.93481879999999,0.17958180165095042,5
200,68.0340058,0.4135621651332504,5
201,67.9419054,0.36211875811852373,5
202,67.89939580000001,0.30307297990863735,5
203,67.9277362,0.4051319060203724,5
204,67.9206498,0.48220190027850196,5
205,67.99858100000002,0.28625202444262465,5
206,68.0552582,0.2131311556840038,5
207,68.25363159999999,0.21016876978585625,5
208,68.23237759999999,0.21894105708911654,5
209,68.13319119999998,0.1672820929454206,5
210,68.1261064,0.446252401284632,5
211,67.970244,0.4827232131346093,5
212,68.02692119999999,0.38933764062853954,5
213,68.09776939999999,0.3384762238722243,5
214,68.52285020000001,0.24872367713428528,5
215,68.2819704,0.2317485242656373,5
216,68.23946240000001,0.3565308873958906,5
217,68.2323778,0.17782751689685178,5
218,68.55827500000001,0.31742883228607266,5
219,68.5441056,0.2578853930165483,5
220,68.3740722,0.3345610729615742,5
221,68.4803436,0.2175000839294098,5
222,68.5015976,0.15112051486082004,5
223,68.6787138,0.3182184734576242,5
224,68.57244279999999,0.3221401756180075,5
225,68.66454459999999,0.3319219630135976,5
226,68.6432908,0.19141685030765115,5
227,68.5795272,0.3479807765433343,5
228,68.7424758,0.45405377655151885,5
229,68.67162959999999,0.36693470353088803,5
230,68.4520034,0.25982709045305674,5
231,68.5299362,0.10205378395336688,5
232,68.6432894,0.4003012149660546,5
233,68.8345766,0.2086666248296568,5
234,68.841661,0.2906006480447023,5
235,68.8345766,0.23147442249695918,5
236,68.71413720000001,0.3589832837190339,5
237,68.7283066,0.2341693149108137,5
238,68.93376140000001,0.3723660077609132,5
239,68.89125340000001,0.1778234431530322,5
240,68.7991516,0.42611463115727766,5
241,68.96918500000001,0.24413802943724144,5
242,68.84874579999999,0.3860975240994156,5
243,68.9762696,0.2287477835844512,5
244,69.02586219999999,0.2290216917394499,5
245,68.969185,0.19075989998293266,5
246,68.8558306,0.27937287501527336,5
247,68.75664520000001,0.3856096809128373,5
248,68.905423,0.311241476754788,5
249,68.9762696,0.19141673927271596,5
250,68.89125379999999,0.3428930224868987,5
251,68.926677,0.25958254393448593,5
252,68.9125074,0.3860975607981773,5
253,68.8416612,0.548546396931651,5
254,68.83457640000002,0.3955689851508857,5
255,68.80623779999999,0.3063651539596193,5
256,68.82749179999999,0.26626439067344554,5
257,68.8274916,0.30161826677904946,5
258,68.76373000000001,0.29890190056689253,5
259,69.00460819999999,0.15236136269146294,5
260,68.77789920000001,0.34671433543870195,5
261,68.799153,0.39556868068010487,5
262,68.8699996,0.34833861362803303,5
263,68.75664520000001,0.33698695027359665,5
264,68.65746,0.4391629108537055,5
265,68.6645448,0.28515194145087336,5
266,68.53702100000001,0.22737207037694726,5
267,68.6149522,0.30982708585386515,5
268,68.7637298,0.24972802532995947,5
269,68.8841688,0.16155510673667617,5
