round,value
0,1.63
1,1.33
2,2.35
3,2.26
4,3.22
5,3.57
6,4.23
7,4.96
8,5.07
9,4.91
10,4.91
11,5.4
12,5.84
13,6.38
14,7.12
15,7.26
16,7.82
17,7.17
18,8.99
19,8.6
20,9.49
21,10.45
22,10.41
23,10.83
24,10.25
25,10.42
26,11.81
27,12.57
28,12.13
29,11.88
30,12.52
31,14.0
32,14.33
33,14.61
34,15.23
35,15.25
36,15.27
37,15.41
38,16.67
39,17.67
40,17.610001
41,18.32
42,18.200001
43,18.48
44,18.549999
45,18.6
46,19.41
47,19.93
48,20.1
49,20.9
50,20.66
51,20.559999
52,22.34
53,22.219999
54,21.41
55,21.48
56,22.530001
57,22.4
58,23.030001
59,23.629999
60,24.25
61,23.200001
62,23.93
63,23.959999
64,24.35
65,25.07
66,24.299999
67,25.780001
68,26.559999
69,26.77
70,26.82
71,27.110001
72,26.950001
73,27.18
74,28.66
75,28.120001
76,27.969999
77,28.59
78,28.540001
79,28.959999
80,29.889999
81,29.48
82,30.120001
83,30.15
84,29.549999
85,30.51
86,30.25
87,30.950001
88,32.73
89,31.110001
90,30.75
91,32.369999
92,32.150002
93,33.139999
94,33.310001
95,33.209999
96,33.349998
97,33.52
98,33.279999
99,34.419998
100,34.110001
101,34.360001
102,34.060001
103,34.169998
104,34.880001
105,34.889999
106,34.369999
107,35.200001
108,35.970001
109,36.139999
110,36.049999
111,35.860001
112,35.900002
113,37.18
114,35.66
115,36.200001
116,37.259998
117,37.0
118,37.990002
119,38.080002
120,38.66
121,38.580002
122,38.330002
123,38.860001
124,39.209999
125,39.009998
126,39.529999
127,40.880001
128,40.34
129,40.23
130,40.759998
131,40.259998
132,40.509998
133,41.279999
134,40.98
135,40.82
136,41.029999
137,41.119999
138,41.18
139,42.5
140,42.279999
141,42.450001
142,42.43
143,42.18
144,41.860001
145,41.459999
146,43.380001
147,42.240002
148,41.009998
149,42.639999
150,41.220001
151,41.810001
152,42.310001
153,41.720001
154,42.049999
155,43.25
156,43.720001
157,43.220001
158,43.790001
159,43.810001
160,43.869999
161,44.810001
162,43.939999
163,44.400002
164,45.290001
165,44.450001
166,43.869999
167,44.759998
168,45.310001
169,44.93
170,45.77
171,45.349998
172,45.59
173,45.330002
174,44.5
175,45.599998
176,45.490002
177,45.650002
178,45.52
179,45.77
180,47.099998
181,47.16
182,47.130001
183,48.130001
184,46.509998
185,45.66
186,48.419998
187,46.779999
188,46.759998
189,47.209999
190,47.029999
191,46.75
192,45.959999
193,46.709999
194,47.029999
195,47.639999
196,47.73
197,47.349998
198,47.669998
199,47.830002
200,48.91
201,48.860001
202,49.029999
203,48.450001
204,48.970001
205,48.150002
206,47.799999
207,48.830002
208,49.919998
209,49.650002
