round,value
0,1.12
1,1.7
2,2.03
3,2.92
4,3.8
5,4.34
6,4.84
7,5.46
8,5.31
9,6.16
10,6.51
11,6.72
12,6.43
13,6.65
14,6.6
15,7.68
16,9.29
17,8.17
18,9.06
19,9.2
20,9.45
21,10.21
22,10.41
23,11.43
24,11.56
25,11.3
26,11.94
27,11.27
28,12.53
29,12.61
30,12.95
31,13.57
32,13.74
33,14.19
34,13.77
35,14.79
36,15.27
37,15.08
38,14.78
39,16.290001
40,15.12
41,15.66
42,16.129999
43,15.57
44,17.280001
45,17.110001
46,17.379999
47,16.17
48,17.66
49,16.49
50,18.59
51,18.25
52,18.26
53,18.91
54,18.75
55,18.879999
56,19.629999
57,19.219999
58,19.459999
59,19.379999
60,20.530001
61,19.309999
62,19.610001
63,19.99
64,20.219999
65,19.07
66,20.120001
67,20.950001
68,20.93
69,21.5
70,21.110001
71,21.799999
72,22.040001
73,21.15
74,21.950001
75,22.18
76,22.32
77,22.610001
78,22.5
79,23.1
80,21.700001
81,22.57
82,23.59
83,22.790001
84,21.969999
85,23.27
86,22.860001
87,23.309999
88,22.83
89,23.09
90,22.32
91,23.110001
92,23.49
93,24.0
94,24.469999
95,24.25
96,24.99
97,24.6
98,25.469999
99,24.99
100,24.57
101,24.9
102,24.700001
103,25.620001
104,25.049999
105,26.120001
106,25.09
107,24.629999
108,26.040001
109,25.370001
110,26.34
111,26.17
112,25.530001
113,25.389999
114,25.950001
115,26.389999
116,26.370001
117,27.09
118,25.790001
119,27.280001
120,26.809999
121,26.780001
122,27.07
123,25.969999
124,27.200001
125,26.93
126,27.389999
127,27.48
128,27.469999
129,27.540001
130,27.440001
131,27.99
132,27.870001
133,28.16
134,28.16
135,27.299999
136,28.450001
137,28.26
138,28.77
139,28.52
140,28.49
141,29.030001
142,28.74
143,29.459999
144,28.77
145,29.389999
146,28.940001
147,28.16
148,28.610001
149,28.629999
150,28.43
151,28.93
152,28.74
153,29.809999
154,29.059999
155,28.969999
156,29.08
157,29.639999
158,30.110001
159,29.74
160,28.98
161,29.41
162,29.940001
163,29.559999
164,30.309999
165,30.049999
166,29.950001
167,30.08
168,30.299999
169,30.4
170,30.27
171,30.620001
172,30.59
173,30.709999
174,30.73
175,31.02
176,30.860001
177,30.91
178,30.309999
179,31.030001
180,31.4
181,31.41
182,31.07
183,30.93
184,31.309999
185,31.08
186,31.33
187,31.85
188,31.58
189,30.74
190,30.719999
191,31.360001
192,31.690001
193,32.16
194,31.66
195,32.02
196,32.259998
197,32.849998
198,31.98
199,33.009998
200,32.689999
201,32.599998
202,32.599998
203,32.259998
204,32.07
205,31.77
206,32.549999
207,32.490002
208,32.950001
209,32.330002
210,32.639999
211,32.68
212,33.650002
213,33.099998
214,33.509998
215,34.119999
216,32.610001
217,33.450001
218,32.98
219,33.43
220,33.560001
221,33.130001
222,34.439999
223,34.130001
224,33.330002
225,33.110001
226,34.540001
227,33.700001
228,34.290001
229,34.529999
230,33.560001
231,34.200001
232,33.650002
233,34.130001
234,34.57
235,34.98
236,34.099998
237,35.27
238,35.330002
239,34.490002
240,35.130001
241,35.049999
242,34.959999
243,34.27
244,34.130001
245,35.139999
