round,value
0,1.28
1,2.38
2,2.18
3,2.93
4,4.17
5,4.29
6,5.26
7,4.98
8,5.86
9,6.33
10,6.84
11,7.46
12,7.3
13,7.34
14,7.68
15,8.54
16,8.79
17,8.92
18,8.86
19,9.3
20,9.18
21,9.74
22,9.01
23,9.59
24,9.56
25,9.41
26,9.5
27,10.53
28,10.08
29,10.43
30,10.4
31,11.25
32,11.15
33,11.64
34,12.46
35,12.62
36,12.5
37,12.78
38,12.82
39,12.86
40,13.6
41,14.08
42,14.28
43,14.24
44,14.29
45,14.52
46,14.19
47,14.29
48,14.55
49,14.78
50,14.91
51,14.98
52,15.58
53,15.3
54,15.96
55,15.76
56,15.7
57,15.92
58,16.549999
59,16.24
60,16.52
61,16.43
62,16.99
63,17.08
64,17.49
65,16.98
66,17.43
67,17.620001
68,17.49
69,18.129999
70,18.07
71,18.309999
72,18.43
73,18.74
74,18.559999
75,18.58
76,19.48
77,19.040001
78,18.690001
79,18.870001
80,19.41
81,19.860001
82,19.540001
83,19.77
84,19.74
85,19.6
86,19.870001
87,20.0
88,20.110001
89,20.530001
90,20.48
91,20.639999
92,20.629999
93,20.690001
94,20.85
95,20.780001
96,21.040001
97,21.709999
98,21.360001
99,21.25
100,21.120001
101,21.200001
102,21.639999
103,21.49
104,22.08
105,21.85
106,22.299999
107,21.48
108,21.67
109,22.15
110,22.209999
111,21.82
112,21.67
113,22.82
114,22.34
115,23.33
116,22.889999
117,22.83
118,23.049999
119,23.09
120,23.219999
121,23.68
122,23.559999
123,23.790001
124,23.23
125,23.75
126,23.42
127,24.139999
128,24.25
129,23.959999
130,24.209999
131,24.49
132,24.52
133,24.17
134,24.09
135,24.09
136,24.16
137,24.469999
138,24.73
139,24.75
140,24.09
141,24.33
142,24.85
143,25.25
144,25.24
145,24.629999
146,25.389999
147,25.389999
148,25.26
149,25.48
150,26.01
151,25.559999
152,25.709999
153,26.17
154,26.219999
155,25.91
156,26.18
157,26.1
158,26.200001
159,25.870001
160,25.860001
161,26.02
162,26.209999
163,26.389999
164,26.75
165,27.290001
166,26.99
167,26.610001
168,26.98
169,27.209999
170,26.969999
171,26.889999
172,27.450001
173,26.629999
174,27.280001
175,27.41
176,26.969999
177,27.32
178,28.059999
179,27.110001
180,27.700001
181,27.780001
182,27.639999
183,27.51
184,27.5
185,28.18
186,27.969999
187,27.309999
188,27.58
189,28.17
190,28.17
191,28.440001
192,28.5
193,28.709999
194,28.9
195,28.48
196,28.91
197,28.73
198,28.639999
199,29.129999
200,28.629999
201,28.92
202,28.559999
203,29.25
204,29.18
205,29.040001
206,28.959999
207,29.4
208,29.110001
209,29.530001
210,29.129999
211,29.58
212,29.43
213,29.540001
214,29.719999
215,29.719999
216,29.68
217,29.809999
218,29.68
219,29.9
220,30.040001
221,30.27
222,29.85
223,29.84
224,29.85
225,30.27
226,30.32
227,30.33
228,30.690001
229,29.969999
230,30.719999
231,30.83
232,30.41
233,30.66
234,30.959999
235,30.629999
236,31.120001
237,30.809999
238,30.65
239,30.52
240,31.309999
241,31.1
242,31.17
243,31.33
244,31.32
245,31.299999
246,31.280001
247,30.93
248,31.530001
249,31.059999
250,31.4
251,31.83
252,31.299999
253,31.76
254,32.200001
255,32.110001
256,31.719999
257,31.75
258,31.629999
259,32.16
260,31.780001
261,31.93
262,32.119999
263,32.27
264,32.09
265,32.060001
266,32.490002
267,32.380001
268,32.419998
269,32.419998
270,32.240002
271,32.709999
272,32.509998
273,32.57
274,32.220001
275,32.369999
276,32.880001
277,32.84
278,32.990002
279,33.049999
280,33.23
281,32.830002
282,32.869999
283,33.310001
284,33.860001
285,33.139999
286,33.099998
287,33.0
288,33.02
289,33.380001
290,33.060001
291,33.950001
292,33.689999
293,33.630001
294,33.080002
295,33.830002
296,33.810001
297,33.939999
298,33.830002
299,34.009998
300,33.860001
301,34.290001
302,34.290001
303,33.98
304,34.09
305,34.360001
306,34.389999
307,34.240002
308,34.040001
309,34.150002
310,34.619999
311,34.529999
312,34.52
313,34.439999
314,34.139999
315,34.259998
316,34.849998
317,34.75
318,34.470001
319,35.23
320,35.009998
321,35.110001
322,35.25
323,34.689999
324,34.43
325,35.200001
326,35.220001
327,34.689999
328,35.119999
329,34.68
330,35.66
331,35.450001
332,35.189999
333,35.330002
334,35.139999
335,35.419998
336,35.5
337,35.279999
338,36.09
339,35.669998
340,35.509998
341,35.299999
342,35.93
343,36.119999
344,35.959999
345,35.740002
346,35.389999
347,35.810001
348,36.16
349,35.950001
350,35.849998
351,35.869999
352,36.209999
353,36.119999
354,35.990002
355,36.23
356,36.48
357,36.43
358,36.509998
359,36.939999
360,36.970001
361,36.66
362,36.889999
363,36.580002
364,36.720001
365,36.599998
366,36.509998
367,36.860001
368,36.16
369,37.150002
370,37.299999
371,36.740002
372,37.209999
373,37.290001
374,37.009998
375,36.939999
376,37.48
377,37.150002
378,37.189999
379,37.450001
380,37.849998
381,37.77
382,37.419998
383,37.299999
384,37.740002
385,37.700001
386,37.540001
387,37.57
388,37.419998
389,37.939999
390,38.18
391,37.810001
392,37.869999
393,38.150002
394,38.119999
395,38.380001
396,38.400002
397,37.91
398,38.389999
399,38.540001
400,37.939999
401,38.169998
402,38.209999
403,38.68
404,37.880001
405,38.66
406,38.25
407,38.5
408,38.450001
409,38.630001
410,38.73
411,38.77
412,38.860001
413,39.139999
414,38.709999
415,39.0
416,38.720001
417,39.150002
418,39.049999
419,39.009998
420,39.25
421,39.34
422,39.610001
423,39.419998
424,39.200001
425,39.68
426,39.709999
427,39.330002
428,39.549999
429,39.48
430,39.52
431,39.630001
432,39.509998
433,39.470001
434,39.759998
435,39.610001
436,39.860001
437,39.900002
438,40.099998
439,39.709999
440,40.18
441,40.189999
442,40.580002
443,40.27
444,40.130001
445,40.18
446,39.810001
447,40.209999
448,39.939999
449,40.459999
450,40.439999
451,40.91
452,40.490002
453,41.080002
454,40.110001
455,40.830002
456,40.450001
457,40.330002
458,40.27
459,40.939999
460,41.150002
461,40.860001
462,40.830002
463,40.93
464,41.330002
465,41.5
466,41.459999
467,41.02
468,41.330002
469,41.25
470,41.209999
471,41.189999
472,41.369999
473,41.43
474,41.400002
475,41.450001
476,41.32
477,41.52
478,41.970001
479,41.849998
480,41.52
481,41.43
482,41.57
483,41.93
484,41.720001
485,41.810001
486,42.0
487,41.68
488,42.27
489,41.970001
490,41.860001
491,41.75
492,42.139999
493,42.349998
494,41.82
495,42.48
496,42.580002
497,42.630001
498,42.18
499,42.389999
500,42.529999
501,42.439999
502,42.549999
503,42.459999
504,42.48
505,42.470001
506,42.529999
507,42.400002
508,42.740002
509,42.32
510,42.779999
511,42.560001
512,43.0
513,43.299999
514,43.169998
515,43.040001
516,43.130001
517,42.91
518,42.98
519,43.290001
520,43.040001
521,43.02
522,43.330002
523,43.240002
524,43.18
