round,value
0,1.56
1,2.56
2,3.14
3,4.46
4,4.15
5,5.08
6,5.34
7,5.5
8,5.49
9,6.74
10,6.6
11,7.5
12,7.94
13,8.14
14,8.26
15,7.75
16,8.56
17,8.96
18,10.2
19,10.02
20,9.6
21,9.82
22,11.45
23,10.8
24,11.57
25,12.04
26,13.15
27,13.08
28,12.82
29,12.96
30,12.74
31,13.59
32,13.3
33,14.84
34,13.03
35,14.27
36,14.94
37,15.87
38,14.75
39,15.97
40,16.43
41,17.17
42,16.23
43,16.5
44,16.549999
45,17.870001
46,16.940001
47,17.860001
48,17.620001
49,17.5
50,18.780001
51,17.629999
52,17.639999
53,19.57
54,19.01
55,19.129999
56,18.68
57,19.889999
58,18.49
59,19.940001
60,19.719999
61,19.379999
62,19.24
63,19.719999
64,19.879999
65,20.639999
66,20.200001
67,21.49
68,20.280001
69,21.51
70,21.0
71,20.35
72,21.77
73,20.959999
74,22.139999
75,22.49
76,22.24
77,22.610001
78,21.790001
79,23.190001
80,22.799999
81,22.690001
82,23.16
83,22.879999
84,23.360001
85,23.26
86,23.799999
87,23.98
88,24.459999
89,24.4
90,23.66
91,24.17
92,23.950001
93,24.33
94,23.84
95,24.610001
96,25.219999
97,25.6
98,24.82
99,24.16
100,24.969999
101,25.629999
102,25.629999
103,25.02
104,25.25
105,26.059999
106,25.27
107,26.26
108,26.24
109,24.370001
110,26.08
111,25.690001
112,26.799999
113,26.469999
114,27.65
115,26.889999
116,26.27
117,26.360001
118,27.190001
119,26.52
120,26.92
121,26.360001
122,27.32
123,27.09
124,26.4
125,27.26
126,26.99
127,27.870001
128,27.93
129,27.35
130,26.99
131,28.290001
132,27.139999
133,28.34
134,28.49
135,28.4
136,28.26
137,28.84
138,28.290001
139,28.74
140,28.75
141,28.290001
142,28.91
143,29.049999
144,28.610001
145,28.34
146,27.48
147,28.469999
148,28.889999
149,28.9
150,28.790001
151,29.459999
152,29.02
153,29.17
154,29.360001
155,29.4
156,29.17
157,28.870001
158,30.200001
159,29.84
160,29.610001
161,29.92
162,29.07
163,29.889999
164,30.200001
165,29.83
166,30.32
167,30.25
168,30.76
169,30.530001
170,30.799999
171,30.48
172,30.889999
173,30.879999
174,31.32
175,30.23
176,30.860001
177,30.23
178,30.73
179,31.219999
180,31.48
181,32.09
182,31.379999
183,30.99
184,31.709999
185,31.440001
186,31.6
187,31.73
188,31.440001
189,31.129999
190,31.42
191,31.93
192,31.76
193,31.969999
194,32.779999
195,32.43
196,31.59
197,31.530001
198,32.150002
199,33.02
200,32.560001
201,32.82
202,32.84
203,31.93
204,32.779999
205,32.779999
206,32.299999
207,33.029999
208,32.900002
209,33.509998
210,33.48
211,33.869999
212,33.599998
213,33.349998
214,33.27
215,34.119999
216,32.98
217,33.700001
218,33.16
219,33.959999
220,32.810001
221,32.830002
222,33.02
223,33.619999
224,33.889999
225,33.450001
226,33.599998
227,34.799999
228,34.18
229,33.889999
230,34.77
231,34.07
232,33.959999
233,34.490002
234,33.75
235,34.34
236,34.59
237,33.77
238,34.43
239,34.220001
240,35.040001
241,34.220001
242,34.330002
243,33.98
244,34.290001
245,34.880001
246,34.799999
247,34.759998
248,34.849998
249,35.59
250,35.919998
251,35.099998
252,35.18
253,35.27
254,35.599998
255,35.639999
256,35.25
257,34.75
258,35.950001
259,35.119999
260,35.860001
261,35.709999
262,36.07
263,35.48
264,35.849998
265,36.0
266,35.799999
267,35.59
268,36.25
269,36.139999
270,36.279999
271,36.5
272,36.580002
273,34.740002
274,36.380001
275,36.57
276,36.16
277,36.119999
278,35.669998
279,36.82
280,36.73
281,35.75
282,36.09
283,36.82
284,37.23
285,36.119999
286,37.68
287,37.240002
288,36.299999
289,37.099998
290,36.830002
291,36.970001
292,37.439999
293,38.34
294,36.619999
295,36.970001
296,37.790001
297,36.869999
298,37.279999
299,37.009998
300,38.130001
301,37.529999
302,37.610001
303,38.5
304,37.709999
305,38.599998
306,38.130001
307,38.209999
308,38.759998
309,37.84
