round,value
0,1.28
1,2.32
2,2.51
3,3.17
4,3.71
5,4.05
6,4.21
7,4.4
8,5.3
9,5.34
10,5.75
11,5.62
12,6.47
13,7.94
14,7.15
15,6.72
16,6.7
17,8.57
18,8.75
19,9.82
20,9.47
21,10.82
22,10.74
23,11.25
24,10.71
25,11.64
26,11.69
27,12.65
28,12.71
29,13.86
30,12.44
31,13.76
32,13.84
33,15.15
34,16.0
35,16.049999
36,16.799999
37,17.110001
38,17.0
39,17.27
40,17.469999
41,19.02
42,19.129999
43,19.5
44,18.690001
45,18.43
46,19.639999
47,20.4
48,20.32
49,21.6
50,22.01
51,21.93
52,21.98
53,23.129999
54,23.809999
55,23.040001
56,23.379999
57,23.860001
58,23.68
59,24.26
60,25.48
61,24.559999
62,24.790001
63,25.530001
64,25.1
65,25.870001
66,26.389999
67,26.48
68,27.280001
69,27.690001
70,27.67
71,27.83
72,28.879999
73,29.24
74,28.030001
75,28.719999
76,29.620001
77,29.08
78,29.620001
79,29.48
80,29.4
81,29.719999
82,29.860001
83,30.85
84,30.370001
85,31.120001
86,31.49
87,32.75
88,30.379999
89,31.559999
90,32.779999
91,33.189999
92,33.09
93,32.790001
94,33.150002
95,33.41
96,33.599998
97,33.220001
98,33.66
99,34.91
100,34.5
101,34.240002
102,34.639999
103,35.860001
104,35.669998
105,35.130001
106,35.41
107,36.049999
108,35.0
109,36.200001
110,37.009998
111,35.02
112,36.580002
113,37.549999
114,36.459999
115,37.09
116,37.73
117,38.200001
118,37.709999
119,38.830002
120,37.740002
121,37.93
122,38.209999
123,38.360001
124,39.25
125,39.950001
126,39.57
127,39.48
128,41.139999
129,41.299999
130,39.720001
131,41.349998
132,41.139999
133,40.200001
134,41.490002
135,41.93
136,41.330002
137,41.990002
138,43.009998
139,41.540001
140,41.669998
141,40.799999
142,42.330002
143,42.619999
144,42.080002
145,43.610001
146,43.400002
147,42.950001
148,43.57
149,43.200001
150,43.900002
151,44.529999
152,44.459999
153,44.349998
154,44.939999
155,44.889999
156,44.919998
157,45.360001
158,44.639999
159,44.66
160,44.689999
161,44.330002
162,45.040001
163,45.580002
164,44.68
165,45.529999
166,45.209999
167,45.360001
168,45.77
169,45.34
170,46.400002
171,46.529999
172,46.709999
173,46.470001
174,46.66
175,46.169998
176,46.91
177,48.57
178,46.73
179,46.369999
180,47.32
181,47.099998
182,47.740002
183,47.389999
184,47.450001
185,47.580002
186,48.130001
187,47.93
188,47.52
189,49.060001
190,49.360001
191,48.880001
192,48.349998
193,47.889999
194,49.18
195,48.630001
196,48.330002
197,48.099998
198,47.970001
199,48.639999
200,49.630001
201,48.720001
202,49.5
203,48.779999
204,48.310001
205,49.799999
206,49.860001
207,49.450001
208,49.959999
209,50.150002
210,49.490002
211,50.169998
212,49.869999
213,49.849998
214,50.0
215,50.939999
216,50.32
217,51.130001
218,50.240002
219,50.09
220,50.189999
221,50.59
222,50.529999
223,51.650002
224,52.189999
225,51.52
226,51.34
227,51.290001
228,50.330002
229,50.59
230,50.959999
231,51.16
232,51.130001
233,50.98
234,50.200001
235,50.91
236,50.689999
237,51.029999
238,51.119999
239,51.799999
240,51.830002
241,51.52
242,52.099998
243,51.290001
244,52.450001
245,52.259998
246,52.57
247,52.650002
248,52.560001
249,52.43
250,52.240002
251,52.68
252,53.279999
253,53.299999
254,53.619999
255,53.130001
256,52.290001
257,52.73
258,53.169998
259,52.880001
260,53.220001
261,54.25
262,53.459999
263,52.619999
264,53.77
265,53.529999
266,53.490002
267,54.25
268,54.369999
269,52.950001
270,53.380001
271,53.330002
272,52.02
273,53.009998
274,53.040001
275,53.240002
276,52.509998
277,52.849998
278,52.119999
279,52.970001
280,53.779999
281,53.02
282,52.540001
283,54.419998
284,53.639999
285,53.150002
286,54.049999
287,53.57
288,52.759998
289,54.389999
290,54.139999
291,52.799999
292,54.66
293,53.279999
