round,value
0,1.0
1,1.16
2,0.99
3,1.41
4,2.06
5,2.27
6,1.67
7,1.86
8,2.4
9,3.26
10,1.9
11,2.67
12,2.32
13,3.41
14,3.18
15,3.35
16,2.6
17,3.32
18,2.96
19,3.22
20,3.57
21,4.34
22,4.67
23,4.6
24,5.14
25,4.98
26,5.04
27,4.81
28,5.54
29,5.17
30,5.47
31,5.61
32,5.94
33,5.47
34,6.84
35,6.35
36,6.76
37,7.01
38,6.74
39,7.3
40,7.03
41,7.13
42,7.11
43,8.26
44,7.77
45,7.62
46,8.52
47,8.22
48,8.47
49,9.23
50,9.23
51,8.69
52,8.38
53,9.06
54,8.85
55,8.87
56,9.8
57,9.49
58,9.77
59,10.61
60,10.41
61,10.42
62,10.46
63,10.41
64,10.51
65,10.75
66,11.26
67,11.66
68,11.54
69,11.26
70,11.2
71,11.93
72,12.81
73,12.67
74,12.7
75,12.83
76,12.6
77,13.04
78,13.33
79,13.51
80,13.63
81,13.53
82,13.83
83,13.48
84,13.97
85,14.37
86,14.61
87,14.18
88,14.54
89,15.25
90,14.85
91,15.07
92,15.55
93,16.17
94,15.5
95,15.85
96,16.290001
97,16.450001
98,16.639999
99,16.700001
100,16.51
101,16.610001
102,16.84
103,17.16
104,17.379999
105,17.07
106,17.290001
107,17.77
108,17.9
109,17.860001
110,18.139999
111,18.85
112,18.58
113,19.16
114,19.200001
115,18.35
116,18.76
117,19.379999
118,19.35
119,19.610001
120,19.610001
121,19.889999
122,20.139999
123,19.870001
124,20.27
125,19.870001
126,19.799999
127,20.5
128,20.82
129,20.18
130,20.879999
131,21.02
132,21.290001
133,21.299999
134,21.540001
135,21.950001
136,21.450001
137,21.68
138,21.799999
139,21.889999
140,22.08
141,22.24
142,22.34
143,22.51
144,22.309999
145,22.690001
146,23.24
147,23.26
148,22.870001
149,22.959999
150,23.809999
151,23.719999
152,23.950001
153,23.52
154,23.690001
155,23.870001
156,24.389999
157,24.469999
158,24.219999
159,24.66
160,24.65
161,24.49
162,24.549999
163,24.73
164,24.65
165,24.66
166,25.280001
167,25.34
168,25.459999
169,25.82
170,25.200001
171,25.76
172,25.440001
173,25.780001
174,26.059999
175,26.35
176,26.26
177,25.950001
178,26.450001
179,26.49
180,26.290001
181,26.27
182,26.68
183,26.6
184,27.219999
185,26.940001
186,27.120001
187,26.889999
188,26.73
189,27.52
190,27.799999
191,27.91
192,27.9
193,27.700001
194,27.469999
195,27.860001
196,27.540001
197,28.24
198,28.02
199,28.809999
200,27.98
201,28.42
202,28.92
203,28.5
204,28.65
205,28.76
206,29.280001
207,28.860001
208,29.360001
209,29.58
210,29.389999
211,29.719999
212,29.58
213,29.549999
214,29.76
215,29.799999
216,30.33
217,30.16
218,29.889999
219,30.129999
220,30.559999
221,30.67
222,30.27
223,30.58
224,30.540001
225,30.549999
226,30.65
227,31.0
228,30.84
229,30.93
230,31.120001
231,31.24
232,31.17
233,31.73
234,31.809999
235,31.309999
236,31.5
237,31.969999
238,31.360001
239,31.879999
240,31.379999
241,32.060001
242,32.380001
243,32.849998
244,32.16
245,32.220001
246,32.639999
247,32.740002
248,32.639999
249,32.799999
250,33.040001
251,33.439999
252,32.990002
253,33.360001
254,33.580002
255,33.830002
256,33.75
257,33.59
258,33.490002
259,33.889999
260,33.75
261,34.259998
262,34.200001
263,33.779999
264,34.110001
265,34.439999
266,34.049999
267,34.27
268,34.009998
269,34.630001
270,34.66
271,34.919998
272,34.110001
273,34.91
274,34.450001
275,35.279999
276,35.299999
277,34.990002
278,35.59
279,35.330002
280,35.27
281,35.630001
282,35.59
283,35.349998
284,36.330002
285,35.779999
286,35.529999
287,36.310001
288,36.310001
289,36.240002
290,36.380001
291,36.290001
292,36.810001
293,36.810001
294,36.880001
295,36.75
296,37.07
297,36.950001
298,36.82
299,37.16
300,37.169998
301,36.939999
302,37.599998
303,37.299999
304,36.970001
305,37.43
306,37.349998
307,37.610001
308,37.830002
309,37.419998
310,37.380001
311,38.0
312,38.150002
313,38.380001
314,37.639999
315,38.110001
316,38.189999
317,37.779999
318,38.799999
319,38.700001
320,38.740002
321,38.59
322,39.0
323,39.139999
324,39.040001
325,38.73
326,39.060001
327,38.720001
328,38.919998
329,38.77
330,39.23
331,39.650002
332,39.290001
333,39.240002
334,40.040001
335,39.880001
336,39.470001
337,40.049999
338,39.919998
339,39.57
340,40.060001
341,40.470001
342,40.209999
343,40.470001
344,40.009998
345,40.59
346,40.099998
347,40.59
348,40.599998
349,40.369999
350,41.009998
351,41.200001
352,40.98
353,40.91
354,40.810001
355,40.880001
356,41.25
357,41.380001
358,41.130001
359,40.75
360,41.189999
361,41.0
362,40.93
363,41.080002
364,41.630001
365,41.560001
366,41.439999
367,41.560001
368,41.82
369,41.77
370,41.639999
371,41.849998
372,41.790001
373,42.16
374,42.029999
375,42.41
376,42.25
377,41.57
378,42.200001
379,42.5
380,42.34
381,42.619999
382,42.639999
383,42.299999
384,42.759998
385,42.619999
386,43.02
387,42.84
388,42.990002
389,42.75
390,43.139999
391,42.98
392,42.689999
393,43.459999
394,43.130001
395,43.389999
396,43.639999
397,43.279999
398,43.23
399,43.599998
400,43.130001
401,43.240002
402,42.959999
403,43.259998
404,43.52
405,43.669998
406,43.610001
407,43.639999
408,43.43
409,43.669998
410,43.810001
411,43.66
412,44.18
413,43.810001
414,44.209999
415,44.139999
416,44.240002
417,44.209999
418,44.380001
419,44.27
420,43.91
421,44.299999
422,44.040001
423,44.459999
424,44.23
425,44.360001
426,44.630001
427,44.73
428,44.43
429,44.799999
430,44.619999
431,44.549999
432,44.099998
433,44.75
434,44.830002
435,45.09
436,44.849998
437,45.060001
438,45.279999
439,45.110001
440,45.130001
441,45.450001
442,44.959999
443,45.349998
444,45.220001
445,45.130001
446,44.939999
447,45.84
448,45.77
449,46.080002
450,45.669998
451,45.84
452,45.669998
453,46.209999
454,45.82
455,45.73
456,45.549999
457,45.959999
458,45.880001
459,46.189999
460,45.48
461,46.220001
462,46.110001
463,46.310001
464,46.009998
465,46.330002
466,46.330002
467,46.09
468,46.419998
469,46.040001
470,45.939999
471,46.110001
472,46.290001
473,46.369999
474,46.419998
475,46.66
476,46.68
477,46.419998
478,46.52
479,46.77
480,46.799999
481,46.599998
482,46.610001
483,46.689999
484,46.32
485,46.689999
486,46.68
487,46.919998
488,46.759998
489,46.75
490,46.91
491,46.57
492,47.549999
493,47.529999
494,46.970001
495,47.009998
496,46.93
497,47.200001
498,47.380001
499,46.950001
500,47.310001
501,47.130001
502,47.330002
503,47.389999
504,47.09
505,47.139999
506,47.220001
507,47.189999
508,47.209999
509,47.990002
510,47.790001
511,47.299999
512,47.580002
513,47.720001
514,47.630001
515,47.310001
516,47.950001
517,47.77
518,47.419998
519,47.470001
520,47.700001
521,47.52
522,47.369999
523,47.529999
524,47.540001
525,48.060001
526,47.75
527,47.959999
528,47.57
529,47.869999
530,47.939999
531,48.139999
532,47.919998
533,48.049999
534,48.25
535,47.98
536,47.889999
537,48.060001
538,47.970001
539,47.889999
540,48.529999
541,47.860001
542,48.07
543,48.23
544,48.02
545,48.380001
546,47.889999
547,47.889999
548,48.259998
549,48.220001
550,48.25
551,48.34
552,48.18
553,48.23
554,48.5
555,48.0
556,48.279999
557,48.419998
558,48.68
559,48.240002
560,48.360001
561,48.689999
562,48.580002
563,48.759998
564,48.220001
565,48.27
566,48.369999
567,48.279999
568,48.720001
569,48.669998
570,48.52
571,48.599998
572,48.349998
573,48.639999
574,48.669998
575,48.720001
576,48.68
577,48.830002
578,48.439999
579,48.619999
580,48.200001
581,48.439999
582,48.41
583,48.259998
584,48.009998
585,48.330002
586,48.27
587,48.279999
588,48.380001
589,48.52
590,48.59
591,48.150002
592,48.419998
593,48.5
594,48.299999
595,48.360001
596,48.43
597,48.509998
598,48.639999
599,48.639999
600,48.59
601,48.299999
602,48.310001
603,48.32
604,48.389999
605,48.619999
606,48.610001
607,48.509998
608,48.540001
609,48.650002
610,48.610001
611,48.41
612,48.509998
613,48.209999
614,47.970001
615,48.27
616,48.59
617,48.360001
618,48.299999
619,48.5
620,48.290001
621,48.580002
622,48.43
623,48.330002
624,48.48
625,48.720001
626,48.59
627,48.759998
628,48.540001
629,48.52
630,48.630001
631,48.5
632,48.610001
633,48.540001
634,48.57
635,48.830002
636,48.98
637,48.419998
638,48.5
639,48.470001
640,48.48
641,48.84
642,49.0
643,48.759998
644,48.57
645,48.540001
646,48.779999
647,48.84
648,48.57
649,48.619999
650,48.41
651,48.459999
652,48.5
653,48.73
654,48.93
655,48.529999
656,48.16
657,48.439999
658,48.799999
659,48.869999
660,48.82
661,48.82
662,48.470001
663,48.529999
664,48.619999
665,48.740002
666,48.369999
667,48.77
668,48.759998
669,48.75
670,48.689999
671,49.040001
672,48.419998
673,48.66
674,48.639999
675,48.709999
676,48.900002
677,48.810001
678,48.59
679,48.700001
680,48.130001
681,48.459999
682,48.650002
683,48.889999
684,48.560001
685,48.669998
686,48.400002
687,48.509998
688,48.689999
689,48.369999
690,48.279999
691,48.509998
692,48.810001
693,48.830002
694,48.700001
695,48.610001
696,48.580002
697,48.970001
698,48.669998
699,48.59
700,48.830002
701,48.650002
702,48.669998
703,48.779999
704,48.75
705,48.869999
706,48.650002
707,48.599998
708,48.650002
709,48.77
710,48.560001
711,48.59
712,48.349998
713,48.66
714,48.650002
715,48.459999
716,48.810001
717,48.509998
718,48.540001
719,48.549999
720,48.32
721,48.389999
722,48.509998
723,48.540001
724,48.549999
725,48.529999
726,48.630001
727,48.810001
728,48.700001
729,48.98
730,48.490002
731,48.580002
732,48.900002
733,48.709999
734,49.049999
735,48.759998
736,49.099998
737,48.93
738,48.830002
739,48.529999
740,48.68
741,48.66
742,48.799999
743,48.900002
744,48.950001
745,48.66
746,48.799999
747,48.669998
748,48.740002
749,48.84
750,48.84
751,48.830002
752,48.799999
753,48.810001
754,48.68
755,48.59
756,48.860001
757,48.599998
758,48.77
759,48.919998
760,48.419998
761,48.599998
762,48.700001
763,48.77
764,48.68
765,48.630001
766,49.060001
767,48.630001
768,49.029999
769,49.16
770,49.07
771,48.939999
772,48.66
773,48.720001
774,48.810001
775,48.830002
776,48.860001
777,48.889999
778,48.799999
779,48.610001
780,49.040001
781,48.52
782,48.669998
783,48.580002
784,48.630001
785,48.790001
786,48.799999
787,49.099998
788,49.07
789,49.049999
790,49.16
791,49.330002
792,48.830002
793,49.240002
794,49.09
795,48.919998
796,49.080002
797,48.919998
798,49.029999
799,49.099998
800,48.799999
801,49.18
802,49.02
803,48.950001
804,48.849998
805,48.709999
806,48.509998
807,48.860001
808,48.799999
809,48.950001
810,48.700001
811,48.959999
812,48.889999
813,48.93
814,48.970001
815,48.75
816,48.549999
817,48.5
818,48.779999
819,48.759998
820,49.119999
821,48.93
822,48.82
823,48.790001
824,48.540001
825,49.0
826,49.029999
827,49.060001
828,49.119999
829,48.84
830,48.73
831,48.77
832,48.900002
833,48.860001
834,49.02
835,48.98
836,48.889999
837,49.0
838,48.919998
839,48.75
840,48.75
841,48.93
842,48.810001
843,48.93
844,48.93
845,49.02
846,48.830002
847,49.060001
848,49.18
849,48.580002
850,49.049999
851,48.860001
852,48.849998
853,48.919998
854,49.0
855,49.07
856,49.189999
857,48.84
858,48.970001
859,48.75
860,49.060001
861,48.990002
862,48.880001
863,49.02
864,48.919998
865,49.099998
866,48.830002
867,48.91
868,48.970001
869,48.740002
870,48.91
871,48.709999
872,49.029999
873,49.0
874,49.130001
875,49.009998
876,49.07
877,48.889999
878,49.060001
879,49.240002
880,49.09
881,49.349998
882,49.110001
883,49.240002
884,49.049999
885,49.200001
886,48.98
887,49.25
888,49.139999
889,49.290001
890,48.950001
891,49.09
892,49.029999
893,49.07
894,49.09
895,49.18
896,48.970001
897,48.98
898,49.169998
899,49.040001
900,48.880001
901,49.040001
902,48.889999
903,49.049999
904,49.150002
905,48.939999
906,49.099998
907,48.959999
908,49.099998
909,48.959999
910,48.990002
911,48.919998
912,48.939999
913,49.259998
914,49.080002
915,48.860001
916,49.029999
917,49.18
918,49.240002
919,49.189999
920,49.110001
921,49.029999
922,49.110001
923,49.27
924,49.68
925,49.41
926,49.34
927,49.599998
928,49.43
929,49.419998
930,49.439999
931,49.450001
932,49.299999
933,49.220001
934,49.189999
935,49.630001
936,49.43
937,49.240002
938,48.939999
939,48.869999
940,48.900002
941,49.130001
942,48.869999
943,49.189999
944,49.09
945,49.240002
946,48.669998
947,49.18
948,49.0
949,48.959999
950,48.82
951,48.919998
952,48.91
953,49.0
954,49.23
955,49.18
956,49.029999
957,49.34
958,49.200001
959,48.970001
960,48.91
961,49.279999
962,49.52
963,49.060001
964,49.209999
965,49.16
966,49.450001
967,49.369999
968,49.439999
969,49.580002
970,49.330002
971,49.52
972,49.279999
973,49.360001
974,49.43
975,48.939999
976,49.240002
977,49.080002
978,49.299999
979,49.139999
980,49.380001
981,49.240002
982,48.740002
983,49.27
984,49.470001
985,49.110001
986,49.139999
987,49.110001
988,49.139999
989,49.299999
990,49.439999
991,49.259998
992,49.130001
993,49.470001
994,49.549999
995,49.279999
996,49.200001
997,49.25
998,49.080002
999,49.419998
