round,value
0,1.05
1,1.04
2,1.34
3,1.8
4,1.99
5,1.67
6,1.36
7,2.07
8,1.7
9,2.43
10,2.09
11,2.01
12,1.75
13,2.44
14,2.15
15,3.34
16,2.75
17,2.89
18,3.14
19,3.75
20,3.8
21,4.55
22,4.33
23,4.74
24,4.58
25,5.31
26,5.07
27,5.34
28,5.05
29,5.95
30,5.51
31,5.9
32,6.72
33,6.9
34,6.67
35,7.22
36,6.46
37,6.89
38,5.07
39,5.66
40,8.69
41,9.85
42,8.11
43,9.06
44,7.68
45,7.35
46,9.65
47,10.56
48,9.94
49,10.01
50,9.94
51,10.03
52,9.89
53,10.97
54,9.83
55,10.03
56,11.28
57,12.27
58,11.08
59,11.13
60,12.4
61,12.66
62,12.01
63,12.59
64,12.5
65,12.79
66,11.71
67,13.37
68,14.02
69,15.29
70,15.28
71,14.85
72,14.3
73,14.5
74,14.69
75,14.89
76,17.09
77,17.92
78,15.53
79,13.31
80,16.360001
81,16.110001
82,15.54
83,14.8
84,18.190001
85,19.01
86,18.389999
87,18.799999
88,16.26
89,16.77
90,19.58
91,20.1
92,18.370001
93,17.870001
94,19.280001
95,19.09
96,19.799999
97,21.09
98,18.15
99,18.65
100,20.139999
101,20.16
102,19.809999
103,20.33
104,20.219999
105,21.51
106,19.23
107,20.73
108,19.52
109,21.549999
110,20.799999
111,21.9
112,20.940001
113,21.360001
114,22.540001
115,22.23
116,23.469999
117,23.24
118,22.18
119,19.309999
120,25.110001
121,26.360001
122,23.870001
123,24.629999
124,21.07
125,20.559999
126,23.08
127,23.74
128,25.309999
129,26.92
130,25.299999
131,26.18
132,23.040001
133,20.91
134,25.360001
135,25.85
136,26.219999
137,24.629999
138,25.42
139,24.690001
140,25.23
141,26.02
142,25.139999
143,23.379999
144,28.49
145,29.639999
146,26.15
147,23.27
148,29.969999
149,30.950001
150,28.91
151,30.34
152,25.139999
153,24.190001
154,27.870001
155,28.129999
156,26.620001
157,23.389999
158,30.1
159,33.279999
160,30.450001
161,30.6
162,27.690001
163,25.700001
164,29.91
165,32.16
166,28.32
167,24.98
168,31.98
169,29.629999
170,31.32
171,32.029999
172,30.940001
173,32.220001
174,28.74
175,29.799999
176,29.42
177,30.940001
178,28.870001
179,30.700001
180,28.09
181,28.870001
182,29.01
183,29.620001
184,30.549999
185,32.380001
186,31.879999
187,33.299999
188,31.959999
189,31.91
190,32.709999
191,29.389999
192,35.48
193,36.799999
194,33.200001
195,33.32
196,32.720001
197,34.299999
198,32.369999
199,31.24
200,34.369999
201,36.84
202,32.82
203,30.219999
204,35.389999
205,36.740002
206,35.700001
207,37.240002
208,33.75
209,32.459999
210,34.09
211,35.830002
212,34.009998
213,36.07
214,34.689999
215,34.689999
216,34.709999
217,36.150002
218,32.720001
219,32.720001
220,34.389999
221,36.59
222,34.419998
223,34.049999
224,35.400002
225,39.220001
226,35.740002
227,37.389999
228,35.139999
229,33.91
230,34.84
231,36.82
232,33.73
233,27.33
234,39.529999
235,41.939999
236,39.459999
237,40.540001
238,36.650002
239,38.959999
240,35.509998
241,34.900002
242,36.240002
243,37.84
244,35.419998
245,38.060001
246,35.27
247,35.580002
248,37.02
249,36.759998
250,38.23
251,43.0
252,40.700001
253,42.419998
254,38.810001
255,38.439999
256,36.48
257,39.549999
258,38.490002
259,39.029999
260,36.139999
261,37.220001
262,35.639999
263,36.419998
264,40.119999
265,41.529999
266,35.450001
267,37.869999
268,38.130001
269,41.669998
270,39.240002
271,41.040001
272,39.23
273,39.790001
274,35.639999
275,33.09
276,41.139999
277,42.779999
278,41.07
279,43.09
280,36.68
281,30.41
282,40.990002
283,44.09
284,39.16
285,42.450001
286,40.09
287,42.18
288,38.830002
289,40.619999
290,38.419998
291,38.84
292,40.869999
293,43.889999
294,40.330002
295,42.029999
296,39.540001
297,43.439999
298,40.32
299,41.959999
300,38.57
301,40.5
302,39.130001
303,43.43
304,37.650002
305,37.540001
306,41.669998
307,44.380001
308,42.32
309,45.66
310,44.560001
311,46.34
312,45.630001
313,46.09
314,45.490002
315,46.75
316,45.130001
317,46.630001
318,43.52
319,44.220001
320,40.599998
321,43.790001
322,40.169998
323,44.279999
324,41.950001
325,44.470001
326,41.740002
327,43.029999
328,41.450001
329,44.779999
330,43.16
331,45.200001
332,43.209999
333,45.84
334,45.380001
335,47.040001
336,46.049999
337,46.880001
338,46.57
339,45.849998
340,46.849998
341,45.209999
342,47.709999
343,45.290001
344,46.91
345,45.529999
346,47.5
347,46.650002
348,47.380001
349,45.130001
350,46.549999
351,43.27
352,46.27
353,44.029999
354,46.52
355,44.18
356,47.349998
357,45.119999
358,46.93
359,44.119999
360,46.849998
361,44.369999
362,45.939999
363,43.650002
364,44.939999
365,43.830002
366,44.82
367,43.759998
368,45.009998
369,42.509998
370,45.57
371,44.57
372,47.709999
373,45.299999
374,47.43
375,46.459999
376,46.959999
377,47.93
378,48.540001
379,47.23
380,47.549999
381,45.049999
382,47.32
383,45.09
384,47.18
385,47.560001
386,48.189999
387,47.049999
388,47.220001
389,46.150002
390,47.439999
391,46.32
392,48.189999
393,46.720001
394,47.759998
395,45.610001
396,47.720001
397,46.049999
398,47.810001
399,46.200001
400,47.82
401,46.619999
402,48.09
403,45.970001
404,48.259998
405,46.139999
406,47.189999
407,45.650002
408,47.919998
409,46.0
410,47.580002
411,46.259998
412,47.310001
413,47.040001
414,48.93
415,47.900002
416,48.169998
417,48.599998
418,48.049999
419,48.099998
420,48.110001
421,47.630001
422,48.310001
423,47.490002
424,48.43
425,48.470001
426,48.860001
427,49.540001
428,48.360001
429,48.66
430,48.240002
431,49.200001
432,49.060001
433,48.880001
434,48.610001
435,48.59
436,48.549999
437,49.189999
438,49.080002
439,49.57
440,48.16
441,49.049999
442,48.939999
443,48.34
444,49.02
445,48.43
446,49.080002
447,48.959999
448,47.959999
449,49.040001
450,48.919998
451,48.57
452,49.27
453,49.240002
454,48.93
455,49.369999
456,48.73
457,49.080002
458,48.75
459,48.849998
460,48.450001
461,49.330002
462,49.040001
463,48.810001
464,49.389999
465,47.810001
466,49.310001
467,48.919998
468,48.689999
469,48.68
470,48.630001
471,48.150002
472,49.860001
473,49.360001
474,49.5
475,49.07
476,48.209999
477,49.290001
478,48.799999
479,48.93
480,49.610001
481,49.029999
482,49.369999
483,49.75
484,49.939999
485,49.32
486,49.59
487,49.66
488,49.200001
489,49.060001
490,49.889999
491,49.709999
492,49.110001
493,49.720001
494,49.849998
495,50.07
496,50.25
497,50.200001
498,49.299999
499,49.57
500,49.130001
501,49.720001
502,49.82
503,49.299999
