round,value
0,1.53
1,2.05
2,2.03
3,3.31
4,3.56
5,3.84
6,4.4
7,4.79
8,5.13
9,5.55
10,5.65
11,5.67
12,6.41
13,7.14
14,6.18
15,7.45
16,7.76
17,7.87
18,7.93
19,9.12
20,9.86
21,9.81
22,10.05
23,11.02
24,11.08
25,10.83
26,12.18
27,13.03
28,13.2
29,13.46
30,14.11
31,13.97
32,14.36
33,15.34
34,14.63
35,15.17
36,15.12
37,15.75
38,15.85
39,17.27
40,15.66
41,17.0
42,18.82
43,18.24
44,18.83
45,18.889999
46,18.67
47,19.780001
48,19.73
49,20.610001
50,20.790001
51,21.790001
52,21.280001
53,21.959999
54,20.799999
55,21.59
56,23.360001
57,24.049999
58,22.879999
59,23.370001
60,24.139999
61,25.32
62,25.360001
63,26.07
64,26.360001
65,27.23
66,27.110001
67,26.790001
68,26.870001
69,26.34
70,26.940001
71,27.33
72,26.889999
73,26.809999
74,28.290001
75,28.549999
76,26.91
77,28.209999
78,28.879999
79,28.99
80,29.77
81,30.59
82,31.280001
83,31.32
84,30.879999
85,31.059999
86,30.110001
87,30.51
88,31.950001
89,31.780001
90,31.209999
91,32.549999
92,32.709999
93,32.349998
94,32.049999
95,31.969999
96,32.939999
97,33.720001
98,34.169998
99,34.310001
100,34.290001
101,33.91
102,34.959999
103,36.34
104,35.509998
105,35.82
106,35.830002
107,35.290001
108,35.73
109,35.310001
110,35.02
111,36.959999
112,37.279999
113,36.439999
114,36.830002
115,38.200001
116,37.380001
117,37.599998
118,38.060001
119,37.599998
120,37.32
121,38.040001
122,38.18
123,39.0
124,38.009998
125,37.07
126,36.810001
127,40.07
128,39.630001
129,39.279999
130,38.619999
131,39.099998
132,39.549999
133,40.610001
134,40.700001
135,40.869999
136,40.380001
137,40.68
138,41.490002
139,42.279999
140,41.919998
141,41.119999
142,41.349998
143,41.200001
144,41.77
145,42.200001
146,41.330002
147,42.77
148,43.580002
149,43.330002
150,43.93
151,43.119999
152,42.59
153,43.630001
154,44.779999
155,44.779999
156,44.48
157,43.5
158,43.5
159,44.490002
160,45.25
161,44.77
162,43.57
163,43.869999
164,43.119999
165,43.23
166,44.5
167,45.650002
168,45.25
169,46.439999
170,45.490002
171,44.540001
172,45.419998
173,45.700001
174,46.040001
175,47.139999
176,45.669998
177,46.639999
178,45.98
179,45.849998
180,46.93
181,46.349998
182,46.939999
183,47.830002
184,46.57
185,45.580002
186,46.43
187,47.43
188,46.360001
189,46.830002
190,46.759998
191,47.139999
192,46.75
193,47.939999
194,47.66
195,47.540001
196,47.0
197,46.209999
198,48.380001
199,47.82
200,48.610001
201,47.759998
202,47.98
203,48.43
204,47.220001
205,48.529999
206,48.939999
207,47.360001
208,47.209999
209,48.860001
210,47.880001
211,48.84
212,49.360001
213,48.52
214,48.889999
215,49.68
216,49.18
217,49.150002
218,49.610001
219,49.080002
220,49.869999
221,49.799999
222,49.389999
223,50.310001
224,50.73
225,50.439999
226,49.759998
227,48.740002
228,50.540001
229,50.810001
230,48.73
231,50.759998
232,50.360001
233,49.860001
234,50.959999
235,51.029999
236,50.389999
237,50.27
238,50.279999
239,51.549999
240,51.080002
241,50.32
242,51.450001
243,51.779999
244,50.18
245,50.16
246,51.369999
247,50.68
248,51.099998
249,51.349998
250,51.599998
251,51.27
252,52.009998
253,52.18
254,52.75
255,52.93
256,51.560001
257,50.610001
258,51.959999
259,52.470001
260,52.509998
261,52.400002
262,51.759998
263,52.580002
264,52.439999
265,52.119999
266,52.790001
267,52.299999
268,52.43
269,53.509998
270,53.470001
271,52.689999
272,52.869999
273,51.919998
274,52.0
275,52.860001
276,53.810001
277,52.27
278,51.75
279,52.580002
280,52.48
281,53.810001
282,53.709999
283,53.540001
284,53.41
285,53.220001
286,53.080002
287,53.41
288,53.91
289,53.779999
290,52.810001
291,53.779999
292,53.119999
293,52.810001
294,54.709999
295,53.459999
296,53.310001
297,54.299999
298,53.09
299,52.41
300,52.880001
301,54.48
302,54.080002
303,53.869999
304,53.869999
305,53.110001
306,53.0
307,53.380001
308,53.580002
309,53.560001
310,53.369999
311,53.860001
312,53.84
313,54.049999
314,53.990002
315,53.220001
316,54.310001
317,54.560001
318,54.93
319,55.16
