round,value
0,1.35
1,1.04
2,1.96
3,1.9
4,2.13
5,2.1
6,1.89
7,2.71
8,2.32
9,2.57
10,2.27
11,3.12
12,2.84
13,3.55
14,3.5
15,4.36
16,4.03
17,4.72
18,4.44
19,5.49
20,4.69
21,5.07
22,5.85
23,6.07
24,5.35
25,6.08
26,5.96
27,6.5
28,6.12
29,6.55
30,7.75
31,9.19
32,7.85
33,8.61
34,8.15
35,8.16
36,9.34
37,10.07
38,9.45
39,9.34
40,9.16
41,10.04
42,10.0
43,9.76
44,12.24
45,13.28
46,11.08
47,11.76
48,12.3
49,12.89
50,12.06
51,12.53
52,13.81
53,14.77
54,11.64
55,10.84
56,15.25
57,16.780001
58,15.09
59,14.95
60,13.99
61,13.73
62,15.83
63,16.209999
64,15.38
65,14.27
66,16.16
67,16.52
68,18.389999
69,18.879999
70,15.99
71,15.24
72,18.059999
73,19.549999
74,17.58
75,18.559999
76,19.09
77,18.84
78,17.07
79,16.76
80,18.23
81,19.49
82,19.73
83,20.639999
84,18.92
85,19.389999
86,19.370001
87,18.809999
88,21.389999
89,22.959999
90,22.030001
91,20.879999
92,19.67
93,16.879999
94,22.870001
95,25.01
96,20.690001
97,19.799999
98,21.68
99,22.33
100,23.780001
101,25.360001
102,23.01
103,23.040001
104,23.549999
105,24.23
106,23.190001
107,24.6
108,23.57
109,24.870001
110,23.299999
111,21.5
112,26.440001
113,27.559999
114,26.0
115,24.129999
116,26.309999
117,27.629999
118,25.290001
119,23.870001
120,25.370001
121,26.43
122,27.27
123,28.950001
124,25.43
125,25.58
126,27.110001
127,27.629999
128,25.24
129,25.370001
130,29.68
131,28.49
132,28.49
133,30.879999
134,27.91
135,28.66
136,26.26
137,20.559999
138,31.280001
139,33.200001
140,30.709999
141,30.969999
142,26.24
143,23.969999
144,29.92
145,31.24
146,29.549999
147,28.780001
148,30.32
149,27.59
150,33.049999
151,34.540001
152,33.57
153,34.139999
154,27.26
155,25.32
156,32.75
157,34.75
158,32.810001
159,33.759998
160,29.370001
161,25.65
162,33.400002
163,35.119999
164,33.130001
165,34.139999
166,31.129999
167,29.540001
168,31.5
169,33.290001
170,30.059999
171,29.030001
172,30.860001
173,26.76
174,35.360001
175,38.16
176,37.07
177,37.290001
178,33.189999
179,33.330002
180,32.169998
181,30.360001
182,34.779999
183,36.459999
184,34.759998
185,36.09
186,33.68
187,31.559999
188,33.380001
189,35.779999
190,33.970001
191,31.120001
192,34.860001
193,36.990002
194,32.330002
195,34.0
196,31.719999
197,30.049999
198,36.41
199,37.139999
200,36.150002
201,37.860001
202,31.610001
203,28.360001
204,38.540001
205,40.740002
206,36.689999
207,35.689999
208,34.799999
209,32.560001
210,36.41
211,40.139999
212,36.310001
213,36.200001
214,34.040001
215,35.66
216,33.869999
217,33.799999
218,35.470001
219,39.900002
220,34.09
221,30.4
222,36.169998
223,39.169998
224,34.450001
225,35.889999
226,34.400002
227,37.59
228,37.509998
229,42.450001
230,39.650002
231,41.080002
232,37.900002
233,39.709999
234,34.93
235,34.759998
236,36.52
237,37.68
238,34.68
239,38.860001
240,36.34
241,39.049999
242,36.509998
243,38.91
244,36.509998
245,36.849998
246,36.240002
247,36.040001
248,39.189999
249,42.580002
250,37.310001
251,37.360001
252,34.470001
253,32.790001
254,40.490002
255,40.509998
256,40.009998
257,39.310001
258,36.189999
259,30.65
260,41.77
261,44.369999
262,43.330002
263,44.400002
264,42.799999
265,43.939999
266,42.169998
267,43.580002
268,41.990002
269,43.860001
270,41.549999
271,43.25
272,41.529999
273,43.380001
274,39.509998
275,39.560001
276,38.799999
277,37.18
278,37.130001
279,41.290001
280,38.130001
