round,value
0,1.04
1,1.33
2,1.64
3,1.66
4,2.38
5,2.95
6,2.53
7,3.5
8,3.36
9,2.95
10,2.95
11,3.58
12,3.24
13,4.26
14,3.93
15,3.46
16,5.2
17,4.43
18,5.45
19,3.96
20,5.06
21,5.24
22,4.72
23,5.77
24,5.46
25,5.74
26,5.76
27,5.8
28,5.75
29,6.28
30,6.32
31,6.7
32,5.7
33,6.61
34,6.33
35,6.54
36,6.7
37,7.72
38,7.06
39,7.71
40,7.7
41,7.59
42,8.72
43,7.59
44,7.45
45,7.33
46,8.35
47,7.46
48,8.71
49,8.07
50,8.2
51,8.53
52,9.04
53,8.7
54,8.41
55,8.61
56,8.67
57,9.28
58,9.09
59,9.42
60,8.91
61,9.61
62,9.76
63,9.41
64,9.75
65,10.54
66,9.24
67,10.47
68,10.08
69,10.17
70,9.89
71,10.45
72,11.04
73,11.15
74,11.4
75,10.92
76,11.94
77,11.38
78,11.53
79,12.8
80,12.36
81,12.65
82,13.2
83,12.79
84,13.75
85,13.83
86,13.83
87,13.93
88,14.3
89,14.2
90,14.25
91,14.37
92,13.95
93,14.62
94,14.63
95,15.44
96,15.31
97,16.219999
98,16.32
99,15.73
100,16.309999
101,15.87
102,16.24
103,16.139999
104,17.26
105,17.299999
106,16.959999
107,16.9
108,17.299999
109,17.440001
110,17.549999
111,17.43
112,17.67
113,17.52
114,18.84
115,17.84
116,18.84
117,18.98
118,18.77
119,18.25
120,19.16
121,19.57
122,19.280001
123,19.219999
124,20.040001
125,19.459999
126,19.65
127,19.790001
128,19.879999
129,19.84
130,20.540001
131,20.35
132,20.879999
133,21.280001
134,21.129999
135,21.379999
136,21.559999
137,21.200001
138,21.65
139,21.700001
140,21.82
141,21.780001
142,21.790001
143,21.690001
144,22.08
145,22.52
146,22.629999
147,22.469999
148,22.870001
149,23.059999
150,22.959999
151,22.860001
152,23.24
153,23.34
154,22.48
155,22.83
156,23.610001
157,23.24
158,23.950001
159,23.799999
160,24.17
161,24.07
162,24.620001
163,24.559999
164,24.549999
165,25.049999
166,25.360001
167,24.280001
168,24.5
169,24.42
170,24.84
171,24.93
172,25.24
173,25.67
174,25.610001
175,25.92
176,26.110001
177,25.530001
178,26.07
179,25.92
180,26.190001
181,26.57
182,26.99
183,26.690001
184,26.790001
185,26.93
186,26.889999
187,26.950001
188,27.450001
189,27.389999
190,27.549999
191,27.23
192,27.690001
193,27.969999
194,27.620001
195,27.969999
196,27.639999
197,28.360001
198,28.530001
199,28.790001
200,28.08
201,28.209999
202,29.120001
203,28.5
204,28.82
205,29.16
206,28.950001
207,28.67
208,28.790001
209,29.23
210,29.58
211,29.559999
212,29.08
213,29.41
214,29.77
215,29.1
216,29.83
217,30.139999
218,29.879999
219,29.709999
220,30.450001
221,30.360001
222,30.370001
223,30.280001
224,30.049999
225,30.370001
226,30.73
227,30.809999
228,30.76
229,30.5
230,31.17
231,31.08
232,31.190001
233,30.959999
234,31.370001
235,31.120001
236,31.33
237,31.75
238,31.469999
239,32.040001
240,32.07
241,31.85
242,31.709999
243,31.799999
244,31.66
245,32.349998
246,32.09
247,32.299999
248,32.150002
249,32.619999
250,32.540001
251,32.860001
252,32.720001
253,33.360001
254,33.369999
255,33.380001
256,33.130001
257,32.990002
258,33.869999
259,33.689999
260,33.380001
261,33.959999
262,33.830002
263,33.75
264,33.790001
265,34.009998
266,34.18
267,34.43
268,34.18
269,34.240002
270,33.669998
271,34.560001
272,34.59
273,34.490002
274,34.599998
275,35.060001
276,34.599998
277,35.18
278,34.77
279,35.02
280,35.209999
281,35.25
282,35.349998
283,35.610001
284,36.0
285,35.560001
286,35.049999
287,35.720001
288,35.669998
289,35.939999
290,35.700001
291,35.740002
292,36.07
293,35.610001
294,35.869999
295,35.700001
296,36.439999
297,36.220001
298,36.040001
299,36.27
300,36.150002
301,36.5
302,36.400002
303,36.259998
304,36.700001
305,36.900002
306,36.700001
307,36.470001
308,37.040001
309,37.200001
310,37.700001
311,37.810001
312,37.490002
313,37.740002
314,37.73
315,37.689999
316,37.720001
317,38.009998
318,38.060001
319,37.950001
320,38.049999
321,37.599998
322,38.459999
323,37.66
324,37.52
325,38.77
326,38.02
327,38.639999
328,38.419998
329,38.18
330,38.450001
331,38.389999
332,38.470001
333,38.799999
334,39.02
335,38.880001
336,38.799999
337,39.310001
338,39.099998
339,39.41
340,38.869999
341,39.580002
342,39.07
343,39.630001
344,39.09
345,39.73
346,39.57
347,39.619999
348,39.919998
349,39.75
350,40.189999
351,39.77
352,40.049999
353,39.630001
354,39.900002
355,40.310001
356,39.959999
357,40.150002
358,40.310001
359,40.110001
360,39.869999
361,40.07
362,40.459999
363,40.509998
364,40.529999
365,40.549999
366,40.830002
367,40.610001
368,40.48
369,40.66
370,40.869999
371,40.630001
372,40.869999
373,40.68
374,41.34
375,41.200001
376,41.139999
377,41.400002
378,40.779999
379,41.27
380,41.060001
381,41.099998
382,41.630001
383,41.68
384,41.75
385,42.040001
386,41.889999
387,42.080002
388,41.77
389,41.810001
390,41.91
391,42.220001
392,42.0
393,42.060001
394,42.41
395,41.849998
396,41.630001
397,42.09
398,42.209999
399,42.360001
400,42.889999
401,42.939999
402,42.48
403,42.84
404,42.790001
405,42.889999
406,42.740002
407,42.560001
408,43.459999
409,43.619999
410,42.799999
411,42.810001
412,43.169998
413,43.009998
414,43.299999
415,42.720001
416,43.27
417,42.939999
418,42.889999
419,43.48
420,43.540001
421,43.18
422,43.68
423,43.009998
424,43.799999
425,44.02
426,44.099998
427,43.869999
428,43.68
429,43.849998
430,43.610001
431,43.709999
432,43.799999
433,44.25
434,44.040001
435,44.220001
436,44.25
437,44.52
438,44.02
439,44.259998
