round,value
0,1.3
1,2.23
2,3.87
3,3.71
4,4.64
5,5.16
6,5.62
7,6.3
8,6.8
9,7.96
10,7.86
11,8.49
12,8.42
13,9.61
14,9.39
15,10.83
16,11.2
17,11.52
18,11.97
19,12.93
20,13.42
21,13.06
22,13.79
23,14.06
24,14.64
25,15.21
26,15.45
27,15.82
28,15.42
29,15.37
30,16.32
31,16.34
32,16.879999
33,17.540001
34,17.74
35,17.059999
36,17.77
37,18.08
38,18.5
39,18.780001
40,19.110001
41,19.4
42,19.860001
43,19.49
44,21.02
45,20.379999
46,20.540001
47,20.83
48,20.370001
49,20.92
50,21.33
51,20.959999
52,21.450001
53,22.709999
54,21.950001
55,22.24
56,22.309999
57,22.139999
58,23.23
59,23.389999
60,23.52
61,24.24
62,23.700001
63,23.6
64,24.09
65,23.879999
66,24.139999
67,24.209999
68,24.690001
69,24.620001
70,24.469999
71,24.82
72,25.24
73,25.15
74,25.040001
75,25.620001
76,25.48
77,25.559999
78,26.049999
79,25.799999
80,25.85
81,26.360001
82,26.52
83,26.93
84,26.6
85,26.530001
86,26.280001
87,26.459999
88,26.870001
89,26.91
90,27.309999
91,27.68
92,26.969999
93,27.530001
94,27.629999
95,28.309999
96,28.360001
97,27.950001
98,28.65
99,28.75
100,28.639999
101,28.549999
102,28.99
103,29.4
104,29.1
105,29.790001
106,29.690001
107,29.24
108,29.360001
109,29.389999
110,29.98
111,29.82
112,29.969999
113,29.809999
114,30.02
115,30.83
116,30.51
117,30.690001
118,30.459999
119,30.709999
120,31.07
121,31.42
122,31.02
123,30.9
124,31.1
125,31.52
126,31.42
127,31.719999
128,30.83
129,31.92
130,31.690001
131,32.060001
132,32.25
133,31.440001
134,32.279999
135,32.459999
136,32.59
137,32.580002
138,32.470001
139,32.529999
140,32.540001
141,32.689999
142,32.970001
143,32.98
144,32.860001
145,33.299999
146,33.259998
147,33.43
148,33.27
149,33.599998
150,34.23
151,33.48
152,33.43
153,33.259998
154,33.610001
155,34.110001
156,34.27
157,34.040001
158,34.099998
159,34.310001
160,33.950001
161,34.73
162,34.48
163,33.950001
164,34.73
165,34.77
166,34.720001
167,34.900002
168,35.139999
169,35.209999
170,35.119999
171,35.119999
172,35.240002
173,35.509998
174,35.5
175,35.630001
176,35.790001
177,35.720001
178,36.23
179,35.52
180,35.959999
181,36.23
182,36.43
183,36.119999
184,36.41
185,36.610001
186,36.389999
187,36.459999
188,36.25
189,36.919998
190,36.720001
191,36.560001
192,37.049999
193,37.02
194,37.110001
195,37.040001
196,36.869999
197,37.220001
198,37.810001
199,37.580002
200,37.419998
201,37.57
202,37.48
203,38.040001
204,38.07
205,37.98
206,38.349998
207,38.130001
208,38.049999
209,38.59
210,38.509998
211,38.740002
212,38.110001
213,38.84
214,38.93
215,38.799999
216,39.060001
217,39.169998
218,38.650002
219,39.349998
220,39.200001
221,38.900002
222,38.799999
223,38.869999
224,39.310001
225,39.259998
226,39.23
227,39.200001
228,39.02
229,39.16
230,39.450001
231,39.720001
232,39.169998
233,39.529999
234,39.09
235,39.73
236,39.34
237,40.189999
238,40.23
239,39.740002
240,39.599998
241,40.369999
242,40.400002
243,40.41
244,40.360001
245,40.77
246,40.889999
247,40.560001
248,40.650002
249,40.259998
250,40.830002
251,40.549999
252,41.209999
253,40.830002
254,40.490002
255,40.73
256,41.009998
257,41.23
258,41.599998
259,40.73
260,41.23
261,42.0
262,41.82
263,41.48
264,42.080002
265,42.119999
266,41.93
267,42.279999
268,42.080002
269,42.27
270,41.970001
271,42.16
272,42.150002
273,42.389999
274,42.189999
275,42.200001
276,42.09
277,42.450001
278,42.110001
279,42.23
280,42.66
281,43.299999
282,41.869999
283,42.93
284,43.110001
285,43.439999
286,42.799999
287,42.41
288,42.959999
289,43.34
290,43.490002
291,43.25
292,42.619999
293,43.330002
294,43.48
295,43.259998
296,43.720001
297,43.639999
298,44.07
299,44.200001
300,43.849998
301,43.720001
302,43.880001
303,43.650002
304,43.869999
305,44.139999
306,44.709999
307,44.139999
308,44.029999
309,43.869999
310,43.779999
311,44.200001
312,43.790001
313,43.669998
314,43.91
315,44.380001
316,44.279999
317,44.68
318,44.720001
319,44.639999
320,44.900002
321,44.91
322,44.790001
323,44.799999
324,44.400002
325,44.599998
326,44.43
327,44.450001
328,44.73
329,44.400002
330,45.16
331,45.32
332,45.389999
333,45.18
334,45.09
335,45.07
336,44.240002
337,44.650002
338,43.900002
339,44.110001
340,43.259998
341,43.860001
342,43.23
343,44.02
344,43.470001
345,43.41
346,42.779999
347,42.689999
348,42.32
349,43.34
350,44.330002
351,43.84
352,44.57
353,43.950001
354,43.860001
355,44.099998
356,43.380001
357,43.720001
358,43.779999
359,44.25
360,43.919998
361,44.0
362,43.630001
363,44.389999
364,44.209999
365,44.509998
366,45.099998
367,44.98
368,43.77
369,44.34
370,43.869999
371,43.470001
372,43.630001
373,44.380001
374,43.830002
375,43.529999
376,44.0
377,43.799999
378,44.41
379,44.5
