round,value
0,1.46
1,1.65
2,2.28
3,3.13
4,4.26
5,4.09
6,4.5
7,5.37
8,5.5
9,5.91
10,6.47
11,6.53
12,6.69
13,6.74
14,6.85
15,7.99
16,8.81
17,7.86
18,8.76
19,8.14
20,8.86
21,9.43
22,9.14
23,9.42
24,10.03
25,9.82
26,9.91
27,10.41
28,10.33
29,10.65
30,10.75
31,11.31
32,11.13
33,11.57
34,11.55
35,11.44
36,12.22
37,12.18
38,11.85
39,12.4
40,12.5
41,13.11
42,13.27
43,12.93
44,13.62
45,14.04
46,13.8
47,14.52
48,14.69
49,14.45
50,15.0
51,15.41
52,15.34
53,15.57
54,15.6
55,15.51
56,15.97
57,16.530001
58,16.83
59,16.15
60,16.860001
61,16.57
62,16.799999
63,17.379999
64,16.889999
65,16.870001
66,17.35
67,17.610001
68,17.809999
69,18.389999
70,18.15
71,18.879999
72,18.809999
73,18.42
74,19.049999
75,19.559999
76,19.389999
77,19.02
78,19.5
79,19.719999
80,19.559999
81,19.35
82,20.110001
83,19.950001
84,19.58
85,19.92
86,19.76
87,20.190001
88,20.530001
89,20.549999
90,19.92
91,20.280001
92,20.23
93,21.15
94,21.110001
95,21.190001
96,21.549999
97,21.35
98,22.139999
99,21.41
100,21.59
101,21.98
102,22.08
103,22.549999
104,22.120001
105,22.27
106,22.66
107,22.190001
108,22.120001
109,22.16
110,22.780001
111,22.68
112,22.58
113,22.690001
114,22.35
115,22.82
116,22.84
117,23.09
118,23.610001
119,23.440001
120,23.200001
121,23.290001
122,23.24
123,22.809999
124,23.24
125,23.530001
126,23.98
127,24.0
128,24.049999
129,24.280001
130,24.629999
131,24.85
132,24.68
133,24.549999
134,24.719999
135,24.6
136,24.549999
137,24.99
138,25.48
139,25.290001
140,25.389999
141,25.35
142,25.370001
143,25.540001
144,25.01
145,25.450001
146,25.969999
147,25.24
148,25.26
149,25.65
150,25.01
151,25.620001
152,25.82
153,25.610001
154,26.389999
155,25.790001
156,25.82
157,26.24
158,26.209999
159,26.299999
160,26.73
161,26.879999
162,26.959999
163,27.0
164,27.209999
165,26.93
166,26.629999
167,27.17
168,26.700001
169,26.34
170,27.1
171,27.17
172,27.01
173,27.059999
174,27.41
175,27.65
176,27.629999
177,27.66
178,27.360001
179,28.1
180,28.33
181,27.959999
182,28.33
183,28.040001
184,28.17
185,27.889999
186,27.959999
187,28.5
188,28.4
189,28.190001
190,28.02
191,28.469999
192,28.67
193,29.02
194,29.35
195,28.9
196,29.110001
197,28.940001
198,28.780001
199,28.99
200,29.15
201,29.49
202,28.879999
203,29.18
204,29.219999
205,29.17
206,29.549999
207,29.66
208,29.73
209,29.129999
210,29.51
211,29.67
212,29.610001
213,29.379999
214,29.52
215,30.040001
216,29.68
217,29.790001
218,29.870001
219,30.5
220,30.200001
221,30.290001
222,30.360001
223,30.16
224,30.42
225,30.280001
226,30.68
227,30.83
228,30.67
229,31.09
230,30.700001
231,30.719999
232,31.09
233,30.610001
234,31.299999
235,31.440001
236,30.870001
237,31.620001
238,31.790001
239,30.98
240,31.389999
241,31.23
242,31.26
243,31.200001
244,31.450001
245,31.309999
246,31.42
247,31.65
248,31.639999
249,31.709999
250,32.389999
251,31.59
252,31.73
253,31.76
254,31.84
255,31.98
256,32.389999
257,32.25
258,32.169998
259,32.459999
260,31.959999
261,32.27
262,32.220001
263,32.18
264,32.41
265,32.73
266,32.400002
267,32.23
268,32.639999
269,32.84
270,32.689999
271,33.029999
272,32.700001
273,32.98
274,32.849998
275,32.919998
276,32.630001
277,33.029999
278,32.900002
279,32.93
280,32.830002
281,33.360001
282,33.27
283,33.450001
284,33.32
285,33.5
286,33.369999
287,33.490002
288,33.689999
289,34.0
290,34.259998
291,33.610001
292,33.52
293,33.439999
294,33.650002
295,33.610001
296,34.060001
297,33.889999
298,34.32
299,33.91
300,34.049999
301,33.73
302,34.110001
303,34.299999
304,34.540001
305,34.049999
306,34.209999
307,34.040001
308,33.93
309,34.349998
310,34.810001
311,34.77
312,34.240002
313,35.169998
314,34.77
315,34.470001
316,34.599998
317,34.849998
318,34.860001
319,34.700001
320,35.259998
321,35.150002
322,35.209999
323,34.869999
324,35.349998
