round,value
0,1.46
1,2.3
2,2.86
3,3.58
4,4.3
5,4.4
6,4.88
7,5.87
8,5.99
9,6.65
10,7.34
11,8.06
12,8.34
13,8.89
14,8.42
15,8.82
16,10.36
17,11.3
18,11.57
19,11.73
20,11.68
21,12.64
22,12.21
23,12.91
24,13.44
25,13.61
26,13.02
27,15.52
28,15.34
29,15.17
30,15.52
31,16.34
32,16.290001
33,16.549999
34,16.76
35,17.15
36,17.870001
37,18.67
38,19.129999
39,17.68
40,18.889999
41,20.23
42,19.950001
43,17.57
44,20.17
45,20.309999
46,20.25
47,20.719999
48,21.309999
49,21.67
50,22.23
51,22.09
52,22.950001
53,23.309999
54,23.049999
55,22.93
56,23.389999
57,24.01
58,23.809999
59,24.27
60,24.370001
61,24.24
62,24.09
63,24.040001
64,24.43
65,24.879999
66,25.32
67,25.52
68,25.75
69,26.75
70,25.709999
71,26.67
72,26.879999
73,26.67
74,27.280001
75,27.620001
76,27.049999
77,26.879999
78,27.43
79,27.139999
80,27.959999
81,28.459999
82,27.68
83,28.01
84,28.709999
85,28.42
86,29.040001
87,29.07
88,28.559999
89,29.370001
90,30.16
91,30.530001
92,30.190001
93,30.549999
94,29.799999
95,30.26
96,30.68
97,30.530001
98,30.01
99,30.309999
100,30.92
101,30.959999
102,32.27
103,31.23
104,31.52
105,31.68
106,31.440001
107,31.27
108,31.360001
109,32.330002
110,31.459999
111,32.110001
112,32.77
113,32.68
114,32.200001
115,33.360001
116,32.84
117,33.639999
118,33.52
119,33.349998
120,33.950001
121,33.970001
122,33.540001
123,33.82
124,34.349998
125,34.150002
126,34.27
127,34.220001
128,34.849998
129,35.02
130,34.98
131,34.830002
132,35.689999
133,35.169998
134,35.150002
135,34.720001
136,34.310001
137,36.23
138,35.66
139,35.080002
140,34.23
141,35.119999
142,35.959999
143,35.970001
144,35.990002
145,36.849998
146,36.349998
147,36.66
148,37.380001
149,36.68
150,37.040001
151,37.529999
152,38.290001
153,37.880001
154,36.689999
155,37.23
156,37.66
157,37.889999
158,37.189999
159,36.509998
160,37.380001
161,38.450001
162,37.619999
163,37.869999
164,37.970001
165,38.57
166,38.75
167,37.48
168,38.490002
169,38.34
170,38.439999
171,39.540001
172,39.009998
173,38.169998
174,39.400002
175,38.93
176,39.689999
177,39.880001
178,39.450001
179,39.779999
180,39.48
181,38.959999
182,39.459999
183,40.130001
184,39.52
185,40.360001
186,40.560001
187,40.09
188,40.25
189,40.630001
190,40.82
191,40.150002
192,40.880001
193,41.02
194,40.080002
195,40.959999
196,40.41
197,40.009998
198,41.57
199,41.720001
200,41.25
201,42.41
202,41.619999
203,41.290001
204,41.23
205,41.02
206,41.450001
207,41.790001
208,41.27
209,41.0
210,41.439999
211,42.040001
212,42.43
213,42.299999
214,41.939999
215,42.259998
216,42.119999
217,42.400002
218,42.259998
219,42.419998
220,41.990002
221,42.450001
222,42.41
223,42.459999
224,43.119999
225,43.330002
226,43.040001
227,42.68
228,42.900002
229,42.209999
230,42.799999
231,43.040001
232,43.52
233,43.240002
234,43.549999
235,42.470001
236,42.82
237,42.720001
238,42.560001
239,43.509998
240,43.040001
241,44.18
242,42.82
243,44.119999
244,43.720001
245,43.860001
246,43.59
247,43.98
248,44.669998
249,43.57
250,43.849998
251,44.029999
252,43.720001
253,44.75
254,44.5
255,44.869999
256,44.240002
257,44.0
258,44.330002
259,44.470001
260,45.139999
261,44.049999
262,43.77
263,45.970001
264,45.75
265,44.880001
266,44.599998
267,45.110001
268,45.5
269,44.790001
270,45.330002
271,44.720001
272,45.439999
273,44.950001
274,45.200001
275,44.82
276,44.529999
277,44.529999
278,45.450001
279,45.41
280,45.75
281,45.630001
282,46.389999
283,45.700001
284,45.709999
285,45.220001
286,45.389999
287,45.02
288,45.57
289,45.779999
290,45.43
291,44.970001
292,45.580002
293,46.080002
294,45.389999
295,45.18
296,45.970001
297,46.619999
298,45.700001
299,46.32
300,46.580002
301,46.630001
302,45.16
303,45.779999
304,45.200001
305,45.529999
306,46.48
307,45.950001
308,45.220001
309,46.450001
310,46.169998
311,45.709999
312,46.75
313,46.34
314,46.240002
315,46.310001
316,46.810001
317,46.93
318,45.799999
319,46.59
320,46.02
321,46.369999
322,46.419998
323,45.970001
324,46.709999
325,45.299999
326,46.310001
327,46.240002
328,46.919998
329,45.91
330,46.049999
331,46.869999
332,45.130001
333,46.529999
334,46.439999
335,46.630001
336,46.84
337,46.869999
338,47.310001
339,46.900002
340,46.91
341,46.580002
342,47.290001
343,47.119999
344,46.889999
345,46.990002
346,46.41
347,46.669998
348,47.02
349,47.66
350,47.52
351,47.41
352,47.709999
353,46.849998
354,47.650002
355,46.689999
356,47.619999
357,47.34
358,46.630001
359,47.720001
360,48.369999
361,47.400002
362,47.799999
363,47.16
364,46.950001
365,47.34
366,47.049999
367,47.380001
368,47.599998
369,47.610001
370,47.369999
371,46.650002
372,47.720001
373,47.709999
374,47.689999
375,48.66
376,47.349998
377,47.509998
378,47.07
379,48.220001
380,48.57
381,47.099998
382,47.619999
383,47.599998
384,47.650002
385,47.900002
386,47.98
387,47.860001
388,47.509998
389,47.490002
390,48.040001
391,48.220001
392,47.93
393,48.439999
394,48.080002
395,48.139999
396,48.099998
397,47.610001
398,47.490002
399,47.240002
400,48.400002
401,47.810001
402,48.509998
403,49.299999
404,47.110001
405,48.700001
406,47.189999
407,48.490002
408,48.029999
409,48.689999
410,48.599998
411,47.810001
412,48.200001
413,48.5
414,48.52
415,47.689999
416,48.57
417,48.169998
418,48.34
419,48.619999
420,47.799999
421,48.82
422,48.16
423,48.639999
424,48.169998
425,48.060001
426,48.580002
427,48.610001
428,48.939999
429,48.73
430,48.110001
431,48.119999
432,48.389999
433,48.849998
434,48.240002
435,48.380001
436,48.619999
437,49.41
438,48.799999
439,48.66
440,48.470001
441,49.040001
442,49.279999
443,47.939999
444,49.470001
445,48.400002
446,49.439999
447,49.279999
448,49.75
449,49.299999
450,49.189999
451,49.759998
452,48.25
453,48.990002
454,48.959999
455,48.27
456,49.389999
457,49.830002
458,49.040001
459,49.700001
460,49.009998
461,49.220001
462,49.639999
463,49.810001
464,48.700001
465,49.34
466,49.939999
467,49.23
468,49.459999
469,49.099998
470,49.470001
471,49.93
472,49.98
473,49.880001
474,49.57
475,50.060001
476,48.970001
477,49.189999
478,49.509998
479,49.630001
480,50.200001
481,49.630001
482,49.450001
483,50.240002
484,49.439999
485,50.130001
486,50.459999
487,49.970001
488,50.849998
489,49.189999
490,50.25
491,50.130001
492,50.77
493,49.650002
494,49.77
495,50.82
496,50.57
497,50.790001
498,50.23
499,50.040001
500,49.91
501,50.599998
502,50.709999
503,50.259998
504,50.380001
505,50.759998
506,51.16
507,49.990002
508,50.119999
509,50.810001
510,51.529999
511,50.16
512,50.220001
513,51.209999
514,51.029999
515,50.939999
516,50.009998
517,50.75
518,50.060001
519,50.560001
520,50.439999
521,51.400002
522,51.59
523,50.799999
524,50.150002
525,50.75
526,51.119999
527,50.970001
528,50.900002
529,51.18
530,51.41
531,50.759998
532,50.970001
533,51.529999
534,50.900002
535,51.41
536,51.169998
537,51.529999
538,51.689999
539,51.380001
540,51.290001
541,51.470001
542,51.32
543,51.220001
544,51.790001
545,51.939999
546,51.77
547,51.41
548,51.279999
549,51.790001
550,51.73
551,51.860001
552,51.290001
553,51.950001
554,51.790001
555,51.790001
556,52.48
557,51.029999
558,51.57
559,52.59
560,52.040001
561,51.759998
562,51.669998
563,51.470001
564,51.580002
565,51.759998
566,51.799999
567,51.259998
568,51.540001
569,51.32
570,51.34
571,51.299999
572,51.860001
573,51.369999
574,51.630001
575,52.0
576,51.59
577,51.830002
578,52.07
579,51.619999
580,52.16
581,50.970001
582,51.240002
583,51.73
584,52.080002
585,51.740002
586,51.549999
587,52.48
588,51.700001
589,51.639999
590,51.82
591,52.259998
592,52.02
593,52.060001
594,52.189999
595,52.509998
596,51.869999
597,52.75
598,52.049999
599,51.5
600,52.209999
601,51.990002
602,51.82
603,52.080002
604,52.439999
605,52.0
606,51.799999
607,52.41
608,52.529999
609,51.91
610,52.630001
611,51.970001
612,52.200001
613,52.110001
614,52.02
615,51.970001
616,52.509998
617,51.900002
618,51.889999
619,52.290001
620,51.669998
621,52.73
622,52.540001
623,52.279999
624,52.970001
625,52.389999
626,52.59
627,52.610001
628,52.25
629,52.599998
630,52.720001
631,52.450001
632,52.470001
633,52.310001
634,52.959999
635,53.330002
636,52.240002
637,53.080002
638,52.57
639,52.490002
640,53.040001
641,53.560001
642,52.740002
643,52.43
644,52.950001
645,52.720001
646,52.869999
647,53.029999
648,52.73
649,53.009998
650,52.919998
651,52.650002
652,52.59
653,52.459999
654,53.07
655,53.220001
656,53.150002
657,52.740002
658,52.93
659,52.669998
660,52.889999
661,53.400002
662,52.82
663,53.41
664,52.299999
665,52.959999
666,52.619999
667,53.02
668,52.93
669,52.34
670,52.860001
671,53.139999
672,52.779999
673,52.939999
674,52.610001
675,53.310001
676,53.0
677,52.77
678,53.110001
679,53.209999
680,53.150002
681,52.93
682,52.939999
683,53.099998
684,53.09
685,52.799999
686,53.09
687,53.0
688,52.790001
689,53.349998
690,52.77
691,52.950001
692,53.220001
693,52.98
694,52.77
695,53.380001
696,52.759998
697,53.27
698,52.93
699,52.970001
700,52.93
701,53.32
702,53.529999
703,53.07
704,53.139999
705,53.110001
706,53.419998
707,52.900002
708,53.259998
709,52.950001
710,53.669998
711,53.310001
712,53.720001
713,53.209999
714,53.82
715,53.299999
716,53.130001
717,53.310001
718,53.130001
719,53.360001
720,53.720001
721,53.48
722,53.52
723,53.470001
724,53.259998
725,53.509998
726,53.470001
727,53.02
728,52.82
729,53.330002
730,53.060001
731,52.990002
732,53.740002
733,53.82
734,53.110001
735,53.650002
736,53.470001
737,53.349998
738,53.290001
739,53.470001
740,53.080002
741,53.709999
742,53.689999
743,53.34
744,53.509998
745,53.759998
746,53.599998
747,53.380001
748,53.900002
749,53.540001
750,53.709999
751,53.630001
752,53.619999
753,53.5
754,53.509998
755,53.900002
756,53.57
757,53.990002
758,53.740002
759,54.060001
760,53.23
761,54.240002
762,54.080002
763,53.959999
764,53.849998
765,53.77
766,54.02
767,54.040001
768,53.560001
769,54.009998
770,54.509998
771,53.990002
772,54.080002
773,53.610001
774,54.02
775,53.650002
776,53.880001
777,53.860001
778,54.009998
779,53.119999
