round,value
0,1.53
1,2.15
2,2.58
3,3.44
4,3.97
5,4.38
6,5.26
7,4.82
8,6.18
9,6.64
10,5.89
11,6.57
12,7.07
13,7.46
14,7.34
15,7.07
16,8.16
17,8.55
18,8.29
19,8.53
20,8.69
21,9.11
22,9.97
23,9.64
24,10.14
25,10.65
26,11.6
27,11.39
28,11.4
29,11.17
30,11.63
31,11.64
32,11.78
33,12.52
34,11.79
35,12.88
36,12.55
37,13.42
38,12.73
39,13.52
40,13.51
41,14.09
42,14.13
43,14.01
44,14.68
45,14.8
46,14.28
47,15.04
48,15.49
49,14.71
50,15.69
51,15.12
52,15.56
53,16.620001
54,16.93
55,16.73
56,16.85
57,17.42
58,16.34
59,17.41
60,17.23
61,17.459999
62,17.639999
63,17.42
64,17.48
65,17.790001
66,18.120001
67,18.52
68,18.52
69,18.809999
70,18.809999
71,18.23
72,19.23
73,18.889999
74,19.309999
75,19.67
76,20.01
77,19.75
78,19.440001
79,20.48
80,20.209999
81,20.110001
82,20.4
83,20.700001
84,20.459999
85,20.450001
86,20.93
87,20.75
88,21.1
89,21.57
90,21.459999
91,21.790001
92,21.280001
93,22.08
94,21.530001
95,21.93
96,22.17
97,22.27
98,22.4
99,21.959999
100,22.280001
101,22.889999
102,22.870001
103,22.690001
104,22.639999
105,22.99
106,22.719999
107,22.870001
108,22.77
109,22.0
110,23.0
111,23.620001
112,23.82
113,23.82
114,24.389999
115,23.790001
116,23.700001
117,23.15
118,23.99
119,23.690001
120,24.040001
121,23.959999
122,23.950001
123,24.219999
124,24.01
125,24.58
126,24.700001
127,24.49
128,24.83
129,24.440001
130,24.360001
131,24.780001
132,24.91
133,25.459999
134,25.43
135,25.49
136,25.280001
137,25.48
138,25.43
139,26.01
140,25.67
141,25.040001
142,25.82
143,26.059999
144,26.01
145,25.809999
146,25.35
147,26.120001
148,25.940001
149,26.370001
150,26.41
151,26.43
152,26.120001
153,26.25
154,26.870001
155,26.52
156,26.610001
157,26.98
158,27.620001
159,27.41
160,26.85
161,27.530001
162,26.360001
163,27.23
164,27.32
165,27.17
