round,value
0,1.31
1,3.11
2,4.21
3,4.42
4,5.42
5,5.64
6,6.42
7,6.44
8,7.36
9,8.62
10,8.24
11,9.16
12,9.04
13,9.74
14,10.31
15,10.1
16,11.57
17,11.19
18,12.07
19,12.89
20,12.53
21,13.2
22,13.35
23,12.81
24,14.11
25,13.84
26,14.24
27,15.08
28,14.73
29,16.18
30,16.629999
31,16.43
32,17.040001
33,16.92
34,17.83
35,17.65
36,17.879999
37,18.1
38,18.42
39,17.83
40,18.27
41,19.450001
42,19.73
43,19.68
44,19.040001
45,20.110001
46,20.139999
47,20.65
48,20.879999
49,21.15
50,20.82
51,20.879999
52,21.51
53,21.540001
54,21.57
55,21.76
56,21.870001
57,22.209999
58,21.969999
59,22.200001
60,23.040001
61,23.450001
62,22.950001
63,23.280001
64,23.459999
65,23.08
66,24.040001
67,23.84
68,24.26
69,24.809999
70,24.27
71,24.629999
72,24.15
73,25.219999
74,25.200001
75,24.76
76,25.73
77,25.91
78,26.110001
79,25.440001
80,25.969999
81,26.07
82,26.08
83,26.65
84,26.42
85,25.93
86,26.59
87,26.35
88,27.049999
89,26.309999
90,26.809999
91,27.030001
92,27.299999
93,27.4
94,27.59
95,28.190001
96,28.4
97,27.85
98,27.92
99,28.549999
100,28.370001
101,28.379999
102,28.440001
103,28.84
104,29.17
105,29.23
106,28.9
107,29.76
108,29.35
109,29.610001
110,29.120001
111,29.280001
112,29.26
113,29.42
114,30.33
115,29.98
116,29.92
117,30.690001
118,30.4
119,30.27
120,30.620001
121,30.34
122,30.780001
123,30.73
124,31.040001
125,31.07
126,31.209999
127,31.639999
128,30.98
129,31.17
130,31.83
131,31.66
132,31.5
133,30.879999
134,32.009998
135,31.709999
136,32.610001
137,32.189999
138,32.34
139,32.209999
140,32.759998
141,32.639999
142,32.110001
143,32.669998
144,32.669998
145,32.939999
146,33.23
147,33.400002
148,33.279999
149,33.23
150,33.990002
151,33.43
152,33.290001
153,33.619999
154,33.880001
155,34.509998
156,34.150002
157,34.009998
158,34.209999
159,34.02
160,34.32
161,34.029999
162,34.810001
163,35.349998
164,34.5
165,34.57
166,34.689999
167,34.880001
168,35.18
169,34.93
170,35.27
171,35.0
172,35.290001
173,35.470001
174,35.240002
175,35.52
176,35.709999
177,35.709999
178,36.080002
179,35.849998
180,35.900002
181,35.630001
182,36.150002
183,35.77
184,36.709999
185,36.560001
186,35.900002
187,36.400002
188,36.790001
189,36.580002
190,37.009998
191,36.889999
192,36.669998
193,36.220001
194,37.200001
195,36.779999
196,37.25
197,37.0
198,37.52
199,37.32
200,36.77
201,37.389999
202,38.060001
203,37.5
204,37.740002
205,38.02
206,38.259998
207,38.279999
208,38.369999
209,38.330002
210,37.66
211,38.529999
212,37.830002
213,38.240002
214,38.599998
215,38.48
216,38.73
217,38.82
218,39.07
219,38.959999
220,39.209999
221,39.380001
222,39.779999
223,39.529999
224,39.279999
225,39.310001
226,39.310001
227,39.639999
228,39.299999
229,39.919998
230,39.619999
231,39.110001
232,39.709999
233,39.950001
234,39.869999
235,40.080002
236,40.400002
237,40.139999
238,40.5
239,40.73
240,39.98
241,40.349998
242,40.799999
243,40.18
244,41.200001
245,41.220001
246,40.43
247,40.889999
248,40.709999
249,41.360001
250,41.73
251,41.18
252,40.91
253,41.32
254,41.490002
255,41.25
256,41.209999
257,41.790001
258,41.52
259,41.91
260,41.759998
261,41.66
262,41.630001
263,41.400002
264,41.799999
265,41.700001
266,42.07
267,42.599998
268,42.830002
269,42.68
270,42.27
271,42.470001
272,42.740002
273,42.709999
274,42.470001
275,42.669998
276,42.869999
277,42.75
278,42.900002
279,42.990002
280,42.509998
281,43.23
282,43.299999
283,43.310001
284,42.66
285,42.959999
286,43.049999
287,43.439999
288,42.880001
289,43.599998
290,43.549999
291,43.330002
292,43.639999
293,43.959999
294,43.709999
295,43.610001
296,43.59
297,43.720001
298,43.759998
299,43.740002
300,43.860001
301,44.0
302,44.150002
303,43.759998
304,44.599998
305,43.52
306,43.650002
307,43.630001
308,44.029999
309,44.110001
310,44.41
311,44.580002
312,44.310001
313,44.580002
314,44.490002
315,44.740002
316,44.869999
317,44.009998
318,44.52
319,44.029999
320,44.860001
321,44.759998
322,44.700001
323,44.830002
324,44.68
325,43.869999
326,44.82
327,44.23
328,44.439999
329,45.220001
330,45.049999
331,44.799999
332,45.279999
333,45.049999
334,45.16
335,45.470001
336,45.5
337,45.029999
338,45.419998
339,44.259998
340,45.16
341,45.389999
342,45.709999
343,45.16
344,45.459999
345,44.759998
346,45.349998
347,44.110001
348,44.759998
349,44.689999
350,45.290001
351,45.299999
352,45.049999
353,44.259998
354,44.299999
355,43.57
356,44.43
357,44.639999
358,44.869999
359,45.439999
360,45.709999
361,44.880001
362,45.450001
363,44.810001
364,45.240002
365,44.439999
366,44.939999
367,43.919998
368,44.200001
369,44.75
370,45.16
371,44.09
372,45.299999
373,44.349998
374,44.509998
375,43.970001
376,44.07
377,44.700001
378,45.16
379,44.099998
380,44.139999
381,45.139999
382,44.900002
383,44.59
384,45.279999
385,45.389999
386,44.759998
387,45.580002
388,44.950001
389,44.369999
390,43.709999
391,42.919998
392,43.810001
393,44.720001
394,45.43
395,45.73
396,45.700001
397,45.599998
398,46.09
399,45.759998
400,45.900002
401,46.07
402,46.290001
403,46.150002
404,46.16
405,44.860001
406,45.490002
407,44.509998
408,44.32
409,44.830002
410,44.490002
411,43.970001
412,45.009998
413,43.189999
414,43.279999
415,45.32
416,45.650002
417,45.82
418,46.509998
419,46.970001
420,46.509998
421,45.700001
422,46.240002
423,46.119999
424,45.939999
425,47.189999
426,46.880001
427,45.689999
428,46.330002
429,45.419998
430,45.419998
431,46.459999
432,46.259998
433,46.639999
434,46.150002
435,45.759998
436,46.580002
437,45.419998
438,44.869999
439,45.080002
440,46.02
441,46.040001
442,46.580002
443,46.060001
444,46.75
445,45.360001
446,45.689999
447,46.84
448,46.380001
449,46.259998
450,46.66
451,47.77
452,47.77
453,46.610001
454,46.360001
455,46.279999
456,46.919998
457,46.860001
458,46.630001
459,47.09
460,47.34
461,47.66
462,47.080002
463,47.25
464,47.419998
465,44.830002
466,44.830002
467,46.650002
468,47.18
469,46.209999
470,46.970001
471,47.310001
472,47.439999
473,47.16
474,46.810001
475,46.77
476,47.439999
477,48.130001
478,48.560001
479,47.549999
480,47.59
481,46.209999
482,46.93
483,46.419998
484,46.549999
485,46.889999
486,47.16
487,47.27
488,46.759998
489,45.759998
490,47.439999
491,46.02
492,45.009998
493,46.560001
494,47.709999
495,46.470001
496,47.060001
497,46.139999
498,45.990002
499,45.029999
500,45.27
501,46.150002
502,46.82
503,46.560001
504,46.869999
505,47.490002
506,47.200001
507,47.139999
508,47.880001
509,47.360001
510,46.82
511,47.259998
512,47.400002
513,47.189999
514,48.25
515,46.700001
516,46.25
517,47.330002
518,47.689999
519,47.509998
520,47.709999
521,47.290001
522,46.98
523,48.360001
524,48.130001
525,47.57
526,47.650002
527,47.68
528,47.220001
529,47.560001
530,47.419998
531,47.02
532,46.73
533,47.040001
534,47.240002
535,47.630001
536,47.150002
537,48.279999
538,48.619999
539,47.389999
540,46.279999
541,46.830002
542,46.529999
543,48.919998
544,49.540001
545,49.060001
546,49.450001
547,48.150002
548,47.540001
549,49.09
550,49.18
551,47.779999
552,47.290001
553,48.540001
554,50.889999
555,49.049999
556,48.41
557,48.419998
558,48.630001
559,47.599998
560,48.380001
561,48.060001
562,47.25
563,49.060001
564,49.369999
565,49.02
566,48.810001
567,48.360001
568,48.25
569,48.310001
570,48.610001
571,47.349998
572,47.48
573,48.32
574,49.25
575,47.57
576,47.0
577,48.240002
578,48.48
579,47.82
580,48.060001
581,47.290001
582,47.459999
583,47.98
584,47.470001
585,47.200001
586,47.439999
587,49.099998
588,49.82
589,48.82
590,48.869999
591,48.98
592,49.23
593,47.380001
594,47.299999
595,48.950001
596,49.439999
597,49.099998
598,49.040001
599,47.619999
600,47.32
601,47.689999
602,48.060001
603,46.75
604,46.099998
605,47.200001
606,47.5
607,48.549999
608,48.439999
609,48.59
610,49.25
611,49.860001
612,49.23
613,48.029999
614,47.200001
615,47.810001
616,48.549999
617,49.560001
618,50.23
619,46.599998
620,45.029999
621,46.299999
622,48.419998
623,49.099998
624,49.509998
625,47.869999
626,46.689999
627,49.02
628,48.830002
629,47.689999
630,47.400002
631,49.950001
632,50.18
633,49.59
634,48.759998
635,47.599998
636,46.5
637,49.529999
638,49.669998
639,48.689999
640,47.75
641,48.889999
642,49.389999
643,49.669998
644,50.669998
645,49.07
646,49.560001
647,50.119999
648,50.599998
649,49.080002
650,49.139999
651,48.43
652,48.389999
653,48.360001
654,48.200001
655,48.970001
656,49.77
657,49.389999
658,50.049999
659,47.959999
660,47.52
661,49.57
662,49.830002
663,52.380001
664,52.77
665,51.02
666,50.169998
667,49.59
668,49.73
669,49.580002
670,50.68
671,50.150002
672,49.459999
673,48.380001
674,48.709999
675,49.549999
676,50.09
677,50.84
678,51.32
679,48.490002
680,47.93
681,50.299999
682,51.0
683,47.630001
684,46.459999
685,49.209999
686,50.810001
687,50.580002
688,50.580002
689,51.169998
690,50.259998
691,51.389999
692,52.330002
693,51.669998
694,51.16
695,50.259998
696,49.57
697,50.990002
698,51.73
699,49.759998
700,49.209999
701,49.169998
702,49.689999
703,50.57
704,50.830002
705,50.470001
706,49.900002
707,47.560001
708,47.73
709,49.790001
710,50.880001
711,50.23
712,50.009998
713,48.400002
714,47.790001
715,50.009998
716,51.299999
717,49.32
718,49.52
719,49.02
720,49.709999
721,48.130001
722,48.240002
723,49.279999
724,49.220001
725,49.91
726,50.810001
727,49.450001
728,49.459999
729,50.080002
730,50.330002
731,50.07
732,50.509998
733,49.330002
734,49.049999
735,46.389999
736,46.669998
737,50.389999
738,51.41
739,49.709999
740,48.700001
741,49.689999
742,49.799999
743,52.130001
744,52.400002
745,48.970001
746,48.619999
747,48.080002
748,49.27
749,49.349998
750,51.41
751,50.82
752,51.18
753,49.619999
754,49.16
755,48.580002
756,49.619999
757,50.509998
758,50.580002
759,49.52
760,50.200001
761,48.34
762,47.869999
763,50.060001
764,50.360001
765,50.700001
766,51.060001
767,51.66
768,51.970001
769,50.900002
770,50.880001
771,51.09
772,51.09
773,50.630001
774,50.380001
775,50.360001
776,51.889999
777,50.560001
778,49.93
779,50.450001
780,50.349998
781,48.599998
782,48.720001
783,49.09
784,49.73
785,51.119999
786,51.130001
787,51.540001
788,51.360001
789,51.07
790,51.310001
791,51.060001
792,51.18
793,50.860001
794,50.419998
795,51.259998
796,51.57
797,50.860001
798,50.400002
799,51.34
800,51.779999
801,51.130001
802,51.540001
803,48.799999
804,47.98
805,49.740002
806,49.59
807,51.099998
808,51.41
809,51.299999
810,50.560001
811,50.18
812,50.240002
813,50.07
814,50.59
815,51.09
816,51.330002
817,50.849998
818,50.0
819,50.799999
820,51.02
821,51.459999
822,51.369999
823,50.509998
824,49.889999
825,49.610001
826,48.860001
827,52.900002
828,53.669998
829,50.169998
830,49.610001
831,51.799999
832,52.27
833,51.59
834,51.240002
835,48.619999
836,48.049999
837,49.91
838,50.689999
839,48.369999
840,48.400002
841,50.580002
842,49.93
843,51.810001
844,52.049999
845,50.880001
846,50.060001
847,51.130001
848,51.369999
