round,value
0,1.4
1,2.0
2,3.35
3,3.02
4,3.5
5,4.61
6,4.4
7,5.15
8,4.85
9,6.32
10,6.34
11,6.37
12,6.83
13,7.7
14,6.85
15,7.97
16,9.12
17,8.06
18,8.74
19,10.06
20,9.72
21,9.39
22,9.93
23,10.27
24,10.81
25,11.22
26,11.31
27,11.64
28,11.43
29,11.0
30,11.63
31,11.96
32,12.65
33,13.0
34,13.0
35,13.09
36,13.19
37,13.23
38,13.63
39,13.69
40,14.57
41,14.67
42,15.38
43,14.7
44,15.67
45,15.18
46,15.94
47,15.54
48,15.23
49,15.9
50,16.049999
51,16.08
52,16.42
53,16.57
54,16.82
55,16.629999
56,16.440001
57,16.67
58,17.83
59,17.469999
60,17.870001
61,18.360001
62,17.950001
63,18.299999
64,18.459999
65,17.940001
66,18.68
67,18.040001
68,18.860001
69,18.57
70,19.1
71,19.299999
72,19.629999
73,19.24
74,19.57
75,19.52
76,19.059999
77,19.959999
78,20.49
79,19.85
80,19.76
81,20.82
82,20.84
83,21.15
84,19.99
85,20.91
86,20.559999
87,20.73
88,21.15
89,20.799999
90,21.290001
91,21.52
92,21.1
93,21.52
94,20.99
95,22.030001
96,22.120001
97,21.15
98,22.23
99,22.18
100,22.23
101,22.450001
102,22.01
103,22.77
104,23.040001
105,23.09
106,22.74
107,23.209999
108,22.35
109,23.049999
110,23.23
111,23.74
112,24.0
113,22.98
114,23.5
115,24.450001
116,24.07
117,24.02
118,23.799999
119,24.33
120,24.940001
121,24.48
122,24.49
123,24.24
124,24.33
125,24.540001
126,24.709999
127,24.809999
128,24.25
129,24.940001
130,25.110001
131,25.01
132,24.719999
133,24.5
134,25.629999
135,25.65
136,25.709999
137,25.709999
138,26.02
139,25.889999
140,25.790001
141,26.120001
142,26.450001
143,26.43
144,26.02
145,26.209999
146,25.950001
147,25.969999
148,26.09
149,26.639999
150,26.700001
151,26.27
152,25.93
153,25.969999
154,27.07
155,26.34
156,27.25
157,27.35
158,26.77
159,27.110001
160,27.18
161,27.41
162,27.52
163,27.07
164,27.450001
165,27.58
