round,value
0,1.4
1,2.07
2,3.27
3,2.54
4,3.47
5,4.21
6,4.46
7,5.11
8,4.92
9,5.06
10,5.59
11,6.72
12,7.17
13,7.55
14,6.95
15,7.15
16,8.98
17,8.27
18,9.33
19,10.28
20,10.61
21,10.67
22,10.39
23,10.2
24,11.7
25,12.54
26,13.02
27,14.17
28,13.35
29,13.52
30,13.79
31,14.55
32,14.62
33,15.04
34,16.23
35,16.360001
36,16.07
37,16.26
38,15.66
39,17.780001
40,17.629999
41,18.52
42,17.860001
43,18.209999
44,19.389999
45,20.42
46,20.32
47,20.82
48,19.49
49,18.860001
50,21.25
51,22.91
52,22.549999
53,23.389999
54,21.950001
55,22.02
56,22.450001
57,23.469999
58,23.93
59,24.76
60,24.18
61,24.83
62,25.540001
63,25.139999
64,25.809999
65,26.940001
66,25.700001
67,26.610001
68,26.940001
69,26.799999
70,26.549999
71,26.280001
72,26.93
73,26.82
74,28.09
75,28.959999
76,27.76
77,29.190001
78,27.82
79,28.15
80,29.15
81,29.700001
82,30.49
83,29.75
84,28.42
85,30.02
86,30.35
87,30.66
88,31.65
89,31.73
90,30.610001
91,30.68
92,32.139999
93,32.950001
94,32.52
95,33.209999
96,32.509998
97,31.879999
98,33.580002
99,34.400002
100,33.849998
101,33.900002
102,34.959999
103,32.91
104,35.130001
105,35.389999
106,34.689999
107,35.439999
108,35.799999
109,34.970001
110,35.950001
111,35.650002
112,36.169998
113,36.779999
114,35.720001
115,36.380001
116,37.09
117,37.09
118,38.25
119,38.209999
120,38.68
121,38.540001
122,38.439999
123,39.240002
124,38.200001
125,38.139999
126,39.040001
127,39.099998
128,39.060001
129,38.91
130,39.41
131,38.970001
132,38.869999
133,39.830002
134,40.240002
135,40.139999
136,40.02
137,40.450001
138,40.290001
139,40.459999
140,39.75
141,40.84
142,41.889999
143,42.189999
144,42.0
145,42.060001
146,40.650002
147,41.610001
148,42.48
149,42.16
150,42.970001
151,42.16
152,41.970001
153,42.900002
154,43.490002
155,43.84
156,43.869999
157,44.240002
158,44.32
159,44.099998
160,44.349998
161,44.759998
162,45.27
163,44.900002
164,44.419998
165,44.950001
166,45.290001
167,44.970001
168,46.02
169,46.110001
170,45.459999
171,45.73
172,45.599998
173,46.119999
174,46.82
175,45.799999
176,46.540001
177,44.889999
178,43.380001
179,45.830002
180,45.790001
181,44.110001
182,46.459999
183,46.169998
184,46.330002
185,45.630001
186,45.549999
187,46.080002
188,46.389999
189,47.41
190,46.759998
191,46.57
192,46.43
193,45.849998
194,46.48
195,46.619999
196,46.459999
197,47.25
198,47.32
199,48.34
200,49.09
201,47.049999
202,48.040001
203,47.119999
204,47.939999
205,49.07
206,49.369999
207,48.080002
208,48.43
209,47.709999
210,48.849998
211,49.84
212,49.18
213,48.450001
214,49.549999
215,49.080002
216,47.75
217,49.450001
218,49.959999
219,49.610001
220,50.610001
221,50.119999
222,49.810001
223,49.689999
224,50.18
225,49.59
226,49.889999
227,50.349998
228,50.080002
229,48.990002
230,50.27
231,49.490002
232,49.040001
233,49.509998
234,49.299999
235,49.560001
236,48.799999
237,49.759998
238,51.110001
239,50.290001
240,50.049999
241,50.299999
242,49.959999
243,50.77
244,49.779999
245,50.459999
246,51.150002
247,49.810001
248,49.650002
249,49.5
250,50.560001
251,50.529999
252,50.060001
253,50.09
254,50.119999
255,51.959999
256,50.950001
257,51.490002
258,52.580002
259,51.889999
260,51.0
261,52.07
262,51.459999
263,51.389999
264,51.630001
265,51.900002
266,52.200001
267,52.310001
268,51.91
269,52.02
270,52.119999
271,52.950001
272,52.889999
273,51.5
274,51.740002
275,51.84
276,51.740002
277,52.310001
278,52.720001
279,52.759998
280,51.900002
281,52.490002
282,52.189999
283,52.040001
284,52.330002
285,51.310001
286,52.130001
287,52.209999
288,52.299999
289,52.439999
290,53.549999
291,53.380001
292,52.84
293,53.0
294,52.880001
295,52.400002
296,52.830002
297,52.889999
298,53.529999
299,52.720001
300,53.150002
301,53.330002
302,52.529999
303,53.150002
