round,value
0,1.38
1,2.33
2,3.96
3,3.22
4,3.7
5,5.05
6,5.69
7,5.65
8,6.29
9,7.26
10,6.51
11,8.36
12,7.56
13,8.62
14,7.57
15,8.76
16,10.22
17,9.59
18,10.39
19,10.86
20,10.04
21,10.89
22,10.79
23,10.7
24,11.54
25,11.48
26,12.1
27,12.28
28,12.23
29,13.44
30,13.99
31,13.84
32,14.71
33,13.66
34,14.95
35,14.71
36,15.71
37,15.06
38,14.68
39,14.72
40,15.66
41,15.8
42,17.01
43,16.690001
44,15.79
45,17.379999
46,17.23
47,17.92
48,16.98
49,17.99
50,18.16
51,17.709999
52,18.0
53,18.32
54,19.25
55,18.76
56,19.6
57,19.33
58,19.450001
59,18.719999
60,19.52
61,20.4
62,19.790001
63,20.790001
64,20.540001
65,19.889999
66,21.1
67,19.76
68,21.75
69,21.48
70,21.059999
71,21.280001
72,21.01
73,21.950001
74,22.01
75,21.07
76,22.68
77,22.75
78,22.41
79,22.360001
80,22.77
81,22.85
82,22.4
83,23.280001
84,22.889999
85,22.379999
86,22.549999
87,23.610001
88,23.73
89,23.27
90,24.23
91,23.49
92,23.91
93,23.66
94,24.030001
95,24.950001
96,25.290001
97,24.690001
98,24.610001
99,24.280001
100,24.959999
101,25.299999
102,24.18
103,25.450001
104,25.370001
105,25.370001
106,25.91
107,25.77
108,25.01
109,26.379999
110,25.34
111,25.620001
112,24.93
113,25.93
114,26.440001
115,25.85
116,26.17
117,27.02
118,25.110001
119,26.49
120,26.379999
121,26.190001
122,26.549999
123,26.290001
124,27.309999
125,27.370001
126,27.190001
127,28.27
128,26.26
129,27.389999
130,27.75
131,27.77
132,26.82
133,26.83
134,27.92
135,27.66
136,29.08
137,27.49
138,28.51
139,27.59
140,28.700001
141,28.33
142,28.4
143,28.719999
144,28.780001
145,28.530001
146,29.139999
147,28.98
148,28.969999
149,29.540001
150,29.9
151,29.030001
152,29.1
153,29.379999
154,29.799999
155,29.559999
156,29.200001
157,30.1
158,30.139999
159,29.9
160,30.42
161,29.24
162,29.73
163,30.139999
164,29.24
165,30.459999
166,30.290001
167,30.360001
168,31.530001
169,30.450001
170,30.67
171,30.73
172,30.450001
173,30.879999
174,31.27
175,30.799999
176,31.129999
177,31.25
178,30.870001
179,30.84
180,32.16
181,30.719999
182,31.91
183,31.1
184,32.099998
185,31.6
186,31.200001
187,31.889999
188,32.259998
189,32.080002
190,32.869999
191,31.940001
192,31.709999
193,32.0
194,32.669998
195,32.41
196,32.220001
197,32.509998
198,33.049999
199,31.58
200,32.919998
201,32.619999
202,32.43
203,32.919998
204,32.5
205,33.650002
206,32.599998
207,33.139999
208,32.84
209,34.290001
210,32.400002
211,33.259998
212,32.880001
213,32.75
214,33.5
215,33.189999
216,33.639999
217,33.439999
218,34.57
219,33.5
220,34.560001
221,33.509998
222,34.720001
223,34.0
224,34.439999
225,34.110001
226,34.27
227,34.580002
228,34.25
229,34.369999
230,34.009998
231,33.950001
232,34.290001
233,34.900002
234,34.23
235,35.139999
236,34.439999
237,34.950001
238,34.889999
239,35.84
240,34.889999
241,35.189999
242,35.669998
243,34.950001
244,35.939999
245,36.119999
246,35.119999
247,34.540001
248,35.330002
249,34.990002
250,35.68
251,35.25
252,35.959999
253,35.540001
254,36.48
255,35.639999
256,35.18
257,36.150002
258,35.799999
259,35.509998
260,35.970001
261,36.110001
262,36.32
263,35.529999
264,36.32
265,36.610001
266,35.77
267,36.720001
268,36.689999
269,36.779999
270,35.98
271,37.060001
272,36.220001
273,37.139999
274,37.029999
275,36.450001
276,36.330002
277,36.650002
278,37.459999
279,37.450001
280,37.18
281,37.25
282,36.84
283,37.689999
284,36.919998
285,37.299999
286,37.09
287,37.52
288,37.09
289,38.450001
290,37.169998
291,37.810001
292,38.41
293,38.349998
294,37.91
295,37.59
296,37.450001
297,37.98
298,37.599998
299,38.349998
300,38.099998
301,38.560001
302,38.189999
303,38.189999
304,38.84
305,37.279999
306,38.599998
307,37.720001
308,38.509998
309,38.82
310,38.830002
311,39.040001
312,38.169998
313,38.799999
314,38.150002
315,39.790001
316,38.830002
317,38.549999
318,38.77
319,38.970001
320,39.049999
321,39.59
322,39.09
323,39.849998
324,39.139999
325,39.720001
326,40.110001
327,40.169998
